ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.616;aaaaaaaaaa;
aa;0.0769;aaaaaaaaa;
a;0.000851;aaaa;
aaaa;0.919;a;
aaaa;0.383;aaa;
aaaaa;0.363;aaaaaaa;
aaaaaaaa;0.624;aaaaaa;
aaaaa;0.44;aaaaaaaaa;
aaaaaaaa;0.327;aaaaaaaaa;
aaaaaa;0.5;aaa;
a;0.711;aa;
aaaaa;0.595;aaaaaaaa;
aaaaaaaaa;0.84;aaa;
aa;0.0527;aaaaaa;
aaaaaa;0.783;aaaaaaaaa;
aaa;0.113;aaaaaaaaa;
aaaaaaaaa;0.161;aaaaaaaaa;
aaa;0.377;aaaaaaaaaa;
aaaaa;0.88;aa;
a;0.831;a;
aaaaa;0.664;a;
aaaaaaaaa;0.459;aaaaaaa;
aaaaaaaa;0.587;aaa;
aaaaaaaaa;0.218;aaaaaaaa;
aaaa;0.259;aaaaaaaa;
aaa;0.689;aaaaaaaaa;
aa;0.459;a;
aaaaaaaa;0.0784;aaaaaaaaa;
aaaa;0.268;aaaaaaa;
aaaaaaaaa;0.911;aa;
aaaaaaaaa;0.925;aaaaaaa;
aaaaaaaaa;0.284;aaaaaaaaaa;
aaaa;0.766;a;
a;0.82;aaaaaaaa;
aaaaaaaaa;0.48;aaa;
aaaaa;0.533;aaaaaaaaa;
aaaaaa;0.611;aaa;
aa;0.122;aaaaaaaaa;
aaaaaaaaa;0.976;aa;
aaaaaa;0.217;a;
aa;0.481;aa;
aa;0.141;aaaaaaaa;
aaaaa;0.0396;aaaaaaaa;
aaa;0.339;aaa;
aaaaa;0.0919;aaa;
aaaaa;0.224;aaaaaaaa;
aaaaaaa;0.352;aaaaaaa;
a;0.814;aaa;
aaaaaaa;0.319;aaaaaaaaaa;
aaaaaaa;0.509;a;
aaaaaaaaa;0.646;aaaaa;
aaa;0.21;aaaaaaaaaa;
aaaaaaa;0.993;aaaaaaaaaa;
aaaaaaaaa;0.15;aaaaaa;
aaaaaaaa;0.769;aaa;
aaaa;0.667;aaa;
aa;0.514;aaaaaa;
aaaaaaa;0.558;aaaaa;
aaaaaa;0.985;aaaaaaa;
aaaaaaaaa;0.15;aaaaaaaaa;
a;0.497;aaaaa;
aaaaa;0.892;aaaaaaaaaa;
aaaaaa;0.497;a;
aaaa;0.745;aaaaaaaaa;
aaa;0.426;aa;
aaaaaaaa;0.505;aaaa;
a;0.504;aa;
aaaaaaaa;0.214;aa;
a;0.86;aaaaaaaaa;
aaaaaaa;0.405;aaaaaa;
aaa;0.799;aaaaaaaa;
aaaaaaa;0.153;aaa;
aaaaaa;0.433;aaaaaaa;
aaaaaa;0.284;aaaaaaaaa;
aaa;0.314;a;
aaaaaaaa;0.996;aaaaaaa;
aaa;0.885;aaaaaa;
aaaa;0.558;aaa;
aaaa;0.551;aaaaaa;
aaaaa;0.891;aaaaaaaaaa;
aa;0.817;a;
aaaaa;0.661;aaaaaa;
aaaaa;0.0478;aaaaaaaaa;
aa;0.00592;aaaaaa;
aaaaaaa;0.436;aaaaaaaaa;
a;0.523;aaaaaa;
aaaa;0.246;aaaaa;
aaaaaaaaa;0.0807;aaaaaaaaaa;
aaaaaaaaa;0.0245;aaaaaa;
aaaaaaaa;0.332;aaaaa;
aaa;0.711;aaaaaaaaa;
aaaaaaaa;0.0596;a;
aaaaaaaaa;0.477;aaaaaaa;
aa;0.289;aa;
aa;0.129;aaaaa;
aaaaaaaa;0.483;aaa;
aaaaaa;0.775;aaaaa;
aaaaaaaa;0.992;aaaa;
aaaaaaa;0.262;aaaaa;
aaaa;0.963;a;
aaaaaa;0.686;aaaaaaaaa;
aaaaaaa;0.359;aaaaaaaa;
aa;0.386;aaaaa;
aa;0.562;aaaaaaaaaa;
aa;0.76;aaaaaaaaaa;
aaaaaaa;0.663;a;
aa;0.526;aaa;
a;0.853;aaaaaaaaaa;
aaaaaa;0.00517;aaaaaaaaa;
aaaaaa;0.98;aaa;
aaaaaaaa;0.905;aa;
aaaaaaaa;0.531;a;
aa;0.298;aaaaaaaaa;
aa;0.0763;aa;
aaaaaaaa;0.705;aaaaaaaaa;
aaaaaaa;0.276;aaaaa;
aaaaaaaa;0.596;aaaaaaaa;
aaaaaaaa;0.401;aaaaaaaa;
a;0.719;aaaaaaaa;
aa;0.599;aaaaaaaaaa;
aaaaaaa;0.347;aaaaaa;
aa;0.333;a;
aaa;0.812;aaaa;
a;0.8;aaaa;
aaaaaaaaa;0.536;aaaaa;
aaaaaaa;0.294;aaaaa;
aaa;0.416;a;
aaaaaaaa;0.487;aaa;
aaaaaa;0.891;aaaaaaaa;
aaaaaaaaa;0.836;aaaaa;
aaaaa;0.613;aaaaaaaaa;
aaaa;0.0622;aaaaaa;
aa;0.838;aa;
aaaaaa;0.0782;aaaaaa;
aaaa;0.657;aaaa;
aa;0.0324;aaaaaaaa;
a;0.886;a;
aaaaaaaa;0.939;aaaaaaa;
aaaaa;0.397;aaaaaaaaaa;
a;0.25;aaaaaa;
aaaaa;0.574;aaaa;
a;0.055;aaaaaa;
aaaaaaaaa;0.135;aaaaaaaaaa;
aaaaaa;0.534;a;
aaaa;0.682;aaaaaa;
a;0.176;aaaaa;
aaaaaaaaa;0.542;aaaaaaaa;
aaaaa;0.375;aaaaaaa;
aaaaaaa;0.912;aaaaaaaaaa;
aaaaaaaaa;0.118;aaaaaaa;
aaaaaaa;0.298;aaaaa;
aaaaaaa;0.273;aaaaaaaaaa;
aaaa;0.953;aaaaa;
a;0.953;aaaaaaa;
aaaaaaaaa;0.0593;aaaaaaaaa;
aa;0.465;aaaaaaaa;
aa;0.969;a;
aaaaaa;0.0483;a;
a;0.732;aaaaaaaa;
aaaaaaaaa;0.916;aaaaaaaa;
aa;0.617;aaaaaaaaa;
aa;0.821;aaaaaaaaaa;
a;0.0729;aaaaa;
a;0.229;aaaaaaa;
aaaaaaaa;0.0113;aa;
aaaaaaa;0.89;aa;
aaaa;0.435;aaaaaaaaa;
a;0.524;aaaaaa;
aaaaaaaaa;0.102;aaa;
aaaaaa;0.766;aa;
aaaaaaaa;0.562;aaaaaaa;
aaaaaaa;0.325;aa;
aaaaaaa;0.815;aaaaaaaaa;
a;0.0746;aaaaa;
a;0.0261;aaa;
aaaaa;0.0994;aaaaaaaa;
aaaaaaaaa;0.303;aaaaaaaa;
aa;0.578;aa;
aaaaaaaaa;0.645;aaaaaaa;
aa;0.673;a;
aaa;0.854;aaaaaaaa;
a;0.465;aaaaaaaa;
aaaaaa;0.927;aaaa;
aa;0.0324;aaa;
aaaaaaaa;0.239;aaaaaa;
aaaaaaaa;0.878;aaaaaaaaaa;
a;0.47;aaaaaa;
aaaa;0.456;aaaaaaa;
a;0.266;aaaaaaa;
aaaa;0.176;aaa;
aaa;0.488;aaaaaaaaaa;
aaaaa;0.591;aaaaaaaaaa;
aaaaaaaa;0.767;aaaaaaa;
aaaaaa;0.0324;aa;
aaaaaaaaa;0.255;aaaaaaaaa;
aaaa;0.734;aa;
aaaa;0.124;aaaaaa;
aaa;0.878;aaa;
aaaaaa;0.229;aaaaaa;
a;0.933;aaaaaaaaaa;
aa;0.0207;aaaa;
aaaa;0.185;aaaaaaaa;
aaaaaa;0.409;aaaaaaa;
aaaaaaaa;0.287;aaaaaaaaa;
aa;0.847;aaaaa;
aaaa;0.279;aaa;
aaaaa;0.248;aaaaaaaa;
aaaaa;0.0331;aaaaaaaa;
aaaaaaaaa;0.911;a;
aaaaaaaaa;0.0285;aaaa;
aaaaaaaa;0.333;aaaaa;
aaaa;0.612;aaa;
aaaaaaaa;0.927;aaa;
aa;0.131;aaaa;
aaaaaaaa;0.155;aa;
aaa;0.609;aa;
aaaaaaa;0.736;aa;
aaaaaaaaa;0.49;aaaaa;
aaaaaa;0.435;aaaaaa;
aaaaaaa;0.0558;aaaaa;
aaa;0.965;aaaaaaa;
aaaaaaaa;0.454;aaaaaaaaaa;
aaaaaa;0.715;aa;
aaaaaaaa;0.967;aaaaaaa;
aaaaaaaa;0.669;aaaaa;
aaaaaaaa;0.938;aa;
aaaaaa;0.261;aaaaaaa;
aaaaa;0.0609;aaaaaaaaaa;
a;0.675;aaaaa;
a;0.628;aaaaaa;
aaaaaaaa;0.086;aaaaaaa;
aaaaaa;0.658;aa;
aaaaaaaaa;0.915;aaaaa;
aaaaaaa;0.641;aaaaaaaa;
a;0.857;aaaaa;
aaaaa;0.941;aaaaaa;
aa;0.652;aaa;
aaaaaaaaa;0.0959;aaaa;
a;0.739;a;
aaaaaaaa;0.107;aaaaaaaaa;
aaaaaa;0.201;aaaa;
aaaaaaaaa;0.813;aaaaaaaaa;
aaaaa;0.556;aaaaa;
aa;0.973;aaaaaaaa;
aaaaaaaa;0.362;aaaaaa;
aaaa;0.0794;aa;
a;0.491;aaaaaaaaa;
aaa;0.4;aaaa;
aa;0.571;aa;
aaaaaaa;0.0157;aaaaaaa;
aaaaaaaa;0.324;aaaa;
aaaaaaaa;0.0949;aaaa;
aaaaaaa;0.997;aaaaaaaaa;
aa;0.054;a;
aaaaaaaa;0.394;aaaaa;
aaaaaaaaa;0.867;aaa;
aaaaaaaa;0.16;aa;
