ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.896;a;aaaaa;
0.42;a;aaa;
0.297;aaa;aaaaaaaaaa;
0.385;aaa;aaaaaaa;
0.392;aa;a;
0.989;aaa;aaaaaaaaaa;
0.58;a;aaaaaaaa;
0.352;aa;aaaa;
0.692;aaa;aaaa;
0.0212;aaa;aaaaaaaaa;
0.822;aa;aaaaaaaaa;
0.92;aa;aaa;
0.712;a;aaaaaaaaa;
0.709;a;aaaaaa;
0.059;aa;aaa;
0.149;a;a;
0.298;aa;aa;
0.08;a;aaaa;
0.736;a;aaa;
0.325;aaa;a;
0.487;aa;aaaaaa;
0.946;aaa;aaaaaa;
0.337;a;aaaaaa;
0.376;aa;aaaa;
0.504;a;aaa;
0.14;a;aaaaaaaaaa;
0.146;a;aaaaaaaaa;
0.864;a;aaaaaaaaaa;
0.727;aaa;aaaaaaaaa;
0.187;a;aaaaa;
0.00603;a;aaaaaaa;
0.156;aaa;aaaaaaaaaa;
0.109;aa;aaaa;
0.34;a;aaaaaaaa;
0.714;a;aaaaaaaaaa;
0.965;aaa;aaaaaaaaa;
0.571;aaa;aa;
0.632;aaa;aaa;
0.632;a;aaaaa;
0.355;a;aaa;
0.957;aaa;a;
0.305;aaa;aaaaaa;
0.338;aa;aaaaaa;
0.136;aaa;aaaaaa;
0.541;a;aaaaaaaaa;
0.372;aaa;aaaa;
0.419;aaa;aaaaa;
0.866;aa;aaaaaaa;
0.152;aa;aaaaa;
0.316;aaa;aaaa;
0.214;aa;aaa;
0.0526;a;aaaaaaaaa;
0.669;aaa;aaaaaaaaa;
0.408;a;aaaaaaaaaa;
0.072;aaa;aaaaaa;
0.817;aaa;aaaaaaa;
0.221;aaa;aaaaaaa;
0.473;a;aaa;
0.947;a;aaaaaaa;
0.8;a;aaaaaa;
0.711;aaa;a;
0.499;aa;aaaaaaa;
0.318;aa;aaaaaaaaa;
0.424;a;aaaaa;
0.879;a;a;
0.253;a;aaaa;
0.745;a;a;
0.839;aaa;aaaa;
0.85;aaa;a;
0.234;aa;aaaaa;
0.518;a;aaaaaaaaa;
0.101;aaa;a;
0.354;aa;aaaaaaa;
0.982;aaa;aaaaa;
0.8;aa;aaaaaaaaaa;
0.339;aa;aaaaaaaaa;
0.454;aa;aa;
0.874;a;aaaa;
0.34;a;aaaaaa;
