ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.398;aa;aaaaaaaa;
0.268;a;aa;
0.473;aa;aaaa;
0.473;a;aaaaa;
0.241;a;aa;
0.126;aa;aaaa;
0.532;aa;aa;
0.246;a;aaaaaa;
0.357;a;aaaaaa;
0.174;a;aaa;
0.338;a;aaaa;
0.235;aa;aaaaa;
0.22;aa;aa;
0.757;aa;aaa;
0.0842;aa;aaaaa;
0.249;aa;aaaaaaaaa;
0.854;a;aa;
0.8;aa;aaaaaaaa;
0.474;a;aaaaaaa;
0.336;aa;a;
0.26;aa;aaa;
0.674;aa;aa;
0.165;aa;aa;
0.228;a;aaaa;
0.815;aa;aaaaaaaaa;
0.763;aa;aaaaaa;
0.0841;a;aaa;
0.53;a;aaaaaaaa;
0.0578;a;a;
0.296;a;a;
0.812;aa;a;
0.65;aa;aaaaa;
0.0836;aa;aaaaaaaaaa;
0.629;a;aaaaaaaa;
0.893;a;aa;
0.82;aa;aaa;
0.57;a;aa;
0.213;aa;aaaa;
0.587;aa;aaaaaaaaa;
0.443;aa;aa;
0.811;a;aaaaaaaaa;
0.669;a;aa;
0.436;a;aaaaaaaa;
0.00859;a;aaaaaaa;
0.468;aa;aaaaa;
0.548;aa;aaaaaaaaaa;
0.464;a;aaa;
0.0844;aa;aaaaaaaa;
0.7;a;aaaaa;
0.165;aa;aaaaaaa;
0.643;a;aaaaaaa;
0.753;aa;aaaaaaa;
0.909;a;a;
0.501;aa;a;
0.898;aa;a;
0.376;aa;aaaaa;
0.524;aa;aaaa;
0.155;aa;aa;
0.0365;a;a;
0.0324;aa;a;
0.571;aa;a;
0.532;a;aaaaaa;
0.869;a;aaaaa;
0.189;aa;a;
0.711;aa;a;
0.693;a;aaaaaaaaaa;
0.5;aa;aaaaaaa;
0.315;aa;aaaa;
0.251;a;aaaa;
0.0736;aa;aaaaaaa;
0.222;aa;aaa;
0.263;a;aa;
0.532;aa;a;
0.662;aa;aaaaa;
0.214;aa;aaaaaa;
0.222;a;aa;
0.723;aa;aaaaaaaaa;
0.33;aa;aaa;
0.231;a;aaaaaa;
0.588;aa;aaaaaaa;
0.77;aa;aa;
0.184;aa;aaaaaa;
0.583;aa;aaaaaaaa;
0.81;aa;aaaaaaaa;
0.714;a;aaa;
0.864;a;aaaaa;
0.802;aa;aaaaaa;
0.922;aa;aaaaaaaa;
0.453;a;aa;
0.471;a;aaaaa;
0.102;aa;aaaaaaaaaa;
0.691;a;aaaaaa;
0.103;aa;aaaaaa;
0.973;a;aaaa;
0.554;aa;aa;
0.121;a;aaaaaaaaaa;
0.314;a;aa;
0.0256;aa;a;
0.357;a;aaaaaaaaaa;
0.3;a;aa;
1;aa;a;
0.327;aa;aaaaaa;
0.416;a;aaaaaaaa;
0.157;aa;aaaaaaaaa;
0.476;aa;a;
0.391;aa;aaaaaaaaa;
0.172;aa;aaaaaaaaa;
0.0622;aa;aaaaaa;
0.369;a;aaaaa;
0.131;a;aaaaaaaa;
0.641;a;aaaaa;
0.995;a;aaaaaaaaa;
0.401;a;aa;
0.994;a;aaaaaa;
0.733;aa;aaa;
0.659;a;aaaaaaaaa;
0.864;aa;aaa;
0.934;aa;aaaaaaaaa;
0.0819;aa;aa;
0.187;aa;a;
0.552;aa;aaaaaaaa;
0.859;a;aaaa;
0.686;aa;aaaaaaaa;
0.478;a;aa;
0.367;aa;aaaaaaaa;
0.616;aa;aaaa;
0.387;a;aaaa;
0.278;aa;aaaaaa;
0.194;aa;aaaa;
0.988;a;aa;
0.924;a;aaaa;
0.722;a;aaaaa;
0.808;aa;aaaaaaaa;
0.982;aa;aaaaaa;
0.581;a;aaaaa;
0.949;a;aaaaaa;
0.519;a;aa;
0.899;aa;aaaaaaa;
0.685;aa;aaaaaa;
0.466;a;aaaa;
0.398;aa;aaaa;
0.493;a;aaaa;
0.829;a;aaaaa;
0.256;a;aaaaaaaa;
0.632;aa;aaaaaaaaa;
0.691;aa;aaaaaaaa;
0.873;a;aaaaaaaaaa;
0.409;aa;aaaa;
0.328;a;aaaaaaaaaa;
0.431;a;aa;
0.916;aa;aaaaaaaaa;
0.0585;aa;aaaaaaaa;
0.368;aa;aaaaaaa;
0.0641;a;aaaaaaaa;
0.739;a;aaaaaaaa;
0.533;aa;a;
0.16;aa;aaaaaaa;
0.917;aa;aaaaaaaaa;
0.285;aa;aaaaaaaaaa;
0.996;aa;aaaaaaa;
0.832;a;aaaa;
0.999;a;aaaaaaaaaa;
0.0993;a;aaaaaaaa;
0.287;aa;aaaa;
0.113;a;a;
0.719;aa;aaaa;
0.54;aa;aaaaaaaaa;
0.605;aa;aaaaa;
0.9;aa;aaa;
0.909;a;aaaaaaa;
0.0596;a;aaaaaa;
0.482;aa;aaaaaa;
0.682;aa;aaa;
0.62;a;aaa;
0.309;a;aaaaaaaa;
0.207;aa;aaaaa;
0.497;a;aaa;
0.212;aa;aaaaaaa;
0.88;a;aa;
0.168;aa;aaaa;
0.896;aa;aaaaaaaaa;
0.0941;a;aaaaaaa;
0.611;a;aaaaaaaaaa;
0.446;a;aaaaa;
0.178;a;aa;
0.496;aa;aaaaaaa;
0.767;a;aaaaaa;
0.925;a;aa;
0.544;aa;aa;
0.562;aa;aa;
0.673;aa;aaaaaaaaa;
0.719;a;aaaaa;
0.802;a;aaaaaaa;
0.69;a;aaaaaaa;
0.247;aa;aaaaaaaaaa;
0.11;aa;a;
0.709;a;aaaa;
0.121;a;aaaaaaaa;
0.934;a;aaaa;
0.773;aa;aaaaaaaaaa;
0.0875;a;aaaaaa;
0.866;aa;aaaaaaaa;
0.247;aa;a;
0.462;a;aaaaaaa;
0.0102;aa;aa;
0.658;aa;aaaaaaaa;
0.151;a;aaaaaaaaa;
0.538;a;aaaaaaa;
0.683;a;aaa;
0.731;aa;aaaaa;
0.483;aa;aaaaaaaaa;
0.166;aa;aaaaaaaaaa;
0.82;a;aaaaaa;
0.39;a;a;
0.419;aa;aaaaa;
0.865;aa;aaaa;
0.975;aa;aaaaaa;
0.34;aa;a;
0.323;aa;a;
0.758;aa;aaaaaa;
0.905;aa;aaaaaaaaaa;
0.253;a;aaaaaaaaaa;
0.933;aa;a;
0.0371;aa;aaaaaaaaa;
0.796;aa;aaaaaaaa;
0.636;aa;aaaaaaaaaa;
0.495;aa;aaaa;
0.306;a;aaaaaa;
0.55;a;a;
0.47;aa;aaaaaaaa;
0.815;a;aaaaaa;
0.0223;a;aaaaaaaaa;
0.0582;aa;aaaaa;
0.792;a;aaaaaaaaa;
0.803;aa;aaaaaaaaa;
0.49;a;aaaaaaaa;
0.584;a;aaaaaa;
0.217;aa;aaaaaaaaaa;
0.663;aa;aaaaaaaa;
0.00859;a;aaa;
0.193;a;aaaaaa;
0.33;a;aaaaaa;
0.728;a;aaaa;
0.816;a;aaaa;
0.571;a;aaaaaaaaaa;
0.388;a;aaaaaaa;
0.864;a;aaa;
0.914;a;a;
0.802;aa;aaaaaaaa;
0.756;a;aaaaaaa;
0.95;a;aaaa;
0.637;a;aaaaaaaaaa;
0.118;a;a;
0.652;a;aaaa;
0.995;aa;aaaa;
0.282;a;aaa;
0.739;a;aaaaaaaa;
0.881;aa;aaaaaaa;
0.0617;aa;aaaaa;
0.907;a;aaaa;
0.704;a;aaaaaaaaa;
0.964;aa;aaaaa;
0.111;a;aaaaaaa;
0.451;a;aaaaaa;
0.763;aa;aaaaaaa;
0.172;a;a;
0.221;a;aaaaaaaaaa;
0.407;a;aaaaaaaa;
0.749;a;aaa;
0.898;aa;aaaaaaaaa;
0.58;a;aaaaaa;
0.175;a;aaaaaaaa;
0.475;a;aaaaaaa;
0.952;aa;aaaaa;
0.596;a;aaaaaaaaa;
0.925;aa;aaaaaaaaaa;
0.394;a;aaaaaaaaa;
0.607;a;a;
0.988;aa;a;
0.0423;a;aaaaaa;
0.422;a;aaaaaa;
0.115;aa;aaaaaa;
0.145;aa;a;
0.686;a;aa;
0.601;a;aaaaaaa;
0.877;aa;aaaaaa;
0.908;aa;aaaaa;
0.294;aa;aaaaaa;
0.872;a;aaaaaaaa;
0.657;a;aaaaa;
0.925;aa;aa;
0.846;a;aaaaaaaaaa;
0.326;aa;aaaaaaa;
0.533;a;aaaaaaaaa;
0.0237;aa;aa;
0.507;a;a;
0.321;aa;aaaa;
0.856;a;aaaaaaa;
0.426;a;aaaaaa;
0.696;aa;aaaaaaaa;
0.0213;a;aaaaaaaaaa;
0.987;aa;a;
0.947;a;aaaaa;
0.315;a;aa;
0.243;a;a;
0.915;aa;a;
0.704;aa;aaa;
0.963;a;aaa;
0.29;aa;aaaaaaaaaa;
0.0625;a;aaaaaaaaaa;
0.833;a;aaaa;
0.696;aa;aaaaaaa;
0.44;aa;aa;
0.406;a;aaaaaaa;
0.358;a;aaaaaa;
0.0759;a;aaaa;
0.973;aa;aaaaaaaaaa;
0.00949;aa;aaaaaaaaaa;
0.0804;a;aa;
0.147;aa;aaaaaaaa;
0.983;aa;aaa;
0.171;a;aaaaaa;
0.646;a;aaaaaaaa;
0.453;a;aaaaaaaa;
0.78;a;aaaaaaaaa;
0.424;aa;aaaa;
0.156;aa;aa;
0.0297;aa;aaaaaaaaa;
0.246;a;aaaa;
0.77;a;aaaaaaaaa;
0.368;aa;aaaaaaaa;
0.417;aa;aaaaaaaaa;
0.118;a;aaaaaaaaaa;
0.0286;a;aaaaaaaaa;
0.604;aa;a;
0.88;aa;aaaaaaaaa;
0.224;aa;a;
0.578;a;aa;
0.106;aa;aaaaaaaaaa;
0.868;a;aa;
0.805;a;aaaaaa;
0.538;aa;aaaa;
0.659;a;aaaaaa;
0.0617;aa;aaaaaaa;
0.469;a;aaa;
0.926;a;aaaaa;
0.908;aa;aaaaaa;
0.262;aa;aaaaaa;
0.481;aa;aaaaaaa;
0.531;a;aaaaaaaaaa;
0.958;a;aaaaa;
0.024;a;aaaa;
0.114;a;aaa;
0.937;a;aaa;
0.523;aa;aaaaaaa;
0.63;aa;aaaaa;
0.198;aa;aa;
0.207;a;aa;
0.785;a;aaaa;
0.685;aa;aaa;
0.875;aa;aaaa;
0.631;a;aaaaaaa;
0.657;a;aaaaaaaa;
0.694;a;aaaaaaaaaa;
0.685;a;aaaaaaaaaa;
0.411;aa;aaaaaaa;
0.806;a;aa;
0.737;a;aaaaaa;
0.641;a;aaaaaaaaaa;
0.486;a;aaaa;
0.463;aa;aaaaaaaaa;
0.222;aa;aa;
0.233;a;aaaaaaaa;
0.633;a;aaaaaaaaa;
0.175;aa;aaaaa;
0.29;a;aaaaaaaaaa;
0.313;aa;aaaaaa;
0.383;a;aaaaa;
0.131;aa;aaaaaaaaa;
0.0698;a;aaaa;
0.316;aa;aa;
0.327;aa;a;
0.143;aa;aaaa;
0.352;aa;a;
0.862;aa;aaaaaaaa;
0.617;a;aaaaaaaaaa;
0.69;aa;aaaaaaaaa;
0.608;aa;aa;
0.696;aa;aaaaaaa;
0.0052;a;aaaaaaaaa;
0.272;aa;aaaa;
0.251;a;aaaaaaaaa;
0.597;a;a;
0.816;a;aaaaaaa;
0.373;a;aaaa;
0.138;aa;aaaaaaaa;
0.396;a;aaaa;
0.426;aa;a;
0.584;aa;aaaaaaaa;
0.318;a;aaaaaaa;
0.892;aa;aaaa;
0.976;aa;aaa;
0.408;a;aaaaaaaa;
0.6;aa;aaaaaa;
0.363;aa;aaaaaaaaa;
0.484;aa;aaaaaaaaa;
0.503;a;aaa;
0.552;a;aaaaaa;
0.851;aa;aaaaaaa;
0.0104;aa;aaaaaaaaa;
0.758;a;a;
0.526;aa;a;
0.0159;a;aaa;
0.948;aa;aaaaaa;
0.0562;a;a;
0.638;a;aaaaaaaaaa;
0.43;a;aaaa;
0.285;a;aaa;
0.78;a;a;
0.991;aa;aa;
0.958;a;aaa;
0.714;a;aaaa;
0.314;a;aa;
0.428;a;aaaa;
0.0464;aa;aaaaaaaaa;
0.833;aa;aaaaaaaa;
0.654;aa;aaaaa;
0.986;a;aaaaaa;
0.383;a;a;
0.606;aa;aaaaaa;
0.46;a;aaaaaaaaa;
0.432;aa;aaaaaaaaa;
0.305;aa;a;
0.908;a;aaa;
0.275;a;aaaaaaaaaa;
0.972;a;aaaaaaa;
0.758;aa;aaaaa;
0.834;aa;aaaaaaaaaa;
0.897;a;aa;
0.174;a;aaaaaaaa;
0.079;a;aaaaaaa;
0.999;aa;aaaa;
0.433;a;aa;
0.242;a;aaaa;
0.451;aa;aaaaaaaa;
0.558;a;aaaaaaaaaa;
0.83;aa;aaaaaaa;
0.74;a;aaa;
0.724;a;aaaa;
0.472;a;aa;
0.243;aa;aaaaaaaa;
0.228;aa;a;
0.125;a;aaaa;
0.982;aa;aaaa;
0.212;a;aaaaa;
0.0648;aa;aaaaaa;
0.048;a;aaaaaaaaa;
0.806;a;aaaaaaaaa;
0.837;a;aaaaaaaa;
