ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.0407;aaaa;aaaaaaaa;
0.464;aaaa;aaaaaa;
0.911;aa;aaaaa;
0.946;aaaa;a;
0.518;aa;aaaaaaaaaa;
0.551;aaaa;aaaaaa;
0.758;aaa;aaa;
0.12;aaa;aaaaaaa;
0.889;aa;aaaa;
0.626;aaaaa;aaaaaaaaa;
0.777;aa;aaaaaaa;
0.638;a;aaaaaaaa;
0.482;aaaaa;aaa;
0.341;aaa;aaaaa;
0.529;aa;aaaaaaa;
0.893;a;aa;
0.992;aaaaa;aa;
0.573;aaaaa;aaaaaaaaaa;
0.403;aaaaa;aaaaaaa;
0.0577;aaa;aaaaaa;
0.53;aaa;aaaa;
0.844;aaa;aaaaaaa;
0.82;aa;aaa;
0.199;aaaaa;aaaaaaaa;
0.811;aaaa;a;
0.2;a;aaaaaaaa;
0.64;aaaaa;aaaaa;
0.613;aaaaa;aa;
0.232;aaaaa;aa;
0.458;aaaaa;aaaaaaaaa;
0.51;aaa;aaaaaaaa;
0.409;aaaaa;aaaaaaa;
0.761;aaa;aaaaaaa;
0.769;a;aaaaaaaaaa;
0.709;a;aa;
0.711;aaa;aaaaaa;
0.888;aaa;aaaaaa;
0.3;aaa;a;
0.907;aaaa;aaaaaa;
0.815;aa;aaaaaa;
0.706;aaaaa;aaaaaaaaaa;
0.262;aaaa;aaa;
0.349;a;aaa;
0.555;aaa;aaaaa;
0.255;a;aaaaaaaa;
0.805;aa;aaaaaaaaaa;
0.0165;aaaa;aaaaa;
0.518;aaaa;aaaaaaaaaa;
0.766;aaaaa;aaaaaaaa;
0.0293;aa;aaaaaaaaaa;
0.254;aaaaa;aaaaaaa;
0.531;aaaaa;aaaaa;
0.994;a;aaaaaaa;
0.979;aaaaa;aaaaaaaaa;
0.0835;aa;aaaaaa;
0.265;aaaa;aaaaa;
0.337;aa;aaa;
0.227;aa;aaa;
0.723;aaa;aaaaaaaaa;
0.415;aaa;aa;
0.695;aaaa;a;
0.839;aa;aa;
0.613;aaaa;aaaaa;
0.734;aaaaa;aaaaa;
0.863;aaaaa;aaaaaa;
0.467;a;aaaaa;
0.559;aa;aaa;
0.0489;aaa;a;
0.193;aaaa;aaaa;
0.28;aaaa;aaaa;
0.0062;aa;aaaaaa;
0.829;aaaaa;aaaaaaaaa;
0.375;aaaaa;aaaaaaa;
0.908;aaa;aaaaaaaaa;
0.549;aaaaa;aaaaaaaa;
0.212;aa;aa;
0.0411;aa;aaaaaaa;
0.936;aaaaa;aaaaaaaaaa;
0.532;aa;aaaaa;
0.616;aaa;a;
0.797;aaa;aaaaaaaaaa;
0.671;a;aaaaaaaaa;
0.849;a;aaaaaaaaa;
0.292;aa;aaaa;
0.756;aaaa;aaaaa;
0.698;a;aaaaaaaaaa;
0.436;aaaaa;aaaaaaaaa;
0.368;aaaa;aaa;
0.206;aaaaa;aaaaa;
0.411;aaaaa;aaaaaaaaa;
0.637;aaaa;aaaaa;
0.824;aa;aa;
0.856;aaaa;a;
0.952;aaaa;aaaaa;
0.339;aaaa;aaaaaaaaaa;
0.208;aaa;aaaaa;
0.594;a;aaaaaaaa;
0.248;a;aaaaa;
0.618;aaaaa;a;
0.0929;aaaa;aaaaa;
0.0137;aaaaa;aaaaa;
0.8;aa;aaaaaaaaa;
0.214;aaaa;aaa;
0.766;aa;aaaaaaa;
0.993;aaaa;aa;
0.44;aaa;aa;
0.0384;aaaa;aaaaaaaaaa;
0.386;aaaaa;aa;
0.343;aa;aaaaaaa;
0.4;a;a;
0.325;aaaaa;aaaa;
0.946;aa;aaa;
0.82;aaaaa;aaaaaaa;
0.693;a;aaaa;
0.467;a;aaaaaaaaaa;
0.387;aa;aaaaaaaaa;
0.91;aaaaa;aaaaa;
0.845;aaaa;aa;
0.817;aaaaa;aa;
0.927;a;a;
0.166;aaa;aa;
0.425;a;aaaaaaaaa;
0.171;aaaaa;aaaa;
0.205;aaaaa;aaaaaaaa;
0.71;aaaaa;aaa;
0.561;aa;aa;
0.274;aa;aaaaaaa;
0.532;aa;aaaaaa;
0.408;aa;a;
0.00261;aaaaa;a;
0.941;a;aaaaaaaaa;
0.733;aaaaa;a;
0.271;aaaaa;aaaaaaa;
0.759;aaaaa;a;
0.66;a;aaaaaa;
0.441;a;aaaaaa;
0.0459;aaaa;aaaaa;
0.216;aaa;aaaaaaa;
0.963;aa;aaaaaaa;
0.945;aaa;aaaaaaaa;
0.63;aaaaa;aaaaa;
0.809;aaaaa;aaaaaaaaaa;
0.778;aaaaa;aaaa;
0.443;aa;aaaaaaa;
0.0554;aaaaa;aaaaaaaaaa;
0.0761;aaa;aaaaaaaaaa;
0.638;aaaaa;aaaaaaaaa;
0.793;aaaaa;aaaaa;
0.729;a;aa;
0.577;aa;aaa;
0.348;aaa;aaaaa;
0.911;aaa;a;
0.0355;aa;aaaaaaa;
0.118;aa;aaaaaaa;
0.7;aaaa;aa;
0.489;aa;aaaaaaaa;
0.892;aaa;aaa;
0.905;a;aaaaa;
0.0655;aaaa;aaaaaaa;
0.953;aaa;a;
0.348;a;aaaaaaaa;
0.418;aaaa;a;
0.925;aa;aaa;
0.226;aaa;aaaaaaaaaa;
0.306;aaaa;aaaaaaa;
0.693;a;aaaaaa;
0.448;aaaaa;aaaaaaa;
0.121;aaaa;aaaaaaa;
0.739;aaa;aaaaaaaa;
0.0538;aa;aa;
0.702;aaaa;aaaaaaaaa;
0.811;aaaaa;a;
0.0853;a;aaa;
0.0879;aa;aa;
0.989;aaa;aaaaaaa;
0.194;aaaaa;aaaaaaaaa;
0.572;aaaaa;aaaa;
0.0289;a;a;
0.0283;aaaaa;aaaaaa;
0.469;aa;aa;
0.146;aa;aaaaaa;
0.852;a;aaaa;
0.921;aaa;aaaaa;
0.811;a;aaaaaaaaaa;
0.148;aaaaa;aaaaaaaaaa;
0.359;aaa;aaaa;
0.969;aaaaa;aaa;
0.851;aaa;aaaaaaaaaa;
0.787;aaa;aaaaaaaa;
0.146;aaaa;aaaa;
0.555;aa;aaaaaaaa;
0.814;aaa;aaaaaa;
0.37;aaaa;aa;
0.000311;aa;aaaaaa;
0.42;a;aaaaaaaa;
0.199;aa;aaaaaaa;
0.65;aa;aaaaaaa;
0.676;aa;aa;
0.92;aaaa;aaaaaaaaaa;
0.268;aaaaa;aaaaaaaa;
0.456;aaaaa;aaaaaa;
0.925;aaaa;a;
0.48;aaaaa;aaaaaaaa;
0.716;aa;aaa;
0.831;aa;aaaaaaaaa;
0.846;aa;aaaaaa;
0.264;aa;aaaaa;
0.732;aaaa;aaaaaaaaa;
0.753;aaaaa;aaaaaaaa;
0.00779;a;aa;
0.504;aaaaa;aaaa;
0.48;aaaa;aaaaaaaa;
0.583;a;aaaaaaaaaa;
0.949;aaa;aaaaaaa;
0.462;aaaaa;aaa;
0.497;aa;aaaaaaa;
0.837;a;aa;
0.623;aa;aaaaaaaa;
0.243;a;aaa;
0.773;a;aa;
0.226;a;aaaaaaaaaa;
0.32;aaaaa;aaaaaaa;
0.968;aa;aaaa;
0.309;aaa;aaaaaaa;
0.497;a;a;
0.149;aaaa;aaaaaaaa;
0.819;aa;a;
0.979;a;aaaaaaaaaa;
0.754;aaaa;aaaaaaaaa;
0.333;a;aaaaaaa;
0.279;aa;a;
0.705;aa;aaaaaa;
0.92;aa;aa;
0.766;aa;aaaaaaaaa;
0.959;aaaa;aaaaaa;
0.905;aaaaa;aaaaaa;
0.138;aaaa;aaa;
0.0479;aaaa;a;
0.343;aaaaa;aaaaaaaa;
0.578;aaa;aaaa;
0.701;aa;aa;
0.203;aa;a;
0.424;aaaa;aaa;
0.843;a;aaaaaa;
1;a;aaaaa;
0.723;aaa;a;
0.518;aaaaa;a;
0.745;aaaa;aaa;
0.374;aaaaa;aaaaaaaa;
0.68;aaaa;aaaaaa;
0.59;aaaaa;aaaaaaaa;
0.599;aaaa;aaaaaa;
0.241;a;aaaaaaaaaa;
0.107;aaaaa;aa;
0.71;aaaa;aaaaaaaa;
0.816;a;a;
0.531;a;aaaa;
0.515;aaaa;aaaaaaaaa;
0.324;a;aaaaa;
0.168;aa;a;
0.943;aaa;a;
0.321;aaaa;aaaaaaa;
0.276;aaa;aa;
0.0504;aa;a;
0.789;aaa;aa;
0.11;aaa;aa;
0.132;a;aaa;
0.973;a;aaa;
0.195;aaaa;a;
0.917;aaaaa;aaaaaa;
0.681;aa;aaaa;
0.504;aaa;aaaaaaaaaa;
0.997;a;aa;
0.458;aa;aaaaaaaaaa;
0.763;aaaaa;aaaaaaaaa;
0.00849;aaaa;aaaaaaaa;
0.963;aaaaa;aaaaaaaaaa;
0.359;aaaa;aaaaaaaaaa;
0.39;a;aaaaaaaaa;
0.885;a;aaaaaaaa;
0.217;aa;aa;
0.116;aaa;aaaaaaa;
0.441;aaaa;aaaaaaa;
0.261;aaaaa;aaaaaaa;
0.581;aaa;aaaaaaa;
0.672;aaaa;aaaaaaaaa;
0.383;a;aaaaaaaaa;
0.772;aaaaa;a;
0.487;aaaa;aaaaaaa;
0.702;aaaaa;aaaaa;
0.723;aaa;a;
0.781;a;aaaaaaaa;
0.356;a;a;
0.0728;a;aaaaaaaa;
0.482;aa;aa;
0.363;a;aaaaaaaa;
0.0592;aa;aaaaaaaaa;
0.685;aaa;aaaaaaaa;
0.206;aaaa;aaaaaaaaaa;
0.828;aa;a;
0.225;aa;aa;
0.595;aaaa;aaaa;
0.129;aaa;aaaaaaa;
0.791;aaa;aaaaaaa;
0.218;a;aaaaa;
0.51;aaa;aaaaa;
0.65;aa;aaaaa;
0.744;a;aaaaa;
0.194;aaaaa;aaaaaaa;
0.313;aaaa;aa;
0.713;aaaa;aaaaaaa;
0.105;aa;a;
0.891;a;aaaa;
0.955;aaa;aa;
0.457;a;a;
0.267;a;aaaaaa;
0.513;aaaaa;aaaaaaaaa;
0.497;aaaaa;aaaaa;
0.58;aaaa;aaa;
0.594;aaa;a;
0.898;a;aaa;
0.992;a;aaaaaaa;
0.125;aaa;aaa;
0.637;aa;aaaaaaaaaa;
0.658;aa;aaaaaaaaaa;
0.994;aaaaa;aaaaaaaaaa;
0.081;a;aa;
0.549;a;aaaaaa;
0.48;aaaa;aaaaaaaaaa;
0.654;aa;aaaaaaaaaa;
0.498;aaa;aaaaa;
0.37;aaa;a;
0.756;aaaa;aaaaaaa;
0.024;aaaa;aaaa;
0.272;aa;a;
0.0662;a;aaaaaa;
0.318;aaaaa;aaaaaaaa;
0.533;aa;aaaaaaaaaa;
0.91;aaaa;aaaaaaa;
0.307;aaa;aaaaa;
0.578;aaaaa;aaaaaa;
0.155;aaaa;aaa;
0.215;a;aaaaaaaaaa;
0.781;aaa;aaaaaaa;
0.514;aaa;aaaaaaaa;
0.651;aa;aaaaaaaaa;
0.772;aaaaa;a;
0.14;aa;aaaaaaaa;
0.346;aaaa;aaaaa;
0.717;aaaa;aaaaaaaa;
0.197;aa;aaaa;
0.0284;aaaa;aaa;
0.05;a;aaaaaaaaaa;
0.49;aaa;aaaaaaaaaa;
0.962;aaa;aaa;
0.44;aa;aaaa;
0.746;aaaa;aaaaaaaa;
0.0215;a;aaa;
0.466;aaaaa;aaaaaaaa;
