ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
0.257;aa;0.382;0.337;0.918;0.877;0.795;0.751;0.193;aaa;0.96;0.352;0.959;0.00555;aaa;0.479;0.698;aaaaaaaaa;a;
0.992;aaa;0.455;0.652;0.863;0.219;0.496;0.729;0.792;aaaaa;0.518;0.526;0.484;0.719;aa;0.51;0.578;aaaaaaaaa;aa;
0.687;aaaaaaa;0.351;0.47;0.987;0.623;0.197;0.247;0.663;aaaaa;0.118;0.0177;0.0066;0.98;aaa;0.818;0.225;aaa;aaaaaa;
0.183;aaaaaa;0.203;0.713;0.0145;0.563;0.826;0.936;0.627;aaa;0.746;0.821;0.455;0.986;aaaaaaaa;0.696;0.158;aaaaaa;aaaaaaaa;
0.953;aaaa;0.679;0.16;0.0221;0.782;0.728;0.0596;0.468;a;0.644;0.663;0.306;0.169;aaaaaaaaa;0.921;0.3;aaaaaaaaaa;aaaa;
0.391;aaaaaaa;0.742;0.0366;0.323;0.748;0.894;0.0792;0.935;aaaa;0.964;0.0493;0.0418;0.37;aaaaaaaaa;0.151;0.385;aa;aaaaa;
0.387;aaaaaa;0.405;0.94;0.391;0.827;0.224;0.837;0.426;aa;0.887;0.859;0.0649;0.269;aaaa;0.537;0.64;aaaaa;aaaa;
0.24;aaa;0.85;0.415;0.567;0.524;0.545;0.218;0.33;aaaa;0.0521;0.478;0.668;0.696;aaa;0.566;0.795;aaaaaaaa;aaaaaaa;
0.698;aa;0.69;0.00261;0.864;0.00281;0.145;0.116;0.586;aaaaa;0.726;0.981;0.429;0.152;aaaaaa;0.193;0.688;aa;aaaaaaa;
0.000568;aaaaa;0.331;0.19;0.673;0.0673;0.211;0.382;0.683;aaa;0.296;0.346;0.755;0.155;aaaaaaaa;0.23;0.755;aaaaaaa;a;
0.891;aaaaaaa;0.444;0.774;0.0413;0.767;0.609;0.16;0.709;aaaa;0.519;0.0264;0.257;0.42;a;0.728;0.297;aaa;aaaaaaaaaa;
0.626;a;0.921;0.19;0.4;0.819;0.436;0.768;0.0611;a;0.212;0.247;0.668;0.167;aaaaa;0.993;0.804;aaaaaaaaaa;aaaaaaaaaa;
0.429;aaa;0.54;0.715;0.659;0.196;0.449;0.105;0.119;a;0.277;0.466;0.557;0.335;aaa;0.341;0.623;aaaaaaaa;aaaa;
0.398;aaaaa;0.924;0.0958;0.712;0.00743;0.945;0.277;0.816;aa;0.363;0.329;0.233;0.521;aaa;0.162;0.402;aaaaaaaaaa;aaaaaaa;
0.469;aaaa;0.182;0.195;0.587;0.633;0.655;0.268;0.632;aaaaa;0.351;0.479;0.594;0.166;aa;0.988;0.583;aaaaa;a;
0.262;aaaaaa;0.632;0.378;0.803;0.947;0.302;0.588;0.946;a;0.797;0.617;0.863;0.21;aaaaaaa;0.58;0.899;aaaaaa;aaaaaaaa;
0.179;aaaaa;0.141;0.437;0.516;0.197;0.915;0.207;0.233;aa;0.278;0.943;0.397;0.448;a;0.858;0.825;aaaa;aaaaaaa;
0.497;aaaaaaaa;0.542;0.555;0.717;0.248;0.627;0.568;0.774;aaaaa;0.317;0.0811;0.758;0.517;a;0.922;0.661;aaaaaaaaaa;aaa;
0.179;aaaaaa;0.406;0.645;0.559;0.357;0.75;0.263;0.219;aaaaa;0.526;0.645;0.108;0.221;aaa;0.406;0.54;aaaa;aaaaa;
0.485;aaaaaa;0.674;0.827;0.177;0.847;0.994;0.0706;0.147;aa;0.186;0.152;0.784;0.337;aaaaa;0.86;0.662;aaa;aaa;
0.873;aaaaaa;0.766;0.317;0.531;0.497;0.666;0.592;0.121;aaaa;0.745;0.959;0.702;0.357;a;0.543;0.8;aaa;aaa;
0.192;aaaaa;0.264;0.19;0.202;0.862;0.423;0.981;0.452;aaa;0.959;0.902;0.516;0.999;aaaaa;0.786;0.223;aaaaaa;aaaaaaaaa;
0.169;aaaa;0.242;0.609;0.0524;0.528;0.156;0.607;0.599;aaa;0.305;0.635;0.183;0.608;aaaaaaaaa;0.753;0.519;aaaaaaa;a;
0.0379;aaaaaaa;0.185;0.872;0.0614;0.71;0.111;0.26;0.483;a;0.747;0.593;0.0204;0.373;aaaaaaaa;0.0974;0.709;aaaaa;aaaaaaaaa;
0.426;aaa;0.0853;0.589;0.902;0.942;0.747;0.696;0.102;aa;0.494;0.778;0.0678;0.544;aaaaa;0.488;0.896;aaaaaa;aaaa;
0.536;aa;0.395;0.785;0.887;0.289;0.908;0.155;0.312;aaa;0.844;0.707;0.888;0.392;aaa;0.734;0.727;aaaaaaa;aaaaaaaa;
0.753;aaa;0.174;0.212;0.931;0.721;0.532;0.12;0.909;aaaa;0.897;0.97;0.819;0.63;aaaaaaa;0.341;0.736;a;aa;
0.328;aa;0.338;0.55;0.107;0.61;0.894;0.654;0.504;aaaa;0.475;0.0543;0.792;0.978;aaaaaaaaa;0.295;0.527;aaaaaaaaaa;aaaaaaaa;
0.364;aa;0.215;0.904;0.95;0.333;0.309;0.687;0.135;aaa;0.162;0.971;0.715;0.846;aaaaaaaa;0.415;0.71;aaaaaaaa;aa;
0.352;aaaaaaa;0.136;0.564;0.953;0.222;0.505;0.885;0.105;aaa;0.102;0.575;0.748;0.081;aaaaaaaaa;0.214;0.299;a;aaaaaaa;
0.186;a;0.903;0.812;0.443;0.0879;0.807;0.855;0.135;aaaa;0.945;0.523;0.556;0.229;aaa;0.125;0.176;aaaaa;aaaaa;
0.268;a;0.171;0.717;0.0161;0.774;0.831;0.74;0.473;a;0.0966;0.19;0.359;0.765;aaaa;0.544;0.0296;aaaa;aaaa;
0.692;aaaaaa;0.3;0.829;0.386;0.532;0.0898;0.0873;0.0107;a;0.38;0.291;0.24;0.921;aaaaaaa;0.32;0.248;aaaaaaaaaa;aaaaaaaa;
