ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.308;aaaa;aaaaaa;
0.0632;aaa;aa;
0.496;aaa;aaaaa;
0.154;aaaa;aaaa;
0.199;aaaa;aaaaaaaaaa;
0.768;aaaa;a;
0.176;a;aaaaaaaaaa;
0.478;a;aaaaaaaa;
0.499;aaa;aaaa;
0.676;aa;aaaaaaaaaa;
0.415;a;aaaaaaaaaa;
0.735;a;aaaaa;
0.65;a;aaaaaaaa;
0.448;a;aaaaa;
0.0866;a;aaaaaaaaa;
0.082;aaa;aaa;
0.107;aaa;aaa;
0.314;a;aaaa;
0.551;aa;aaaaaa;
0.257;aa;aaaaa;
0.591;a;aaaaaaa;
0.583;a;aaaaaaaaa;
0.932;aaa;aaaaaaa;
0.282;aaa;aaaaa;
0.845;aa;aaaa;
0.871;aaaa;aaaaa;
0.916;aaaa;a;
0.79;aaa;aaaaaaaaa;
0.708;aaaa;aaaaaaaaaa;
0.73;a;aa;
0.53;aa;aaaaaaaaaa;
0.374;a;aa;
0.442;a;aaaaa;
0.22;aa;aaa;
0.0692;aa;aaaaaaa;
0.704;aaaa;aaaaaaaa;
0.125;aaa;aaaaaaaaa;
0.184;aaa;aaaaaaaa;
0.885;aa;aaaaaa;
0.21;a;aaaaaaaa;
0.218;aaaa;aaaaaaa;
0.634;aaa;aaaaa;
0.63;aa;aaaaaaa;
0.436;a;aaaaa;
0.217;aaa;aaaaaaaaaa;
0.51;a;aaaaaaaaa;
0.0322;aaa;aaaaa;
0.501;a;aaaaaa;
0.345;a;aa;
0.371;aaa;aaaaaaaaaa;
0.245;aaa;a;
0.374;aaa;a;
0.82;aa;aaaaaaa;
0.451;aaa;aaaa;
0.51;aa;aaaaaaaaaa;
0.752;aaa;aaa;
0.0108;aa;aaaaa;
0.373;aaaa;aa;
0.301;aa;a;
0.79;aa;aaaaaaaa;
0.912;a;a;
0.356;aa;aaaaa;
0.0826;aa;aaaaaaaaa;
0.66;aaa;aaa;
0.662;a;aaaaa;
0.461;a;a;
0.817;aaaa;a;
0.0679;aaaa;aaaaaaa;
0.295;a;aaaaaa;
0.793;a;aaaaaaaa;
0.281;aa;a;
0.777;aaa;aaaa;
