ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.654;aaa;aa;
0.373;aaa;aaaaaaaa;
0.0949;aaa;aaaaaa;
0.128;a;aaaaaaa;
0.17;aa;a;
0.372;aa;aaa;
0.242;a;a;
0.837;aaa;aaa;
0.456;a;aaaaa;
0.322;a;aaaaaa;
0.553;a;aaaaaaaaa;
0.801;aa;aaaaaaa;
0.422;aaa;aaaaaa;
0.913;aaa;aa;
0.658;aa;a;
0.589;aa;aaaaaa;
0.959;a;aaaaaaaa;
0.648;aaa;aaaaaaa;
0.993;aaa;aaaaaaa;
0.79;a;aaaaaaaa;
0.907;aaa;a;
0.0442;a;aa;
0.69;aaa;aaaaaaaaaa;
0.866;aaa;aaaaa;
0.503;aa;aaaa;
0.263;aa;aaaaaaa;
0.265;a;aaaaaaa;
0.808;a;aaaaa;
0.265;a;aaaaaaa;
0.475;aa;aaaaaa;
0.506;aa;aaaaaaaaa;
0.127;a;aaaa;
0.277;a;aaa;
0.355;aa;aaaaa;
0.189;a;aaaaaaa;
0.616;aa;aaa;
0.469;a;aaaaaaaaaa;
0.103;aaa;aa;
0.327;aaa;a;
0.793;a;aaaaaaaaa;
0.241;aa;aaaaaaaaa;
0.103;aa;aaaaaa;
0.76;a;aaaaaa;
0.454;a;aaaaaaaaa;
0.132;a;aaaaaaaa;
0.798;a;aaaaaaaa;
0.673;aaa;aaaaa;
0.84;a;aaaaaaa;
0.555;aa;aaaa;
0.803;aa;a;
0.677;a;aaaaaaa;
0.413;a;a;
0.0761;aaa;aaaaaaaaaa;
0.698;aa;aaaaa;
0.178;aaa;aaaaa;
0.0397;a;aaaaaaa;
0.839;aa;a;
0.689;aaa;aaaaaaaa;
0.982;aaa;aaaaaaaa;
0.371;aaa;aaaaa;
0.518;aa;aaaa;
0.834;aa;aaaaaa;
0.277;aa;aaaaaa;
0.744;aa;aaa;
0.7;aa;aa;
0.978;aa;aaaaaaaa;
0.708;aa;a;
0.713;aaa;aaa;
0.761;aaa;aa;
0.672;aa;aaaaaa;
0.459;a;aaaaaaaaaa;
0.298;a;aaa;
0.904;aa;aaaaaa;
0.475;a;a;
0.679;aaa;aaaaaaaaa;
0.0415;a;aaaaaaaaaa;
0.283;aaa;aaaaaaaaa;
0.769;aaa;aaaaaaa;
0.901;a;aaaaaaaaa;
0.0368;a;aaa;
0.474;aaa;aa;
0.0542;aaa;aaaa;
0.142;a;aaaaa;
0.417;aa;aa;
0.664;a;aaaaa;
0.262;aaa;aaaaaaa;
0.263;aaa;a;
0.885;aa;aaaaaaaaa;
0.632;aa;aaa;
0.674;a;aaaaaaaa;
0.847;aaa;aaa;
0.192;a;a;
0.83;aaa;aa;
0.761;aa;a;
0.848;aa;aaa;
0.0432;aa;aaaaa;
0.739;aaa;aaaaaaa;
0.33;a;aaaaaa;
0.284;aa;aaaaaaaa;
0.417;a;a;
0.492;aaa;aaaaa;
0.488;aa;aaaaaaaaaa;
0.294;aaa;aaaaaa;
0.599;a;aaaaaa;
0.917;aa;aa;
0.335;aaa;aaaaaaa;
0.193;aa;aaaaaaaaaa;
0.67;a;aaaaaaaa;
0.158;a;aaaaaaaaaa;
0.0536;aaa;aaaa;
0.309;a;a;
0.179;aa;aaaaaaa;
0.696;a;aaaa;
0.309;aaa;aaaa;
0.00515;aa;aaa;
0.725;a;aaaaaaa;
0.0489;a;aaaaaaaaaa;
0.0454;aaa;aaaaaaaaaa;
0.244;aaa;aaaaaaa;
0.682;a;aaaa;
0.0282;aa;aaaaaaaaa;
0.893;aaa;aaaaaaaa;
0.739;aa;aa;
0.0934;aa;aaaaaaaa;
0.922;aa;aaaaaaaaa;
0.812;aaa;aaaaaaa;
0.375;aa;aaa;
0.487;aa;aaaaaaa;
0.633;aa;aaaaaaa;
0.123;aa;a;
0.93;aaa;aaaaaaaaaa;
0.866;aa;aaaaaaaa;
0.0552;a;aaaaaaaaa;
0.886;aaa;aaaaa;
0.477;aaa;aaaaaa;
0.397;aaa;aaaaaaaaaa;
0.627;a;aaa;
0.639;a;aa;
0.0731;a;aaaaaaaa;
0.912;aaa;aaa;
0.788;aa;aaaaaaaaaa;
0.524;aa;aaaaa;
0.79;aa;aaaaaaaaaa;
0.706;a;aaaaaaaaa;
0.263;aaa;aa;
0.758;a;aaaa;
0.458;aaa;aaaaaa;
0.52;a;aaa;
0.915;aa;aaaa;
0.509;a;aaaaaaaa;
0.561;aaa;a;
0.458;a;aaaaaaaa;
0.117;a;aaa;
0.792;a;aaaaa;
0.454;aaa;aaaa;
0.88;aaa;aaaaaaaaa;
0.721;a;aa;
0.372;aaa;aaaaa;
0.0049;a;aaa;
0.127;aa;aaaaaaa;
0.6;aaa;aaaaaa;
0.636;aaa;aaaaaaa;
0.859;aa;aaaaaaaaa;
0.743;aa;aa;
0.0825;a;aa;
0.879;a;aaaa;
0.555;aa;aaaaaaaaaa;
0.719;aa;aaaaaaaaa;
0.00862;aaa;aaaaaaaaaa;
0.684;a;aaa;
0.0351;aaa;aaaaa;
0.632;a;a;
0.111;a;aaaaa;
0.547;aa;aaaaaaaa;
0.188;aaa;aaa;
0.388;aaa;aaaaaaa;
0.585;aa;aaaaaaaa;
0.664;a;aaaa;
0.706;aaa;aaaa;
0.556;aa;aaaa;
0.479;aaa;aaaa;
0.357;a;aaaaaaaaa;
0.337;aaa;aaaaaaaaaa;
0.589;aaa;aaaaaa;
0.228;aaa;aaa;
0.607;aaa;a;
0.404;aaa;aaaaaaaaaa;
0.636;a;aaaaaaaaaa;
0.845;a;aaa;
0.232;a;aaaaaaaaa;
0.153;aaa;aaaaaaa;
0.323;aa;a;
0.253;a;aaaaaaa;
0.261;aaa;aaaaaaaa;
0.163;a;aaaaaaaa;
0.569;aaa;aaaaa;
0.193;a;aaaaa;
0.00384;aa;aaa;
0.895;aaa;aaaa;
0.266;aa;aaaaaaa;
0.242;a;aaa;
0.89;a;aaaaaaaaa;
0.459;aa;aaa;
0.0572;aa;aa;
0.779;aaa;aa;
0.0916;aaa;a;
0.371;a;aaaaaa;
0.504;a;aaaaaa;
0.849;aaa;aa;
0.21;aaa;a;
0.826;aaa;aaaaa;
0.616;aa;aaa;
0.136;a;aaaaaa;
0.725;aaa;aaaaaa;
0.254;aa;aaaaa;
0.732;aaa;a;
0.169;aaa;aaaaaaaa;
0.245;aa;aaaaaa;
0.905;a;aaaaaaa;
0.455;a;aaaaaaa;
0.84;aaa;aaaaaa;
0.0562;aaa;aa;
0.56;aa;aaaaa;
0.306;aa;aaaaaaaaaa;
0.358;a;aaaaaa;
0.892;a;aaa;
0.257;a;aaaaaaaaa;
0.119;aaa;aaaaaaaaa;
0.047;a;aaaaaaaa;
0.686;a;aaaaaaaa;
0.741;a;aaaaaaaaaa;
0.732;aa;aaaaaaa;
0.275;a;aaaaaaaa;
0.871;aa;aaaaa;
0.504;aaa;aaaaaaaaaa;
0.302;aaa;aaaaaa;
0.617;aa;aaaaa;
0.16;aa;aaaaaaaaa;
0.858;aa;aaa;
0.774;aaa;aaaa;
0.29;aaa;a;
0.74;a;aaaa;
0.475;a;aaaaaaa;
0.246;a;aaaaaaaa;
0.00749;aaa;aa;
0.706;aa;a;
0.559;a;aaaaaaaa;
0.236;aaa;aaaaaa;
0.234;a;aa;
0.752;aa;aaaa;
0.633;aaa;aaaaaaaa;
0.341;a;aaaaaa;
0.687;aa;aaaaaa;
0.0969;aaa;aaaaaaaa;
0.373;aaa;aaaaaa;
0.195;aaa;aaaaaaaaa;
0.152;aa;aaaaaaa;
0.558;aaa;aaaaaaaa;
0.324;aa;aaaa;
0.0451;aa;aaaaaaaa;
0.613;aaa;aaaa;
0.455;a;aaaaaaaaa;
0.107;aaa;aaaaaaaaa;
0.622;a;aaaaa;
0.939;aa;aaaaa;
0.234;aaa;aaa;
0.0342;a;aaaaaaaa;
0.288;aa;aaaaaaaaaa;
0.814;a;aaaaaaaaaa;
0.45;aa;aaaaaaaaa;
0.645;aa;aaaaaaaaaa;
0.0486;aaa;aa;
0.844;aa;aaaaaaaaaa;
0.339;aaa;aaaaaaaa;
0.578;a;aaa;
0.43;a;aa;
0.513;aa;aaaaaaaaa;
0.724;aa;aa;
0.29;a;aaaaaaa;
0.251;a;aaaaaaaaaa;
0.214;a;aaaaaa;
0.984;a;aaaaaaaa;
0.745;a;aaaaaaa;
0.839;a;aaaaaaaa;
0.0243;aa;aaaaaa;
0.115;a;aaaaaa;
0.321;a;aaaa;
0.994;a;aaaaa;
0.949;a;aaaaaaaaa;
0.249;aaa;aaaaaaaaa;
0.678;a;aaaaaaa;
0.392;aaa;aa;
0.00777;aa;aaaaaaa;
0.801;aa;aaa;
0.745;aa;aaaaaaaaaa;
0.7;aa;aaaaaaaaaa;
0.869;aaa;aaaaaa;
0.161;aa;aaaaaaaaa;
0.07;a;aaaaaaa;
0.49;a;aaaaaaaaa;
0.0412;aa;aaaaaaa;
0.121;aa;aaaaaa;
0.413;a;aaaaaa;
0.929;aa;aaaaaaaa;
0.101;aaa;aa;
0.764;a;aaaaaaaaaa;
0.438;a;aa;
0.533;aaa;aaaaaaaa;
0.543;aa;aa;
0.0855;a;aa;
0.588;a;aaaa;
0.602;aa;aaaaaaa;
0.747;aa;aaaaa;
0.0823;a;aaaaa;
0.421;aa;a;
0.996;aaa;aaa;
0.103;aaa;aaa;
0.927;aaa;aa;
0.581;a;aaaa;
0.622;aaa;aaa;
0.445;a;a;
0.241;aa;aaaaaaaaaa;
0.869;aa;aaaaaaa;
0.649;a;aaaaaaaaaa;
0.792;aaa;aaaaa;
0.11;aaa;aaaaaaa;
0.838;aaa;a;
0.0221;aaa;aa;
0.182;aaa;aa;
0.825;a;aaaaaaaa;
0.532;a;aa;
0.832;aa;a;
0.0116;aaa;aaaaaaaaaa;
0.653;a;aaaaaaaaaa;
0.00928;aaa;aaaaaaaa;
0.841;a;aaa;
0.0845;a;aa;
0.965;aa;aaaaaaaa;
0.162;aa;aaa;
0.216;aaa;aa;
0.437;aaa;aaaaaaaa;
0.628;aaa;aaaaaaaaa;
0.868;aa;aa;
0.95;aa;aaaaaaaaa;
0.605;aaa;aaaa;
0.478;a;a;
0.191;aaa;aaaaaa;
0.625;aa;aaa;
0.214;a;a;
0.0971;a;aaaaa;
0.137;a;aaaaaaaaaa;
0.793;aa;aa;
0.7;aaa;aaaaaaa;
0.488;aaa;aaa;
0.286;a;aaaaaaaa;
