ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaaa;aaaaa;aa;
aaaaaa;aaaaaa;aaa;
aa;aaaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaa;aaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;a;
a;a;aa;
aaaaa;aaaaa;a;
aaaaaa;aaaa;a;
a;aaa;a;
a;a;aaa;
aaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;a;
aaa;aaaa;aa;
aaaaaa;a;aaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaa;
aaaa;a;aa;
aaa;aaaaaaa;a;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaaaaa;aaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaa;
a;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aa;aaa;
aa;aaaaaaa;aaaaaaaaa;
