ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.775;aa;
aaaaa;0.952;aaaaaaaaaa;
a;0.44;aaaaaa;
aaaa;0.854;aaa;
a;0.133;aaaaa;
aaaaa;0.237;aaaaaaaaaa;
a;0.105;aaaaaa;
aaaaaaaa;0.281;aaaaaaaaaa;
aaaaaaa;0.581;aaaaaaaa;
aa;0.611;aaaa;
aaa;0.586;aaaaa;
aaa;0.72;aaaaaaaa;
aa;0.216;aa;
aaaaaaa;0.423;aa;
aaaaa;0.177;aaaaaaaaaa;
aaaaa;0.00106;aaaaaaaaa;
aaaaaa;0.63;aaa;
aaaaaa;0.164;aa;
aaaaaaaa;0.456;aaa;
aaa;0.473;a;
aa;0.0433;aaaaaaa;
aaaaaaa;0.988;aaaaaaa;
aaaaaaaa;0.759;aaaaa;
aaaaaaaa;0.184;aaaaaa;
aaaaa;0.0352;aaaa;
a;0.235;aaaaaa;
aaaa;0.245;aaaaaaaaa;
aaaaaaaa;0.159;aaaaaaa;
aaa;0.0229;aaa;
aaaaaaaa;0.375;a;
aaaaa;0.807;aaaaaaaa;
aaaaaaa;0.705;aaaa;
aaa;0.327;aaaa;
aaaaaaaa;0.682;aaaaaaaaa;
aa;0.459;aaaaaa;
aaaaaaa;0.617;a;
aa;0.948;aaaaaaaaaa;
aaaaaaa;0.718;aaaaaa;
aaaaaaa;0.217;aaaaaaa;
aaaaaaaa;0.242;aa;
aa;0.108;aaaaaaaaaa;
aaa;0.107;a;
aa;0.686;aaaaaa;
aaaaaaa;0.192;aaaaaaaa;
aaaaaa;0.605;a;
a;0.0984;aaa;
aaaaaaaa;0.475;a;
aaaaaaa;0.703;aaaaaaaaa;
aaa;0.16;aaaaaa;
aaaaaaa;0.613;aaaaaa;
a;0.961;aaaa;
aaaaaaaa;0.278;aaaaa;
a;0.778;aa;
aaaaaaa;0.505;aaaa;
aaa;0.894;aaaaaaaa;
aaaaaaaa;0.969;aaaaaaaaa;
aaa;0.449;aaaaaaaa;
aaaaaa;0.862;aaaaaaaaa;
aaaaa;0.615;aaaaaaaa;
aaa;0.164;aaaaa;
a;0.178;a;
a;0.672;aaaaaaa;
aaaaaaa;0.419;aa;
aaaaaaa;0.585;aaaaa;
aaaaaa;0.676;aaaaaaa;
aaaaaa;0.247;aaaaaaaa;
aaaaaaaa;0.112;aa;
aa;0.483;aaaaaaaaaa;
a;0.0174;aaaaaaaa;
aaa;0.479;aaaa;
aaaaaaaa;0.289;aa;
aaaaaaa;0.77;aaaaaaa;
aaa;0.709;a;
aa;0.206;aa;
a;0.673;a;
aaaaaaa;0.56;aaaaaa;
a;0.145;aaaaaaaaa;
aaaaaaaa;0.937;aa;
aaa;0.617;aaaaa;
aa;0.781;aaaaaa;
aa;0.825;aaaaaa;
aaaaa;0.577;a;
aaaa;0.547;aaaaaaaaa;
aaaaaa;0.894;a;
a;0.941;aaaaaa;
aaaaaaaa;0.0971;aaaaaaaa;
aaaaaaaa;0.353;aaaaaa;
aaaaaa;0.115;aaaaaaaa;
aaaaaaa;0.647;aaaaaa;
aaa;0.808;aaaaaaa;
a;0.0991;aaaaaaaaa;
a;0.96;aaaa;
aaaaaaa;0.995;aaaaa;
a;0.382;aaaa;
aaaaaaa;0.44;aaaa;
aaaaa;0.17;aaa;
aaaaaa;0.971;aaa;
aa;0.318;aaaa;
a;0.33;aaaaaaaa;
aaaa;0.708;aaa;
aaaaaaaa;0.173;aaaaaaaaa;
a;0.062;aaaaa;
aa;0.672;aaaaaaaaaa;
aaa;0.526;aaaaaaaaaa;
aaaa;0.00434;aaaaaaaaaa;
a;0.959;aaaaaaaa;
aaa;0.154;aaaaaaaa;
aaaaaaaa;0.544;a;
aaaa;0.818;aaaa;
a;0.0788;aaaaaaaaa;
aaaaaa;0.508;aa;
aaaaaa;0.419;aaaaaa;
aaaaaaa;0.91;aaaaaaaaaa;
aa;0.464;aaaaaa;
aaaaaaa;0.739;aaaaa;
aaaa;0.671;aaaaa;
aaaaaaaa;0.654;aaaaaaaaa;
aaaaaa;0.252;aaaaaa;
aaaa;0.466;aaaaa;
