ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.213;0.627;aa;
0.528;0.194;aaa;
0.182;0.193;aaaaaa;
0.642;0.0813;aaaaaaaa;
0.544;0.148;aaaaaa;
0.756;0.986;a;
0.112;0.111;aaaaaaaaa;
0.893;0.454;aaaaaa;
0.0727;0.231;aaaaaaa;
0.924;0.835;aaaaaaaaaa;
0.607;0.66;aaaaaa;
0.477;0.131;aaaaaaaaa;
0.91;0.695;aaaa;
0.653;0.79;aaaaaaaaaa;
0.0256;0.82;aaaaaaaaaa;
0.052;0.279;aa;
0.0469;0.679;aaaaaaa;
0.927;0.838;aaaaa;
0.183;0.218;a;
0.182;0.685;aaaaa;
0.297;0.901;a;
0.924;0.348;aaaaaaa;
0.482;0.0564;aaaaaaaa;
0.103;0.408;aaaaaaa;
0.699;0.659;aaa;
0.316;0.898;aaaaaaaa;
0.962;0.344;aa;
0.353;0.121;aaaaa;
0.527;0.376;aaaaaaaaa;
0.576;0.95;aa;
0.756;0.899;aaaaaaa;
0.0877;0.488;aaaaa;
0.836;0.862;aaaa;
0.959;0.824;aaaaaaaaaa;
0.163;0.0279;aaaaaaa;
0.964;0.151;aaaaa;
0.325;0.137;a;
0.467;0.804;aa;
0.608;0.491;aaaaaaa;
0.937;0.48;aaaa;
0.626;0.191;aaaaaaaaa;
0.822;0.312;aaaaaaaaaa;
0.305;0.522;aaaaaaaa;
0.0805;0.373;aaaaaaaa;
0.22;0.333;aaaaaaaaaa;
0.504;0.85;aaaa;
0.12;0.092;a;
0.257;0.283;aaa;
0.548;0.992;a;
0.311;0.724;aaaaaa;
0.636;0.93;aa;
0.764;0.308;aaaaa;
0.341;0.772;aaaaaa;
0.306;0.548;aaaaaa;
0.439;0.54;aaaaaaa;
0.907;0.824;a;
0.686;0.567;aaaaaaaaa;
0.734;0.272;a;
0.236;0.772;aaaa;
0.267;0.461;a;
0.165;0.917;aaaa;
0.378;0.694;aaaa;
0.154;0.821;aa;
0.228;0.0616;aaaaaaa;
0.555;0.544;aaaaaaaaa;
0.455;0.683;aaaaaaaa;
0.371;0.0813;aaa;
0.118;0.898;aaaa;
0.105;0.391;aaaa;
0.867;0.486;aaa;
0.083;0.502;a;
0.268;0.609;aaaaaaa;
0.892;0.749;aaaaaaaaa;
0.332;0.714;aaaa;
0.563;0.305;a;
0.0857;0.831;a;
0.439;0.819;aaaaaa;
0.364;0.898;aaaaaa;
0.293;0.833;aaaaaaaaa;
0.865;0.89;aaaaaaaaa;
0.344;0.000121;a;
0.817;0.736;aaaaaa;
0.884;0.154;aaa;
0.174;0.768;aaaaaa;
0.395;0.698;aaa;
0.132;0.917;aaaaaaaaaa;
0.854;0.849;aaaaaaaaa;
0.859;0.109;aaaaaaaa;
0.477;0.377;a;
0.0907;0.375;aaaaaaaa;
0.368;0.232;aaaaaaaa;
0.255;0.252;aaaaaaaa;
0.613;0.379;aaaaa;
0.739;0.362;aaaaaaaaaa;
0.929;0.748;a;
0.0222;0.726;a;
0.599;0.198;aaaaa;
0.259;0.934;aaaaa;
0.566;0.477;aaaaaaaaa;
0.575;0.95;aaaaaaa;
0.566;0.448;aaaaaa;
0.166;0.786;aaaaa;
0.982;0.493;a;
0.0444;0.819;aaaa;
0.925;0.339;aaaaaaaa;
0.779;0.245;aaa;
0.333;0.955;aaaaaaaaaa;
0.52;0.136;aaaaaaaaaa;
0.63;0.6;a;
0.144;0.814;aaaaaaa;
0.603;0.293;aa;
0.166;0.148;aaaaaa;
0.836;0.756;aaaa;
0.646;0.6;aaaaaaa;
0.16;0.676;a;
0.61;0.398;aaaaaa;
0.264;0.113;aaaaaaaa;
0.0831;0.149;aaaaa;
0.114;0.0406;aaaaaaaaa;
0.614;0.725;a;
0.368;0.169;aa;
0.355;0.359;aaaa;
0.901;0.856;aaaa;
0.776;0.452;aaaaaaaaaa;
0.791;0.599;aaaaaa;
0.401;0.577;aaaaaaaaaa;
0.956;0.705;aaaaaaa;
0.889;0.718;aaaaaaa;
0.592;0.0386;aaaaaaa;
0.938;0.575;aaaaa;
0.861;0.853;aaaaaaaaaa;
0.796;0.481;aaaaaaaaa;
0.0192;0.611;aa;
0.652;0.208;aaaa;
0.335;0.419;aaaa;
0.956;0.843;aaaa;
0.482;0.0676;aaaaa;
0.256;0.724;aaaaaaa;
0.818;0.789;aaaaaaaaa;
0.0908;0.675;aaaa;
0.793;0.701;aaa;
0.382;0.736;aaa;
0.976;0.299;aaaaaaaaaa;
0.915;0.00758;aaaa;
0.112;0.917;aaa;
0.204;0.866;aa;
0.61;0.54;aaaaaa;
0.397;0.691;aaa;
0.276;0.449;a;
0.741;0.919;aaaa;
