ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.341;aaaa;
a;0.194;aaaaaaaaa;
a;0.284;aaaaaaaaa;
a;0.812;a;
a;0.215;aaaaaaa;
a;0.405;aaaaa;
a;0.151;aa;
a;0.682;aaaaaaaa;
a;0.0668;aaaa;
a;0.545;aaaaaaa;
a;0.315;a;
a;0.624;aaaaaaa;
a;0.0725;a;
a;0.274;aaaaa;
a;0.46;aaaaaaaaa;
a;0.131;aaaaaaaa;
a;0.791;aaaaa;
a;0.585;aaaa;
a;0.938;aaaaa;
a;0.111;aaaaaaa;
a;0.0838;aaaaa;
a;0.93;aaa;
a;0.513;aaaaaaaaaa;
a;0.806;aaaaaaaaaa;
a;0.00487;aaaaaaaaa;
a;0.092;aaa;
a;0.154;aaa;
a;0.301;aa;
a;0.0636;aaaaaa;
a;0.827;aaaaaaa;
a;0.719;aaa;
a;0.0631;aaaa;
a;0.0126;aa;
a;0.274;aaaaa;
a;0.0292;aa;
a;0.991;aa;
a;0.7;aaaaaaa;
a;0.146;a;
a;0.629;aaaaaaaaaa;
a;0.243;aaaa;
a;0.226;aaaaaaaaa;
a;0.366;aaaaaaaa;
a;0.399;aaaaaaaaa;
a;0.174;aaaaaaaaaa;
a;0.878;aaaaaaaaaa;
a;0.517;aaaaaaa;
a;0.446;aaaaa;
a;0.352;aaaaaa;
a;0.562;aaaaaaaaa;
a;0.114;aa;
a;0.719;aaaaaaaaa;
a;0.893;aa;
a;0.199;aaaaaaaaaa;
a;0.839;aaaaaaaaaa;
a;0.276;aa;
a;0.947;aaaaaaa;
a;0.582;aaaaaaa;
a;0.511;aaaaaaa;
a;0.83;aaa;
a;0.0989;aaaaaaaaa;
a;0.904;aaaaa;
a;0.0833;aaaaaaaa;
a;0.358;aaaaaaa;
a;0.973;aaa;
a;0.287;aaaaaaa;
a;0.73;aaaaa;
a;0.0494;aaaaaaaaaa;
a;0.519;aaaaaaa;
a;0.908;a;
a;0.519;aaaaa;
a;0.553;aaa;
a;0.538;aaaaaaa;
a;0.359;aaaaaaaaaa;
a;0.804;aaaaaaaaaa;
a;0.817;aaaa;
a;0.95;aaaaa;
a;0.718;aaa;
a;0.223;aaa;
a;0.127;aa;
a;0.136;aaaaa;
a;0.911;aaaaaa;
a;0.0815;aaaaaa;
a;0.497;aaaaaa;
a;0.117;aaaaaaaaaa;
a;0.013;a;
a;0.584;aaaaaaaaa;
a;0.0754;aaaaa;
a;0.54;aaaaaa;
a;0.495;aaaaaaaa;
a;0.49;a;
a;0.526;aaaaaaaa;
a;0.28;aaaaaa;
a;0.492;aaaaaaaaa;
a;0.428;aa;
a;0.257;aaaa;
a;0.129;aaaaaaaaaa;
a;0.685;aaaaaaaaaa;
a;0.242;a;
a;0.178;aaaaaaa;
a;0.25;aaaaaaaa;
a;0.916;aaaaaaaaa;
a;0.392;aaaaaa;
a;0.769;aaaaaaa;
a;0.988;aaaaaaa;
a;0.264;aaaaaaaaaa;
a;0.658;aaaaaaa;
