ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.525;aa;
aaaaaaa;0.774;aaaa;
aaaa;0.104;aaaaaaaaaa;
aaaaa;0.907;a;
aaaaaaaa;0.19;aaaa;
aaaaaaa;0.00703;aa;
aaaaaa;0.455;aaaa;
aaaaaaa;0.217;aaaaa;
a;0.597;aaaaaaa;
aaaaa;0.529;a;
aaaa;0.545;aaaa;
aaaa;0.735;aaaaa;
aaaaaaa;0.894;aaaaaaaaaa;
aaaaaa;0.957;aaaaaa;
aaaaaaaa;0.322;aaaaaaaa;
aaaaaaaa;0.195;aa;
aaaaa;0.404;aaaaaaaaaa;
aa;0.0663;aaaaa;
aaaa;0.378;aaaaaaaa;
aa;0.0426;aaaaaaa;
aa;0.903;aaaaaaaaaa;
aaa;0.797;aaaaaaaaa;
aa;0.41;aaa;
aaaaaaa;0.687;aaaaaaaaaa;
aaaa;0.268;aaa;
aaaaaaaa;0.315;aa;
aaaaaaa;0.912;aaaaaa;
aaaaaa;0.847;aaaa;
aa;0.339;aaa;
aa;0.581;aaaaaaa;
aaaaaaaa;0.121;aaaa;
aaa;0.955;aaaaaa;
aaaaaaaa;0.479;aa;
aaaaa;0.0633;aaaaaa;
aaaaaa;0.946;aaaaaaaa;
aaaaaaaa;0.643;aaaa;
aaaaa;0.862;aa;
aaaaa;0.0934;aaa;
a;0.12;aaaa;
aaaaaa;0.751;aaaaa;
aa;0.113;aaaaaaaa;
aaa;0.22;aa;
aaaaaaa;0.761;a;
aaaaaaaa;0.22;aaa;
aaaaa;0.147;aaa;
aaaaaaaa;0.741;aaaaaa;
aaaa;0.0224;aaaaaaaaaa;
aaaa;0.209;aaa;
aaaaaaaa;0.118;a;
aa;0.591;aaaaaaaaa;
aaaaaa;0.199;aaaaaaaa;
aaaaa;0.711;aaaaa;
aaaaaaaa;0.453;aaaaaa;
aaaaa;0.959;aaaaaaa;
aaaaa;0.818;aa;
aaaaaaa;0.511;aaaaa;
a;0.188;aaaaaaaaaa;
aa;0.33;aaaaaaa;
aaaaaaaa;0.737;a;
aaaaa;0.849;aa;
aaa;0.693;aaa;
aaaaaaa;0.857;aaaaaa;
aaaa;0.924;aaaaaa;
aaa;0.73;aaaaaaaaaa;
aa;0.239;aaaaaaa;
aaaa;0.275;aa;
aaaaaaa;0.207;aaaa;
aaaaaaa;0.0446;aaaaaaa;
a;0.473;aaa;
aaaaaa;0.81;a;
aaaa;0.429;aaaaaa;
aaaaaa;0.493;aaaaaaaaa;
aaaaaa;0.812;aaaaaaa;
aaaaaaa;0.301;aaaaaaa;
aaa;0.293;aaaaaaa;
aaaaaaaa;0.72;aaaaa;
aaaa;0.797;aaaaaaa;
aaa;0.705;aaaaaaaa;
aaaaaaaa;0.923;aaaaaaa;
a;0.221;aaaaaaa;
aaaaa;0.457;aaaaaa;
aaaaa;0.62;aaaaaaaaa;
aaaa;0.157;aaaa;
aa;0.711;aaaaa;
aaaaa;0.378;aaaaaaaaa;
aaaa;0.0445;aaa;
a;0.38;aaaaaaa;
aaaaa;0.641;aaaaa;
a;0.962;aaaa;
aa;0.913;aaaaaaaaa;
aaaaaaaa;0.688;aaaaaaaa;
aaaaaaa;0.845;aaaaaaa;
aaaaa;0.568;aaaa;
aaaa;0.213;aaaaaa;
aaaaaaa;0.301;a;
aaa;0.114;aaa;
aaaaa;0.382;aaaaaaaaaa;
aaaaaa;0.602;aaaa;
a;0.00645;aaaa;
aaaaaaaa;0.206;a;
aaa;0.0317;aa;
aaaaaa;0.1;aaa;
aaaa;0.483;aaaa;
aaaaa;0.818;aaaaaa;
a;0.256;aaaaa;
aaaa;0.889;aaaaaaa;
aaa;0.406;aaaaaaaa;
aaaaaaaa;0.781;aaa;
a;0.245;aaaaaaa;
a;0.896;aa;
aaaaaaaa;0.739;aaaa;
aaaaaa;0.993;aaaaaaaaaa;
aaaaaaa;0.276;aaa;
aaaaa;0.862;aaaaaaa;
aaa;0.847;aa;
aaaa;0.555;aaaaaaaa;
aaaaaa;0.105;aaaaaaaaa;
aaaaa;0.608;aaaaa;
aaaaaa;0.231;aaaaaa;
aaaa;0.331;aaaaa;
aaaaaaaa;0.616;aaaaaaaa;
aa;0.157;aaaaaa;
aaaa;0.572;aaaaaa;
aaa;0.218;aa;
aa;0.569;aaaaaaa;
aa;0.837;aaaaaaaa;
aaaaaaa;0.352;aaaaa;
aaaa;0.243;aaaaa;
aaa;0.444;aaaaaa;
aaaa;0.416;aa;
aa;0.131;aaaaaa;
aaaa;0.574;aa;
aaaa;0.657;aaaa;
aaaaaaa;0.533;aaaaaa;
aaa;0.181;aaa;
aaaaa;0.324;aaaaaaaaa;
a;0.695;aaaaaaa;
a;0.478;aaaaaa;
aaaaaa;0.543;aaaaa;
aaaaa;0.724;aaaaaaaaa;
a;0.0867;aaa;
aaaaaaa;0.217;aaaaaaa;
aaaaaaaa;0.727;aaaaaaa;
aaaa;0.378;aaa;
aaaaa;0.68;aaaaaaaa;
aaaaaaaa;0.613;aaaaaaaaaa;
aaaaaaa;0.946;aaaaa;
aaaaaa;0.56;aaaaaaa;
aaaaa;0.865;aaaaaaaa;
aaa;0.125;aaaaaa;
aaaaaaaa;0.23;a;
aaa;0.216;aa;
aaaaa;0.933;aaaaaaa;
a;0.793;aaaaaaaaa;
a;0.769;aaaaaa;
aaaaaa;0.175;aaaaaaaaa;
aaaaa;0.197;aaaaaa;
aaaaaaaa;0.164;aaaaaaaaa;
aaaa;0.751;aaaaa;
aaaaaaaa;0.35;aaaaaaaaa;
aaa;0.06;aaaaaaaaa;
aaaaaaaa;0.821;aaaaaaa;
aa;0.426;aaaaaaaa;
aaaaa;0.116;aa;
aaaaaaaa;0.0711;aaaaaaaa;
aaaaaaaa;0.42;aaaa;
aa;0.384;aaaaaaaaa;
aaaaaaa;0.735;a;
aaaaa;0.956;aaaaaa;
aaaaa;0.384;aa;
aa;0.784;aaaaaaa;
aa;0.0381;aaaaaaaaaa;
aaaa;0.331;aaaaaaaa;
