ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.687;0.902;aaaa;
0.437;0.376;aaaaaaa;
0.242;0.717;aa;
0.755;0.0654;a;
0.628;0.432;aaaa;
0.971;0.498;aaa;
0.52;0.297;aa;
0.947;0.429;a;
0.212;0.589;a;
0.899;0.699;aaaaaaaaaa;
0.164;0.381;a;
0.387;0.818;aaaaa;
0.646;0.856;aaaaaaaaaa;
0.274;0.497;aaaaaaa;
0.376;0.974;aa;
0.616;0.489;aaaaaaaaaa;
0.876;0.603;aaaaa;
0.932;0.564;a;
0.316;0.701;aaaaaaaa;
0.658;0.214;aaa;
0.191;0.247;aaaaaaaaa;
0.0139;0.734;aa;
0.564;0.362;aaaa;
0.357;0.147;a;
0.4;0.717;aaa;
0.258;0.163;aa;
0.689;0.418;aaaaaa;
0.461;0.0838;aaaaaaaaa;
0.451;0.449;aaaaaaaaa;
0.776;0.568;aaaa;
0.0704;0.916;aaaaaaaa;
0.869;0.736;aaaa;
0.999;0.338;aaaa;
0.0729;0.342;aaaaaaa;
0.532;0.118;aaaaa;
0.27;0.209;aaaaaaaaa;
0.613;0.681;aaaaa;
0.423;0.341;aaaa;
0.927;0.178;aaaaaa;
0.721;0.01;aaaaaaaa;
0.667;0.563;aaa;
0.798;0.377;aaa;
0.153;0.737;aa;
0.878;0.634;aaaaaaa;
0.228;0.798;aaaaaaaaa;
0.843;0.655;aaaaaaa;
0.0512;0.0798;aaaaaaaaaa;
0.514;0.389;aaaaaaaa;
0.129;0.776;aa;
0.775;0.478;a;
0.926;0.362;aaaaaaa;
0.752;0.693;aaaaaaaaa;
0.718;0.118;aaaa;
0.697;0.647;aa;
0.903;0.255;aaaaaa;
0.336;0.0197;aaaaaaaa;
0.745;0.329;aaaa;
0.639;0.113;aaaaa;
0.14;0.462;aaaaaaaaaa;
0.228;0.478;aaaaaaaaa;
0.00726;0.95;aaaaa;
0.438;0.122;a;
0.744;0.493;aaaa;
0.931;0.864;a;
0.876;0.377;aaaaaaaaa;
0.974;0.566;aaaaaaa;
0.529;0.38;aaaaa;
0.473;0.149;aaaaaa;
0.956;0.641;aaaaaa;
0.663;0.611;aa;
0.449;0.265;aaaaaaa;
0.813;0.303;aaaaaaaa;
0.781;0.186;aaaaa;
0.249;0.305;aaaa;
0.938;0.275;aa;
0.962;0.686;aaa;
0.586;0.158;a;
0.0758;0.621;aaaaa;
0.668;0.526;a;
0.427;0.342;aaaaaaaaa;
0.567;0.0172;aaaaaaaaa;
0.59;0.0856;aaaaa;
0.681;0.686;aaaaaaaaa;
0.669;0.264;aaaa;
0.603;0.723;aa;
0.0385;0.153;aaaa;
0.678;0.0737;aaaaa;
0.775;0.379;aaa;
0.115;0.215;aaaaaaaaa;
0.22;0.452;aaaaaaaa;
0.0359;0.173;aaaaaa;
0.865;0.28;aa;
0.837;0.0123;aaaa;
0.46;0.0837;aa;
0.47;0.483;aa;
0.539;0.102;aaaaaaa;
0.989;0.203;aaaaaaaaa;
0.888;0.971;aaaaaaaa;
0.0664;0.295;aaaaaaaa;
0.915;0.297;aaa;
0.291;0.238;aaaaaaaaa;
0.545;0.9;aaa;
0.82;0.625;aaa;
0.76;0.973;aaaaa;
0.932;0.0218;aaaaaaaaa;
0.234;0.573;aaa;
0.602;0.575;aa;
0.743;0.856;aa;
0.937;0.342;aaaa;
0.475;0.616;aaaaaaaa;
0.115;0.0391;aaaaaa;
0.0634;0.9;aa;
0.283;0.849;aaaa;
0.282;0.979;aaaaaaa;
0.717;0.637;aaaaaaa;
0.835;0.229;aaaaaaaaaa;
0.503;0.156;aaaa;
0.333;0.953;aaa;
0.0237;0.858;aaaaaaaaa;
0.847;0.503;aaaaaaaaa;
0.132;0.61;aaaaaa;
0.649;0.903;aaaa;
0.317;0.584;a;
0.247;0.955;aaaa;
0.476;0.801;aaaaa;
0.206;0.75;aaaaa;
0.437;0.348;aaaaaa;
0.159;0.526;aa;
0.615;0.722;aaa;
0.445;0.328;aaa;
0.117;0.121;aaaaaaaa;
0.627;0.705;aaaaaaaaa;
0.325;0.878;aaaaaaaaaa;
