ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.649;0.573;aa;
0.992;0.217;aaaaaaa;
0.355;0.841;a;
0.857;0.464;aaaaaaaa;
0.231;0.812;aaaaa;
0.829;0.722;aaaaaaaa;
0.0318;0.971;aaaaaa;
0.796;0.128;aaaaaa;
0.328;0.624;aa;
0.253;0.841;aaa;
0.739;0.84;a;
0.658;0.879;aaaaaaaaaa;
0.172;0.554;aa;
0.997;0.849;aaaaaaaaaa;
0.727;0.723;aaaaaaaaa;
0.969;0.242;aaaa;
0.53;0.404;aaaaaaaa;
0.572;0.699;a;
0.757;0.839;aaaaaaaa;
0.891;0.397;aaaaaaaaaa;
0.599;0.175;aa;
0.859;0.258;aaaaaaaa;
0.962;0.506;aaaaaaaaaa;
0.0495;0.299;aaaaaaaa;
0.698;0.494;aa;
0.823;0.0728;aaaaaaaaa;
0.884;0.417;aaaaaaaa;
0.942;0.337;aa;
0.0731;0.815;aaaaaaaaaa;
0.657;0.717;aaaaaaaaaa;
0.242;0.99;aa;
0.257;0.464;aaaa;
0.453;0.124;aa;
0.307;0.608;a;
0.132;0.62;a;
0.546;0.51;aaaa;
0.679;0.422;aaaaaaaaaa;
0.484;0.819;aaaa;
0.472;0.527;aaaaaaaaa;
0.025;0.255;a;
0.668;0.729;aa;
0.116;0.87;aaaa;
0.893;0.841;aa;
0.756;0.48;aaaaaaaaaa;
0.455;0.192;aaaaaaaaa;
0.814;0.223;aaaaaaa;
0.616;0.367;aaaaa;
0.588;0.37;aaaaaaa;
0.328;0.694;aaa;
0.707;0.731;aaaaaaaa;
0.137;0.232;aaaaaaaa;
0.711;0.971;aaaaaaaa;
0.802;0.204;aa;
0.484;0.339;aaa;
0.364;0.662;aaaaaaaaaa;
0.0953;0.898;aa;
0.0361;0.905;a;
0.0758;0.373;a;
0.871;0.916;aa;
0.866;0.495;aaa;
0.459;0.551;aaaaa;
0.247;0.448;aaaaa;
0.259;0.216;a;
0.165;0.555;aaaa;
0.723;0.796;aaaaaaaaa;
0.699;0.791;aaaaaaa;
0.917;0.183;aaaaaaaa;
0.845;0.708;aaaaaaaa;
0.612;0.704;aaaaaa;
0.728;0.346;aaa;
0.0782;0.971;aaaa;
0.628;0.76;aaa;
0.363;0.291;aaaaaaaa;
0.312;0.876;aaa;
0.725;0.874;a;
0.365;0.455;aaaaa;
0.336;0.964;aaa;
0.758;0.852;aaaaaaa;
0.589;0.918;aaaaaa;
0.809;0.404;aa;
0.472;0.647;aaa;
0.624;0.654;aaaaa;
0.885;0.756;aaaaaaa;
0.878;0.794;a;
0.89;0.745;aa;
0.939;0.26;aaaaaaaaa;
0.0655;0.377;a;
0.878;0.79;aaaaaaaa;
0.813;0.927;aaa;
0.31;0.506;aa;
0.00144;0.261;aaaaaa;
0.674;0.807;aaaaaa;
0.778;0.582;aaa;
0.459;0.765;aa;
0.627;0.377;aaaaaa;
0.968;0.877;aa;
0.931;0.279;a;
0.307;0.576;aaaaa;
0.168;0.283;aaaaaaa;
0.827;0.856;aaaaaaaaa;
0.174;0.776;aaaaaaaa;
0.0581;0.24;aa;
0.0634;0.867;aaaaaaa;
0.415;0.69;aaa;
0.899;0.328;aaaa;
0.794;0.0214;aaaaaaaaaa;
0.786;0.0798;a;
0.355;0.763;aaaaaaaaaa;
0.26;0.598;aaaaaaa;
0.669;0.424;aaaa;
0.903;0.116;aaaaaaaa;
0.142;0.614;aaaa;
0.0728;0.536;aaaaaaaa;
0.205;0.856;aaaaaaaaaa;
0.379;0.51;a;
0.195;0.119;aaa;
0.445;0.0449;aaaaa;
0.617;0.393;aaaaaaaaaa;
0.503;0.75;a;
0.293;0.121;aaaaa;
0.325;0.598;aaaaaaaaaa;
0.91;0.707;aaaaaaaaa;
0.769;0.488;aa;
0.924;0.215;aa;
0.703;0.693;aaaaaa;
0.0132;0.758;aaa;
0.721;0.509;aaaaa;
0.945;0.817;aaaaaaaa;
0.529;0.562;aaaaaaaaaa;
0.0534;0.356;aaaaa;
0.947;0.766;aaaa;
0.589;0.0872;aaaaaaaaaa;
0.568;0.23;aaaaaa;
0.825;0.146;aaaaaaa;
0.107;0.965;aaaaaaaa;
0.204;0.057;aaa;
0.753;0.475;aaaaaa;
0.465;0.948;aaaaaaaa;
0.25;0.769;a;
0.0659;0.146;aaa;
0.769;0.725;aa;
0.189;0.732;aaaaa;
0.887;0.343;aaaaaaaaa;
0.425;0.709;a;
0.956;0.346;aaa;
0.417;0.55;aaa;
0.962;0.0641;aaaaaaa;
0.839;0.583;aaaaaaaaaa;
0.104;0.93;aaaaaaaa;
0.15;0.205;aaaaa;
0.173;0.576;aaa;
0.301;0.604;aaaaaaaaaa;
0.506;0.923;aa;
0.834;0.561;aaaaaaaaa;
0.868;0.766;aa;
0.111;0.626;aaaaaaaaaa;
0.271;0.513;a;
0.87;0.883;aaaaaaaa;
0.842;0.598;aaaaa;
0.627;0.628;aa;
0.284;0.134;aaaaaaaaa;
0.322;0.484;aa;
0.731;0.572;aaaaaaaaaa;
0.263;0.345;a;
0.508;0.603;aaa;
0.816;0.435;aaaa;
0.712;0.142;aaaaaaaaaa;
0.0529;0.286;aaa;
0.423;0.932;aaaa;
0.644;0.753;aa;
0.468;0.641;aaaaaaaa;
0.405;0.958;aaaaaaaaa;
0.5;0.679;aaaaaaaaaa;
0.068;0.385;aaaaaa;
0.849;0.396;aaa;
0.0109;0.292;aaaaaa;
0.677;0.923;aa;
0.776;0.586;aaaaaaaaa;
0.849;0.733;aa;
0.347;0.693;aaaaaaaa;
0.486;0.746;aaaaaaaa;
0.504;0.0858;aaaaaaa;
0.14;0.989;aaaaaaa;
0.932;0.88;aaaaaaaaaa;
0.647;0.77;aaaaaaaaaa;
0.00996;0.346;aaaa;
0.349;0.475;aaaaaaaaa;
0.579;0.509;aaaaa;
0.917;0.95;aaaaaaaaaa;
0.275;0.249;aaa;
0.323;0.335;aaaaaaa;
0.158;0.972;aaaaaaaa;
0.876;0.771;aaaaaaaaaa;
0.174;0.688;a;
0.643;0.0451;aaaaaa;
0.683;0.403;a;
0.52;0.895;aaaaaaaa;
0.54;0.629;aaaaaaa;
0.42;0.0192;aaaaaaaaaa;
0.461;0.167;a;
0.167;0.536;aaaaaaaaaa;
0.777;0.504;aaaaaaa;
0.284;0.251;aaaaa;
0.779;0.345;aaaaaaaaaa;
0.234;0.946;aaaaaaa;
0.438;0.956;a;
0.143;0.629;aaa;
0.491;0.681;aaaaaaaa;
0.955;0.0634;aaaa;
0.176;0.491;aa;
0.589;0.896;aaaaaaaaa;
0.267;0.254;aaaaaaaa;
0.694;0.832;aaaaa;
0.44;0.693;aa;
0.519;0.737;aa;
0.301;0.845;aaaaa;
0.868;0.682;aaaaaaa;
0.892;0.0226;aa;
0.79;0.75;aaaaaaaaaa;
0.586;0.707;aaaaaaaaa;
0.278;0.811;a;
0.284;0.872;aaaaa;
0.0385;0.398;aaaaaaaaa;
0.77;0.748;aaaaaaaaa;
0.89;0.0984;aaaa;
0.754;0.405;aaaa;
0.458;0.273;aaaaaaaa;
0.775;0.562;aaaaaaaaaa;
0.018;0.158;a;
0.00273;0.854;aaaaaa;
0.314;0.108;aaaaaaa;
0.363;0.148;aaaaaaaa;
0.0356;0.812;aaa;
0.592;0.0765;aaaa;
0.154;0.00714;a;
