ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.563;aa;aaaaaaaaaa;
0.747;a;aaaaaaaaa;
0.112;aa;aaaaaa;
0.339;aa;aaaaaa;
0.806;a;aaaaaaaaaa;
0.221;a;aaaaaaaaaa;
0.556;a;aaaa;
0.471;a;aaaaaa;
0.864;aa;aa;
0.857;a;aaaa;
0.586;aa;aaaaaaaaa;
0.134;aa;aaaaaaaaaa;
0.556;aa;aaaaa;
0.191;a;aaaaa;
0.598;aa;aaaaaa;
0.277;aa;aaaaaaa;
0.935;aa;aaaaaaaaaa;
0.772;a;aaaaa;
0.709;aa;a;
0.768;aa;aaaaaaaaaa;
0.918;a;aaaa;
0.123;aa;aaa;
0.14;aa;aaaaaaa;
0.685;aa;a;
0.63;aa;aaa;
0.054;aa;aa;
0.303;a;aaaaaaaa;
0.373;a;a;
0.161;aa;aaaaaaaaaa;
0.412;aa;aaa;
0.388;a;aaaaaaaaaa;
0.764;aa;aa;
0.376;aa;aaaaaa;
0.817;aa;aaaaaaaaa;
0.387;a;aaaaaaa;
0.283;a;aaaaaaaa;
0.983;aa;aaaaaaaaaa;
0.836;a;aaaaaaaaaa;
0.807;a;aaaaaaaaa;
0.85;aa;aaaaa;
0.674;a;aaaaaaaa;
0.457;a;aaa;
0.0285;aa;aaa;
0.129;aa;aaaaaaaaaa;
0.0639;a;a;
0.0755;a;aa;
0.727;a;aaa;
0.56;aa;aaaaaaaaa;
0.526;a;aaaaaaaaaa;
0.218;aa;aaaaaaaaaa;
0.537;aa;aaaaa;
0.39;a;aaaaaaaa;
0.173;aa;aaaa;
0.293;aa;aaaa;
0.451;aa;a;
0.785;a;aaaaa;
0.079;aa;aaa;
0.837;a;aa;
0.942;a;aaaaaaaa;
0.832;a;aaaaaaaaaa;
0.102;aa;aaaaa;
0.0972;a;aaaaaa;
0.809;a;aaaaaaaaaa;
0.504;aa;aaaaa;
0.831;a;a;
0.366;a;aaa;
0.879;a;aaaaaaaaaa;
0.00914;aa;a;
0.708;a;aaaaa;
0.538;aa;a;
0.534;aa;aaaa;
0.121;aa;aa;
0.624;aa;aaaaaaaa;
0.854;aa;aaaaa;
0.749;aa;a;
0.569;aa;aaaaaaa;
0.727;aa;aaaaaaaa;
0.742;a;aaaa;
0.979;aa;aaaaaaaa;
0.614;a;aaaaa;
0.855;aa;aaa;
0.148;aa;aaaaaaaaa;
0.988;aa;a;
0.561;aa;aaaaaaaa;
0.842;a;aaaaaa;
0.194;a;aaaaaaaaaa;
0.514;aa;aaaaa;
0.852;a;a;
0.772;a;aaaaaaaaaa;
0.0427;aa;aaaaaaaaa;
0.381;aa;aaaaa;
0.656;aa;aaaaaaaa;
0.803;a;aaaaaaa;
0.207;a;aaaaaaaaaa;
0.8;aa;a;
0.0523;aa;a;
0.419;aa;aaaaaaa;
0.279;aa;aa;
0.039;a;aaaaaa;
0.293;a;a;
0.109;aa;aa;
0.754;a;aaaaaaaaaa;
0.345;a;aaaa;
0.373;a;aaa;
0.17;a;aaaaa;
0.612;a;aaaa;
0.747;a;aaaaa;
0.604;a;aaaaaaaaa;
0.408;a;aaaaaaaa;
0.757;aa;aaaaaaaaa;
0.575;a;aaaaa;
0.913;a;aaaa;
0.119;a;aaaaaaa;
0.118;aa;aaaaaaaaa;
0.258;a;aaa;
0.322;aa;aaa;
0.533;a;aaaa;
0.404;a;aaaaaaaa;
0.464;a;a;
0.553;aa;aaaaa;
0.961;a;a;
0.826;aa;aaaaa;
0.602;a;aaaaaaaaaa;
0.619;aa;aa;
0.0426;a;aaaaaa;
0.789;a;aaaaaaa;
0.311;aa;aaaaaa;
0.881;aa;a;
0.215;a;aaaa;
0.121;aa;aaaa;
0.875;a;aaaaaaaa;
0.67;a;aaaaaaaa;
0.804;aa;aaaaa;
0.0551;aa;aaaaaaa;
0.476;aa;aaa;
0.799;a;a;
0.39;a;aaa;
0.734;a;aaaaaaaaa;
0.804;aa;aaa;
0.12;aa;aaaaaaa;
0.949;a;aaaaaa;
0.522;a;aaaaaaa;
0.567;a;a;
0.586;aa;aaaaa;
0.798;a;aaaaaa;
0.914;a;aaaaaaa;
0.808;a;aaa;
0.154;aa;aaaa;
0.861;aa;aaaaaaaa;
0.256;a;a;
0.686;a;aaaaaaaa;
0.514;aa;aaaaa;
0.563;aa;aaaaa;
0.384;a;aaaaa;
0.162;aa;aaaaaaa;
0.615;a;aaaaaaa;
0.108;a;aaaa;
0.813;a;aaaaaa;
0.0357;a;aaaaaaaaaa;
0.35;aa;aaaaaaaaaa;
0.238;a;aaaaa;
0.128;aa;a;
0.441;a;aa;
0.371;aa;aaaaaaa;
0.858;a;aaaaaaaaa;
0.0446;a;aaaaaaaaa;
0.954;a;aaaaaa;
0.394;aa;aaaaaa;
0.979;aa;aaaa;
0.892;aa;aaaaaa;
0.628;aa;a;
0.3;aa;aa;
0.137;aa;aaaaaaaa;
0.157;a;aa;
0.248;a;aaaaaaaa;
0.723;a;aaaaaaaaa;
0.0989;a;aaaaaa;
0.942;aa;aaaaaaaaaa;
0.594;a;aaaaaaaaa;
0.665;a;aaaaaaaa;
0.759;aa;aaaaaaaaaa;
0.106;aa;aaa;
0.0914;aa;aa;
0.942;a;aaaa;
0.0701;aa;aaa;
0.437;aa;aaaaaaa;
0.61;aa;aaaa;
0.159;a;aaa;
0.727;a;aaaaaaa;
0.809;aa;aaaa;
0.11;a;a;
0.0877;aa;aaaaaaaa;
0.305;a;aaaaaaaaa;
0.75;a;aaaaaa;
0.317;aa;aaaaa;
0.329;a;aaaaa;
0.391;aa;a;
0.385;a;aaaaaa;
0.768;a;aaaaaaaaaa;
0.916;a;aaaaa;
0.756;aa;aaaaaaaaa;
0.588;a;aaaaaaaaa;
0.998;a;aaaaaaaa;
0.404;aa;aa;
0.697;aa;aa;
0.737;aa;aaaa;
0.494;a;a;
0.399;a;aaaaaaaaaa;
0.607;a;a;
0.73;aa;a;
0.364;aa;aa;
0.856;a;aaaa;
0.604;a;aa;
0.77;a;aaaa;
0.497;a;aaaaaaaaa;
0.331;aa;aa;
0.176;aa;aa;
0.962;aa;aaaaaaaa;
0.533;aa;aaa;
0.489;aa;aaaaaaa;
0.636;aa;aaaaaa;
0.094;aa;aaaa;
0.18;a;aaaaaa;
0.759;a;aaaa;
0.11;a;aaaaaaaaa;
0.199;a;aaaaaaa;
0.367;a;aaaaaaaa;
0.705;a;aaaaaaaaaa;
0.173;aa;aaaaaa;
0.816;aa;aaa;
0.547;aa;aaaaaa;
0.891;a;aaaaaaaa;
0.197;a;aaaaaaaaaa;
0.797;a;aaaaaa;
0.202;aa;aaaaaaaaaa;
0.222;aa;aaaaaaaaaa;
0.157;aa;aaaaaa;
0.533;a;aaaaa;
0.0678;aa;aa;
0.811;a;aaaaaaaaa;
0.896;aa;aaaaaaaa;
0.317;a;a;
0.508;aa;aa;
0.281;aa;aaaaaaaa;
0.00731;aa;aaa;
0.171;a;aaaaaaaaa;
0.595;a;aaaaa;
0.148;aa;aa;
0.364;aa;aaa;
0.00304;a;aaaaa;
0.893;aa;aa;
0.267;aa;aa;
0.443;aa;aaaaaaa;
0.887;aa;aaaaaaaaaa;
0.757;a;aaaa;
0.966;aa;a;
0.224;aa;a;
0.735;aa;aaaaaaaaa;
0.992;a;aaaaaaaa;
0.283;aa;aaaaaaaaaa;
0.212;a;aaaaaa;
0.421;aa;aaaaaaa;
0.0684;aa;aaaaaa;
0.336;aa;aaaaaa;
0.484;a;aaaaaaaa;
0.295;a;aaa;
0.287;aa;aaaaa;
0.488;a;aaaa;
0.16;aa;aaaaa;
0.8;a;aaaaaaaa;
0.653;a;aaaaaaaaa;
0.676;a;aaaaaaa;
0.757;a;aaaaaaaaaa;
0.435;aa;aa;
0.129;a;aaaaaaaaa;
0.399;a;aaaa;
0.451;a;aaaaaaaaa;
0.886;a;aaaaa;
0.0222;aa;aaa;
0.607;a;aaaaaaaaa;
0.846;aa;aa;
0.721;a;a;
0.873;a;aaa;
0.0828;a;aaaaaaaa;
0.147;aa;aaaaaaa;
0.397;a;aaaaa;
0.401;aa;aaaaaaaaaa;
0.533;aa;aaaaaaaaaa;
0.547;a;aaaaaaaaaa;
0.501;a;aaaa;
0.00669;a;aaaaa;
0.747;a;aaaaaaaaaa;
0.393;aa;aaaaaaaa;
0.0996;a;aa;
0.971;aa;aaaaaa;
0.134;a;aaaaaaa;
0.858;aa;aa;
0.532;aa;aaaaaaaa;
0.752;aa;aaaaaaaaa;
0.413;aa;aaaaaaaa;
0.595;a;aaaa;
0.172;aa;aaaaaaaa;
0.572;aa;aaaaa;
0.147;a;aaaaaaaa;
0.995;aa;aaaaaaa;
0.751;aa;aaaaaaaaaa;
0.925;aa;aaaaaaaa;
0.267;a;aaaa;
0.342;aa;aaaaa;
0.532;a;aaaaaa;
0.323;aa;aa;
0.476;a;aaa;
0.86;aa;aa;
0.355;aa;aaaaaaaaa;
0.944;a;aaaaaa;
0.0225;aa;aaaaaa;
0.91;aa;aaaaaaaaaa;
0.751;aa;aaa;
0.671;aa;aaaaaa;
0.000499;a;aaaaaaaa;
0.00857;aa;aaaaaaa;
0.558;a;aaaaaa;
0.0934;a;aaaaaaaaa;
0.585;a;aaaa;
0.475;aa;aaaaa;
0.791;a;aaaa;
0.968;a;a;
0.0778;a;aaaa;
0.632;aa;aaa;
0.396;a;aaaaa;
0.563;a;aaaaaaaa;
0.18;a;aaaaaaa;
0.509;aa;aaaaaaaaaa;
0.481;a;aaaaaaaaaa;
0.0919;a;aaaaaaa;
0.909;aa;aaaaaa;
0.906;aa;aa;
0.539;a;aaaaaaaaa;
0.805;aa;aa;
0.257;aa;aaaaaaaaa;
0.112;aa;aaaaa;
0.656;aa;aaaaaaa;
0.931;a;aaaaaa;
0.593;aa;aaaaaa;
0.179;a;aaa;
0.68;aa;aaaaaa;
0.489;aa;aaaaaa;
0.879;aa;a;
0.527;a;aa;
0.938;aa;aaaa;
0.631;a;aaaaaa;
0.568;aa;aaaaa;
0.91;a;aaa;
0.861;aa;aaa;
0.661;aa;aaaaaaa;
0.594;a;aaaaaaa;
0.786;a;aaaaaaaaa;
0.793;aa;aa;
0.965;aa;aaaaaaaaaa;
0.986;aa;a;
0.754;a;a;
0.453;aa;aaaaaaaaaa;
0.791;aa;aaaaa;
0.764;a;aaa;
0.559;aa;aaaaaa;
0.975;a;aaaaaaa;
0.824;a;aaaaaaa;
0.695;a;aa;
0.852;a;aaaaaaaa;
0.557;aa;aaaaaa;
0.649;aa;aa;
0.199;aa;aaaa;
0.966;aa;aa;
0.175;aa;aa;
0.999;aa;aaaaaaaa;
0.482;aa;aaaaaaaaaa;
0.605;a;aaa;
0.555;a;a;
0.141;a;aaaaaaa;
0.492;a;aaaaaaa;
0.377;a;aaaaaaa;
0.827;a;aaaaa;
0.0608;a;aaaaaaa;
0.0889;a;aaaaa;
0.225;a;aaaa;
0.447;aa;aaaaaaaaa;
0.0164;aa;aaaaaaaa;
0.4;a;aaaaaaa;
0.715;a;aaaaa;
0.633;aa;aaa;
0.779;a;aaaaaaaaaa;
0.904;aa;aaaaaaaaa;
0.962;a;aaaaa;
0.356;a;aaaa;
0.394;aa;aaaa;
0.335;aa;a;
0.496;aa;aaaaaaaaaa;
0.687;aa;a;
0.672;aa;aaaaaaaaa;
0.0549;a;aaaa;
0.745;aa;aa;
0.142;aa;aaaaaaaaaa;
0.349;a;aaaaaa;
0.755;aa;aaaa;
0.953;aa;aaa;
0.0261;a;aaa;
0.289;aa;a;
0.185;a;aaaaa;
0.94;aa;a;
0.884;a;a;
0.793;a;aaaaaaa;
0.434;a;aaaaa;
0.914;a;aaaaaa;
0.137;aa;aaaaaaaaaa;
0.256;aa;a;
0.761;aa;aaaaaa;
0.274;a;aaaaaaaa;
0.955;aa;aaaaaaa;
0.249;a;a;
0.609;a;aaaaaaaaa;
0.399;a;aa;
0.715;aa;aaaaaaaa;
0.42;a;aaaaaaa;
0.322;a;aaaaaaaa;
0.591;aa;aaaaaaaaa;
0.241;a;aaaaaaa;
0.00515;aa;aaaaaa;
0.366;a;aaaaa;
0.756;a;aaaaaaa;
0.739;aa;aaa;
0.703;a;aaaa;
0.0408;aa;aaaaaaaa;
0.369;aa;aaaaaa;
0.18;a;aaaaaaa;
0.318;aa;aaaa;
0.126;aa;aaaaa;
0.391;a;aaaa;
0.745;a;aa;
0.406;a;a;
0.0473;a;aaaaaaaaaa;
0.662;aa;aaaaa;
0.539;aa;a;
0.412;a;aaaaaaaa;
0.527;a;aaaa;
0.419;aa;aaaaaaaaa;
0.815;a;aaaaaaa;
0.542;a;aaa;
0.0233;a;aaaaaaa;
0.445;a;a;
0.468;aa;aaaaaa;
0.851;a;aaaaa;
0.671;a;aaaaaaa;
0.895;aa;a;
0.511;aa;a;
0.473;aa;aaaaaaaaa;
0.807;a;aa;
0.879;aa;aaaaa;
0.529;aa;aaaa;
0.777;aa;aa;
0.707;a;aaaaaaa;
0.513;aa;aaa;
0.875;aa;a;
0.736;aa;aaaaaa;
0.86;aa;aaaaaa;
0.766;aa;aaaaaaa;
0.285;a;aaaaaaaaa;
0.254;aa;aaaaa;
0.999;a;aa;
0.395;aa;aaaaaaaa;
0.397;a;aaaaaaa;
0.182;a;aaa;
0.0678;a;aaa;
0.159;aa;aaaaaaaa;
0.926;a;aaaaaaaaa;
0.999;aa;aa;
0.409;aa;aaaaaaaa;
0.43;aa;aaaaa;
0.765;aa;aaaaaaaaaa;
0.0117;aa;aaaaaaaaaa;
0.69;a;aaa;
0.0741;aa;aaaaaaaa;
0.591;aa;aaaaaaaaa;
0.239;a;aa;
0.685;a;aaaaaaa;
0.0272;a;aaaa;
0.0338;a;aaa;
0.713;a;aaaaaaa;
0.669;aa;aaaaaaaa;
0.805;a;aaaaaaaa;
0.876;a;aaa;
0.0432;aa;aaaaaaaaa;
0.651;a;aaaaaaaaaa;
0.977;aa;aaaaaa;
0.835;a;aaaa;
0.909;a;aaa;
0.735;aa;aaa;
0.446;aa;aaaaa;
0.159;aa;aaaaaaaaaa;
0.72;aa;aaa;
0.139;a;aaaaa;
0.523;a;aaaaaaaa;
0.641;a;aa;
0.532;aa;aaaaaaaaa;
0.989;aa;aaa;
0.94;a;a;
0.83;aa;aaaaa;
0.534;aa;a;
0.0515;a;aaaaaaaaa;
0.969;a;aa;
0.664;aa;aaaaaaaaa;
0.878;aa;aaaaaaaaa;
0.0727;a;a;
0.0332;a;aaaaa;
0.626;a;aaaaaaaaaa;
0.953;aa;aaaaaaaaaa;
0.48;aa;aa;
0.819;a;aaaaa;
0.767;a;aaa;
0.795;aa;aaaa;
0.381;aa;aaaaaaa;
0.89;aa;aaaaaaa;
0.35;aa;a;
0.485;a;aaaaaaaa;
0.37;aa;aaaaaaaaaa;
0.191;a;aaaa;
0.397;aa;aaaaaaaaa;
0.0519;a;aaa;
0.851;aa;aaaaaaa;
0.86;a;aaaaaa;
0.824;a;aa;
0.978;a;aaaaaaaaa;
0.2;a;aaaaaa;
0.929;aa;aa;
0.425;a;aaaaaaaaa;
0.639;aa;aaaaaaaaaa;
