ATT0(string,2);ATT1(string,6);ATT2(string,10);
a;aaaaaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aa;
aa;a;a;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaa;
aa;aaaaaa;a;
aa;aaa;a;
a;aaaaa;a;
aa;aa;a;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;a;
aa;a;aaaaaa;
aa;aaaa;aaaaaaa;
a;a;aa;
a;aaaaaa;aa;
a;aaa;aaaa;
aa;aaaaaa;a;
a;aa;aaaa;
a;a;a;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;a;a;
a;aaa;a;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;a;
aa;aa;aa;
aa;a;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;a;
a;aa;a;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
aa;a;aa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaa;
aa;a;aaaaa;
a;aaaa;a;
aa;aaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaa;
a;aaaaa;a;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aa;
a;aaaaa;aa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;a;
a;aa;a;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aa;
aa;aaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaa;
a;aaaa;a;
aa;a;aaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;a;
aa;aa;a;
aa;aaa;aaaaaaa;
a;aaaa;aaaa;
aa;a;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;a;
a;aaaa;aaaa;
aa;aa;aa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaa;
a;aaa;a;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
