ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.813;aa;
aaa;0.432;a;
aa;0.319;aaaa;
a;0.785;aaaaaaa;
aa;0.763;aa;
aa;0.627;aaaaaaaaaa;
aaaa;0.534;aaaaaaaaaa;
a;0.935;aaaaaaaaa;
aa;0.143;aaaa;
aaaa;0.729;aaaaaaaa;
aaaa;0.267;aaaaaa;
aaaaa;0.451;aaaaaaaaaa;
a;0.578;aaaaaaaa;
a;0.481;aaaaaaaaaa;
aa;0.274;aaaaa;
aaaaa;0.358;aaaaaa;
aaaaa;0.44;aaaaaa;
a;0.472;aaaaaa;
aaaaaa;0.247;aaaaaaaaaa;
aaaaaa;0.883;aaaa;
aa;0.528;aaaaa;
a;0.474;a;
aaa;0.0397;aaa;
a;0.623;aaaa;
aaaa;0.95;aaaa;
aa;0.153;aaaaaaa;
aaaaaa;0.237;aaaaaaa;
aa;0.691;aaaaaa;
aa;0.193;aaaaaaa;
aa;0.653;aaaaaaaaa;
aa;0.22;aaaaaaaa;
aaaa;0.401;aaaaaaa;
a;0.353;aaaa;
aa;0.592;aaaaaaaaaa;
aaa;0.0868;aaaaaaaaa;
aaa;0.102;aa;
a;0.576;aaaaaa;
a;0.941;aaa;
aaaaaa;0.464;aaaaaaaaaa;
aaa;0.702;aaa;
aaaaaa;0.906;aaaaa;
aaaa;0.159;aaaaaaaaa;
aaaaaa;0.656;aaaaa;
aaaa;0.634;aa;
a;0.11;aa;
aaaaa;0.983;aaaaa;
aaaaaa;0.656;aaaaaaa;
aaa;0.635;aaa;
a;0.69;aaaa;
aaaa;0.783;aaaaaaaaa;
aaaaaa;0.114;a;
aaaaa;0.435;aaaaaaaaaa;
a;0.967;aaaaaaaa;
aaaaa;0.874;aaaaaaa;
aaaa;0.326;aaa;
aaaaaa;0.413;aaaaa;
aa;0.0502;aaaaa;
aaaaa;0.0203;aaaaa;
aaaa;0.703;a;
aaa;0.7;aaaaaaaa;
aaaaa;0.364;aaaaaaaa;
aaaaaa;0.694;aaaaaaa;
aaaaaa;0.467;aa;
aaaa;0.0552;aaaaaaaaa;
aaaaa;0.585;aaa;
aaaaa;0.886;aaaaaaaaaa;
aaaaa;0.497;aaaaaa;
aaaaaa;0.549;aaaaaaaaaa;
aaaa;0.29;aaaaaaaaa;
aaaaaa;0.904;aaaaaaa;
aaaaaa;0.952;aaaaa;
aa;0.754;aaaaaaaaaa;
aa;0.955;aaaaaaaaa;
aa;0.583;aaa;
aaaaaa;0.386;aaaaaaaa;
aaa;0.0473;aaaaaaaaaa;
aaaa;0.0614;aaaaaaaaaa;
aaaaaa;0.724;aa;
a;0.372;a;
aaaaa;0.0327;aaaaaaaa;
aaaa;0.793;aaaaa;
aaaaa;0.646;aaaaaaa;
