ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.464;aaaaaaa;
aaaaaaa;0.334;a;
aaa;0.277;aaaaaaaa;
aaaaaaaaa;0.746;aaaaaaaaaa;
aa;0.821;aaaaaaaa;
a;0.414;aaa;
aaaaaaaaa;0.221;aaa;
aa;0.231;aaaaaaaaa;
aaaaaaa;0.518;aaaa;
aaaaaa;0.152;aaaaaa;
aaa;0.592;aaaaaa;
aaaaaaa;0.381;aaaaaaaa;
a;0.0789;aaa;
aa;0.324;aaaaaaa;
aaaaaa;0.0412;aaaaaaaaaa;
aaaaaaaa;0.92;aa;
aa;0.376;aa;
aaaaaaaa;0.606;aaaaa;
a;0.318;aaaa;
aaa;0.171;aaaaaaaa;
aaaaaaaa;0.848;aaaaaaaaaa;
aaaaaaaaa;0.166;aaaaaaaa;
a;0.874;aaaa;
aaaaa;0.611;aaaa;
aaa;0.971;aaa;
aaaaaaaaa;0.523;aaaaaaaaaa;
aaaaaaa;0.35;aaaaaaaaaa;
aaaa;0.394;a;
aaaaa;0.876;aaaaa;
aa;0.192;aaaaaaaa;
aaa;0.159;aaaaaaaaa;
aa;0.903;aaaaaaaaa;
aaaaaaaaa;0.316;aaaaa;
aaaa;0.593;aaaaaaaa;
aaaaaa;0.287;aaaaaaaaa;
aaaaaaaa;0.917;aaaa;
aaa;0.145;aa;
aaaa;0.0505;aaaaa;
aa;0.496;aaaaaa;
aaaaaaa;0.751;aaaa;
a;0.187;aaaaaaaa;
aaaaaaaa;0.13;aaaaaaa;
aa;0.5;aaaaa;
a;0.878;aaaaaaaaaa;
aaaaaaa;0.478;aaaaaaaaaa;
a;0.0271;aaaaaa;
aa;0.626;a;
aaaaaaaaa;0.983;aaaaaaaa;
aaa;0.317;aaaaaa;
aaa;0.119;aaaa;
a;0.314;aaaa;
aaaaa;0.706;aaaaaaaa;
a;0.624;aaa;
a;0.787;aaaaa;
aa;0.217;aaaaaaa;
aaaaaaaaa;0.216;aaaa;
aaaaaaaaa;0.93;aaaaa;
aaaaaa;0.66;aaaaaa;
aaa;0.477;aaaaaaaaa;
aa;0.979;aaaa;
a;0.77;aaaaaa;
a;0.00871;aaaaa;
aaaaaaaa;0.639;aaa;
aaaaaaaa;0.509;a;
aaaaaaa;0.403;aaaaaaaaa;
aaaaa;0.475;aaaaaaaa;
aaaa;0.553;aaaaaaaaaa;
aaaa;0.517;aaaaaaa;
aa;0.0389;aa;
aaaa;0.525;aa;
aaaaa;0.696;aaaaa;
aaaaaa;0.39;aaaaaaaa;
aaaaaaaaa;0.906;aa;
aaaaaaa;0.643;aaaaaaaaa;
aaaaaaaaa;0.57;aaaaaaaaaa;
a;0.697;aaaa;
a;0.933;aaaaa;
aaaaaa;0.0804;aa;
aaaaaaaa;0.875;aa;
aa;0.518;aa;
aaaaaa;0.474;aaaaaa;
aaaaaaa;0.0489;aaa;
aa;0.539;aaaa;
aaa;0.135;aaaaaaaa;
aaaaa;0.325;aaaaaaaa;
aaa;0.376;aaaaaaaaaa;
aaaaaa;0.973;aaaaa;
aa;0.15;aaaa;
aaa;0.627;aaa;
aaa;0.699;aaaaaaa;
aaa;0.97;a;
aaaa;0.00384;aaaaa;
a;0.799;aaaa;
aaaaaa;0.0873;aaaaaaaaa;
aaaaaaa;0.345;aaaaaa;
aaaaa;0.264;aaaaaa;
aa;0.509;aaaaa;
aa;0.227;aaaaaaa;
aaaaaaaa;0.764;a;
aaaaa;0.102;aaa;
aaa;0.158;aaaa;
a;0.00378;aaaaaa;
aaaaaaa;0.138;aaaa;
aa;0.797;aaa;
aaaaaa;0.126;aaaaaaaaaa;
aaaaaa;0.902;aa;
aaaaaa;0.211;aaaaaaaaa;
