ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.973;aaa;
aaaaaa;0.369;aaaaaaa;
a;0.315;aaaaaaa;
aaaaaaaa;0.687;aaaaaa;
aaaaaaaa;0.939;aaaaaaa;
aaa;0.95;a;
aaa;0.565;aaaaaaaa;
aaaaaa;0.483;a;
aaaaaaaa;0.0927;aaaaaaa;
aaaaaaaa;0.792;aaa;
aaaaa;0.000644;aaaaaaaaa;
aaaa;0.862;aaaaa;
aaaaaa;0.921;aaaaaaaaa;
aaaaa;0.833;aaa;
aaaaaa;0.0311;aaaaaaaaaa;
aaaaa;0.132;aaaaaaaaa;
aaaaaaa;0.0188;aa;
aaaaaaaa;0.43;aaaaaaaaa;
aaaaaaaa;0.63;aaaa;
aaaaaaaa;0.279;aaaaaaaaaa;
aaaa;0.931;aaaaa;
aa;0.52;aaaaaaaaa;
aa;0.34;aa;
aaaaaaaa;0.386;aaaaaaaaaa;
aaaaaaaa;0.744;aaaaaaaaa;
aa;0.509;aaaaaaaaa;
a;0.677;aa;
aaaaaa;0.657;aaaaaaaaa;
aaaaaa;0.969;aaaaaaaa;
aaaaaaa;0.535;aaaaa;
aaaaaaa;0.163;a;
aaaaaaa;0.772;aaaaa;
aaaaa;0.00889;aaaaa;
aaaaa;0.131;aaaaaaaaaa;
aaaaaaaa;0.411;aaaaa;
aaaaaaa;0.117;a;
aaaaaa;0.459;a;
aaaaaaaa;0.937;aaaaaaa;
aa;0.0425;aaaaaaaaa;
aaaa;0.542;aaa;
aaaaaaa;0.815;aaaaaaaaaa;
a;0.554;aaaa;
aaaaaaa;0.915;aaa;
aaaa;0.656;aaaaaaa;
aa;0.602;aa;
aaaaaaaa;0.101;aaaaaaa;
aaaaaaa;0.645;aaaaaaaaaa;
aaaa;0.46;aaa;
aaaa;0.907;a;
aaaa;0.12;aaaa;
aaaaaaa;0.854;aaaaaaaa;
aaaaaaaa;0.563;aaaaaaa;
aaaaaaa;0.92;aa;
aaaaaaa;0.574;a;
aaaa;0.864;aaaa;
aa;0.735;aaaaa;
aa;0.154;a;
aaa;0.234;aaaaaaaaaa;
aa;0.0573;aa;
aaaaa;0.727;aa;
aaaaa;0.0245;aaaa;
aa;0.456;a;
aaa;0.878;aaa;
a;0.11;aa;
aaaaaaaa;0.0681;aaaaaaaaaa;
aaaaa;0.88;aa;
aaaaa;0.212;aa;
aa;0.227;a;
a;0.947;a;
aaaa;0.739;aaaaaa;
aaaaaaaa;0.966;aaaa;
a;0.67;aaaaaa;
aaaaaaaa;0.265;aaaa;
aaaaaaa;0.0352;a;
a;0.674;aaaaaaaaa;
aaaaaaaa;0.475;aaaaaaa;
aaaaaaaa;0.703;aaaaaa;
aaaaaaaa;0.334;aaaaaaaaa;
aa;0.673;a;
aaa;0.685;aaaaaaaaa;
a;0.282;aaaaaaa;
aaa;0.693;aaaaaa;
aaaaa;0.877;aaaaaaaa;
aaaaaa;0.996;aaa;
aaaaaa;0.698;aaaaaaaaaa;
a;0.0322;a;
aaaaaaa;0.777;aaaaaaaaaa;
aaaaaaaa;0.179;aaa;
aaaaaaaa;0.816;aaaaaaaaaa;
aaaaaaa;0.681;aaaaaaaaa;
aaaaa;0.865;aaaaaaa;
aaaa;0.0636;aaaaaa;
a;0.839;aaaaaaaa;
aaa;0.771;a;
aaa;0.277;a;
a;0.625;aaaa;
aaaaaa;0.0198;aaaaaaaaa;
aaa;0.994;aaaa;
aaaaaa;0.739;aaaa;
aaaaaa;0.327;aaaaaaaa;
aa;0.658;a;
aaaaaaa;0.356;aaaaaaaa;
aaaaaa;0.701;aa;
aa;0.762;aaaaaa;
aaaaaaa;0.32;aaaaaaa;
aaa;0.0816;a;
aaaa;0.416;aaaaaaa;
aaa;0.564;aaaaa;
aaa;0.555;aaaa;
aa;0.607;aaaaaaa;
aaaaaaa;0.964;aaaaaaa;
aaaa;0.0599;aa;
aa;0.351;aaaaaaaa;
aaaaa;0.414;a;
aaaaaaaa;0.409;aaaaaaaaa;
aa;0.0299;aaaaaaaaaa;
aaaa;0.0914;aaaaaaaaa;
aaaaa;0.833;aaaaa;
aaa;0.934;aaaaaaaaa;
aaaaaaaa;0.922;aaaa;
aaaaaaa;0.244;a;
aaaaaaaa;0.423;aaaaaaa;
aaaaaaaa;0.997;aa;
aa;0.865;aaaaaa;
a;0.409;aaaa;
a;0.0365;aaa;
aa;0.41;aaaa;
a;0.562;aaaaaaaaaa;
aa;0.686;aaaaaaa;
aaaaaaa;0.507;a;
a;0.647;aaaaaaaa;
aa;0.378;a;
aaaaaaaa;0.478;aa;
aaaaaaa;0.887;aaaaaaaaaa;
a;0.764;aa;
aaa;0.0721;aa;
aaaaaaa;0.806;a;
a;0.215;aaaaaaaa;
aaaaaaa;0.652;aa;
aa;0.221;aaaa;
a;0.364;aaaaaaaaaa;
aaaaaa;0.39;a;
aaaaaaaa;0.186;aaaa;
aaaaaaaa;0.302;aaaa;
a;0.213;aaaa;
aaaa;0.319;aa;
aaaa;0.293;aaa;
aaa;0.213;aaaaaaaaa;
a;0.49;aa;
aaaaa;0.824;aaaaaaaaa;
aaaa;0.979;a;
aa;0.202;aaaaaaa;
aaaaaaa;0.82;aaaaaaaaaa;
aa;0.948;aaaaaa;
aaaaaa;0.442;aaaaaaaaa;
aaaaaaaa;0.112;aaaa;
a;0.324;aaaa;
aaaaa;0.407;aaaaaaaaa;
aaa;0.00969;aaaaaaaaa;
aaaa;0.0687;aa;
aaaaa;0.552;a;
aaaaaaa;0.111;aaaaaaaaaa;
aaaaaaaa;0.429;aaaaaaaaa;
aa;0.995;aaaaaaa;
aaaaa;0.42;aa;
aaaaaaaa;0.303;aaaaaaaaa;
aaaaaa;0.458;aaaaaaaaaa;
aaaa;0.592;aaaaaaaaa;
a;0.461;aaaaa;
aaaaaa;0.712;aaaaaaaaa;
aaaa;0.197;aaaaaaa;
a;0.502;aaaaaaaaaa;
aaaaaaa;0.349;aaaaaaa;
a;0.335;aaaaaaaaaa;
aaaaaa;0.207;aa;
aaa;0.678;a;
aaaa;0.175;aaa;
aa;0.932;a;
aaaaa;0.0946;aaaaa;
aaaaaaa;0.741;aaaaaa;
aaaaaaa;0.732;aaaaaaaaaa;
aaaa;0.928;aaaaaaaaaa;
aaaaaaaa;0.922;a;
aaaa;0.998;aa;
aa;0.856;aaaaaaaaaa;
aaaaaaa;0.202;aa;
a;0.576;aaaa;
aaaaaaaa;0.796;aaaaa;
aaaa;0.739;aaaaa;
aaaaaaaa;0.18;aa;
aaa;0.872;a;
aaaaaaa;0.979;aaa;
aaa;0.406;aaaaaaaaaa;
aaaaaa;0.568;aaaaa;
aaaaa;0.448;aaaaaa;
aaaa;0.279;aaaaaaaaaa;
aaa;0.944;aaaaa;
aaaaaa;0.117;aaaaa;
aaaa;0.306;aaaa;
aaaaa;0.215;aa;
a;0.796;aaaaaa;
aaa;0.711;a;
aaaaaa;0.043;aaa;
aaaa;0.883;aaaaaaa;
aaaa;0.26;a;
aaa;0.975;aaaaaaa;
aaaa;0.607;aaaa;
a;0.392;aaaaaaaaaa;
aaaa;0.638;aa;
aaa;0.97;aaaaaaaaa;
aa;0.000605;aa;
aaaaaa;0.885;aaaaaaa;
a;0.456;aaa;
aaaa;0.735;aaaaaa;
aaaaaaaa;0.997;aaa;
aa;0.727;aa;
aaaaaaa;0.313;aaaaaa;
aaaa;0.361;aaaaaa;
aaaa;0.348;aaaaaa;
aaaaaaa;0.314;aaaaaa;
aaaa;0.931;aaaaaaa;
aaaaaaa;0.844;aa;
aa;0.721;aaaaa;
aaaaaaa;0.656;aaaaaa;
aa;0.585;aaaa;
a;0.527;aaaaa;
aa;0.249;aa;
aaaaa;0.541;aaaaaaaaaa;
aaa;0.547;aaaaa;
aaaa;0.172;aaaaaaaaaa;
aaaaaaa;0.768;aaaa;
aa;0.588;a;
aaaaaaa;0.883;aaaaaaa;
aaaa;0.19;aaaaaaaaa;
aaaaaaaa;0.151;aaaaa;
aaaaaaaa;0.567;aaaa;
aa;0.0471;aaaaaaaa;
a;0.127;aa;
aaaa;0.286;aaaaaaa;
a;0.629;a;
aa;0.698;aaaaaaaaaa;
aaaaaaa;0.993;aa;
aaaaaaaa;0.606;aaaaa;
aaaa;0.896;aa;
aaaaaaa;0.117;aaaaa;
aaaaaa;0.327;aaaa;
aaaaa;0.0534;aaaaaaaa;
aaa;0.301;aaaaaaaaa;
aaa;0.0158;aaaaaaa;
aa;0.449;aa;
a;0.743;aa;
aa;0.132;aa;
a;0.502;a;
a;0.936;aaaa;
aaa;0.788;aaa;
aaaaaaaa;0.837;a;
aaaaaaa;0.919;a;
aaaaaaa;0.247;aaaaaaaa;
aaaaaa;0.18;a;
aaaa;0.478;aaaaaaaaa;
a;0.922;aaaa;
aa;0.397;aaaaaaaa;
aaaaaaa;0.455;aaaa;
aa;0.128;aa;
a;0.73;aaaaaaaaaa;
aaaaa;0.893;aaa;
aa;0.16;aaaaa;
aaaaaaaa;0.559;a;
aaaaaa;0.315;a;
a;0.486;aaaaa;
a;0.271;aaa;
aaa;0.504;aaaaaaaaa;
aaa;0.608;aaaaaa;
aaaaaa;0.55;aaaaaa;
aaa;0.43;aa;
aaa;0.61;aaaaaaaa;
aa;0.614;aaaaaaaa;
aaaaa;0.696;a;
aaa;0.482;aaa;
aaaaaaa;0.0851;aaaaaaa;
aaaaa;0.872;aaaaaaaa;
aaaaaa;0.746;aaaa;
aaaa;0.33;aa;
aaaa;0.619;aaa;
aaaaaa;0.549;a;
aa;0.829;aaa;
aaaaaa;0.86;aaaaa;
aaaaaaaa;0.366;aaaaa;
aaaaaaa;0.704;aaaa;
aaaaaaaa;0.347;aaa;
aaaaaa;0.976;aaaaaaa;
aaaaaa;0.77;aaaaaaaaaa;
aaaaaa;0.544;aaaaa;
aa;0.567;aaa;
aaaaaa;0.891;aaaaa;
aaa;0.126;aaaaa;
aaaaa;0.261;aaaaaaaaaa;
aaa;0.63;aa;
aaaaaaaa;0.63;a;
a;0.237;aa;
aaaaaa;0.584;aa;
aa;0.26;aaaaaa;
aaaaaaa;0.184;aa;
aaaaaaa;0.437;aaaaaaaaa;
aaaaaaa;0.55;aaaaaaa;
aaaaaaaa;0.481;aaaaaaaaa;
a;0.195;aaaaaa;
aaaaaaa;0.885;aaaaaaaa;
aaaa;0.0582;aaaaaaa;
aaaaaa;0.451;aaaaa;
aaaaa;0.222;aaaaaaaa;
aaaaaaaa;0.121;aaaa;
a;0.44;aaa;
aaaa;0.636;aaaaa;
aaaa;0.428;aaaaaaaaaa;
aa;0.842;aaaaaaaa;
aaaaaaaa;0.108;a;
a;0.905;aaaa;
aaaaaaaa;0.113;aaa;
aaaa;0.956;aaaaa;
a;0.624;aaaaaaaa;
aaaa;0.17;aaaaaaa;
aaa;0.744;aaaaaa;
