ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aa;a;aaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aa;aaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aa;a;
aaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;a;aaa;
aa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaa;
