ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.965;0.466;aaaaaaaaaa;
0.489;0.209;aaaaaaa;
0.476;0.933;aa;
0.453;0.96;aaaa;
0.0122;0.934;aaaaaaaaa;
0.0792;0.412;aaaa;
0.321;0.297;aaaaaa;
0.337;0.121;aaaaaaaaaa;
0.188;0.952;aa;
0.757;0.364;aaaaaa;
0.991;0.892;aaaaaa;
0.679;0.38;aaaaaaaa;
0.71;0.337;aaaaa;
0.436;0.729;aaaaa;
0.468;0.467;aaa;
0.233;0.367;aaaa;
0.225;0.878;aaaa;
0.793;0.856;aaaaaaaaa;
0.011;0.0948;aaaaaaaaaa;
0.274;0.149;aaaaaaaaaa;
0.404;0.387;aaaaaa;
0.87;0.416;aaaaaaaaaa;
0.801;0.469;aaaa;
0.948;0.763;aaaaaa;
0.669;0.0184;aaaaaa;
0.153;0.401;aaaaaaaaaa;
0.725;0.988;aaaaa;
0.199;0.974;aaaa;
0.316;0.407;aaaaaaa;
0.312;0.375;aaaaaa;
0.524;0.429;aaaaaaa;
0.968;0.407;aaaaaaaa;
0.184;0.281;aaaaaaaaaa;
0.144;0.032;aaaaa;
0.152;0.741;aaaa;
0.2;0.592;aaaaaaaaa;
0.437;0.723;aaaaaaaaa;
0.246;0.179;aaaa;
0.188;0.711;aaaaaaaa;
0.276;0.394;aaaaaaa;
0.789;0.5;aaaaaaaa;
0.786;0.846;a;
0.964;0.675;a;
0.0282;0.648;aaaaaaaaaa;
0.547;0.612;aaaaaaaa;
0.935;0.129;aa;
0.896;0.835;aa;
0.527;0.409;a;
0.156;0.778;aaaaaaaaa;
0.401;0.581;aaaaaaaaaa;
0.576;0.888;aaaaaaaaa;
0.488;0.413;aaaaaaaaa;
0.618;0.83;aa;
0.868;0.261;aaa;
0.00397;0.789;aaa;
0.788;0.834;aaaaaa;
0.408;0.0986;aaaaaa;
0.537;0.19;aa;
0.747;0.366;a;
0.757;0.985;aaaa;
0.905;0.615;aaaa;
0.489;0.961;aaa;
0.846;0.549;aaa;
0.456;0.103;aaaaaaaaaa;
0.514;0.468;aaaaaaaaa;
0.557;0.427;aaaa;
0.491;0.133;aaaaaaaaaa;
0.697;0.994;aaaa;
0.353;0.891;a;
0.638;0.951;aaaaa;
0.849;0.678;aaaaaaa;
0.399;0.98;aaa;
0.392;0.229;aaaaaaaaa;
0.827;0.581;aaaaaaa;
0.827;0.0338;aaaaaa;
0.62;0.418;aaa;
0.138;0.254;aaaaaaaaa;
0.721;0.038;aaa;
0.409;0.101;aaaaaaaaaa;
0.784;0.212;aaaaaaaa;
0.502;0.595;aaaaaaaaa;
0.522;0.0481;a;
0.865;0.265;aaaaaaa;
0.54;0.519;aaaaaaa;
0.774;0.185;aa;
0.54;0.333;aaaaaa;
0.973;0.473;aaaaaaaaaa;
0.047;0.217;aaa;
0.726;0.531;aaaaaaaaa;
1;0.971;aaaaaaaaa;
0.658;0.606;aaaaaaa;
0.939;0.797;aaaaaa;
0.77;0.88;aa;
0.64;0.281;aaaa;
0.254;0.791;aaaaaaaa;
0.0426;0.479;aaaa;
0.799;0.98;aaaaaaa;
0.401;0.978;aa;
0.847;0.737;aaa;
0.692;0.686;a;
0.504;0.6;a;
0.298;0.13;aaaaaaaaa;
0.172;0.77;aaaaaaaa;
0.835;0.4;aaaa;
0.277;0.15;a;
0.709;0.184;aaaaaaaaaa;
0.195;0.249;aaaaaa;
0.396;0.181;aaaaaaaaaa;
0.344;0.491;aaaaaaaaaa;
0.577;0.732;aaaaa;
0.356;0.844;aaaaaaaaaa;
0.789;0.24;aaaaaaaa;
0.598;0.389;a;
0.978;0.489;a;
0.586;0.739;aaaaa;
0.26;0.904;aaaaaa;
0.105;0.22;aa;
0.797;0.442;aaaaaaaaaa;
0.343;0.691;aaa;
0.628;0.6;aaaaaaaa;
0.642;0.119;aaaaaaaa;
0.34;0.334;a;
0.167;0.716;aaa;
0.39;0.785;aa;
0.894;0.688;aaaaaa;
0.952;0.431;aaaaaaaa;
0.00666;0.938;aaaaaaaa;
0.995;0.0613;aaaaaa;
0.92;0.962;aaaaaa;
0.815;0.956;aaa;
0.69;0.493;a;
0.375;0.648;aaaaaaaa;
0.509;0.158;aaaaaa;
0.277;0.855;aaaa;
0.114;0.954;a;
0.197;0.97;aaaaaaa;
0.863;0.688;aaaa;
0.885;0.612;aaaaaaaaaa;
0.224;0.809;aaaaaaaaaa;
0.808;0.331;aa;
0.746;0.117;aaaa;
0.0523;0.18;a;
0.721;0.842;aaa;
0.134;0.0951;aaaaaaaaaa;
0.969;0.412;aaa;
0.767;0.0728;aaaaaaaa;
0.743;0.979;aaaaa;
0.352;0.41;aaaaaaaa;
0.597;0.333;aaaa;
0.0363;0.653;aaaa;
