ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.78;0.705;aaaaaaaaa;
0.511;0.577;aaaaa;
0.322;0.0809;aa;
0.741;0.0728;aa;
0.7;0.882;aaaaa;
0.423;0.863;aaaaaa;
0.798;0.17;aaaaaaa;
0.542;0.738;aaaa;
0.89;0.805;aaaaaaa;
0.51;0.356;aaaa;
0.736;0.723;aaaaaaaaa;
0.726;0.1;aaaaaaa;
0.749;0.31;aaaa;
0.764;0.859;aa;
0.57;0.954;aaaaaa;
0.299;0.677;aaaaa;
0.224;0.784;aaa;
0.173;0.884;a;
0.897;0.693;aaaaaa;
0.217;0.595;aaaaaa;
0.876;0.349;aaaaa;
0.931;0.0726;aaaaa;
0.384;0.266;aaaa;
0.877;0.748;aaaa;
0.897;0.502;aaaaaa;
0.89;0.24;aaa;
0.266;0.425;aaaaaaa;
0.671;0.308;a;
0.41;0.371;aaaaaaaaa;
0.521;0.318;aaaaaa;
0.0343;0.932;aaaaaaaa;
0.24;0.0887;aa;
0.591;0.311;aa;
0.723;0.611;aa;
0.283;0.812;aaaaaaaaaa;
0.915;0.688;aaaaaa;
0.666;0.0783;aaaaaaaaaa;
0.0974;0.215;aaaaaaaaa;
0.985;0.121;aaaaaaaaa;
0.777;0.639;aaaaaaaaaa;
0.751;0.393;aaaaaaaa;
0.0116;0.648;aaaaa;
0.446;0.317;a;
0.219;0.971;aaa;
0.709;0.84;aa;
0.682;0.494;aa;
0.189;0.266;aaaaaaaaaa;
0.842;0.615;aa;
0.901;0.232;aaaa;
0.851;0.654;a;
0.922;0.0717;aaaaaa;
0.104;0.732;aaaaa;
0.829;0.146;aaaaa;
0.929;0.213;aaaaa;
0.85;0.148;a;
0.13;0.784;aaaaaaaaaa;
0.578;0.0951;aaaaaaa;
0.166;0.678;a;
0.626;0.282;aaaaaaaaaa;
0.621;0.747;aaaaaaaa;
0.393;0.735;aaaa;
0.642;0.703;aaaa;
0.229;0.859;a;
1;0.624;aaa;
0.518;0.509;aaaaa;
0.163;0.557;aa;
0.176;0.683;aaaaaaaaa;
0.39;0.351;aaaaa;
0.16;0.799;aaaaaaaaaa;
0.517;0.322;aaaaa;
0.772;0.145;a;
0.82;0.886;aaaaaaaa;
0.553;0.735;aaaaaaaa;
0.344;0.302;a;
0.743;0.189;aaa;
0.655;0.694;aaaaaaaaa;
0.656;0.0347;aaaaaaa;
0.422;0.679;aaaaaaaaa;
0.594;0.658;aaaaaaaaaa;
0.702;0.884;a;
0.786;0.631;aaaa;
0.823;0.00812;aaaaa;
0.394;0.707;aa;
0.965;0.83;aa;
0.0849;0.732;aaaaa;
0.561;0.141;a;
0.916;0.846;aaaaaaaa;
0.835;0.214;aaa;
0.285;0.0448;aaaa;
0.872;0.859;aaaaaaa;
0.343;0.856;aaaaaaa;
0.463;0.943;a;
0.568;0.96;aa;
0.346;0.339;aaaaaaaaaa;
0.747;0.183;aa;
0.224;0.341;aaaaaaaaaa;
0.695;0.913;aaaa;
0.851;0.628;aaaa;
0.186;0.596;aaaaa;
0.368;0.797;a;
0.245;0.429;aaaaaaa;
0.109;0.661;aaaaaaaaa;
0.194;0.52;aa;
0.701;0.507;aaaaaaaaa;
0.872;0.564;aaaa;
0.719;0.379;a;
0.912;0.951;aaaaaaaaa;
0.575;0.674;aaaaaa;
0.891;0.16;aaaaaaa;
0.393;0.684;aaaaaaa;
0.617;0.805;aaaaaaaa;
0.42;0.635;a;
0.608;0.905;aa;
0.057;0.489;aaaa;
0.722;0.842;aaaaaaaa;
0.588;0.548;a;
0.59;0.326;aaaaa;
0.831;0.815;aaaaaa;
0.307;0.546;aaaaaaaaa;
0.222;0.86;aa;
0.00145;0.398;aa;
0.543;0.839;aaaaaaa;
0.805;0.981;aaa;
0.974;0.503;aa;
0.637;0.0319;aa;
0.408;0.442;aaaaa;
0.341;0.716;aa;
0.612;0.627;aaaaaaaaaa;
0.59;0.357;aaaaaaaaa;
0.534;0.281;aaa;
0.962;0.978;aaaaaaa;
0.487;0.97;aa;
0.033;0.737;aaaaaa;
0.928;0.503;aaaaaa;
0.227;0.979;aaaaaaaaaa;
0.308;0.117;aaaa;
0.772;0.596;aaaaaaaa;
0.354;0.96;aaaaa;
0.134;0.365;aaaaaaaaa;
0.263;0.503;aa;
0.356;0.359;aaaaaaa;
0.6;0.929;a;
0.906;0.419;aaaaaaaaaa;
0.168;0.515;aaa;
0.501;0.358;aaaa;
0.585;0.344;aaaaaaaa;
0.911;0.084;aa;
0.307;0.273;a;
0.933;0.345;aaaaaaaaaa;
0.773;0.815;aaaaaaaaaa;
0.796;0.18;aaa;
0.636;0.466;aaaaaaa;
0.607;0.418;aaaaaaaaaa;
0.203;0.00538;aaaaa;
0.54;0.421;aa;
0.964;0.851;aaa;
0.84;0.00368;aaaaaaaaaa;
0.544;0.00653;aaaaaaaa;
0.806;0.431;aaaaaaaaaa;
0.594;0.998;aaa;
0.207;0.457;aaaaaaa;
0.962;0.648;aaa;
0.0184;0.917;aaaaa;
0.268;0.386;aaaaa;
0.0518;0.815;a;
0.529;0.741;aaaaaaa;
0.68;0.753;aaa;
0.761;0.386;a;
0.976;0.276;aa;
0.239;0.277;aaaa;
0.233;0.698;aaaaaaaaaa;
0.687;0.493;aaaaaa;
0.927;0.737;aaaaaaaa;
0.156;0.364;aaaa;
0.456;0.771;aaaaaaaaaa;
0.847;0.769;aaaaaaaaa;
0.65;0.183;aaaaaaa;
0.39;0.00347;aaa;
0.0904;0.7;aaaaaaa;
0.531;0.215;aaa;
0.838;0.268;aaaaa;
0.474;0.639;aaaaaaaa;
0.743;0.606;aaaaaaaaaa;
0.0273;0.174;aa;
0.857;0.641;aaaaaaaaa;
0.139;0.423;aaaaaaaa;
0.889;0.22;aaa;
0.476;0.411;aaaa;
0.927;0.767;aaaaaaaaaa;
0.0809;0.657;aa;
0.221;0.606;aaaaaaaa;
0.397;0.878;aaaaaa;
0.846;0.149;aa;
0.623;0.698;aa;
0.788;0.218;aaaaaa;
0.169;0.383;a;
0.29;0.368;aaaa;
0.364;0.0119;aaaaaa;
0.768;0.999;aaaaaaa;
0.832;0.322;aaaaaaaaa;
0.422;0.703;aaaa;
0.51;0.0651;aaaaa;
0.621;0.256;aaaaaaaaaa;
0.393;0.862;aaaaaaaaaa;
0.196;0.122;aaaaaa;
0.852;0.748;aaaaaaaaa;
0.289;0.796;a;
0.53;0.827;aaaaaaa;
0.988;0.258;aaaaaa;
0.206;0.22;a;
