ATT0(string,2);ATT1(string,8);ATT2(string,10);
a;aaaaaaa;aaaa;
a;aaaaaaa;a;
aa;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;a;aaa;
a;aa;aaaa;
a;aaaaaa;aaaaa;
aa;a;a;
a;aa;aaaaaa;
aa;aaaaa;a;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;aa;
aa;aaaaa;aaa;
a;a;aaaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaa;
aa;aaa;a;
a;aaaa;aaaaaaaaa;
aa;a;aaaa;
a;aaaaa;aaaaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaa;a;
aa;a;aaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
a;aaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;aa;aaaa;
a;aaaa;aaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaa;
a;aaaa;aaa;
aa;a;aa;
aa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aa;a;
a;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aa;aaaaa;
aa;aaaaaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaa;a;
a;aaa;aaaa;
a;aaaaa;aaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaa;
a;aaa;a;
a;aaaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaaa;
a;a;aaaaa;
a;aaa;a;
a;aaaaa;aaa;
aa;aaa;aaa;
a;aaaaaa;aaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
a;a;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaa;a;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaaa;a;
a;aaaaaaaa;a;
a;a;aaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaa;
a;aa;aaaaa;
aa;aa;aa;
aa;aaaa;aaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaa;aa;
aa;aaaaa;aa;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aa;aa;
aa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaa;
a;aa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaa;
aa;aa;aaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;a;
a;aa;aa;
a;aaaaaaa;a;
aa;aaa;aaa;
aa;aaaaa;aaaaaaaa;
a;a;aaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaa;
aa;a;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaa;
aa;aaaaa;aa;
a;aaaa;a;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;aaa;a;
a;a;aaaaaaaaa;
a;a;aaa;
a;aa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;a;
aa;aa;aaa;
a;a;aaaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaa;
aa;a;aaaa;
a;aaaaa;aaaaaaaaa;
a;a;aa;
aa;aaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;a;
aa;aa;aa;
aa;aaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
