ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.694;aaaaaaaaa;
a;0.729;aaaaaaa;
aaaaaa;0.996;aaaaaaa;
aa;0.515;aaaaaaaaaa;
aa;0.56;aaaaaaa;
a;0.19;aaa;
aa;0.219;aaaaaaaa;
aaaa;0.722;aaaa;
aaa;0.264;aaaaaaa;
aaaaaa;0.562;aaaaaaaaaa;
aa;0.744;aaa;
aaa;0.864;aaaaaaaaa;
aaaaaa;0.127;a;
aaaaaa;0.977;aaaaaaaa;
aa;0.811;aaaaa;
aaaa;0.169;aaaaaaaaa;
aaaaa;0.385;aaaaaaa;
aaaaaa;0.337;aaaaa;
a;0.783;aaaaaaaaaa;
aaaa;0.132;aaaaaaaa;
aaa;0.66;aaaaaaaaa;
aaaaaa;0.5;aaaaaaaaa;
a;0.688;aaa;
aaaa;0.25;aaa;
aaaaaa;0.715;aaaa;
aaaaaa;0.88;a;
aa;0.417;aaaaaaaaaa;
a;0.321;aaaaa;
aaaa;0.0859;aaaaaaaaaa;
a;0.0418;aaaaaaa;
aaaaaa;0.448;a;
aaa;0.991;aaaaa;
aaaa;0.523;a;
aaaaaa;0.236;aaaaaaaa;
aaa;0.584;aaaaa;
aaaaaa;0.148;aaaa;
aaaa;0.178;aaaaaaaaa;
aaaaaa;0.97;aaaaaaaaaa;
aaaa;0.859;aaaaaaa;
aaa;0.0969;aaa;
aa;0.00493;aaaaaaaa;
a;0.235;aaaaaaaaa;
aaaaa;0.693;aa;
aaa;0.185;aaaaaaa;
aaaa;0.543;aaaaaaaaaa;
a;0.552;aaaaaaa;
a;0.812;aaa;
aaa;0.842;aaaaaaaa;
aaaaaa;0.391;aaaaaa;
aaaaaa;0.993;aa;
aaaaaa;0.952;aaaaaa;
aaa;0.984;aaa;
aaaa;0.0771;aaaaaaaa;
a;0.851;aaaaaa;
aaaaa;0.158;aa;
aaaaaa;0.593;aa;
a;0.21;aa;
aa;0.362;aaaaaaaa;
aaa;0.742;aaa;
aa;0.421;aaaaaaaaa;
a;0.659;aaaaaaaa;
a;0.548;a;
aaa;0.0853;aaaa;
aaaaa;0.0375;aaaaaa;
aaaaa;0.802;aaaaaa;
a;0.0177;aaa;
aa;0.51;aaaaaaa;
aaaaaa;0.935;aaaaa;
aaaaa;0.782;aaaaaa;
