ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.759;aa;aaaaaa;
0.701;a;aaa;
0.221;a;aaaa;
0.292;a;aaaaaaaaaa;
0.152;a;aaaa;
0.108;aa;aaa;
0.297;aa;a;
0.764;a;a;
0.465;a;aaaaaa;
0.0326;aa;aaaaa;
0.275;aa;aaaaa;
0.236;a;aaaaaaaaa;
0.853;a;aaaaaaaaa;
0.812;aa;aaa;
0.142;aa;aaaaaa;
0.947;a;aaaaaaa;
0.000136;a;aaaa;
0.985;a;aaaaa;
0.712;a;aaaaaaaaa;
0.36;aa;aaaaaaaaa;
0.798;aa;aaaaaaaaaa;
0.841;aa;aaaaaaaa;
0.0843;a;aaa;
0.362;a;aaaaaaa;
0.232;aa;aaaaa;
0.875;a;aaaaaaa;
0.824;aa;a;
0.311;a;aaaa;
0.62;a;aaaaaaaaaa;
0.353;aa;aaaaaaaaaa;
0.0647;aa;aaaaaaaa;
0.594;aa;aaa;
0.464;a;aaaaaaaa;
0.325;a;aaaaaaaaa;
0.123;aa;aaaaaaaa;
0.19;a;aaaaaaaaa;
0.406;aa;a;
0.137;a;aaa;
0.265;a;aaaaaaaaa;
0.425;a;aaaaaaaa;
0.387;aa;aaaaaaaa;
0.479;aa;aa;
0.963;aa;aaaaaa;
0.933;a;aaa;
0.53;aa;aaaaa;
0.11;a;aa;
0.193;aa;aaaaaaaaa;
0.986;aa;aaaaaaaaa;
0.278;a;aaaaaaaaaa;
0.00502;a;a;
0.139;a;aaaaaaaaaa;
0.253;a;aaaaaaa;
0.965;aa;a;
0.712;aa;aaa;
0.761;aa;a;
0.589;a;aaaaaaaaaa;
0.926;a;aaaaaaaa;
0.0841;aa;aaaaaa;
0.699;aa;aaaaaaaaaa;
0.621;a;aaaaaaa;
0.883;a;a;
0.558;aa;aaaaaaa;
0.0547;a;aaaa;
0.36;aa;a;
0.334;a;a;
0.695;a;aaaaaaaaaa;
0.493;a;aaa;
0.47;a;aaaaaa;
0.0239;a;aaaaaaaaaa;
0.419;a;aaa;
0.439;a;aaaaaaaaaa;
0.829;aa;aaaa;
0.678;a;aaa;
0.0294;a;a;
0.043;a;aaaaaaaaa;
0.762;a;aaaa;
0.54;aa;aaa;
0.963;a;aaaaaaaaaa;
0.198;a;a;
0.557;aa;aaaaa;
0.97;aa;aaa;
0.796;aa;aaaaa;
0.833;a;aaaaaa;
0.569;aa;aaaaaaaa;
0.512;a;a;
0.75;aa;a;
0.0855;aa;aaaaa;
0.81;aa;aaaaaa;
0.152;aa;aaa;
0.453;a;aaaaa;
0.484;aa;aa;
0.539;a;aaaaaaaa;
0.0894;aa;aa;
0.636;a;aaa;
0.461;aa;aaaaa;
0.311;aa;aaaaaaaa;
0.703;aa;a;
0.137;a;aaaaaaaa;
0.226;a;aaaaa;
0.306;aa;aaaa;
0.606;aa;aaaaaaaaa;
0.418;a;aaaaaa;
0.259;a;a;
0.237;aa;aa;
0.596;aa;aaaaaaaa;
0.0161;aa;aaa;
0.26;aa;aa;
0.221;aa;aaaaaaaaa;
0.296;aa;a;
0.0314;aa;aaaaa;
0.413;a;aaaaaaaaaa;
0.246;aa;aaaaa;
0.777;a;aaaaaaaa;
0.432;aa;aaaaaaaa;
0.646;a;aaaaaa;
0.0196;aa;aaaaaaaa;
0.805;aa;aaaaaaaaaa;
0.406;a;aaaaaaaaa;
0.555;a;aaa;
0.38;aa;aaaa;
0.37;a;aa;
0.339;aa;aaaaaaaaa;
0.332;aa;aaaaaaaa;
0.343;a;aaaaaa;
0.323;a;a;
0.307;a;aaa;
0.27;a;aa;
0.49;aa;aaaaa;
0.532;aa;aaaa;
0.181;a;aaaaaaaa;
0.726;aa;a;
0.263;aa;aa;
0.785;aa;a;
0.227;a;aaaaaaaaaa;
0.0111;a;aaaaa;
0.728;aa;aaaa;
0.688;aa;aaaaaa;
0.824;aa;aaaaaaa;
0.877;aa;aaaa;
0.343;a;aaaaa;
0.753;a;a;
0.201;aa;aaaaaa;
0.32;a;aaaaa;
0.611;aa;aaaaaaa;
0.294;aa;aaaaaaa;
0.697;a;aaaaaaa;
0.768;a;a;
0.964;aa;aaaaaaaaa;
0.916;a;aa;
0.415;a;aaa;
0.381;aa;aaa;
0.848;a;aaaaaaaa;
0.456;aa;aaa;
0.45;aa;aaa;
0.92;aa;aaaa;
0.75;aa;aaa;
0.379;aa;aaaaaaa;
0.0654;a;aaaa;
0.35;a;aaaaaaaa;
0.366;a;aaaaaaaaa;
0.451;a;aaaaaaaaa;
0.533;aa;aaaaaaaaa;
0.122;aa;aaaaaaaa;
0.281;a;aaaaaaaaa;
0.0932;aa;aaaaaaaa;
0.418;a;aaaaaaaaaa;
0.924;aa;aaaaaaaa;
0.65;a;aaaaaaaaaa;
0.933;a;aaaaaa;
0.438;aa;aaaaaa;
0.0318;a;aaaaaaaaa;
0.486;aa;aaaa;
0.101;a;aaaaaaaa;
0.587;a;aaaaaaa;
0.248;a;a;
0.944;aa;aaaaaaaaaa;
0.548;a;aaaaaaa;
0.126;aa;aaaaaaaa;
0.704;aa;aaa;
0.841;aa;aaaaa;
0.923;aa;aaaaaaaa;
0.366;a;a;
0.376;a;aaaaaaaaaa;
0.168;a;aaaaaaaaa;
0.266;a;aaaaaaaaa;
0.394;aa;aaaa;
0.452;a;aaaaaaa;
0.316;aa;aaaaaa;
0.947;aa;aaaaaaaa;
0.797;a;aaaaaaaaaa;
0.02;a;aaaaaaaa;
0.235;a;aaaaaa;
0.485;a;a;
0.761;aa;aaa;
0.505;a;aaaaaaa;
0.929;aa;aaa;
0.0921;aa;aaa;
0.166;a;aaaa;
0.598;aa;aaaaaaaaaa;
0.495;aa;aaa;
0.679;aa;aaaaa;
0.123;aa;a;
0.701;aa;aa;
0.681;aa;aaaaaaaaaa;
0.988;aa;aaaaaaa;
0.199;aa;aa;
0.191;a;a;
0.903;a;a;
0.296;aa;aaaaaaa;
0.444;a;aaaaaaaa;
0.362;a;aa;
0.897;a;a;
0.445;aa;aaaaaaaaaa;
0.736;a;aaaaaaaa;
0.00788;a;a;
0.504;a;aaaaa;
0.967;aa;aaaaaaaaaa;
0.6;a;aaaaa;
0.636;a;aaaaaaaaa;
0.641;aa;aaaa;
0.486;aa;aaaaaaa;
0.0579;aa;aaa;
0.614;a;aaaaaa;
0.618;a;aaaaaaaaaa;
0.522;a;aaa;
0.378;aa;aaa;
0.691;a;aaaaaaaa;
0.0449;a;aaa;
0.311;a;aaaaaaaa;
