ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.267;0.88;aaaa;
0.592;0.274;aaaaaaaaa;
0.317;0.519;aaaaaaa;
0.601;0.374;aaaaaa;
0.08;0.731;aaaaaaaaaa;
0.574;0.0373;aaaaaaaaaa;
0.283;0.998;aaaaaa;
0.571;0.00862;aaaaaaaaaa;
0.47;0.392;aaaaaaa;
0.452;0.896;aa;
0.289;0.0381;aaaaa;
0.467;0.379;aaaaaaaa;
0.977;0.518;aaaaaaaaa;
0.524;0.255;a;
0.246;0.269;aaaaaaa;
0.485;1;aaaaaa;
0.461;0.0127;aaa;
0.00256;0.0921;aaaaaa;
0.261;0.341;aaaaaa;
0.44;0.551;a;
0.917;0.844;aaaaaaaa;
0.414;0.984;aaaaaaa;
0.778;0.329;aaa;
0.36;0.858;aaaaaaa;
0.708;0.603;aaaaaa;
0.0183;0.976;aaaaaaaaa;
0.436;0.231;aaaa;
0.736;0.789;aaaaaaaaa;
0.17;0.514;aaaaaaaaa;
0.886;0.975;aaaaaa;
0.674;0.662;aaaaaaaa;
0.544;0.897;aaaaaa;
0.651;0.853;aaaaaaaa;
0.259;0.258;aaaaa;
0.81;0.175;aaaaaa;
0.286;0.802;aaaaaaaaa;
0.955;0.569;a;
0.338;0.115;aaaaaaa;
0.361;0.436;aaa;
0.0131;0.714;a;
0.968;0.809;aaaaaaaa;
0.966;0.657;aa;
0.215;0.537;aaaaaa;
0.366;0.996;aaaaaaaaa;
0.784;0.14;aaaaaaaaa;
0.969;0.204;a;
0.164;0.246;a;
0.491;0.431;aaaaaaaaa;
0.625;0.757;aaaaaaa;
0.544;0.552;aaaaaa;
0.018;0.646;aaaaaaaaa;
0.921;0.774;aaaaaaaa;
0.114;0.25;aa;
0.6;0.98;a;
0.496;0.553;aaa;
0.496;0.0703;aa;
0.0147;0.883;aaaaaaa;
0.982;0.522;aaaaaa;
0.86;0.579;aaaa;
0.165;0.35;aaaaa;
0.311;0.721;aaaaa;
0.514;0.694;aa;
0.0891;0.073;aaaaaaa;
0.519;0.704;aaaaaaa;
0.219;0.151;aaa;
0.316;0.547;aa;
0.356;0.869;aaaaaaaa;
0.39;0.907;aa;
0.0127;0.935;aaaaaaaa;
0.931;0.554;aaaaa;
0.758;0.174;aaaaa;
0.56;0.215;aaa;
0.288;0.417;aaaaaaaaa;
0.501;0.213;aaaa;
0.547;0.759;aaaaaaaa;
0.309;0.34;aaaaaaa;
0.652;0.749;aaa;
0.557;0.582;aaaa;
0.266;0.95;aaaaaa;
0.693;0.488;aa;
0.273;0.613;aaaa;
0.662;0.331;a;
0.849;0.639;aaa;
0.304;0.0922;aaaaa;
0.998;0.15;aaaaaaaaa;
0.588;0.968;aaaaaa;
0.343;0.0461;aa;
0.695;0.777;aaaaaa;
0.219;0.593;aaaaaaa;
0.292;0.334;aaaaaaaa;
0.825;0.138;aa;
0.629;0.778;aaaaaaaa;
0.853;0.325;aaaaaaa;
0.412;0.229;aaaaaaa;
0.428;0.76;aaaaaaaa;
0.309;0.541;aaaaaaaa;
0.189;0.462;aaaaaaa;
0.752;0.427;aaaa;
0.871;0.77;aaa;
0.398;0.28;aa;
0.393;0.824;aaaa;
0.79;0.894;aaa;
0.865;0.717;aaa;
0.214;0.812;aaaaaaaa;
0.353;0.729;aaaaaa;
0.832;0.239;aaaaa;
0.152;0.736;aaa;
0.136;0.225;aa;
0.25;0.485;aaaaaa;
