ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.255;0.466;aaaaa;
0.649;0.646;aaaaaaa;
0.863;0.165;aaaaa;
0.57;0.0619;aaaaaa;
0.902;0.0023;aaaaaaa;
0.318;0.478;aaaaa;
0.526;0.765;aaaaaa;
0.24;0.161;aaaaaaaa;
0.721;0.385;a;
0.131;0.591;aaaaaaaaaa;
0.383;0.258;aaa;
0.453;0.652;aaaaaaa;
0.405;0.0214;aaa;
0.0151;0.69;aaaaaaaaa;
0.795;0.401;aaaaaaaaa;
0.439;0.862;aaa;
0.34;0.398;aaaaaaaaaa;
0.0941;0.15;aaaaaaaaa;
0.84;0.456;aaaaaaaa;
0.681;0.481;aaaaaa;
0.0632;0.85;aaaaaaaaaa;
0.272;0.214;aaaaaaaa;
0.747;0.182;aaaaaaaa;
0.706;0.306;aaaaaaaaaa;
0.764;0.729;aaaaaaa;
0.114;0.794;aaaaaaaaaa;
0.209;0.928;aaaaaa;
0.117;0.831;aaa;
0.251;0.779;aaa;
0.895;0.85;aaaaaaaaaa;
0.637;0.519;aaaaaaaa;
0.928;0.818;aa;
0.0163;0.445;aaaaa;
0.749;0.0643;aaaaaaaaaa;
0.217;0.882;aaaaaa;
0.328;0.206;aaaaaaaaaa;
0.9;0.877;aaaaaaaa;
0.699;0.684;a;
0.443;0.267;aaaaaaaa;
0.16;0.53;aaaaaaaaa;
0.0718;0.679;aaaa;
0.524;0.427;aaaa;
0.00429;0.146;aaa;
0.611;0.654;aaaaaa;
0.948;0.0672;aaaa;
0.778;0.8;a;
0.549;0.215;a;
0.438;0.485;aaaaaaa;
0.629;0.348;aaaaaaa;
0.755;0.0404;aaaaaaaaaa;
0.774;0.478;aaaaaa;
0.194;0.444;aaaaaa;
0.225;0.4;aaaaaaa;
0.391;0.832;aaaaaa;
0.276;0.171;aaaaaaaaa;
0.42;0.293;aaaaaaa;
0.309;0.564;a;
0.814;0.418;aaaa;
0.152;0.831;aa;
0.501;0.96;aaaaaaa;
0.396;0.837;aaaaaaaaa;
0.923;0.113;aaaaaaaaa;
0.593;0.166;aa;
0.637;0.546;aaa;
0.432;0.0812;aaa;
0.208;0.304;aaaaaaaa;
0.459;0.953;aaaaa;
0.595;0.422;aa;
0.0418;0.329;aaaaa;
0.405;0.788;aa;
0.745;0.0247;aaaaaaaaaa;
0.405;0.774;aaaaaa;
0.886;0.64;aaaaaaaaaa;
0.869;0.226;a;
0.0365;0.656;aaaaa;
0.762;0.862;aaaaaaaaa;
0.349;0.175;aaaaa;
0.627;0.127;aaaaa;
0.308;0.434;aaaaaaa;
0.549;0.797;aaaaaaaaa;
0.0965;0.839;aaaaaaaa;
0.0599;0.416;aaaaaaa;
0.0625;0.407;aaaaaa;
0.392;0.204;aaa;
0.413;0.135;aaaaa;
0.0673;0.809;aaaaaa;
0.752;0.249;aaaaaaa;
0.675;0.576;aaa;
0.894;0.918;aaa;
0.836;0.643;aaaaaaa;
0.99;0.425;aaaa;
0.283;0.707;aaa;
0.515;0.0721;aa;
0.963;0.177;aaaaa;
0.733;0.916;aaaaa;
0.374;0.573;aaaaaaaaa;
0.447;0.00156;aa;
0.552;0.211;aaaaa;
0.576;0.392;a;
0.717;0.862;aaaaa;
0.157;0.313;aaaaaa;
0.119;0.391;aaaaa;
0.0897;0.346;aaaaa;
0.997;0.23;aaaaaaaaaa;
0.449;0.0588;aaaaa;
0.0211;0.294;aaaa;
0.883;0.821;aaaaaaa;
0.516;0.241;aaaaaaaa;
0.224;0.736;aaaaaaaaaa;
0.0232;0.576;aaaaaaa;
0.299;0.706;a;
0.345;0.406;aaaaaaaaa;
0.366;0.874;aaaaaaaa;
0.456;0.637;aaaaa;
0.526;0.831;aaa;
0.937;0.594;aa;
0.324;0.37;aaaa;
0.644;0.596;aaaaaaaaaa;
0.277;0.899;aaaaa;
0.563;0.925;aaaaaaa;
0.193;0.442;aaaaaaaa;
0.756;0.178;a;
0.614;0.665;aaa;
0.87;0.911;aaaa;
0.261;0.0016;aaaaaaaaaa;
0.955;0.707;aaaa;
0.935;0.971;aaaaaa;
0.954;0.341;aaaaa;
0.327;0.29;a;
0.276;0.75;aaaaaaa;
0.466;0.489;aaaaaaaaaa;
0.717;0.635;aaaa;
0.417;0.743;aaaaaaa;
0.531;0.602;aaaaaaaa;
0.371;0.485;aaa;
0.418;0.682;aaaaa;
0.0185;0.615;aaaaaa;
0.174;0.773;aaaa;
0.678;0.734;aaaa;
0.505;0.324;aaaaaaaaaa;
0.479;0.756;aaaaaaa;
0.659;0.952;aaaaaaaaa;
0.867;0.799;aaaaaa;
0.297;0.0138;aa;
0.518;0.22;aaaa;
0.711;0.594;aa;
0.191;0.532;aaaaaaaa;
0.459;0.366;aaa;
0.0241;0.729;aaaaaa;
0.677;0.0335;aaaaaa;
0.458;0.677;aaaaaaa;
0.8;0.0252;aaaaa;
0.761;0.946;aaaaaaaaaa;
0.578;0.789;aaa;
0.63;0.0271;aa;
0.824;0.241;aa;
0.357;0.955;a;
0.08;0.8;aaaaaa;
0.28;0.707;aaaaaa;
0.16;0.0724;aa;
0.0035;0.804;aaaaaa;
0.281;1;aaaaaaaa;
0.144;0.44;aaaaaaa;
0.21;0.914;aa;
0.945;0.774;aaa;
0.218;0.249;aaaaaaaaaa;
0.93;0.782;aaaaa;
0.85;0.0294;aaaaaa;
0.108;0.779;aaaaaaaaaa;
0.472;0.783;a;
0.925;0.475;aa;
0.302;0.373;aaaa;
0.789;0.858;aaaaaaaaaa;
0.688;0.964;aa;
0.197;0.0114;aaaaaa;
0.281;0.124;aaaa;
0.902;0.879;aaaaaa;
0.0667;0.357;aaaaaaaaaa;
0.262;0.804;a;
0.792;0.424;aaaaaaaaa;
0.86;0.477;aaaaaaa;
0.456;0.207;aaaaa;
0.847;0.78;aaaaaaaa;
0.565;0.503;aaaa;
0.376;0.996;aaaaaa;
0.893;0.397;aaa;
0.968;0.569;aaaaaaaa;
0.683;0.653;aaa;
0.293;0.416;aaa;
0.05;0.358;aaaaaaaa;
0.524;0.142;aaa;
0.796;0.51;aaaaaaa;
0.284;0.424;aaaaaaa;
0.601;0.26;aaaaaaaaa;
0.114;0.843;aaa;
0.192;0.582;aaaaaaaaa;
0.995;0.103;aaaaaaaa;
0.543;0.948;aaaaaa;
0.434;0.514;aa;
0.902;0.314;aaaaaaaaa;
0.536;0.0827;aaaaaaaa;
0.739;0.163;aa;
0.587;0.453;aaaaaaaa;
0.702;0.393;aaaaa;
0.45;0.347;aaaaaaa;
0.256;0.951;aaaaaaaa;
0.875;0.0809;aaaaaa;
0.66;0.695;aaaaaaaaaa;
0.466;0.528;aaaaaaaaa;
0.0565;0.864;aaaaaaa;
0.659;0.0355;aaa;
0.418;0.498;aaaaaaa;
0.519;0.816;aaaaa;
0.363;0.397;aaaaaaa;
0.99;0.77;aaaaa;
0.167;0.0668;a;
0.244;0.774;aaaaa;
0.395;0.00273;aaaaaaaaa;
0.634;0.711;aaaaaaa;
0.493;0.912;aaa;
0.248;0.274;a;
0.0614;0.209;aa;
0.739;0.942;aaaa;
0.411;0.385;aaaaaaaa;
0.438;0.785;aaaaaaaa;
0.0905;0.169;aaaaa;
