ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0368;aaaaa;aaaaaaaaaa;
0.515;aa;aaa;
0.123;aa;aaa;
0.672;aaaa;aaaaaaaaa;
0.773;aa;aaa;
0.0425;aaaaa;a;
0.743;aaaa;aaaaaaaaaa;
0.0203;aaaaa;aa;
0.315;aaaa;aaaaa;
0.632;aaa;aaaa;
0.82;aa;aaaaa;
0.842;aaaaaa;aaa;
0.776;aaaa;a;
0.589;aaaaaa;aaaa;
0.103;aaa;aaaaaaaaa;
0.131;a;aaaa;
0.414;aaaa;aaa;
0.747;aaaa;aaaaaaa;
0.0165;aaaa;aa;
0.378;aa;aaaa;
0.0648;aaaaa;aaaaaa;
0.121;aaa;aa;
0.221;aa;a;
0.123;aaaa;aaa;
0.322;aaaaa;aaaaaaa;
0.677;a;aaaaa;
0.0553;aaaaa;aaa;
0.735;aaaaa;aaaaaaaaaa;
0.985;aa;aaaaaa;
0.0861;aa;aaaa;
0.149;aaaa;aaaaa;
0.232;aaa;aaaaaa;
0.0352;aa;aaa;
0.0915;aaaa;aaaaaa;
0.741;aaaa;aaaaaaaaa;
0.0891;aaaaaa;aaaaa;
0.166;aaaa;aaaaaa;
0.81;aa;aaaaaaa;
0.736;aaa;aaaaaaaaaa;
0.556;aaaaa;aaaaaaaaa;
0.898;aaaaaa;aaa;
0.676;aaaaa;aaaa;
0.451;aaaaa;aaa;
0.266;aaaaaa;aaaaaa;
0.101;aaaa;aa;
0.507;aaaaaa;aaaaaaaa;
0.515;aaaa;aaa;
0.673;a;aaaaaaaa;
0.937;aaaaaa;aaaaaaaa;
0.892;aaaa;aaaaaaaaaa;
0.478;aaaaa;aaaaaaaaa;
0.141;aaa;aaaaaaa;
0.0748;aaa;aaaaaaaaa;
0.782;aaaaaa;a;
7.29e-05;aa;aaaa;
0.816;aaa;aaaaa;
0.884;aaa;aaaaaaaaaa;
0.534;aaaa;aaaaaaaaaa;
0.682;aaa;aa;
0.306;aa;aaaaaaa;
