ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.53;0.941;aaaaaaaaa;
0.55;0.695;aaaaaaa;
0.668;0.563;aaaaaaa;
0.748;0.03;aa;
0.829;0.648;aaaa;
0.961;0.472;aaaa;
0.691;0.71;a;
0.75;0.952;aa;
0.418;0.261;aaaaaaaaaa;
0.564;0.639;aaaaaaa;
0.771;0.7;a;
0.415;0.19;aaaaaaaa;
0.624;0.341;aaaaaaaaaa;
0.00389;0.418;aa;
0.0968;0.324;aaaaaaaaa;
0.625;0.00967;aaaaa;
0.85;0.877;aaaaa;
0.615;0.813;aaaaaaaa;
0.105;0.249;aa;
0.0215;0.985;aaaaaaaaa;
0.452;0.24;aaaaaaaa;
0.789;0.342;aaaaaaaa;
0.231;0.778;aaa;
0.352;0.484;aaaaaaaaa;
0.399;0.817;a;
0.632;0.813;aaa;
0.97;0.48;aa;
0.641;0.558;aaa;
0.599;0.307;aaaaaaaaaa;
0.593;0.617;aaaaaaaaaa;
0.0622;0.447;aa;
0.679;0.164;aaaaaaaaa;
0.0123;0.0438;aaaaa;
0.559;0.419;aa;
0.544;0.621;a;
0.266;0.746;aaaa;
0.73;0.239;aaaaaaaaaa;
0.576;0.571;aaaaaaa;
0.783;0.928;aaaaaaa;
0.247;0.301;a;
0.163;0.699;aaaaaaaa;
0.537;0.00638;aaaa;
0.253;0.407;aaaaaa;
0.777;0.86;aaaaaaaaaa;
0.929;0.727;aaaaaaaaa;
0.216;0.839;a;
0.0164;0.358;aa;
0.606;0.23;aaa;
0.0154;0.359;aaaaaaaaa;
0.243;0.248;aaa;
0.868;0.488;aaaaaaaaa;
0.654;0.393;aaaaaa;
0.785;0.406;a;
0.615;0.202;aaaaaaaaa;
0.839;0.457;aaaaaa;
0.776;0.604;aaaaa;
0.155;0.663;a;
0.24;0.421;aaaaaaa;
0.00931;0.469;aaaaaaaaa;
0.803;0.507;aaaaa;
0.591;0.643;aaaaaaa;
0.166;0.898;aaaa;
0.469;0.725;aaa;
0.776;0.581;aaaaaaaaaa;
0.849;0.496;aaa;
0.83;0.09;aaaaaaaaaa;
0.873;0.327;aa;
0.423;0.0832;aaaaaaa;
0.338;0.818;aaaaaa;
0.752;0.436;aaaaaaaaa;
0.858;0.181;a;
0.0916;0.798;aaaaa;
0.911;0.0546;aaaaaaaaaa;
0.378;0.207;aaaaaaaa;
0.343;0.102;aa;
0.0498;0.713;a;
0.0564;0.632;aaa;
0.0226;0.151;aaaaaaa;
0.228;0.665;aaaaaaaaa;
0.79;0.334;aaaaaaa;
0.983;0.27;aaaaaaaa;
0.708;0.0587;aaaaaa;
0.98;0.905;aaaaaaaa;
0.233;0.795;aaaaaaaa;
0.143;0.179;aaaaaa;
0.475;0.0151;aaaaaaaa;
0.217;0.153;aaaaa;
0.35;0.322;aaaaaaa;
0.987;0.41;aaaaaaa;
0.028;0.253;aaaaaaa;
0.113;0.388;aaaa;
0.718;0.375;a;
0.567;0.167;aaaaa;
0.875;0.516;a;
0.589;0.829;aaaaaaaaa;
0.797;0.354;aaaaaaa;
0.0629;0.21;aaaaaaaa;
0.319;0.831;aa;
0.685;0.668;aaaaaaa;
0.468;0.609;aaaaaaaa;
0.434;0.876;aaaaa;
0.201;0.469;aaaaaaaaa;
0.542;0.972;aaaaaaaaaa;
0.519;0.823;aaaaaa;
0.913;0.994;aa;
0.764;0.765;aaaaaaa;
0.44;0.454;aaaaaaaa;
0.228;0.706;aaaaaaa;
0.334;0.992;aaaa;
0.621;0.213;aaaa;
0.283;0.555;aaaaaaaa;
0.073;0.415;aaaaaaaaa;
0.247;0.53;aaaaaaa;
0.303;0.198;aaaaaaaaa;
0.928;0.396;aaaaaaaaaa;
0.354;0.118;aaaaaaa;
0.631;0.0466;aaaaaaaaaa;
0.786;0.614;aaaaaaa;
0.682;0.172;aaaaaaaaaa;
0.0954;0.678;a;
0.446;0.176;aaaaa;
0.438;0.774;aaaaaaa;
0.727;0.00811;aaa;
0.211;0.429;aaaaaaa;
0.0698;0.526;aaaaaaa;
0.504;0.785;aaaaaaa;
0.763;0.522;aaaaaaaaaa;
0.46;0.803;aaaaaaaaaa;
0.997;0.041;aaaa;
0.976;0.364;aaaaaaa;
0.496;0.724;aaaaaaaa;
0.734;0.54;aa;
0.253;0.424;aaaa;
0.904;0.312;aaaaaaa;
0.749;0.689;aaaaaaa;
0.675;0.432;aaaaaaaa;
0.511;0.0147;aaaaaaaaaa;
0.273;0.33;aaaaaa;
0.942;0.229;aaaa;
0.724;0.95;aaaaaaaaaa;
0.948;0.722;aaaaaaaa;
0.385;0.59;aaaa;
0.391;0.262;aaaaaaa;
0.186;0.872;aaaaaaa;
0.211;0.444;aaaa;
0.554;0.813;aaa;
0.689;0.28;aaaaaaa;
0.809;0.547;aaaaaa;
0.585;0.0295;aaaaaa;
0.795;0.884;aaaaaaaaa;
0.363;0.957;aaaaaaaaaa;
0.301;0.462;aaa;
0.461;0.617;aaaaaaaaaa;
0.136;0.171;aaaaaaaaa;
0.57;0.76;aaaaaa;
0.772;0.771;aaaaaaaa;
0.723;0.662;aaaaa;
0.379;0.986;aaaaaa;
0.175;0.886;aaaaaaa;
0.384;0.00648;aaaaaaaaaa;
0.335;0.789;a;
0.449;0.814;aaaaa;
