ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.883;a;aaaaaaaaa;
0.0829;a;aaaaaaaaa;
0.965;a;aa;
0.723;a;aaaaaaaaaa;
0.554;a;aaaaaa;
0.604;a;aaaaa;
0.474;a;a;
0.127;a;aaaaaaaaaa;
0.932;a;aaaaa;
0.644;a;aaaaaaaaaa;
0.953;a;aaaaaaaa;
0.914;a;aaa;
0.544;a;aaaaaaaaa;
0.738;a;aaaaaa;
0.391;a;aaaaaaaa;
0.0935;a;aaaa;
0.0139;a;aaaaaaaaaa;
0.405;a;aaaaaaa;
0.881;a;aa;
0.352;a;aaaaaa;
0.785;a;aaaaaaaaaa;
0.285;a;aa;
0.965;a;a;
0.795;a;aaaaaaaaaa;
0.259;a;aaaaaaaa;
0.0955;a;aaaaaaaaa;
0.986;a;aaaaaaa;
0.975;a;aaaaaaaaa;
0.832;a;aaaaaaaa;
0.143;a;aaaaa;
0.0646;a;aaaaaaaaaa;
0.816;a;a;
0.569;a;aaa;
0.267;a;aaaaa;
0.918;a;aaaa;
0.363;a;aaaaaaaa;
0.19;a;aa;
0.204;a;aaaaa;
0.8;a;aaaaaa;
0.795;a;aaa;
0.562;a;aaaaaaaaaa;
0.102;a;aaaaa;
0.459;a;aaaa;
0.394;a;aaaaaaaa;
0.7;a;aaaaaaa;
0.484;a;aaaaaa;
0.035;a;aaaaaa;
0.249;a;a;
0.0157;a;aaaaaaaa;
0.395;a;a;
0.119;a;aa;
0.578;a;aaaaaaaaa;
0.355;a;aaaaaaaaa;
0.945;a;aaaaaaaaaa;
0.901;a;aaaaaaa;
0.243;a;a;
0.187;a;aaaaa;
0.119;a;aaaaaaa;
0.842;a;aaaaaa;
0.797;a;aaaaaa;
0.283;a;aaaaaaaaa;
0.191;a;aaaaaaaaa;
0.907;a;aaaaaaaa;
0.863;a;aaaa;
0.638;a;aaaa;
0.0698;a;a;
0.112;a;aaa;
0.225;a;aaaaaaaaaa;
0.848;a;aaaaaa;
0.579;a;aaaaa;
0.365;a;a;
0.0289;a;aaaaa;
0.246;a;aaaaa;
0.93;a;aaaaaa;
0.138;a;a;
0.277;a;aa;
0.28;a;aaaaaaaaa;
1;a;a;
0.944;a;aaaaaaaaaa;
0.448;a;aaaaaaaaa;
0.603;a;aaaaaa;
0.802;a;aaaaaaaaaa;
0.362;a;a;
0.252;a;aaaaa;
0.843;a;a;
0.734;a;aaaaaaaaaa;
0.133;a;aaaaaaaaaa;
0.598;a;aaaaaaaa;
0.394;a;aaaaaaa;
0.441;a;aaaaaaaa;
0.905;a;aaaaaaa;
0.928;a;aaaaaa;
0.996;a;aaaaaaa;
0.918;a;aaaa;
0.458;a;aaaaaaaaaa;
0.521;a;aaaaaaaa;
0.365;a;aaa;
0.384;a;aaaaaaaa;
0.92;a;a;
0.742;a;aaaaaa;
0.897;a;aaaaaaaaaa;
0.651;a;a;
0.572;a;aaaaa;
0.329;a;aaaaaaaa;
0.228;a;aa;
0.455;a;aa;
0.0366;a;aaaa;
0.829;a;aaaaaa;
0.674;a;aaaaaaaaa;
0.204;a;aaaa;
0.256;a;aaaaaaaaa;
0.116;a;aaaaaaa;
0.116;a;a;
0.415;a;aaaaaaaaa;
0.919;a;aa;
0.4;a;aaaaaaaaaa;
0.153;a;aaaaa;
0.743;a;aa;
0.703;a;aaaa;
0.37;a;a;
0.384;a;aaaaaaa;
0.872;a;aaaa;
0.552;a;aaaaaaaaa;
0.783;a;aaaaaaaa;
0.348;a;aaaaaaaaaa;
2.2e-05;a;aaaaaaaaaa;
0.645;a;aaaaaaaaaa;
0.0606;a;aaa;
0.647;a;aaaaaaa;
0.807;a;aaaaaaaaa;
0.248;a;aaaaaaaaaa;
0.486;a;aaaaaaaa;
0.708;a;aaa;
0.377;a;aaaaa;
0.262;a;aaaa;
0.271;a;aaaaaaaa;
0.362;a;aaa;
0.906;a;aaaaaaaa;
0.647;a;aaaaaa;
0.808;a;aa;
0.45;a;a;
0.228;a;aaaaaaaa;
0.228;a;aaaaaaaaaa;
0.0142;a;aaaaaaa;
0.139;a;aaa;
0.539;a;aaaaaaa;
0.876;a;aaaaaa;
0.314;a;aaaaaaaaaa;
0.794;a;aaaaaaaaaa;
0.978;a;aaaaaa;
0.95;a;aaaaaa;
0.326;a;aaaaaaaaa;
0.666;a;aaa;
0.293;a;aaaaaaaaaa;
0.0221;a;aaaa;
0.229;a;aaaaa;
0.519;a;aaaaa;
0.689;a;a;
0.365;a;aaaaaaaa;
