ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,6);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,10);
0.348;0.745;0.837;0.142;0.0141;0.817;aa;0.973;0.815;a;aaaa;a;0.443;0.883;aaaaaaaaa;
0.149;0.371;0.607;0.588;0.124;0.655;aa;0.77;0.969;aaaa;a;aaaaaaaaa;0.762;0.737;aaaaaaaaa;
0.619;0.904;0.951;0.595;0.297;0.543;a;0.0892;0.733;aaaaa;aaaaaa;aaa;0.356;0.00173;aa;
0.888;0.576;0.364;0.929;0.826;0.0265;aa;0.688;0.977;a;a;aaaa;0.616;0.989;aaaaaaaaa;
0.391;0.625;0.172;0.574;0.9;0.93;aa;0.159;0.968;aaaa;a;aaa;0.0446;0.827;a;
0.922;0.989;0.92;0.216;0.887;0.204;a;0.0561;0.0923;aaaa;a;aaaa;0.44;0.129;a;
0.4;0.736;0.726;0.00595;0.973;0.238;aa;0.905;0.841;aa;aaaaaa;aaaaa;0.752;0.718;aaaaaaaa;
0.863;0.348;0.0232;0.0137;0.874;0.902;a;0.777;0.849;a;aaaaaa;aaaaa;0.0791;0.627;aaa;
0.904;0.0444;0.217;0.877;0.561;0.954;aa;0.673;0.0536;aaa;aaa;aaaaaa;0.889;0.11;aa;
0.939;0.00577;0.939;0.849;0.711;0.407;aa;0.754;0.707;aaaaa;aaaaaa;aaaaa;0.292;0.674;aaaa;
0.046;0.551;0.728;0.757;0.713;0.788;a;0.574;0.316;a;aaaa;aaaaaa;0.26;0.772;aaaa;
0.946;0.909;0.759;0.804;0.23;0.665;a;0.481;0.89;aaaa;aaaaa;aaaaaaa;0.126;0.36;aaaaa;
0.985;0.507;0.0265;0.949;0.864;0.735;aa;0.308;0.418;aa;aaaaa;aaaa;0.977;0.341;aaaaa;
0.213;0.326;0.698;0.237;0.949;0.0007;aa;0.172;0.266;aaaaa;aaaa;aaaaaaaaaa;0.758;0.37;aaaa;
0.687;0.363;0.35;0.54;0.0939;0.361;a;0.83;0.761;aaa;aa;aa;0.567;0.0439;aaaaa;
0.15;0.801;0.695;0.925;0.0731;0.987;aa;0.0208;0.329;a;aaaaaa;aaaaa;0.129;0.781;aaa;
0.771;0.142;0.402;0.553;0.297;0.086;aa;0.901;0.0854;a;aaa;aaaaaaaaaa;0.0448;0.595;aaaaaaaaaa;
0.34;0.585;0.694;0.367;0.828;0.833;aa;0.901;0.99;aaaaa;aa;aaaa;0.298;0.463;aaaaaaa;
0.31;0.0746;0.671;0.862;0.695;0.422;a;0.902;0.264;a;aa;aaaaaaa;0.32;0.137;aaa;
0.468;0.756;0.384;0.415;0.954;0.0089;aa;0.494;0.365;aa;aaaaa;aaaaaa;0.714;0.756;aaaa;
0.881;0.289;0.688;0.568;0.0032;0.762;aa;0.866;0.336;aa;aaaaaa;aaaaaa;0.103;0.541;aaaa;
0.419;0.035;0.884;0.137;0.554;0.563;aa;0.805;0.72;a;aaaaaa;aa;0.316;0.5;aa;
0.641;0.241;0.111;0.742;0.152;0.258;aa;0.658;0.0185;aaaaa;aa;aaaaaaaaa;0.846;0.351;aaaaaaaaaa;
0.215;0.198;0.517;0.273;0.925;0.314;a;0.878;0.755;aaaaa;aaaaa;aaaaa;0.128;0.925;aaaaa;
0.0649;0.213;0.63;0.495;0.683;0.383;a;0.271;0.101;aaa;a;a;0.187;0.522;aaaaaaaa;
0.806;0.309;0.563;0.829;0.8;0.183;aa;0.166;0.65;aaa;aaaaa;a;0.349;0.519;aaaaaaaaa;
0.112;0.635;0.301;0.962;0.636;0.4;aa;0.88;0.671;aaaa;a;aaaaa;0.564;0.0302;aaaaaa;
0.87;0.552;0.357;0.654;0.705;0.983;aa;0.965;0.722;aaaaa;aaaaaa;aaaa;0.968;0.693;aaaa;
0.284;0.623;0.0648;0.932;0.0763;0.654;aa;0.414;0.929;aaa;a;aaaaaaa;0.684;0.643;aaaa;
0.35;0.157;0.403;0.461;0.738;0.615;aa;1;0.981;aaaa;aa;a;0.942;0.119;aaa;
0.794;0.611;0.524;0.355;0.517;0.353;aa;0.129;0.109;aaaaa;a;aaaaaaa;0.683;0.453;aaaaaa;
0.457;0.482;0.918;0.8;0.0454;0.409;aa;0.148;0.475;aa;aaaa;aaaaaaa;0.151;0.3;aaaaaaaaaa;
0.444;0.457;0.268;0.63;0.0279;0.917;aa;0.812;0.15;aaaa;a;aaaaaaa;0.365;0.00414;aaaaaaa;
0.371;0.699;0.741;0.587;0.222;0.727;a;0.734;0.114;aaaaa;a;aaaaaaaaa;0.489;0.416;a;
0.386;0.326;0.779;0.474;0.0519;0.635;a;0.966;0.769;aa;aaaaa;aaa;0.189;0.0618;a;
0.866;0.608;0.241;0.813;0.588;0.805;aa;0.992;0.386;a;aaa;aaaaaaaaaa;0.341;0.0379;aaaaaaaaaa;
0.915;0.165;0.637;0.499;0.958;0.171;a;0.806;0.841;aa;a;aaaaaaaaaa;0.308;0.663;aaaaaaaaaa;
0.576;0.189;0.739;0.0706;0.736;0.0286;aa;0.283;0.881;a;aaaa;aaaaaaaaaa;0.131;0.109;aaaaa;
0.328;0.94;0.182;0.826;0.518;0.343;aa;0.374;0.711;aa;a;aaaaa;0.865;0.135;aaaaa;
0.248;0.519;0.792;0.241;0.582;0.131;aa;0.297;0.819;aa;aaa;aa;0.613;0.507;aaaaaaaa;
0.279;0.196;0.459;0.139;0.83;0.929;aa;0.0553;0.899;aaaa;aaa;aaaaa;0.989;0.206;aaaaaa;
0.879;0.345;0.29;0.221;0.343;0.921;aa;0.123;0.481;aaa;aa;aaaa;0.221;0.0685;a;
0.543;0.904;0.675;0.622;0.361;0.556;aa;0.232;0.203;aa;aaaaaa;aaaaa;0.109;0.201;aaaaaaaaaa;
0.975;0.764;0.806;0.364;0.652;0.872;a;0.435;0.0595;aaaa;aa;aaaaaa;0.932;0.297;aaaaaaa;
0.528;0.901;0.181;0.708;0.464;0.936;a;0.225;0.515;aaa;aaa;aaaaaa;0.848;0.968;aaaaaaaa;
0.76;0.188;0.632;0.439;0.159;0.389;a;0.616;0.883;a;a;aaaaaaaaaa;0.774;0.442;aaaaaaaaaa;
0.838;0.843;0.849;0.557;0.601;0.555;aa;0.994;0.512;aaa;aaaaaa;aaaaaaaa;0.462;0.109;aa;
0.757;0.0953;0.0603;0.114;0.781;0.525;a;0.822;0.276;aaaaa;aaaaa;aaaaaa;0.284;0.692;aaa;
0.295;0.122;0.258;0.715;0.227;0.703;aa;0.0719;0.108;aaaa;aaaaa;aaaa;0.551;0.119;aaaaaaaa;
0.963;0.271;0.766;0.2;0.363;0.429;aa;0.0932;0.0868;a;aaaaaa;aaaaaaaaaa;0.417;0.899;aaaaaaa;
0.0152;0.647;0.935;0.708;0.634;0.1;a;0.909;0.037;a;aaaaa;aaaa;0.206;0.907;aaaaa;
0.808;0.593;0.918;0.0286;0.269;0.0606;aa;0.452;0.392;a;aaaaaa;aaaaaaaa;0.534;0.93;aaaaaaaaa;
