0	0,3,8,9
1	1
2	2
3	3
4	4,5
5	5
6	6
7	7,8
8	6,8
9	9
10	1
11	3
12	1
13	3
14	1
15	11
16	5
17	3
18	12
19	2
20	13
21	1
22	1
23	7,8
24	14
25	2
26	3,7
27	6
28	3
29	1
30	2
31	1
32	4
33	3
34	3
35	5
36	2
37	2
38	1,5
39	2
40	1
41	4
42	1,4,5
43	7
44	7
45	4
46	1
47	9
48	4
49	6
50	2
51	9
52	2
53	15
54	16
55	1
56	1
57	8,9
58	1,2
59	7
60	17
61	5
62	1,8
63	18
64	1
65	1
66	19
67	1
68	20
69	6
70	4
71	5
72	8
73	21
74	2
75	2
76	4
77	8
78	22
79	5
80	6,8
81	23
82	3
83	2
84	24
85	5
86	25
87	7
88	2
89	1
90	5
91	26
92	3
93	4
94	27
95	2
96	2
97	28
98	29
99	30
100	1
101	5
102	4
103	5
104	31
105	32
106	1
107	33
108	3
109	1,3
110	1
111	4,5
112	1
113	1
114	2,6
115	4
116	1
117	3,5,9
118	3,4
119	34
120	4
121	1
122	1
123	1
124	1
125	3
126	35
127	36
128	5
129	3
130	37
131	38
132	39
133	40
134	5,9
135	7
136	2,6,8
137	2
138	41
139	1
140	3
141	42
142	3,4
143	3
144	43
145	44
146	45
147	4
148	2
149	2
150	1
151	2
152	46
153	4
154	1
155	4
156	1
157	47
158	48
159	49
160	8,9
161	1
162	4
163	2,8
164	2
165	3
166	3
167	2
168	3
169	1
170	50
171	3
172	51
173	1
174	2
175	2
176	52
177	1
178	5
179	53
180	4
181	54
182	55
183	56
184	1
185	1
186	1
187	57
188	4
189	58
190	3
191	2
192	1
193	59
194	60
195	7
196	3
197	2
198	5
199	1,4
200	4
201	3,4,5
202	61
203	8
204	1
205	1
206	1
207	62
208	63
209	64
210	5
211	6
212	65
213	5
214	66
215	1
216	1
217	6
218	2,5,8
219	1,6,9
220	2,3
221	3,7
222	1,8
223	1
224	67
225	9
226	4
227	3
228	9
229	2
230	8
231	2
232	68
233	69
234	2
235	2
236	70
237	71
238	1
239	72
240	3
241	3
242	3
243	73
244	1
245	74
246	3
247	4
248	2
249	75
250	2
251	2
252	3
253	6
254	3
255	1
256	8
257	1
258	4
259	1
260	2
261	76
262	4
263	1
264	6,7
265	2
266	77
267	2
268	4,7
269	3
270	78
271	2
272	1
273	3
274	2
275	79
276	1
277	2
278	80
279	1
280	81
281	3
282	1
283	1
284	82
285	1
286	83
287	4
288	2
289	1
290	1
291	2
292	84
293	2
294	85
295	3
296	6
297	86
298	1
299	2
300	87
301	88
302	89
303	90
304	1
305	1
306	91
307	9
308	1
309	92
310	2
311	2
312	93
313	2
314	1
315	94
316	95
317	1
318	4
319	4,9
320	1
321	1
322	96
323	1
324	1
325	6
326	1
327	5,8
328	97
329	4
330	2
331	4
332	4
333	6
334	98
335	99
336	5
337	100
338	1
339	101
340	102
341	103
342	104
343	2
344	3
345	3
346	2
347	4
348	2
349	105
350	2
351	4
352	4
353	106
354	1
355	107
356	108
357	4,7
358	109
359	1
360	1
361	2
362	2
363	110
364	2
365	111
366	0,7
367	3
368	3
369	2
370	1
371	1
372	1
373	2
374	1
375	5
376	3
377	112
378	1
379	1
380	113
381	4,5,6
382	3
383	1
384	4,9
385	5
386	1
387	114
388	115
389	6
390	2
391	2
392	3
393	4
394	116
395	9
396	1
397	3
398	117
399	6
400	4,8
401	1
402	7
403	8
404	2,5
405	9
406	5
407	1
408	118
409	119
410	120
411	4
412	0,3,6,9
413	1
414	1
415	121
416	1
417	1
418	1
419	2
420	1
421	2
422	122
423	8
424	1
425	3
426	123
427	3
428	2
429	124
430	3
431	2
432	3
433	4,6,9
434	125
435	6
436	1
437	2
438	126
439	3
440	6
441	1
442	127
443	2
444	128
445	129
446	1
447	2
448	1
449	130
450	5
451	2,7
452	131
453	7,8
454	3
455	2
456	132
457	1
458	2
459	5
460	133
461	5
462	2
463	2
464	4
465	134
466	2,8
467	6
468	3
469	2
470	4
471	1,3
472	135
473	5
474	7
475	4
476	1
477	5
478	3
479	1
480	136
481	3
482	137
483	138
484	139
485	3
486	2,5,6
487	1
488	7
489	1
490	5
491	140
492	1
493	141
494	142
495	143
496	6
497	1
498	2
499	144
500	1,7
501	145
502	1
503	3
504	1
505	3
506	3
507	1
508	146
509	1
510	1
511	4
512	1
513	1
514	2
515	1
516	6
517	2
518	147
519	5
520	6
521	7
522	2
523	148
524	2,3
525	149
526	5
527	1
528	150
529	1
530	0,2,3,4
531	151
532	5,6
533	7
534	1
535	3
536	2
537	2
538	2
539	1
540	9
541	5
542	3
543	3
544	1
545	7
546	152
547	1
548	7
549	3
550	3
551	2
552	3
553	4
554	153
555	3
556	154
557	1,9
558	1,4
559	5
560	1
561	2
562	155
563	4
564	156
565	1
566	2
567	157
568	4
569	1
570	7
571	2
572	158
573	159
574	160
575	161
576	162
577	163
578	164
579	1
580	9
581	7
582	165
583	2,5
584	7
585	2
586	4
587	2
588	1
589	166
590	167
591	4
592	168
593	169
594	2
595	1
596	3
597	4
598	1
599	1
600	0,2
601	1,3
602	170
603	171
604	2
605	172
606	4
607	4
608	4
609	3
610	3
611	1
612	4
613	3
614	1
615	1
616	4
617	1
618	173
619	174
620	3
621	175
622	5
623	1
624	7
625	2
626	4
627	9
628	176
629	177
630	178
631	2
632	179
633	5
634	3
635	180
636	2
637	181
638	1
639	5
640	182
641	2
642	2
643	183
644	184
645	4
646	185
647	7
648	3
649	186
650	5
651	187
652	3
653	1
654	0,2,7,8
655	188
656	9
657	2
658	2
659	2
660	1
661	7
662	4
663	7,8
664	9
665	2
666	2
667	189
668	1
669	7
670	5
671	3
672	190
673	3
674	191
675	2
676	2
677	1
678	5
679	1
680	1
681	2
682	2
683	3
684	1
685	3
686	7
687	192
688	3
689	6
690	7
691	4,7
692	2,8
693	4
694	8
695	4
696	5
697	2
698	2
699	7
700	5
701	1
702	1
703	193
704	2
705	2
706	194
707	195
708	5,6
709	196
710	197
711	3
712	2
713	198
714	1
715	3
716	1
717	199
718	1
719	5
720	8
721	200
722	3
723	1
724	201
725	202
726	1
727	1
728	2
729	1
730	3
731	4
732	203
733	3
734	2
735	1
736	4,9
737	4,7
738	2
739	1
740	204
741	3
742	4
743	5,6
744	205
745	3
746	206
747	207
748	2
749	4
750	208
751	209
752	9
753	1
754	1
755	2
756	210
757	1
758	211
759	212
760	1
761	213
762	214
763	5
764	1
765	1
766	2
767	6
768	8
769	5
770	1
771	1
772	5
773	2
774	2
775	215
776	6
777	1
778	216
779	217
780	218
781	1,8
782	3
783	219
784	4
785	220
786	221
787	1
788	222
789	6
790	3
791	223
792	2
793	6
794	3
795	2
796	224
797	1
798	225
799	226
800	227
801	2
802	228
803	3
804	2
805	229
806	5
807	230
808	9
809	1
810	2
811	6
812	2
813	2
814	231
815	232
816	2
817	233
818	4
819	6
820	234
821	4
822	6
823	5
824	3
825	0,2,6
826	1
827	235
828	3
829	0,4,7
830	1
831	1
832	236
833	237
834	4
835	8
836	2
837	5
838	1
839	4
840	2
841	9
842	238
843	1
844	239
845	240
846	241
847	4
848	1
849	1
850	1
851	2
852	3
853	1
854	242
855	243
856	4
857	244
858	4
859	1,4,5
860	3
861	245
862	1,9
863	246
864	4
865	2
866	247
867	2
868	2
869	1
870	2
871	4
872	3
873	2
874	248
875	1
876	249
877	2,4,7
878	1
879	4
880	3
881	3
882	250
883	1
884	251
885	252
886	2
887	253
888	1
889	4
890	6
891	1
892	4
893	2
894	254
895	255
896	3
897	9
898	1
899	256
900	2
901	6
902	1
903	1
904	257
905	4
906	2
907	258
908	2
909	0,3,5,9
910	259
911	3,8
912	3
913	2
914	1
915	260
916	2
917	3
918	6,9
919	1
920	1
921	5
922	2
923	1
924	2
925	3
926	261
927	262
928	4
929	6
930	3
931	263
932	1
933	1
