ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0894;aaaaaaa;aaaaa;
0.323;aaaaa;aaa;
0.311;a;aaaaaaaa;
0.657;aaaaaa;aaaaaa;
0.568;aa;aaaaaaaaaa;
0.543;aaaaaaa;aaaaaa;
0.0262;aaaaa;aaaa;
0.778;aa;aaaa;
0.54;aaaaaa;aaaaaaaaaa;
0.598;aaaaaaaa;aaa;
0.021;aaaa;aaaaaaaaa;
0.324;aaaa;aaaaaaaaaa;
0.124;aaaaaaa;aaaaaaa;
0.408;aaaaa;a;
0.323;aaaaa;aa;
0.0671;aaaaaaa;aaaaa;
0.998;aaaaaaa;aaaa;
0.984;a;aaa;
0.0714;aaaaaa;aaaaaaaaa;
0.544;aaaaaaaa;aaaaaaaa;
0.906;a;aaaaaaaaa;
0.605;a;aaaaaaaa;
0.126;aaaaaa;aaaa;
0.128;a;aaaaaaaaa;
0.869;aaaaaa;aaaaaaaa;
0.779;aaaaa;aaaaa;
0.915;aaaaaaa;aa;
0.555;aaaa;aaa;
0.723;aaaaaaa;a;
0.509;aaaaa;aaaaaaaa;
0.14;aaaaa;aaa;
0.021;aaaaaaa;aaaa;
0.329;a;a;
0.49;aa;aaaaaaaaaa;
0.73;aa;aaa;
0.958;aaaa;aaaaaaaa;
0.26;aaaaaaa;aaa;
0.954;a;aaaaaa;
0.819;aaaaaaaa;aaaa;
0.807;aaaaaa;aaaaaaaaaa;
0.488;aaaaaaa;aaaaaa;
0.208;aaaaa;aaaaaaaaaa;
0.5;aaaaa;a;
0.735;aaa;aa;
0.628;a;aaa;
0.21;aaa;aaaa;
0.827;aaaa;aaaaaaaaa;
0.571;aa;aaaaaaa;
0.358;aaaaaa;aaaaa;
0.943;aaa;a;
0.987;aa;a;
0.954;aaaaaa;aaaaaaaaaa;
0.239;aaaaaaa;aaaa;
0.685;a;aaaaaaaa;
0.0558;aaa;aaaaaaaaaa;
0.506;a;a;
0.966;aaaaaa;aa;
0.155;aaaaaaaa;aaaaaaa;
0.335;aaaa;aa;
0.27;aaa;aa;
0.21;aaaaaaa;aa;
0.789;aaaaaaaa;aaaaaaaa;
0.834;aaaaa;aaaaaaaaaa;
0.946;a;aaaa;
0.136;aaaaa;aaaaaaaaaa;
0.383;aaaaaaaaa;aaaa;
0.657;a;aa;
0.0779;aa;aaaaaaa;
0.573;aa;aa;
0.0701;aaaaaaaaa;aaaaaaa;
0.012;aaaa;aaaaaaaa;
0.0921;aaaa;aaaaaaaaa;
0.782;aaaaaaa;aaaaa;
0.865;aaa;aaaa;
0.605;aaaaaa;aaaaaaaaaa;
0.0573;a;aaaa;
0.788;aaaaaaaaa;aaaaaaa;
0.419;aa;aaaaa;
0.917;aaaaaaaa;aaaaaaaaaa;
0.199;aaaaaaa;aaa;
0.217;aaaaaa;aaaa;
0.119;aaaaaaa;aaaaaaaaaa;
0.567;aaaaaa;aaaaaaa;
