ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.947;0.891;aa;
0.44;0.209;aaaaaaaa;
0.597;0.108;aaaaaa;
0.215;0.103;aaaaaaaaa;
0.386;0.86;aaaaa;
0.752;0.513;aaaaa;
0.778;0.435;aaaaaaa;
0.487;0.872;aaaaaaa;
0.821;0.285;aaaaaa;
0.212;0.0917;aaaa;
0.197;0.906;aa;
0.507;0.358;aaaa;
0.075;0.769;aaaaaaaaa;
0.896;0.356;aaaaaaaaa;
0.214;0.712;aaaaa;
0.159;0.955;aaaaa;
0.49;0.422;aaa;
0.383;0.953;a;
0.426;0.784;aaaa;
0.07;0.783;aaaa;
0.504;0.835;aaaaaaaa;
0.35;0.939;a;
0.207;0.142;aaaaaaaaa;
0.951;0.396;aa;
0.945;0.104;aaaaaaaaa;
0.227;0.665;aaa;
0.619;0.679;aaaaaaaaa;
0.218;0.16;aaaaaaa;
0.657;0.805;aaaaaaaaa;
0.135;0.178;aaaa;
0.95;0.596;aaaaaaaa;
0.764;0.31;a;
0.329;0.228;a;
0.947;0.64;aaa;
0.255;0.415;aaaaa;
0.86;0.611;aaaaaaaaa;
0.217;0.786;aaa;
0.546;0.491;aaaaa;
0.665;0.796;a;
0.0857;0.208;aa;
0.231;0.795;aa;
0.484;0.842;aaaaaaa;
0.0134;0.478;aaaa;
0.871;0.331;aaa;
0.178;0.909;aaaaaaa;
0.665;0.0626;aaaaaaa;
0.543;0.394;aaaaaaaaa;
0.838;0.421;aa;
0.484;0.706;aaa;
0.00278;0.773;aaaaaaa;
0.735;0.348;aaaaaaa;
0.331;0.0801;aaaaa;
0.34;0.517;aaaaaaa;
0.943;0.197;aaaaaaaa;
0.565;0.874;aaaaaaaa;
0.217;0.176;a;
0.0707;0.522;aaaaaaaaaa;
0.684;0.266;aaaaaaaaa;
0.306;0.323;aaaaa;
0.134;0.012;aaa;
0.46;0.543;aaaaa;
0.51;0.791;aaaaaaa;
0.0908;0.437;a;
0.0366;0.662;aaaaaaaaaa;
0.716;0.803;aaaaa;
0.0267;0.937;aaaaa;
0.162;0.266;aaa;
0.268;0.804;aaaaaaaaa;
0.379;0.999;aaaaaaaaaa;
0.891;0.506;aaaaaaaaaa;
0.319;0.218;aaaa;
0.935;0.315;aaaaa;
0.778;0.834;aaaa;
0.993;0.636;a;
0.961;0.559;aaaa;
0.468;0.753;aa;
0.307;0.995;aaa;
0.297;0.979;a;
0.837;0.231;a;
0.209;0.109;aaaaaaaaaa;
0.349;0.0691;a;
0.662;0.567;aaaaaaaa;
0.936;0.334;aaaaaaaaa;
0.791;0.688;aaaaaa;
0.613;0.233;aaaa;
0.499;0.532;aa;
0.34;0.498;aaaaaaaaa;
0.652;0.184;aa;
0.989;0.984;aaaaaaaaaa;
