ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.416;0.27;aaaaaaa;
0.624;0.402;aaaa;
0.309;0.988;a;
0.616;0.644;aaaaaaaaa;
0.129;0.385;aaaaa;
0.951;0.48;a;
0.0288;0.356;aaa;
0.83;0.00993;aaaaaaaaaa;
0.867;0.684;aaaaaa;
0.797;0.495;a;
0.0271;0.122;aaaa;
0.0273;0.764;aaaaaaa;
0.808;0.267;aaaa;
0.217;0.988;aa;
0.742;0.285;aaaa;
0.811;0.945;aaaaaaaaaa;
0.116;0.151;aaaaaaaa;
0.262;0.161;aaaaaaaa;
0.469;0.919;aaaaaa;
0.674;0.0921;a;
0.872;0.405;aaaa;
0.553;0.938;aaaaaaaaaa;
0.82;0.429;a;
0.87;0.821;aaaaaaa;
0.813;0.482;aaaaaaa;
0.249;0.0356;aaaaaaaaaa;
0.117;0.043;aaaaa;
0.67;0.382;aaaaa;
0.0679;0.435;aaaaa;
0.139;0.43;aaaaa;
0.49;0.0192;aaa;
0.884;0.947;aaaaaaaaa;
0.0563;0.358;aaaaaaaaa;
0.898;0.995;a;
0.49;0.969;aaa;
0.787;0.374;aaaa;
0.93;0.682;aaaa;
0.835;0.504;aaaa;
0.618;0.741;aaaaaaaa;
0.47;0.889;aa;
0.689;0.467;a;
0.214;0.287;aaaaaaaaa;
0.843;0.4;aa;
0.443;0.643;aa;
0.303;0.742;aaaaaaa;
0.712;0.543;aaaaaaa;
0.342;0.928;aaaaaaa;
0.314;0.762;a;
0.723;0.558;aaaaaaaa;
0.309;0.0495;aaaa;
0.778;0.556;aaaaaaa;
0.0647;0.715;aa;
0.823;0.963;aaaa;
0.922;0.166;aaaaaaa;
0.988;0.358;aaa;
0.215;0.134;aaaaaaaaa;
0.219;0.227;aaaaaaaaaa;
0.934;0.634;aaaaa;
0.894;0.272;aaaaaaa;
0.455;0.555;aaaaaaaaaa;
0.206;0.861;aaaaaaa;
0.862;0.953;aa;
0.769;0.176;aaaaaaaa;
0.543;0.129;aa;
0.461;0.467;aaa;
0.607;1;aaaaaaaaa;
0.948;0.925;aaaaaaa;
0.651;0.834;a;
0.966;0.179;aaaaaaa;
0.225;0.442;aaaaa;
