ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.753;aaaaaaaaa;
aaaa;0.719;aaaaaaa;
aa;0.855;aaaaaaaaaa;
aa;0.401;aaaaaaa;
aaa;0.753;a;
aaa;0.697;aaaaaaaaa;
aaa;0.74;aa;
aaaaa;0.6;aaaaaa;
aaaaaaa;0.83;aaaaa;
aaa;0.653;aaaaaaaaa;
aa;0.714;aaaaaaaa;
a;0.856;aaaaa;
aa;0.0786;aaaaaa;
aaaa;0.329;aaaaaa;
aaa;0.741;a;
aa;0.203;aaaaaaa;
a;0.716;aaaaaa;
aa;0.65;a;
a;0.726;aaa;
aaaaaa;0.838;aaaaaaaaa;
aaaa;0.096;aaaaaaaa;
aaaaaaaa;0.395;aa;
aaaaaaa;0.549;aaaaa;
a;0.0139;aaaaaaaaaa;
aaaaaaa;0.683;aaaaaaaa;
aaaaa;0.711;aaa;
aaaaaaa;0.859;aaaaaaa;
aaaaaaaa;0.98;aaaaaaaa;
aaaaaaa;0.298;aaaaaaaaa;
aaa;0.772;a;
aaaaaaa;0.0593;aa;
aa;0.0651;aaaaaa;
aaaaa;0.624;aaaaaaa;
a;0.00803;a;
aaaaa;0.326;aaaaaaaaa;
aaa;0.585;a;
aaaa;0.929;a;
aaaaa;0.217;aaaaaa;
aaa;0.904;aaaaaaaaa;
aa;0.5;aaaaaa;
a;0.05;aaaaaa;
aaaaa;0.903;aaaa;
aaaaaa;0.0301;aaa;
a;0.741;a;
aaa;0.313;a;
aaaaa;0.939;aaaaaa;
aaaaaaaa;0.683;aaaaaaaaa;
aaa;0.916;aa;
aaa;0.982;aa;
aaa;0.49;aaaaaaaaa;
a;0.355;aaaaaaa;
aaaaaa;0.0913;a;
a;0.457;aaaa;
aaa;0.994;aaaaaaa;
a;0.17;a;
aaaaaaa;0.745;a;
aaaaaa;0.967;aaa;
aa;0.99;aaaa;
aaa;0.186;aaaaaaa;
aaaaaaa;0.93;aaaaaaaaa;
aaaaaaaa;0.666;aaaaaa;
aaa;0.468;aaaaaaaaaa;
aaa;0.159;aaaaa;
aaa;0.633;aaaaaaa;
a;0.329;aaaa;
aaaaaaa;0.0425;aaaaaaaaa;
a;0.305;a;
aaaaaa;0.476;aa;
aaaa;0.901;aaaaaaa;
aa;0.759;aaaaa;
aaaaaa;0.357;aaaaaaa;
aaaaaa;0.66;aaaaaaa;
aaaaaaa;0.677;aaaa;
aaaaaaaa;0.818;a;
a;0.879;aaaaaaa;
aaaaaa;0.54;aa;
aaa;0.928;aaaaaaaaaa;
aaaaaaa;0.938;aaaaaa;
a;0.789;aaaaaaaaa;
aaaaaaa;0.718;aaa;
aaaa;0.122;aaaaaa;
aa;0.0463;aaaaaaaaa;
aaaaaa;0.493;aaaaa;
aaaaaaa;0.412;a;
aaaa;0.509;aaaaa;
aa;0.775;aa;
a;0.105;aaaaaaaaa;
aaaa;0.828;aaaa;
aaaaaa;0.388;aaaaaaaaaa;
aaaaaa;0.626;a;
a;0.181;aaaaaaaa;
aa;0.606;a;
a;0.645;aa;
aaaaa;0.296;aaaaaaaaaa;
aaaaaaa;0.109;aa;
aaa;0.119;aaaaaaaaa;
aaaaa;0.989;aaaaaaaaa;
aaaa;0.788;aaaa;
a;0.905;aaaaaaaaa;
a;0.0654;aaaaaaaaaa;
aa;0.283;aaaaaaa;
aa;0.503;a;
aaa;0.433;aaa;
aaaaaaaa;0.683;aaaaaaaaaa;
aaaaa;0.188;aaaa;
aaa;0.0236;aaaaaaaaa;
aa;0.0713;aaaaaaa;
aaaaaaa;0.244;aaa;
aaaaa;0.515;aaaaaaaa;
aaaa;0.531;aaaaaaaa;
aaaaa;0.402;aaaaaaaaaa;
aa;0.126;aaaa;
aaaaaa;0.728;aaaaaaaaaa;
aaaaaa;0.305;aaaaa;
aaaaaa;0.358;aaaaaaa;
a;0.343;aaaaaa;
aaa;0.822;aaaaaaaaa;
aaaaaa;0.438;aaaaaaaaa;
aaaaaaa;0.535;aaaaaa;
aaaaa;0.58;aaaaaaaa;
aaaaaa;0.375;aa;
aaaa;0.784;aaaa;
aaaaa;0.871;aaaaaa;
aaaa;0.784;aaaa;
aaaaa;0.262;aaaaa;
aaaaa;0.0185;aaaaaaaa;
aaaaa;0.4;a;
aaaaa;0.651;aaaaaaa;
aaa;0.586;aaaaaaaaa;
aaaaaaa;0.499;aaaaaaaaa;
aa;0.14;aaaaaaaaa;
a;0.335;aaaaaaaaa;
a;0.121;aa;
a;0.0227;aaaaaaaaaa;
