ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.313;aaaaaaaaa;aaaaaaaaa;
0.902;aaaa;aaaaa;
0.226;aaaaaaaaaa;aaaa;
0.0269;aaaaaa;a;
0.999;aaaaaaaaa;aaaaaaaaaa;
0.611;aaaaaaaaaa;aaaaaaaaaa;
0.957;aaaaaaaaaa;aaaaaa;
0.811;aaaaaaaa;a;
0.671;aa;aaaaaaaaa;
0.907;aaaaaa;aaaa;
0.688;aaaaaaa;aaaaaaa;
0.572;aaaaaaaaaa;a;
0.211;aaaa;aa;
0.714;aaaa;aaaaaaaa;
0.482;aaaaaaa;aa;
0.799;aa;aaaaaaa;
0.631;aaaa;aaaaaa;
0.578;aaaaaaaaaa;aaaaaaaa;
0.743;aaaaa;aaaa;
0.0259;aaaaaaaaaa;aaaaaaaa;
0.224;aa;aaa;
0.922;a;aaa;
0.627;aaaaaaaaa;aaaa;
0.736;aaaa;aaaaaaaaa;
0.685;aaaaaaa;aaaaaaaa;
0.378;aaaaaaaa;aaaaaaaa;
0.243;aaaaaaa;aaaaaa;
0.978;aaaaaaa;aaaaaaaa;
0.153;aaaaa;aaaa;
0.0436;aaaaaaaaa;aaaaaaa;
0.978;aaaaaa;aaaaaaa;
0.709;a;aaaaaaaaaa;
0.375;aaaaaaaa;aaa;
0.551;aa;aaaaaaaa;
0.685;aa;a;
0.335;aa;aaaa;
0.524;aaaaaaaaa;aaaaaaaaaa;
0.723;a;aaaa;
0.441;aaaaaaa;aaaaa;
0.546;aaaaaaaaa;a;
0.482;aaaa;aaa;
0.155;aaa;aaaaaaa;
0.41;a;a;
0.131;aaaaa;aaaaaaa;
0.0223;aaa;aaaaaaa;
0.88;a;aaaaaaaa;
0.274;aaaaaa;aaaa;
0.587;aaaaaaa;aaaaaaaa;
0.182;a;aaaaaaaa;
0.898;aaaaaaaaaa;a;
0.468;aaaaa;aaaa;
0.36;aaaa;aa;
0.374;aaaaaaa;aaaaaaaaaa;
0.514;aa;a;
0.997;aa;aaaaaaaaa;
0.898;a;aaaaaa;
0.652;aaaaaaaaaa;aaaaaaaaaa;
0.737;aaa;aaaaaaaaaa;
0.162;aaaaaa;aaaaaaaa;
0.0381;a;aa;
0.531;a;aaaa;
0.724;aaaaa;a;
0.579;aaaa;aaaaa;
0.978;aaaaa;aaaaa;
0.173;aaaaaaaaaa;a;
0.617;aaaaaaaaa;aaaaaaa;
0.733;aaaa;aaaaa;
0.0378;aaa;aa;
0.256;aaaaa;aaaaaaaa;
0.757;a;aa;
0.0924;aaaaaa;aaaaaaaaaa;
0.278;aaaaaaa;aaaaa;
0.579;aaaaaaaa;aaaa;
0.119;aaaaaaaaaa;aaaaaaaa;
0.886;aaaaaaaaa;aaaaaaaa;
0.00245;aaa;aa;
0.53;aaaaaaa;aaaaaa;
0.947;aaaaaaaa;aaaaaaaa;
0.0966;aaaaaaaaa;aaa;
0.142;aaaaaaaa;a;
0.961;aaaaaaaa;aaaa;
0.0865;aaaaaaaaaa;aaaaaaaaaa;
0.294;aaa;aa;
0.933;aaaaa;aaaaa;
0.326;aaaaa;a;
0.177;a;aaaaa;
0.158;aaaaaaaaaa;aaaaaaaaa;
0.226;aa;aaaaaa;
0.242;aaaaaaaaaa;aaaaaa;
0.747;aaaa;a;
0.899;aaaa;aaaa;
0.625;aaa;aaaaa;
0.9;aaaaaaaa;aaaaaa;
0.561;aaaaaa;aaaa;
0.995;aaaaaa;aaaaaaa;
0.674;aaaaa;aaaaa;
0.118;a;aaaaaaa;
0.514;aaaaaaaaaa;aaaaaa;
0.645;aaaaaaaaa;aaaaaaaaa;
0.51;aaaa;a;
0.387;aaaaa;aaaaa;
0.72;aaaaaaaaaa;aaaaaaaaaa;
0.142;aaaaaaa;aaaa;
0.966;aaaaaaaa;aaa;
0.259;aaa;aaaaaaaaa;
0.922;a;aaa;
0.61;aaaa;aaaaaaa;
0.999;aaaaaaaaa;aaaaaaaaa;
0.782;aaaaaaaaaa;aaaaa;
0.354;aaaaaa;aaaaaaaaaa;
