ATT0(string,3);ATT1(string,1);ATT2(string,10);
aaa;a;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaa;
aaa;a;aa;
a;a;aaa;
aa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
a;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aa;a;aaaaaaa;
aa;a;a;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaa;
a;a;aaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aaa;a;aaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
a;a;aaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aa;
a;a;aaaaaaa;
aa;a;aaa;
aa;a;aa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;a;
aaa;a;aaaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aa;
aaa;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aaa;a;aaa;
a;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
a;a;aa;
aa;a;aaa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;a;
aa;a;aaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaa;
aaa;a;aaaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;a;a;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaaa;
a;a;aa;
a;a;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaa;
a;a;aaaaa;
