ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.146;a;
aa;0.141;a;
aaaaaaa;0.727;aaaaa;
aaaaaa;0.0547;aaaaaaaa;
aaaaaaaa;0.713;aaaaa;
aaaaaaaa;0.278;aaa;
aaaa;0.699;aaaaaaaaaa;
aaaaaa;0.53;aa;
a;0.391;aaaaaa;
a;0.296;aaaaa;
aaaaaa;0.0607;aaaaaa;
a;0.391;aaaaaa;
aaaaaaaa;0.326;aaaaaaaa;
aaa;0.106;a;
aaaaaaa;0.768;aaaaaaaa;
aaaaaaa;0.785;aaaaaa;
aaaaa;0.78;aaaaa;
aaaaaaa;0.475;aaaaaaaaaa;
aaaaaa;0.24;a;
a;0.862;aaaaa;
aaa;0.937;aaa;
aa;0.0321;aaaaaaaaa;
aaaaaaaa;0.00593;aaaaaa;
aaaaa;0.292;aa;
aaaaaa;0.446;aaaaaaaaa;
aaa;0.433;aaaaaaaaa;
a;0.738;aaaaaaa;
aaaaaaa;0.0255;aa;
aaa;0.795;aaa;
aaa;0.935;aaaaaaaaa;
aaaaa;0.0733;aa;
aaaaa;0.83;aaaaaaaaa;
a;0.363;aaaaa;
aa;0.967;aaaaaaaaaa;
aaaaaa;0.27;aaa;
aaaaaaa;0.622;aaaaa;
aaaaaa;0.074;aa;
a;0.393;aaaaaa;
aaaaa;0.538;aaaaaaaa;
a;0.318;aaaaaaaaaa;
aaaa;0.538;a;
aaaaaaaa;0.0437;aaaaaaaaa;
aaa;0.289;aaaaaaaa;
aaaa;0.3;aaaaaaaaa;
aaaaaa;0.0873;aaaaaaa;
aaaaaaaa;0.102;aaaaa;
aa;0.78;aaaaa;
aa;0.808;aa;
aaa;0.125;aaaa;
aaa;0.476;aaaaaaaaaa;
aa;0.444;aaaaaa;
aa;0.601;aaaaaaa;
aaaaa;0.93;aaaaaaa;
aaaaaa;0.967;aaaaaa;
aaaaa;0.85;aaaaaaaaa;
aaa;0.463;aaaaaaaaa;
aaaaaa;0.784;aaaaaaaaa;
aaaa;0.273;aaaaaaaaa;
aaaaa;0.0501;aaaaa;
aaa;0.0894;a;
aaaa;0.505;aaaa;
aaaa;0.0135;aa;
aaaaa;0.387;aaaaaaaaa;
aa;0.289;aaaa;
aa;0.547;aaa;
aaa;0.271;aaaaaaa;
a;0.195;aaaaaaaaaa;
aaaaaaa;0.698;aa;
aa;0.338;aaaaaaaaa;
aaaaaaa;0.55;aaaaaaaa;
aaa;0.368;aaaaaaaaa;
aaaaaaaa;0.668;aaaaaa;
aaa;0.564;aaaaaa;
aaaaaaaa;0.414;aaa;
aaaaaa;0.24;aaaaa;
aaaa;0.815;aaaaa;
a;0.167;aaaaaaa;
aaaaa;0.196;a;
aaaaa;0.667;aaaa;
aaaaaaa;0.382;aaaaaaa;
aaaaaaaa;0.35;aaaaaaaaa;
a;0.556;aaa;
aaaaaaa;0.121;aaaaaaaaaa;
aa;0.183;aa;
aaaaa;0.271;aaaaa;
aa;0.408;aaaaaaaa;
aaaaaa;0.755;aaaaaaa;
aaa;0.464;aaaaaaaaa;
a;0.449;aaaaaaa;
aa;0.744;aaaaa;
aa;0.255;aaaaaaaaaa;
aaaaaa;0.162;aaaaaa;
aaaaaaaa;0.0883;aaaaaa;
aaaaaaa;0.0921;aaa;
aaaaaa;0.709;aaa;
aaaaaaa;0.296;aaaaaaaaa;
a;0.962;a;
aaa;0.498;aaaaaa;
aa;0.136;a;
aaaaaaaa;0.262;aaaaaaaaaa;
aaaa;0.992;aa;
a;0.995;aaaaaaaaaa;
aaa;0.00499;aaaaaaaaaa;
a;0.269;aaaaaaaaaa;
aaa;0.102;aaaaaaa;
aaaaa;0.2;aaaa;
aaaaaaa;0.0888;aaa;
aaa;0.462;aa;
a;0.645;aa;
aaaa;0.192;aaaaaaaaa;
aaaaa;0.836;aaaaaa;
aaaaaaa;0.836;aaaaaaaaaa;
aaaaa;0.661;aaaaaaaaa;
aaaaaaaa;0.619;aaaaaaaa;
aa;0.914;aaaaaaa;
aaa;0.0411;aa;
aa;0.598;aaaaaaaaa;
a;0.795;aaaaaa;
aaa;0.456;aaaaaaaaa;
aaa;0.993;aaaaaaaaaa;
aaaaaaaa;0.883;aaaaa;
aa;0.167;aaaaa;
a;0.171;aaaaaaaaa;
aaaaaaaa;0.9;aaaaaaaaaa;
aaaaa;0.474;aaaa;
aaa;0.587;aaa;
aaaaa;0.684;a;
aaaaaaa;0.232;aaaaaaaaaa;
aaaaaaa;0.981;aaaaa;
aaaa;0.597;aaaaaaaaa;
aaaaaaaa;0.7;aaaaaaaaa;
aa;0.503;aaaaaaaa;
aaa;0.246;aaaaa;
aa;0.0808;aaaaaaaaa;
a;0.426;aa;
aaaaaaa;0.0316;aaaaa;
aaaaa;0.138;aaaaaaaaa;
aaaaaa;0.429;aaaa;
aaaa;0.329;aaa;
aaaaaa;0.0508;aa;
aaaaaaaa;0.442;aaaa;
aaaaa;0.756;aaaaaaaaa;
aaaaa;0.84;aaaaaa;
aaaaaaa;0.991;aaaaaaa;
a;0.558;aaa;
aa;0.215;aaaaa;
aaaaaa;0.916;a;
aaaa;0.977;aaaaaaaaaa;
aaa;0.139;aaaaaaaaa;
aaa;0.627;aaaaa;
aaaaaaaa;0.383;aaaaaaaa;
aaa;0.353;aaaaa;
a;0.964;a;
aaaaa;0.645;aaaaaaa;
aaaaaa;0.529;aa;
aa;0.973;aaaaaaaaaa;
aaaaaa;0.671;aaaaaa;
aaaa;0.249;aaaaa;
aaaaaa;0.288;aaaaaa;
aaa;0.241;aaaaaa;
aaaaaaaa;0.472;aaaaaaaaaa;
aaaaaaaa;0.827;aaaaaaaaa;
aaaaaaa;0.678;aaaa;
a;0.667;aaaaaaaa;
aaaaaa;0.547;aaaaaa;
aaa;0.131;aaaaaaa;
a;0.429;aaaaaaa;
aaaaaaa;0.378;aaa;
aaaa;0.288;aaa;
aaaaa;0.359;aaaaaaaaa;
aaaaaaaa;0.484;aaaaaaaaaa;
aaa;0.167;aaaaaaaa;
aaaaaaaa;0.659;aaaaaaaa;
aaaaa;0.109;aaaa;
a;0.521;aaaaa;
aaaaaaaa;0.609;aaaaa;
aaaa;0.21;a;
aaaaa;0.33;aaaaaa;
a;0.0458;aaaaaaaaaa;
aa;0.907;aaaa;
aaaaaa;0.306;aaaaaaaa;
aaaaaaa;0.31;aaaa;
aaa;0.0239;aaaaa;
a;0.838;a;
aaaaa;0.298;aaaaaaa;
a;0.973;a;
a;0.716;aaaaaaaaaa;
aa;0.826;aaa;
aaaaa;0.841;aaaa;
aa;0.593;aaa;
aaaaaaa;0.00671;aaaaaaaa;
aaaaaaaa;0.294;a;
aa;0.751;aaaaaaa;
aaaa;0.233;aaaaaaa;
a;0.229;aaa;
aa;0.187;aaaaaaaa;
aaaaaa;0.602;aaaaa;
aaaaaa;0.599;aaaaaaaaaa;
aa;0.485;aaaaa;
aa;0.829;aaaaaaaaaa;
aaaa;0.473;aaaaaa;
a;0.687;aaaaaa;
aaaaaaaa;0.462;a;
aaaaaaa;0.58;aaaaa;
aaaaaaa;0.615;aaa;
a;0.853;aaaa;
aaaaaaaa;0.124;aaaa;
a;0.686;aaaaaaaa;
aa;0.168;aaa;
aaa;0.167;aaaa;
aa;0.12;aa;
a;0.0866;aa;
aaaaaaa;0.804;aaaa;
aaaa;0.119;aaaaaaaaa;
aa;0.232;aaa;
aa;0.0826;aaaaaa;
aa;0.132;a;
aaaa;0.436;aaaaaaaa;
aaa;0.589;aaa;
aaaaaa;0.64;aa;
aaaaa;0.412;aaaaa;
aaaaaaa;0.359;aaaaaaaaa;
aa;0.356;a;
aaa;0.434;aaaaa;
aaaaaaa;0.849;a;
aaaaaa;0.991;aaaaaaaaa;
aa;0.647;a;
aaaa;0.293;a;
aaa;0.753;aaaaaaa;
aaa;0.414;aaaaa;
a;0.215;aaaaaaaaa;
aaaaaaaa;0.331;a;
aaaaaaa;0.587;aaaaaaaa;
a;0.38;aa;
aaaaaaaa;0.311;aaa;
aaaa;0.265;aaaaaaa;
aaaaa;0.0316;aa;
aa;0.823;a;
a;0.131;aaaaa;
aaa;0.969;aaaaaaaaa;
aaaaaa;0.714;a;
aa;0.442;aaaa;
aaaaaaa;0.795;aaaaaa;
aaaaaaaa;0.995;aaaa;
aaaa;0.789;aaaaaaaaaa;
aaaaaaaa;0.806;aaa;
aaaaaa;0.677;a;
aa;0.16;aaaaaaaaaa;
aaa;0.0973;aaaaa;
aaaaaa;0.345;aaaaaaaaaa;
aaaaaaaa;0.562;aaaaaa;
aaaaaaaa;0.796;a;
aa;0.0947;aaaaaaaaa;
a;0.649;aaaa;
aaaaaa;0.206;aaa;
aaaa;0.541;aaaaa;
aaaaaaaa;0.265;aaaaa;
a;0.0725;aaaaaa;
a;0.942;aaa;
aaaaaaaa;0.758;aaaaa;
aaaaa;0.835;aaaaa;
aaaa;0.545;a;
aaa;0.984;a;
aaaaa;0.268;aaaaaaaaaa;
aaa;0.828;aaaaaaaa;
aaa;0.6;aa;
a;0.255;aaaaaa;
aaaaaaa;0.949;aaaaaaaaa;
aaaa;0.926;aaaaaaaa;
aaaaaaaa;0.505;aa;
aaaaaa;0.277;aa;
aaaaaaaa;0.501;aaaaa;
aaaa;0.00789;aaaaaaa;
aaa;0.503;aaa;
aa;0.757;aaaaaaaaaa;
aaaaaa;0.909;a;
aaaaa;0.621;aaaaaaa;
aaaaaaa;0.836;aa;
aaaaaaaa;0.156;aa;
aa;0.995;aaaaaaa;
aaaa;0.348;aaaaaaaaaa;
a;0.435;aaaaaaa;
aaaaaa;0.0727;aaaa;
aaa;0.0796;aaaaa;
aaaaaaa;0.314;aaa;
aaaaaa;0.179;aaaa;
aaa;0.183;aaaaaaaa;
aaaaaa;0.0618;aaa;
aaaaaa;0.143;aaaaaaa;
aaaa;0.493;aaa;
aaa;0.112;aaaaaa;
aaaaaaa;0.14;aaaaa;
aaaaaaaa;0.326;aaaaaaaaa;
a;0.638;aaaaaaa;
aaaa;0.793;aaaaaaaa;
aaa;0.778;aaa;
aaaaa;0.473;aaa;
aaaaaa;0.86;aaaaaaaa;
aaaaaaaa;0.0664;aaaaaaaaa;
aaaa;0.188;aaaaaaaaaa;
aa;0.389;aaaaa;
a;0.459;a;
aaaaaa;0.679;aaa;
aaaaaa;0.415;aa;
aaaa;0.818;aaaaaaa;
aaaa;0.0365;aaaa;
aaaaaaa;0.361;aa;
aaaaaaa;0.218;aaaa;
aaaaaa;0.726;aa;
a;0.197;aaa;
aaaaaaaa;0.594;aaaaaaaa;
aaaaaaaa;0.97;aaaaaaaaaa;
aaaaaa;0.313;aaa;
aaaa;0.325;aaaaaaaa;
aaaaaa;0.317;aaaaa;
aaaaa;0.867;aaaa;
aaaaaaaa;0.362;aaaa;
aaaaa;0.19;aaaaaaaa;
aa;0.082;aaaaaa;
aaaa;0.799;aaaaaaa;
aaa;0.548;aaa;
a;0.726;aaaaaaaaa;
aaaaaaaa;0.852;aaa;
aaaaaaaa;0.57;aaaaaa;
aaaaaaa;0.113;aaaaaaaaaa;
aaaaaaaa;0.332;aaaaa;
aaaaaa;0.508;aaaaaaaaaa;
aaaaaaaa;0.97;aaaaa;
a;0.759;aaaaaa;
aaa;0.779;aaaaaaaaaa;
aa;0.783;aaaaaaaa;
aaaa;0.518;aaaaaaaaaa;
aaaaaa;0.136;aa;
aaaaa;0.976;aaaaaaa;
a;0.293;aaaaa;
aaaaa;0.486;aaaaaaaaa;
aa;0.549;aaaaa;
aa;0.581;a;
a;0.845;aaaaaaa;
aaa;0.0219;aaaaa;
aaaaa;0.195;aa;
aa;0.884;aaaaaaaa;
aaaa;0.469;aaaaaaaaa;
aaa;0.299;aa;
aa;0.14;aaaa;
aaa;0.956;aaaaaa;
aaaaaaaa;0.655;aaaaaaaaa;
aaaa;0.638;aaaaaaaaaa;
a;0.137;aaaa;
aaaaaaaa;0.511;aaaaaaa;
a;0.256;aaaaaaa;
aaaaaaaa;0.396;aaaa;
aaaaa;0.497;aaaa;
aaaa;0.219;aaaaaa;
aa;0.265;aa;
aaa;0.992;aaaa;
a;0.214;aa;
a;0.418;aa;
aaaaaaa;0.0551;aaaa;
aaaaaaa;0.54;aaaaaaaaa;
aaaaa;0.909;aaaaaaaaa;
aaaaa;0.857;aaaaaaaa;
aaaa;0.874;aaaaaaaaaa;
aaaaaaaa;0.429;aaaaaaaaa;
aaaaa;0.452;aaaaaaaaa;
aaaaaaaa;0.622;aaaa;
a;0.927;aaaaaaaa;
a;0.451;aaaaaaaaaa;
aaaa;0.68;aaaaaaaaa;
a;0.837;aaaaa;
aa;0.631;aaaaaaa;
aaaaaaaa;0.992;aaaa;
aaaaaa;0.644;a;
aaaaaaaa;0.604;aaa;
aaaaa;0.0247;a;
a;0.261;aaaaaa;
aaaaaaa;0.134;aaaaa;
a;0.957;a;
aaaaaa;0.385;aa;
aaa;0.375;aaa;
a;0.725;aaaaaaaa;
aaaaaa;0.0924;aa;
aaaaaaa;0.109;aaaaaa;
aaaaaaa;0.532;aaaaa;
aaaaaaaa;0.734;aaa;
aaaaaaa;0.682;aa;
a;0.955;aaaaaaaaaa;
aaa;0.0943;a;
aaaaaaa;0.0835;a;
aaaaaaa;0.325;aaaaaa;
aaaa;0.744;aaaaaaaaa;
a;0.776;aaaa;
aaaa;0.344;aaaaaa;
aaaaaaaa;0.766;a;
aa;0.164;a;
aaaaaa;0.000547;aa;
aa;0.301;aaaaaaa;
aa;0.993;aaaaaaaaaa;
aa;0.313;aaaaaaaaa;
aa;0.107;aaaaaaaa;
aaaaaa;0.411;aaaaaa;
aaaaaaa;0.343;aaaaaaaa;
aaa;0.948;a;
a;0.22;aaaaaa;
aa;0.604;aaaaaaaa;
aaaaaaa;0.381;aaa;
aa;0.124;aa;
aaaaaaaa;0.22;aaaaaaa;
a;0.45;aaaa;
aaaaa;0.444;aaaaaaaaaa;
a;0.279;aaaa;
aaaaa;0.186;a;
aaaaaaaa;0.132;a;
aaaaa;0.499;aa;
aaaaa;0.724;aaaa;
aa;0.283;aaaaaaaaa;
a;0.155;aaaa;
aaaaaa;0.472;aaa;
aaaa;0.522;aa;
a;0.0561;aaa;
aaa;0.997;aaaa;
aaaaaa;0.998;aaaaaaaaaa;
