ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;a;
aaaaaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaaaa;aa;aa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaa;a;aaa;
a;aaaaaa;a;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaa;aa;
aaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaaa;a;
aa;aa;aa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aa;aaaaaaa;
aa;a;aaa;
aaaaa;aa;aaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaaaaaa;aa;
aaaaaa;a;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;a;
aaaa;aaaa;aaaa;
aa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaa;a;
aa;aaaaaa;a;
aaaaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
a;aaaaa;aaaa;
aa;aa;aaaaa;
aa;aaaaa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aa;
aa;aaa;aaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;a;
aa;aaaaaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aaaa;aa;
aa;aaaaa;aaaaaa;
aaaa;aaaa;aa;
aaaa;aaaa;a;
aaaa;aaa;aa;
aa;a;aaaaaa;
a;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aa;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaa;aaaaaaa;a;
aaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaaa;aaa;aaa;
aaa;aaaaaaa;aa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aaaaaaa;aaaaa;
a;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;a;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaa;a;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaa;aaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
a;aaaaaa;aaa;
a;a;aaaaa;
aaaa;aaaa;aaaa;
aaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaaa;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaa;
a;aaaaaa;a;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
a;aaaaaaa;aaa;
aaaaaaaa;aaa;a;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;aaa;aaaaa;
aaaaa;aaaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaa;aa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaa;a;a;
aaaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaa;a;aaaaaaaaa;
a;aaaaa;aa;
aa;aa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaa;aaaaaa;a;
aa;aa;aaaaaaaa;
aa;aa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaaa;aaaaa;aaaa;
aaaaaa;aa;a;
aaaa;aaaaa;aaa;
aa;aaaaa;aaaaa;
aaaaa;a;a;
aaa;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;a;aa;
aa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaa;
aaaa;aaa;a;
aaaa;aaaaa;a;
aa;aaa;aa;
aa;aaaaaaa;aaa;
aaaaaa;aaaa;a;
aaa;aa;aaaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aaaaaaa;aaa;
aaaaaa;aaaaa;aa;
aaaaa;aa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aa;
aaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aa;
aaa;aaaaaaa;aaa;
aaaaa;aaaaa;aa;
aaaaa;a;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaa;aaaaa;a;
aaaaaa;aaa;aaa;
aaaaaa;aaa;a;
aaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;a;a;
aa;aa;aaaaaa;
a;aa;aaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aa;aa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;aaaa;aaaaa;
aaa;aa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaa;aa;a;
aaaaa;aaaa;aaaa;
aa;aaaa;a;
aa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;a;aaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaa;
a;aaaa;aaaaaaaa;
aa;a;a;
aa;aa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaaa;a;a;
aa;aaaaaa;a;
a;aaaaa;aaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aaaaaa;aaaaaaa;a;
aa;a;aaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aa;
a;aaa;aaaaaaa;
aaa;aaaa;aa;
aaa;aaaaaa;aaaa;
aa;aa;aaaaa;
aaaaa;aaaaaaa;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaaa;a;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaa;a;
aaaaaaa;a;aaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aa;
aaaaa;aaaaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;a;aa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;a;
aa;aaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaa;a;a;
aaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aaa;
aaaaaa;aa;aaaaa;
