ATT0(string,7);ATT1(string,5);ATT2(string,10);
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
a;aa;aaaa;
aaaaa;aaaaa;a;
aaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aa;
aaaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaaa;a;
aaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaa;a;a;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaa;
aaaaa;a;a;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aa;
aaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaa;a;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aa;
a;aaaaa;a;
aaa;aa;aaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aa;a;
aa;aaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaa;aa;aa;
aaaaa;aa;aa;
aaaaa;a;aaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aa;aa;aaaaa;
aa;aaa;aa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaa;a;a;
aa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaaa;aa;
aaaa;aa;aa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaa;
