ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.475;aaaaaaaa;aaaaaaa;
0.0134;a;a;
0.172;aa;aaaaaaa;
0.526;a;aaaaaaaaa;
0.0536;aaa;aaaaaaaaaa;
0.573;a;aaa;
0.974;aaaaaaa;aaaaaaaa;
0.0159;aaaaaaaaa;a;
0.435;aaaa;aaaaaa;
0.993;aa;aaaaaaaaa;
0.421;aaaaaaaa;a;
0.163;aaaa;aaaaaaaaaa;
0.0511;aaa;aaaaaaa;
0.317;aaaaaaaaa;aaaaaaaaa;
0.196;a;a;
0.759;aa;aaa;
0.0487;aaaaaaaaa;aaaaaa;
0.00644;aaa;aaaaaaa;
0.958;aaaaa;aaaaaaa;
0.378;aaaaaaa;aaaaaaaa;
0.198;aaaaaaaaa;aaaa;
0.908;aaa;aa;
0.241;a;aaaaaaaaaa;
0.635;aa;aa;
0.59;aaaaaa;aaaaa;
0.762;aaaaa;aaaaaa;
0.844;aaa;aaaaa;
0.213;aaaa;a;
0.0521;aa;a;
0.473;aaaaaaaa;aaaaaaaaa;
0.668;aa;aaaaaa;
0.828;aaaaaaaa;aaaaaaaa;
0.322;aaaaaaaaa;aaaaa;
0.456;aaaaaaaaa;aa;
0.93;aa;aaaa;
0.649;aaa;aaaaaaaa;
0.917;aaa;aaaaa;
0.303;aa;aaaaaaaa;
0.136;aaaaaaa;aa;
0.227;aaaaaaaa;aaaaaaa;
0.474;aaaaaaaaa;aaaa;
0.323;aaa;a;
0.773;aa;aaa;
0.589;aaaaaa;aa;
0.661;aaaaaa;aaaaaaaaa;
0.731;aaa;aaaaaaa;
0.336;aaa;aaaaa;
0.413;aaaaaa;aaaaaaa;
0.747;aa;aaaa;
0.681;aaaaaa;aa;
0.292;aaaaaaaaa;aaa;
0.22;aaa;aaaa;
0.132;aaaaaa;aaaaaaaa;
0.108;aaaaaaaaa;aaaa;
0.116;aaa;aaaaaaaaa;
0.0492;aaaaaa;aaaaaaaaa;
0.468;aaaaaaaa;a;
0.0892;aaaaaa;aaaaaaaa;
0.917;aaa;aaa;
0.254;aaaaaaaa;aaaa;
0.857;aaaaaaa;aaaaa;
0.0581;a;aaa;
0.666;aa;aaaaa;
0.762;aaaaaaa;aaaaaaaaa;
0.425;aaaaaaaa;aaaaa;
0.283;aaaaa;aa;
0.363;aaaaaaaa;aaaaaa;
0.0227;aaaa;aaaaaaaaaa;
0.26;aaaaa;aaaaaaaa;
0.139;a;aa;
0.447;aaaaaaaa;aaaaaaaa;
0.0554;aaaaaaaa;a;
0.123;aaaaaaaa;a;
0.425;aaaaaa;aa;
0.0355;a;aaaa;
0.0959;aaa;a;
0.917;aaaaaaaaa;aaaaaa;
0.144;aaaaa;aaaa;
0.0466;aaaaaaa;aa;
0.867;aaaaaaaa;aaaaaaa;
0.983;aaaaaa;aaaaaaaaa;
0.205;aaaaaaa;aaaaaaaa;
0.96;aaaaaa;a;
0.49;aaaa;a;
0.969;aaaa;aa;
0.665;aaaa;aaaaa;
0.078;aa;aaaa;
0.899;aaa;aaaaaaaaa;
0.387;aaaaaaa;a;
0.973;aaaaaaaa;aaaaaaaaaa;
0.982;aaaaa;aaaaaaaa;
0.965;aaaaaaaaa;aaaa;
0.296;aaaaaaaaa;aaaaaaaaaa;
0.124;aaaaaaaaa;aaaaa;
0.101;aaaa;a;
0.629;aaaaaa;aa;
0.501;aaaaaa;aaaaaa;
0.606;aaaaaaa;aaaaaaaaa;
0.265;a;aaaaaaa;
0.813;aaaaaaaaa;a;
0.215;aaa;aaaa;
0.939;aaaaaaaa;aaaaaaaa;
0.969;aa;aaa;
0.794;a;aaaa;
0.00147;aaaaaaa;aaaaaa;
0.518;aaaaaaaaa;aaaaaaa;
0.919;a;aaaaa;
0.113;aaaaaaaaa;aaaaaa;
0.912;aaaaa;a;
0.676;aaa;aaaaaaa;
0.616;aaaaa;aaaa;
0.425;aaaaaaaa;aa;
0.513;aaa;aaaaaaa;
0.686;aaaaaaaaa;aaaa;
0.14;aaaaaa;a;
0.463;aaaaa;aaaa;
0.219;aaaaaaaa;aaaaaaaaaa;
0.212;aaaaaa;aaa;
0.518;aaaaaa;aaaaaaa;
0.389;aaaaaaa;aaaaaaaa;
0.115;aaaaaaaaa;aaaaaa;
0.958;aaaa;aaaaaaaaaa;
0.62;aaaaa;aaaaaa;
0.0848;aaaaaaaaa;aaaaaaa;
0.201;aaaaaaaaa;aaa;
0.293;aaaaa;a;
0.0948;aaaaa;aaaaaaaaaa;
0.743;aa;aaaaaaa;
0.412;a;aaaaaaaaaa;
0.328;aaaaaaa;aaaaaaaaaa;
0.0941;aa;aaaaaaa;
0.202;aaaaaaa;aa;
0.928;a;aaaaaa;
0.949;aaaaa;aaaaaa;
