ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.493;aaaaaaaaaa;a;
0.466;aaaaaaaaa;aaaaaaa;
0.572;aaaaaaaa;aa;
0.138;aaaaaaaaa;a;
0.386;aaaaaaa;aaa;
0.0474;aaaaaaaaaa;aaaaaaa;
0.226;aaaaaaaa;aaaaaaaa;
0.945;aaaaa;aaaa;
0.078;aaaaaa;aaaaaaa;
0.0662;a;aaaaaaa;
0.613;a;aaaaa;
0.892;aaaaaaaaa;aaaaa;
0.833;a;aaaaaaa;
0.0748;aaaaaaa;aaaaaaaaaa;
0.0854;aaa;aaa;
0.605;aaaaaaaaa;aaaaaaaa;
0.0781;aaaaa;aaa;
0.839;aa;aaaaaaa;
0.939;aaaaaaaaaa;aaa;
0.375;aaaaa;aaaaaaaaaa;
0.844;aaa;aaaaaa;
0.978;aa;aa;
0.674;aaaaaaaaaa;aaa;
0.764;aaaaaaa;aaaaa;
0.585;aaaaaaaaaa;aaa;
0.644;aaaaaaa;aaaaaaaaa;
0.94;a;aa;
0.000135;aaa;aaaaa;
0.714;aaaaaaa;aaaaaaa;
0.758;aaaaaaaaaa;aaa;
0.422;aaaaaaa;aaaaaaaaa;
0.874;aaaaaaaaaa;aaaaaaaa;
0.962;aaaaaaa;aaaaaaaaaa;
0.335;aaaaaaaa;aaaa;
0.145;aaaaa;a;
0.879;aa;aaaa;
0.208;aaaaaaaa;aaa;
0.496;aaaa;aaaaaaa;
0.525;aaaaaaa;aaaaaaaaa;
0.347;aaaaaa;a;
0.168;aa;aaaaaaaa;
0.166;aaaaaa;aaaaaaa;
0.962;aa;aaaaaa;
0.131;aaaaaa;aaaaaaaa;
0.0444;aaaaaa;aaaa;
0.297;aaaaaaa;aaaaa;
0.0365;aaaaa;aaaaaaaa;
0.691;aaaaaa;aaaaaaaaaa;
0.258;aaaa;aa;
0.13;aaaaaa;aa;
0.363;aaaa;aaaaaaaaaa;
0.37;aaaaaaaa;aaaaaaaaa;
0.342;aaaaaa;aaaaaaaaaa;
0.943;aaaaa;aaaa;
0.5;aaaaa;aaa;
0.146;aa;aaaaa;
0.148;aa;aaaaaaaaa;
0.433;a;aaaaaaaaaa;
0.472;aaaaa;aaaaa;
0.447;aaaaa;aaaaaa;
0.15;aaaaaaaaaa;aaaaaaa;
0.785;a;aaaaaaa;
0.0428;aaa;aaaaaaaaaa;
0.697;aaaa;aaaaa;
0.227;aa;aaa;
0.0404;aaaaaaaaa;aaaaaaaaa;
0.936;aaaaa;aa;
0.603;aaaaaaaa;aaaaaaaaaa;
0.44;aaaaaaaa;aa;
0.629;aaaaa;aaaaaaa;
