ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;a;aa;
aa;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;a;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aa;
aaa;aaaaaaaa;a;
aaaa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaa;aa;
aaaaaa;aa;a;
a;aaaaaaaa;aa;
aaaaa;aaaa;aaaaa;
a;aa;a;
aaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaaaaaaa;aa;
aa;a;aaaaa;
aaaaa;aaaa;aaaa;
a;aaaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaaa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaaaa;a;
a;aa;aaaa;
aa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;a;aaaaaaa;
aaaaa;aaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaaaa;a;
aaaaaa;aaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aa;aaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aa;aa;
aa;aaaaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaa;aa;aaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaaaaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;a;aaaa;
aaa;aaa;aa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;a;
aa;aa;aa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
