ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.922;aaa;aaaaaa;
0.883;aaaa;aaaaa;
0.878;aa;aa;
0.547;aaa;aaaa;
0.665;aaaaa;aaaaaaaa;
0.13;a;aaaaaaaaa;
0.839;aaaaa;aaaaaaaaaa;
0.323;a;aaaaaa;
0.719;a;aaaaaaaaa;
0.232;aaa;aaa;
0.951;aaa;aaaaa;
0.0806;aaaaa;aaaaaaaa;
0.97;a;aaaa;
0.73;aaa;aa;
0.395;a;aaaaaa;
0.273;aaa;aaaaaaaaaa;
0.496;aaaa;aaaaa;
0.8;aaaaaaa;aaaaaaaa;
0.361;aaaaaaa;aaaa;
0.0383;aa;aaa;
0.773;aaaaa;aa;
0.317;aaaa;aaaaaaaa;
0.369;aaaaa;aa;
0.38;aaaa;a;
0.862;aaaaaaa;aaaaaaaaaa;
0.811;aaaaaa;aaaaa;
0.696;aaa;aaaaaaaaa;
0.726;aaaa;a;
0.741;aaaaaa;aaaaaaa;
0.13;aaaa;aaaaaaaa;
0.512;a;aaaaaaaaaa;
0.0767;aaaaa;aaaaaaaaaa;
0.303;aaaaa;aaaaa;
0.753;aaaaaa;aa;
0.377;aaaaaa;aaaaaaaa;
0.54;aaaaaa;aaa;
0.494;aaaaa;aa;
0.621;aaaa;aaaaaaaaaa;
0.0318;aaaaa;a;
0.862;aaaaaaa;aaaaaaaaaa;
0.014;aaaaaa;a;
0.682;aaaaaa;aa;
0.595;aaa;a;
0.255;aaaaa;a;
0.799;aaa;aaaaaaaaaa;
0.36;aaaaaaa;aaaaaaaaaa;
0.711;aaa;aaaaaaaa;
0.146;aaaaaa;aaaaaaaa;
0.0053;a;aaa;
0.643;aaaaaaa;aa;
0.515;aaaaa;aaaaa;
0.321;aaaaaa;aaaaaa;
0.000288;aaaaaa;aaaaaaaa;
0.735;aaa;aaaaaaaaa;
0.437;aaaaaa;aaaa;
0.739;a;aaaa;
0.802;a;aaaaaaaa;
0.212;aa;aaaaaaaa;
0.979;aaaaaa;aaaaaaa;
0.783;aaa;aaaaaaaaaa;
0.869;aaa;aaaaaaaa;
0.743;aaaaaaa;a;
0.211;aaaaaaa;a;
0.936;aaaaaa;aaaaaaa;
0.463;aaaa;aaaaa;
0.879;aaaaa;aaaaaaaaaa;
0.275;aaaaaa;aaaaa;
0.151;a;aaaaaaaaa;
0.746;aaaaaa;aaaaaa;
0.272;aaaaaa;aaaaaaaaaa;
0.4;aaaaaa;aaaaaa;
0.352;aaaaaaa;aaaaaaaa;
0.364;aaaa;aaaa;
0.656;aaaa;aaaaaaa;
0.376;aaa;aaaaaaa;
0.0569;aaaa;aaaaaaaaaa;
0.817;aaaa;aaaaaaa;
0.465;a;aa;
0.216;aaaa;aaaaaaaaaa;
0.234;aaaaaa;aaaaaaaaa;
0.429;a;aaaaaa;
0.96;a;aaa;
0.641;aaaa;aaaaaaaa;
0.208;aa;aaaaa;
0.523;aaaaaaa;aaaa;
0.423;aaaa;aaaaaaaa;
0.173;a;aaaaaaaa;
0.62;aaa;aaa;
0.306;aaaaaaa;aaaaaaa;
0.0617;aaaa;aaa;
0.729;aa;a;
0.252;aaaaa;aaaaaaa;
0.951;a;a;
0.845;aaa;aaa;
0.702;aaaaaa;aa;
0.414;aaaa;a;
0.676;a;aaaa;
0.738;a;aaaaaaa;
0.631;aa;aa;
0.0291;aaaaaa;aaaaaaaaa;
0.744;aaaaaa;aaaa;
0.0609;aaaaaaa;a;
0.325;aaaaaa;aaaaaaaa;
0.944;aaa;aaaaaaaa;
0.662;aaaaaaa;aa;
0.737;aaaa;aaa;
0.707;aa;aaaaaaaaaa;
0.566;a;aa;
0.715;aa;aa;
0.454;aaaaaa;a;
0.944;aa;aaaaaaaaa;
0.621;aaaaaaa;aaaaaaaaa;
0.941;aaaaa;aaaaa;
0.155;aaaaa;aa;
0.1;a;aaaaa;
0.788;aaaaa;aaaaaaaaaa;
0.855;aa;aa;
0.273;aaaaaaa;aaaaaaaa;
0.572;aaa;aaaaaaaaa;
0.974;aaaa;aaaa;
0.232;aaaaaa;a;
0.157;aaa;aaa;
0.337;aaaa;aaa;
0.104;aaaa;aaaaaaa;
0.099;aaa;aaaaaaa;
0.125;aa;aaaaaaaa;
0.299;aaa;aaaaaaaa;
0.102;aaaaaa;aaaa;
0.671;a;a;
0.553;aaaa;aaaaaaaaaa;
0.371;aaaaaaa;aaaaaa;
0.751;aaaaaa;aaa;
0.54;aaaaaaa;aa;
0.354;aaaaaaa;aaaaaaaa;
0.228;aaaaaaa;a;
0.737;aa;aaaaaa;
0.421;aaa;aa;
0.108;a;aaaa;
0.593;aaaaaa;aaaa;
0.905;aaaaaaa;aa;
0.333;a;aa;
0.34;aa;aa;
0.116;aaa;aaa;
0.276;aaaaaaa;aaaaaa;
0.0766;aaaaaa;aaaaaaaaa;
0.403;aa;aaaaa;
0.863;aaaaaa;aaaaaaaaa;
0.415;aaaaaa;aaa;
0.869;a;aaaa;
0.091;a;aaaaaaa;
0.00737;aaaaaaa;aaaaaa;
0.055;a;aaaaaaaaa;
0.81;aaaaaa;aa;
0.983;aaaaa;aaaa;
0.849;aaa;aaaaaa;
0.258;aa;aaaaaaaaa;
0.817;aaaaaa;aa;
0.493;aaa;a;
0.546;aaaaaaa;aaaaaaaaa;
0.505;a;aaaaaaaaa;
0.569;aaaaaaa;aaaaaaaa;
0.467;aaaaaa;aaaa;
0.612;aaaaaaa;aaaaaaaaa;
0.955;aaaaa;aaaaaaaaaa;
0.695;a;aaaaa;
0.889;aaa;aaaaaaaaaa;
0.805;aaaaa;aaaaaaaa;
0.64;aaaaaaa;aaaa;
0.191;aaaaaa;aaaa;
0.193;aaaaaa;aaaaaaaaa;
0.43;aa;aaaaaa;
0.826;aa;aaaaaaaa;
0.277;aaaaa;aaaaaaaaa;
0.637;aaaaaaa;aaaa;
0.835;aaaaa;aaaaaaaa;
0.628;aaaaaaa;aaa;
0.133;aa;aaaaaaaaa;
0.0886;aaa;aa;
0.137;aaaaa;aa;
0.865;aaaaa;aaaaaa;
0.446;a;aaaaaaaa;
0.208;aaaaa;aaaaaa;
0.234;a;aa;
0.353;aaaaaa;aa;
0.87;aaa;a;
0.606;aaaaaa;aaaaaaa;
0.366;aaaaaaa;aa;
0.411;aaaaaaa;a;
0.471;aaaaa;aaaaa;
0.518;aaa;aaaaaaaaaa;
0.344;aaaa;aaaaaaa;
0.696;aaaaaaa;aa;
0.802;aaa;aaaaaaaa;
0.621;aa;aaaaaa;
0.553;aaa;aaaaaaaa;
0.762;aaaaa;aaaaaaaa;
0.845;a;aaaaaaaa;
0.79;aaaa;aaaaaaaaa;
0.727;a;aaaaaaa;
0.79;aaaa;aaaaaaaaaa;
0.331;aaaaaa;aaaa;
0.444;aa;aa;
0.238;aaaaa;aaa;
0.908;aaaaaaa;aaaaa;
0.984;aaaaaa;a;
0.139;aaa;aaaaaaa;
0.754;aaaaaaa;aaaaaaaaaa;
0.0517;aaa;aaaaaaaaa;
0.882;aaaaaaa;aaaa;
0.617;aaaa;aaaa;
0.121;aaaaa;aaaaa;
0.581;aaaaaa;aaaaaa;
0.239;aaaa;aaaaaa;
0.033;aaaaaa;aaaa;
0.813;aaaaaa;aa;
0.111;aaaa;aaaa;
0.478;aaaaaa;aaa;
0.204;aaaaaa;aaaaaaaaaa;
0.756;aaaa;aaaaaa;
0.301;aaaa;aaaaaaaa;
0.101;aaaaaaa;aaaaaa;
0.371;aa;aaaaaaa;
0.949;aaa;aaaaaaaa;
0.948;aaa;aa;
0.19;aaaaaa;aaaa;
0.0146;aaa;aaaa;
0.221;aaa;aaaa;
0.394;aa;aa;
0.504;aaaaaaa;aa;
0.0145;aa;aaaa;
0.0846;a;aaaaa;
0.0961;aaaa;aaaaaaaa;
0.748;aa;aaaaaaaa;
0.905;a;aaaaaa;
0.968;a;aaa;
0.704;a;aaaaaa;
0.416;aaaaaaa;aaaaaaaaaa;
0.419;aaaa;aaaaaaaa;
0.457;aaaaa;aa;
0.3;aaaaa;aa;
0.917;a;aaaaaaaa;
0.479;aaaaaa;aaa;
0.23;aa;aaaaa;
0.325;aaaaaaa;aaaaaaaaaa;
0.508;aaa;aaaaaaaa;
0.218;aaaaaa;aaaaaaa;
0.333;a;aaaaaa;
0.0879;a;aaaa;
0.952;aaa;aaaa;
0.667;aaaaaa;aa;
0.959;aaa;aaa;
0.713;aaaaaa;aa;
0.428;aaa;aaaa;
0.86;aaaa;aa;
0.717;aaaaaaa;aaaa;
0.908;aaaaaa;aaaaa;
0.68;aaaaa;aa;
0.629;aaa;aaaaaaaaaa;
0.78;aaa;aaaaa;
0.495;aa;aa;
0.943;aaa;aaaaaaaaaa;
0.72;aaaa;a;
0.288;aaaaaa;aaa;
0.54;aaaaa;aaaaa;
0.03;a;a;
0.0355;aaaaa;aaaaaaa;
0.708;aaaaa;aaaaa;
0.692;aaaaa;a;
0.739;aaaaaa;aaaaaaaaaa;
0.523;aaaaaa;aaa;
0.755;a;aaaa;
0.49;aaaaaaa;aaaaaaaaa;
0.22;aa;aaaa;
0.592;aa;aaa;
0.827;aaaaa;aaaaaa;
0.812;a;a;
0.0314;aaa;a;
0.529;aaaaaa;aaaaaaaaa;
0.359;aa;aaaaaaaaa;
0.669;aa;aaaa;
0.758;aaa;a;
0.766;aaaaa;aaa;
0.415;aaa;aaaa;
0.843;a;aaaaaaaaaa;
0.936;aaaaaa;aaaa;
0.209;aaaa;aaaaaaaaaa;
0.746;aaaaaa;aaaaaaa;
0.0529;aaaa;aaa;
0.885;aaa;aaaaaaaaaa;
0.533;aaa;aaa;
0.597;aaa;aaaaaaaa;
0.911;aa;aaaaaaa;
0.883;a;aaaaaaaa;
0.702;aaaaaa;aaaaaaaa;
0.0745;aa;a;
0.228;aa;aaaaa;
0.171;aaaa;aa;
0.721;aa;aaaaaaaa;
0.97;aaaa;aaa;
0.459;aa;a;
0.677;aaaaa;aaaaaaaa;
0.79;aaaaaaa;aaaaaaaaa;
0.649;aaaaa;a;
0.768;aaaaa;aaaa;
0.437;a;aaaaaaa;
0.885;aaaa;aaaaaaaaaa;
0.54;a;aa;
0.793;aa;aaaaaaaaa;
0.26;aaaaa;aaaaaaaaa;
0.47;aaaaaaa;aaaaaaaa;
0.043;aaaa;aaaaaaaaaa;
0.997;aaaa;aa;
0.745;aa;aaaaaaaaaa;
0.504;aaaaaaa;aa;
0.0794;aaaaaa;a;
0.539;aaa;aaaaaaaaaa;
0.078;aa;aaaa;
0.213;aaaaaaa;a;
0.0437;aaaaaaa;aaaa;
0.169;aaaaaaa;aaaaaa;
0.562;aaa;aa;
0.0563;aaaaaa;aaa;
0.562;aaaa;aaaaaaaaaa;
0.472;aaaaaaa;aaaaa;
0.572;aaaa;aaaaaaaaa;
0.187;aaaa;aaaaaaaa;
0.0426;aaaaa;aaaaaaaa;
0.654;aaaaa;aaaa;
0.458;aaa;aaaaaaaaaa;
0.378;aaaaaaa;aaaa;
0.674;aaa;aaaaa;
0.856;aaa;aaaaaaaaa;
0.998;a;aaaaaaa;
0.134;aaaa;aaaaaaaaa;
0.608;aaaaa;aaaaa;
0.432;a;aaa;
0.603;aaaaa;aa;
0.681;a;aaaaaaaaa;
0.414;aaaaaaa;aaaaaaaa;
0.322;aaaaa;aaaaaaa;
0.313;aaaa;aaaaaa;
0.774;aaa;aaaaaaaaa;
0.754;aaaaaa;aaaaaa;
0.207;aaaaaa;aa;
0.97;aa;aaaaaaaa;
0.595;aaaa;aaaa;
0.56;aaaaaaa;aaaaaa;
0.689;aaa;aaa;
0.587;aaa;aaaaaaa;
0.359;aaaaa;aaaaaaaa;
0.598;aaaa;aaaaaaaaa;
0.544;aaa;aaaaaaaa;
0.0204;aaaa;aaaaaa;
0.857;aa;aaaa;
0.805;a;aa;
0.648;aaaaa;aa;
0.663;a;aaaaaaaaaa;
0.356;aaaaaa;aaaaaaaaa;
0.65;a;aaaaa;
0.448;a;aaaaaaa;
0.0638;aaaaaa;aaaaaaaaa;
0.642;aaaa;aa;
0.183;a;aa;
0.706;aaaaaaa;aaaaaaa;
0.626;aaaaa;aaaa;
0.875;aa;aaaaaaaaa;
0.141;aaaaaaa;aaaaaaaa;
0.169;aaaa;aa;
0.536;aa;a;
0.377;aaaaaaa;aaaaaa;
0.606;aaaa;aaaaaa;
0.148;aaaaaa;aaaaaaaaaa;
0.74;aaaaaaa;aaaaaaa;
0.891;aa;a;
0.144;aaaa;aaaaaaaaa;
0.128;a;aaaaaaaaa;
