ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;a;
aaaaa;aa;a;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aaa;a;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaa;
a;aaaaaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaa;
aaaaaaaa;a;aaaaa;
aa;a;aa;
aa;aaaaaa;aaaaaaaaa;
aaa;a;aaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;a;
aa;aaaa;aaaa;
aaa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaa;
aaaaa;a;a;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;a;
aaaaaaaa;aaaaaaaaa;aa;
aaaaa;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaa;aa;aa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaa;aa;
aaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaa;a;a;
a;aaaaaaa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaa;a;a;
aaaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;a;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaa;aaaaa;aaaa;
a;aa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaa;a;
aaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
a;aaaa;aaa;
aaaa;aa;aaaaaaa;
