ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.907;aa;aaaaaaaa;
0.689;aaa;aaaaaaa;
0.783;a;aaaaa;
0.0254;a;aaaaa;
0.87;aa;aa;
0.424;aa;aaaaaaa;
0.79;aaa;aaaaaaa;
0.868;aa;aaa;
0.605;aaa;aa;
0.85;aaa;a;
0.069;aa;aaaaaaaaaa;
0.832;aaa;a;
0.926;aaa;aaaaaaaa;
0.0341;aaa;aaaaaaaa;
0.788;aa;aaaa;
0.849;a;aaaaa;
0.916;aaa;aaaa;
0.299;aaa;aaaaaaaaa;
0.332;aa;aaa;
0.856;aaa;aaaaaa;
0.109;a;aaaaa;
0.0197;aa;aaaaaa;
0.943;aa;aaaaaaa;
0.24;aa;aaaaa;
0.016;a;aaaa;
0.714;a;aaaaaaa;
0.975;aa;aaaaaaaaa;
0.0603;a;a;
0.763;a;aaaaaaaa;
0.854;aa;aaaaa;
0.527;aaa;aaa;
0.231;aa;aaaaa;
0.447;aa;aaaaaaaaa;
0.0329;aaa;aaa;
0.545;aaa;aaaaaaaa;
0.761;aa;aaa;
0.952;a;aaaa;
0.173;aa;aaaaaaa;
0.148;a;aa;
0.788;aaa;aaaaaa;
0.627;a;aaaa;
0.344;aa;aaaaa;
0.766;a;aaaaa;
0.11;a;aaaaa;
0.172;a;aaa;
0.958;aa;aaaa;
0.608;aa;aaaaaaa;
0.00986;aaa;aaaa;
0.547;a;aaaaa;
0.757;aa;aaaaaaaa;
0.74;aaa;aaaaaaaaaa;
0.853;a;aaaa;
0.281;aaa;aaaa;
0.251;aa;aaaaaaa;
0.168;aaa;aaa;
0.0793;aa;aaaa;
0.565;aa;aaa;
0.175;a;aaaaa;
0.764;aaa;aaaaaa;
0.784;aaa;aaaaaa;
0.706;aaa;aaaaaaa;
0.618;aa;aaaa;
0.306;aa;aaaaaaaaa;
0.905;a;aaaaaaa;
0.503;aaa;aaaaaa;
0.843;aaa;aaaaa;
0.51;aa;aaaaaaaaaa;
0.233;aaa;aaaaa;
0.236;aa;aaaaaaaa;
0.296;aa;aaaaa;
0.432;aa;aaaaa;
0.362;aa;aaaaaaaa;
0.418;aa;aaaaaaaaaa;
0.0887;aa;aaaaaaaaa;
0.974;aa;a;
0.178;a;aaaaaaaaaa;
0.428;a;aa;
0.733;aa;aaaaaaaa;
0.964;aaa;aaaaaaaa;
0.133;a;aaaaaaaaaa;
0.212;a;aaaaaa;
0.257;aa;aaaaaa;
0.554;aa;aaaaaaaaa;
0.205;a;a;
0.225;aa;aaaaaaaa;
0.166;aa;aaaa;
0.948;aaa;aaaaaaa;
0.932;aaa;a;
0.249;aaa;aaa;
0.625;aaa;aaaaaaaaaa;
0.0209;aaa;aa;
0.627;aa;aaaaaaaa;
0.367;aaa;aaaaaaa;
0.128;aa;aaaa;
0.843;a;aaaaa;
0.937;a;aaaaaa;
0.351;aa;aa;
0.628;aaa;aaaaaaaaaa;
0.901;aaa;aaaaaaaaa;
0.26;aa;aaa;
0.501;a;aa;
0.294;aa;a;
0.0552;a;aaaaaa;
0.965;aaa;aaaaa;
0.292;a;aaaaaa;
0.0995;aa;aaaaa;
0.386;aaa;a;
0.13;a;aaaaaaaa;
