ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.477;aaa;
aaaaaaa;0.69;aa;
aaaa;0.282;aaa;
aa;0.932;aaaaaaaaaa;
a;0.287;aa;
aaaaaaa;0.754;aaaaaaaa;
aaa;0.672;aaaaaaaaa;
a;0.761;aaaaa;
aa;0.777;a;
aaaaa;0.412;aaaaaaa;
aaa;0.19;aaaaaaaaaa;
aaaaa;0.38;aaaa;
aaaaa;0.694;a;
aaaaaaa;0.556;aaaaaaa;
aaaaaaa;0.204;aa;
aaaaa;0.556;aaaaaaaa;
aaaaaa;0.196;aaaaaaaa;
aa;0.738;aa;
aaaaaa;0.804;a;
aaaaaa;0.591;aaaaa;
aaaa;0.976;aaaaaa;
aaa;0.614;aaaaaaa;
aaaa;0.56;a;
a;0.158;a;
aaaa;0.461;aa;
aa;0.635;aaaaaaaaa;
aaa;0.637;aaaaaaaaaa;
aaa;0.37;aaaaaaaa;
aa;0.452;aaaaa;
aaaaa;0.867;aa;
aaaaaa;0.38;aa;
aaaaa;0.844;a;
aaaaaaa;0.352;a;
aaa;0.111;aaaaa;
aaa;0.395;aaaaa;
aaa;0.865;aaaaaaaaa;
aaa;0.438;aaaaaaaaa;
a;0.619;aa;
aaa;0.366;aaaaaaaa;
a;0.452;aaaaaaaa;
aaa;0.661;aaaaaa;
aaaaaa;0.303;aaa;
aaaaa;0.725;aaaaa;
aaa;0.181;aaaaaaa;
aaaa;0.102;aaaaaaaaa;
aaaaa;0.642;aaaaaaa;
aa;0.371;aaaaaaaaa;
a;0.502;aaaaaa;
a;0.183;aaaa;
aaaaaaa;0.892;aaa;
aaaaa;0.544;aaaa;
aaaaaa;0.407;a;
aaaaaa;0.195;aaaaaaaaaa;
aaaaaa;0.619;aaaaaaaaaa;
aa;0.2;aaaaaaa;
aaa;0.362;aaaaaaaa;
aaaaaaa;0.67;aa;
aaaaaaa;0.828;aa;
aaaaaa;0.273;aaaaaaaaa;
aaaaaa;0.00229;aaaaaa;
a;0.577;aaa;
aaa;0.975;aaa;
aaa;0.215;aaaaa;
aaaaaa;0.378;aaaaa;
aaaaa;0.284;aa;
aaaaaaa;0.0653;aaaa;
aaaaa;0.113;aa;
aaa;0.0707;aaaaaa;
a;0.274;aaaaa;
