ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.738;0.918;aaaaa;
0.731;0.347;aaaaaa;
0.565;0.0849;aaaaaaaaa;
0.813;0.215;aa;
0.264;0.975;aaaaaaaaaa;
0.702;0.587;aaaa;
0.75;0.375;aaaaaa;
0.161;0.421;aaaaaa;
0.546;0.097;aaaaaaaaaa;
0.801;0.422;aaaaaaaaaa;
0.332;0.352;aaaaaaaaaa;
0.0753;0.862;aaaaaaaa;
0.417;0.777;aaaaaaaaa;
0.0349;0.181;a;
0.807;0.0475;aaaaaaaa;
0.733;0.0983;aaaaaaaaa;
0.533;0.202;aa;
0.503;0.786;aaaa;
0.989;0.773;aaaaaaa;
0.967;0.99;aaaaa;
0.478;0.12;aaaaaaa;
0.591;0.46;aaaaaaaaa;
0.918;0.757;aaaaaa;
0.931;0.393;aaa;
0.787;0.647;aaa;
0.93;0.415;a;
0.686;0.484;aaaaa;
0.58;0.878;aaaa;
0.152;0.745;aaaaaaaaaa;
0.3;0.179;aaaaa;
0.98;0.217;aa;
0.96;0.184;aaaaaaa;
0.823;0.38;a;
0.574;0.245;aaaaa;
0.067;0.634;aaaaaaaa;
0.8;0.353;aaaaaaa;
0.54;0.888;a;
0.297;0.457;aa;
0.993;0.78;aaa;
0.125;0.528;aaaaaaaaa;
0.95;0.709;aaaaaa;
0.925;0.857;aaaa;
0.996;0.475;aa;
0.0526;0.85;aaaaaaaaaa;
0.508;0.848;aaaaaa;
0.554;0.661;aaaaaaaaa;
0.609;0.55;a;
0.997;0.58;aaaaaa;
0.131;0.343;aaaaaaaaaa;
0.318;0.645;aaaaaaaa;
0.146;0.198;aaaaaaa;
0.616;0.949;aaaaaaaaaa;
0.147;0.573;a;
0.667;0.611;aaaaa;
0.586;0.293;aaaaaaa;
0.018;0.117;aaaa;
0.36;0.379;aaaaaaaa;
0.487;0.0447;aaaa;
0.638;0.56;aaaaaaaaa;
0.192;0.478;aaaa;
0.911;0.238;aaaa;
0.11;0.524;aaaaa;
0.649;0.641;aaaaa;
0.901;0.852;aaaaaaaa;
0.224;0.279;aaaaaa;
0.703;0.294;aaaaaaa;
0.489;0.131;aa;
0.462;0.195;aaaaaaa;
0.818;0.191;aaaaaaa;
0.703;0.558;aaaaaa;
0.358;0.634;a;
0.776;0.129;aaaa;
0.399;0.815;aaaaaaaa;
0.904;0.615;aaaaaa;
0.493;0.439;aa;
0.485;0.522;aaaaaaaaaa;
0.266;0.00668;aaaa;
0.0784;0.0818;aa;
0.295;0.496;aaaaaaa;
0.123;0.762;aa;
0.289;0.527;aaaaaaa;
0.18;0.122;aaaaaaa;
0.088;0.906;aaaaaaa;
0.749;0.0116;aaaaaaaa;
0.034;0.0634;aaaaaaaa;
0.66;0.564;aaaaaa;
0.496;0.878;aaaaaaa;
0.638;0.352;aaaaaaaaaa;
0.693;0.00144;aa;
0.731;0.975;aaaa;
0.956;0.689;aaa;
0.0245;0.442;aaaaaaaaa;
0.451;0.0841;aa;
0.373;0.772;aaaaaaa;
0.233;0.948;a;
0.29;0.0148;aaaaaa;
0.0479;0.0679;aaaaaa;
0.476;0.493;a;
0.426;0.879;aaaaaaaaa;
0.992;0.732;aaaa;
0.927;0.123;aaa;
0.4;0.226;aaaaaaaaa;
0.177;0.936;aaaaa;
0.308;0.277;aaaaaaaa;
0.458;0.283;aaaaaa;
0.0741;0.058;aaaaaaaa;
0.174;0.0922;aaaaa;
0.543;0.0845;aa;
0.538;0.474;aaaaaa;
0.055;0.00725;aaaaaaaa;
0.485;0.818;aaaaaa;
0.62;0.269;aaaa;
0.187;0.0763;a;
0.00864;0.136;a;
0.828;0.228;aaaaaaa;
0.15;0.204;a;
0.478;0.131;aaaaa;
0.305;0.496;aaaaaa;
0.244;0.0424;aaaaa;
0.575;0.681;a;
0.857;0.418;aaaaaaaa;
0.542;0.67;aaaaaaa;
0.675;0.923;aaaa;
0.0108;0.753;aa;
0.581;0.969;aaaaaa;
0.897;0.862;aa;
0.307;0.155;aaaaaa;
0.777;0.611;aaaa;
0.073;0.213;a;
0.918;0.434;aaaaa;
0.718;0.485;aaaaa;
0.23;0.931;aaa;
0.878;0.84;aaaaaaaaa;
0.72;0.706;a;
0.891;0.193;aaaaa;
0.478;0.644;aaaaaaaaaa;
0.111;0.522;aa;
0.168;0.652;aaaaa;
0.347;0.127;aa;
0.581;0.829;aaaa;
0.739;0.062;aaaaaaa;
0.091;0.445;a;
0.541;0.457;aaaaaaa;
0.767;0.131;aaaaaaaa;
0.259;0.915;aa;
0.821;0.361;a;
0.804;0.771;aaaaaaaaaa;
0.969;0.452;aaaaaaaaaa;
0.353;0.0552;aaa;
0.464;0.615;aa;
0.158;0.412;aaaaaa;
0.451;0.0669;aaaaaa;
0.715;0.34;aaa;
0.923;0.112;aaa;
0.929;0.807;aaaaaaaaa;
0.98;0.00834;aaa;
