ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.681;aaaaaaaa;
aa;0.394;a;
a;0.761;aaaaaa;
aaa;0.134;aaaaa;
aaa;0.708;aaaaaaaaa;
a;0.0227;aaaa;
aa;0.624;aaaaaa;
a;0.368;aa;
aaa;0.313;aaa;
a;0.0923;aaaaaa;
aaa;0.545;aaaaaa;
a;0.998;aaa;
aa;0.375;aaaaaaaa;
aa;0.661;aaaaa;
aaa;0.58;aaaaaaaaa;
aaa;0.54;aaaaa;
aaa;0.404;aaaaaaaa;
aaa;0.843;aaaaaaaaa;
aaa;0.0616;aaaaa;
a;0.519;aa;
aa;0.57;a;
aaa;0.0154;aaaa;
a;0.653;aaaaaa;
aaa;0.225;aaa;
a;0.37;aaa;
aaa;0.325;aaaaaa;
aaa;0.149;aa;
aaa;0.133;aaaaaaaaa;
aaa;0.6;aaaaaaaaa;
a;0.832;aaaaaaa;
a;0.228;aaaaaaaaa;
a;0.963;aaaaaaaaa;
aaa;0.969;aaaaaaaaa;
aaa;0.358;aa;
a;0.303;aaaaaaa;
aaa;0.205;aaaa;
a;0.909;aaaa;
aa;0.245;a;
aa;0.924;aaaaaaaa;
a;0.953;aaaaaaaaaa;
aaa;0.172;aaaaaaaaa;
aa;0.84;aaaaaaa;
aaa;0.825;aaaaaaa;
aaa;0.17;aa;
aa;0.17;aaaa;
a;0.446;aaaaaaa;
aa;0.234;aaaaaaaaaa;
aa;0.698;aaaaaaaaa;
a;0.788;aaaaaaaaaa;
a;0.413;aaaaaaa;
a;0.353;aaaaaaaa;
a;0.253;aaaaaaaaaa;
aa;0.792;aaaaaaaaa;
a;0.178;aaa;
a;0.11;aaa;
aaa;0.765;a;
a;0.376;aaa;
a;0.759;aaaaaaaa;
aaa;0.962;aaaaaaa;
aa;0.793;aaaaa;
a;0.653;aaaaaaa;
a;0.474;aaaaa;
a;0.635;aaaaaaa;
a;0.307;aaaaaaa;
aaa;0.124;aaa;
aaa;0.0888;aa;
aaa;0.518;aaaaaaaaaa;
aaa;0.73;aaaaaaaa;
aa;0.384;aaaaaaaa;
aa;0.503;a;
aa;0.921;aaaaaaaaaa;
a;0.175;aaaaaaaaa;
aa;0.927;aaaaaaa;
aaa;0.73;aaaaaa;
aaa;0.133;aa;
aa;0.698;aaaaaaa;
a;0.427;a;
a;0.287;aaaa;
a;0.39;a;
aa;0.993;a;
aa;0.02;aaaaaaaaa;
aaa;0.382;aaaaaaa;
aaa;0.705;aaaaa;
aa;0.837;aaaaaaaaaa;
aaa;0.181;aaaaaaaa;
aaa;0.011;aaaaa;
aaa;0.444;aaaa;
aaa;0.301;aaaaaa;
a;0.117;aaaaaaaaaa;
a;0.188;aaa;
aaa;0.957;aaaaaaaa;
aa;0.416;aaaaaaaaaa;
aa;0.412;aaaa;
aaa;0.0541;aaaaaa;
aa;0.557;aa;
aa;0.966;aaaaaaaaaa;
aa;0.331;aaaaa;
aa;0.672;aaaaaaaaa;
aaa;0.19;aa;
aa;0.333;aa;
a;0.693;aaaa;
aaa;0.917;a;
a;0.198;a;
aa;0.268;aaaaaaaa;
a;0.651;aaaaa;
aa;0.259;aaaaaaaa;
aaa;0.914;aaaaaaaaa;
aaa;0.0331;aaaaaa;
aaa;0.886;aa;
aaa;0.0659;aaaaaaaaaa;
aaa;0.406;aaaaaaaaa;
aaa;0.183;aaaa;
aaa;0.8;aaaaa;
a;0.704;a;
a;0.583;aaaaa;
aaa;0.592;aaaa;
aa;0.16;aaaaaaaa;
a;0.911;aaaaaaaa;
aa;0.684;aaaaa;
aaa;0.831;a;
aa;0.655;aaaaaaa;
aa;0.701;aaaaaa;
a;0.567;aaaaa;
a;0.78;aaa;
aa;0.788;aaaaaaa;
aaa;0.415;aa;
aaa;0.284;a;
a;0.702;aaaaaaaaa;
aaa;0.969;aaaaaaaaaa;
aaa;0.319;aaaaaaa;
aa;0.933;aaaaaaaaa;
aa;0.887;aa;
aaa;0.881;aaaaaaa;
aaa;0.698;aaaaaaaaaa;
aa;0.271;aaaaaaa;
aa;0.315;aaaa;
aaa;0.147;aaaaaaa;
aaa;0.287;aa;
aaa;0.234;aaaa;
aaa;0.0412;aa;
aa;0.302;aa;
a;0.434;aaaa;
a;0.237;aa;
a;0.574;aaaaaaaa;
aa;0.377;aa;
aa;0.0219;aaaaaa;
aa;0.863;aaa;
aaa;0.418;aaaaaa;
aaa;0.0327;a;
aaa;0.259;aaa;
a;0.584;aaaaaaaaaa;
aa;0.165;aaaa;
aa;0.549;aaaaaaa;
aaa;0.602;aaaaa;
a;0.183;aaa;
aa;0.632;aaa;
aaa;0.487;aa;
aaa;0.713;aaaaaaaa;
aaa;0.735;aaaaaa;
a;0.867;a;
aaa;0.0295;aaaaaaa;
aa;0.721;aaaa;
a;0.428;a;
aa;0.53;aaaa;
aa;0.455;aaaaaaaa;
a;0.107;aaaaaaaaa;
a;0.683;aaaa;
aaa;0.513;aaaaaa;
a;0.508;aaaaaa;
aa;0.989;aaaaaa;
aaa;0.518;aaaaaa;
a;0.612;aaa;
aaa;0.693;aaaaa;
a;0.734;aa;
a;0.713;aaa;
aaa;0.794;aaaaaaa;
a;0.388;aaaaaaaaa;
aa;0.219;aaaaaaaaa;
aaa;0.988;aaaaa;
aaa;0.701;aaaaaaa;
aa;0.838;a;
a;0.651;aaaaa;
aaa;0.914;aaaaaaa;
a;0.705;aaaaaaaaaa;
aa;0.198;aaaaa;
a;0.823;aaaaaaa;
aa;0.563;aaaaa;
a;0.143;aaa;
aa;0.387;aaaaa;
aa;0.887;aaaaaaa;
aaa;0.93;aa;
aaa;0.865;aaaaaaa;
aaa;0.434;aa;
a;0.656;aa;
aa;0.0169;aaa;
aa;0.252;a;
aaa;0.349;aaaaaaaa;
a;0.689;aaaaaaaaaa;
aa;0.645;aaaaa;
aa;0.243;aaaa;
aaa;0.833;aaaaaaaaa;
aa;0.305;aaaaa;
a;0.374;aaaaaaaaa;
aa;0.396;aaaaaaaaa;
aa;0.62;aaaaaa;
aaa;0.665;aaaaaa;
a;0.889;aa;
aa;0.537;aaaaaa;
a;0.453;aaaaaa;
aa;0.482;aaaaaa;
a;0.306;aaaaaaaaa;
aa;0.959;aaaaaa;
a;0.697;aaaaaaaaaa;
a;0.0468;a;
aa;0.056;aa;
a;0.258;aaaaaaaa;
aa;0.42;aaaaaaaa;
aa;0.629;a;
aa;0.46;aaaaaa;
aaa;0.403;aaaaaaa;
aa;0.803;aaaaaaaaaa;
aaa;0.67;aaaaaa;
aa;0.932;aaaaa;
aa;0.562;a;
aa;0.421;aaaaaaa;
a;0.492;aaaaaaaaaa;
a;0.363;aa;
aaa;0.0377;aaaaaaa;
a;0.781;aaaaaaa;
aa;0.219;aaaa;
aaa;0.0617;aaaaaaaaaa;
