ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.871;a;a;
0.591;a;aaaa;
0.223;a;aaaaaaaa;
0.312;a;aaa;
0.938;a;aaaaaaaaa;
0.452;a;aaaa;
0.0584;a;aaaaaaa;
0.0518;a;aaaaa;
0.588;a;aaaaaaaaa;
0.588;a;aaaaaa;
0.639;a;aa;
0.225;a;aaaaaaaa;
0.799;a;a;
0.224;a;aaaa;
0.441;a;a;
0.559;a;aaaaaaa;
0.0858;a;aaaaaaaaaa;
0.766;a;aaaaaaaa;
0.672;a;aaaaaa;
0.104;a;aaaaaaaaaa;
0.696;a;aaaaaa;
0.761;a;aaaaaaaa;
0.268;a;aaaaa;
0.052;a;aaaa;
0.302;a;a;
0.172;a;aaaa;
0.179;a;aaaaaaaaa;
0.296;a;a;
0.867;a;aaaaaaa;
0.963;a;aaaaaaa;
0.319;a;aaaaaaaa;
0.559;a;aaa;
0.24;a;aaaaaaaaa;
0.708;a;aaaaaaaaa;
0.27;a;aaaaa;
0.0466;a;aaaaaaa;
0.133;a;aaaaaaaaa;
0.537;a;aaaaaaaaaa;
0.00721;a;aaaaaaaa;
0.625;a;aaaaaaa;
0.0165;a;aaaaaaaaaa;
0.741;a;aaa;
0.417;a;aaaaaa;
0.747;a;aaaaaa;
0.909;a;aaaaa;
0.498;a;aa;
0.222;a;aaaaaaaaa;
0.116;a;aaa;
0.157;a;aaaaaa;
0.0266;a;aaaaaa;
0.928;a;aaaaaaaaaa;
0.966;a;aaaaaaa;
0.326;a;aaaaaaaaa;
0.972;a;aaaaa;
0.0858;a;aaaaaaa;
0.915;a;aaa;
0.76;a;aaaaaaa;
0.83;a;aaaa;
0.636;a;aaaaaaaaaa;
0.245;a;a;
0.0979;a;aa;
0.613;a;aaaaaaaaaa;
0.5;a;aaaaaaa;
0.48;a;aaaaa;
0.619;a;aaa;
0.67;a;aaaa;
0.79;a;aaaaaaaaaa;
0.848;a;aaaa;
0.144;a;aaaaaaa;
0.171;a;aaaa;
0.651;a;aaaaa;
0.556;a;aaaaaaaaaa;
0.0656;a;aaaa;
0.253;a;aaaaaaa;
0.816;a;aaaaaaaa;
0.271;a;aaaaaaaaaa;
0.954;a;aaaaaa;
0.315;a;aaaaa;
0.47;a;aaaaa;
0.78;a;aaa;
0.819;a;aaaaaaa;
0.824;a;a;
0.506;a;aaaaaaaaa;
0.656;a;aaaaa;
0.425;a;a;
0.348;a;aaaaaaaaa;
0.563;a;aaaaaaaaaa;
0.536;a;aaaaaaa;
0.928;a;aaaaaaa;
0.206;a;aaa;
0.539;a;aaaaaa;
0.92;a;aaaaa;
0.937;a;a;
0.536;a;aaaaa;
0.652;a;aaaaaaaaaa;
0.196;a;a;
0.91;a;a;
0.617;a;aaaaaa;
0.306;a;aa;
0.716;a;aaaaaaaa;
0.718;a;aaaaaaaaa;
0.0715;a;a;
0.732;a;aaaaaaaaaa;
0.827;a;aaaaaaaaaa;
0.433;a;a;
0.832;a;aaaaaaaaaa;
0.577;a;aaaaaaaa;
0.229;a;a;
0.209;a;aaaaaaaa;
0.402;a;aaa;
0.25;a;aaaaaaaaa;
0.86;a;aaaa;
0.648;a;aaaaaaaaa;
0.803;a;aaaaaaa;
0.972;a;aaaaaaaa;
0.243;a;a;
0.22;a;aaaaaaaa;
0.662;a;aaaaaa;
0.177;a;aaaaaaaa;
0.0259;a;aa;
0.0558;a;a;
0.0543;a;a;
0.544;a;aaaaa;
0.129;a;aaaaaaa;
0.667;a;aaa;
0.894;a;aaaaaaaa;
0.265;a;aaaaaaaaaa;
0.27;a;aa;
0.749;a;aaaaaaaaaa;
0.609;a;aaaaaaa;
0.5;a;aaaaaaaaaa;
0.443;a;aaaaaaa;
0.981;a;a;
0.487;a;aaaaaaaaa;
0.19;a;aaa;
0.489;a;aaaaaaaa;
0.698;a;a;
0.951;a;aaaa;
0.884;a;aaaaaaaaa;
0.727;a;aaaaaaaaaa;
0.806;a;aaaaa;
0.84;a;aaaaaaaaa;
0.327;a;aa;
0.0759;a;aaaaaaaa;
0.535;a;aaaaa;
0.646;a;aa;
0.192;a;aaaaa;
0.51;a;aaaaaaaaaa;
0.334;a;aaa;
0.0564;a;aaaaaa;
0.33;a;aa;
0.328;a;aaaaaaa;
0.785;a;a;
0.0682;a;aaaaa;
0.427;a;aaaaaaaaa;
0.715;a;aaa;
0.0558;a;aaaaa;
0.154;a;aaaaaaaaaa;
0.507;a;aaaaa;
0.454;a;aaaa;
0.383;a;aaaa;
0.837;a;aaaaaaaa;
0.606;a;aaaaaaa;
0.141;a;aaaaaaaa;
0.00101;a;aaaaaaaaa;
0.0625;a;aaaaa;
0.349;a;aaaaa;
0.992;a;aaaaaaaa;
0.579;a;aaaaaaaa;
0.636;a;a;
0.159;a;a;
0.981;a;aaaaaaaa;
0.823;a;aaa;
0.201;a;aaa;
0.47;a;aaaa;
0.548;a;aaaaa;
0.268;a;aaaaaaaa;
0.716;a;aaaaaaaa;
0.171;a;aaaaaa;
0.238;a;aaaaaaaaa;
0.368;a;aaaaaaaaa;
0.12;a;aaaaaaaaa;
0.198;a;aaaaa;
0.534;a;aaaa;
0.484;a;aaaaa;
0.892;a;aaaaaaaaaa;
0.878;a;aaaaaa;
0.779;a;aa;
0.825;a;a;
0.812;a;aaaaa;
0.948;a;aa;
0.275;a;aaaaaaaaaa;
0.565;a;aaaaaaaaaa;
0.223;a;aaaaaaa;
0.679;a;aaa;
0.797;a;aaaaaaaaa;
0.978;a;aaaaaaaaa;
0.601;a;aaaaa;
0.446;a;aaaaaaa;
0.812;a;aaaaaaa;
0.168;a;aaaaaa;
0.115;a;aaaa;
0.275;a;aaaaaaaa;
0.0583;a;aaa;
0.971;a;a;
0.626;a;aaaaaaaa;
0.196;a;aaaaaaaa;
0.343;a;aaaaaaaaa;
0.268;a;aaaaaaaaa;
0.334;a;a;
0.75;a;aaaaa;
0.173;a;aaaaa;
0.155;a;aa;
0.576;a;aaaaaaaaaa;
0.0422;a;aaa;
0.612;a;aaaa;
0.261;a;a;
0.0481;a;aaaaa;
0.359;a;aaaa;
0.0986;a;aaaa;
0.68;a;aaaaaa;
0.319;a;aaaaaa;
0.843;a;aaaaaaa;
0.827;a;aaaa;
0.474;a;aaaaaa;
0.931;a;aa;
0.113;a;aaaaaaaa;
0.519;a;aa;
0.654;a;aaaa;
0.414;a;aaaa;
0.523;a;aaaa;
0.106;a;aa;
0.873;a;aaaaaaaaa;
0.885;a;a;
0.895;a;aaaaaaa;
0.602;a;aaaaaaaaaa;
0.208;a;aaaaaaa;
0.58;a;aaaaaaaaa;
0.922;a;a;
0.712;a;a;
0.422;a;aaaaaaaaaa;
0.823;a;aaaaaaaa;
0.0138;a;aa;
0.0403;a;aaaaa;
0.364;a;aaaaaaa;
0.0163;a;aaaaaa;
0.429;a;aaaaaaaaaa;
0.969;a;aaaa;
0.0393;a;aaaaaaa;
0.78;a;aa;
0.614;a;aaaaaaa;
0.759;a;a;
0.274;a;aaaaaaa;
0.788;a;aaaa;
0.362;a;aaaaaaaa;
0.103;a;a;
