ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.312;aaaa;aaaa;
0.695;aaaa;aaaaa;
0.425;aaaa;aaaa;
0.8;aaaaa;aaaaa;
0.318;aa;aaaaaaaaaa;
0.0435;aa;aaaaaaaa;
0.316;aaa;aaaaaaa;
0.0751;aa;a;
0.634;aaa;a;
0.887;aaa;aaaaaaaa;
0.325;aaaa;aa;
0.882;aaaa;aaaaaaaaa;
0.00804;a;aaaaaaaa;
0.357;aaaaa;aaaaaaa;
0.743;aaa;aaaaaaa;
0.514;aaa;aaaaaaa;
0.706;aaaa;aaaaaaaa;
0.868;aa;aaaaaaa;
0.118;a;a;
0.252;aaa;a;
0.799;aaaa;aaaaaaaa;
0.148;aa;a;
0.532;aaa;aaaaaaaaa;
0.253;aaaaa;aaaaa;
0.0434;aaaaa;aaaaa;
0.0662;aaa;aaaaaaaaaa;
0.315;aaaa;aaaaaaaaaa;
0.789;aaa;aaaaaaaaaa;
0.229;aaa;a;
0.67;aa;a;
0.976;aaaaa;aaaaaaaaa;
0.817;aaaa;aaaaaaaa;
0.278;aaaaa;aa;
0.362;aa;aaaaaaaaa;
0.4;aa;a;
0.79;aaa;aa;
0.601;aa;aaa;
0.868;aaaaa;a;
0.195;aaaa;aaaaaaaaa;
0.463;aaa;aa;
0.757;aaa;aaaaa;
0.898;aa;aaaa;
0.769;aaa;aaaaaaaaa;
0.549;aaaaa;aaa;
0.396;a;aaaaaaa;
0.245;aaaa;aaa;
0.866;a;aaaaaaa;
0.895;aa;aaaa;
0.745;a;aaa;
0.235;aa;aaaaaaaaaa;
0.783;aaaa;aaaaa;
0.15;a;aaaaaa;
0.863;aaaaa;aa;
0.485;a;aaaaa;
0.102;aa;aaaa;
0.368;aaaaa;aaa;
0.735;aaaaa;aaaaaaaaaa;
0.659;aa;aaaa;
0.461;aaaaa;aaaaaa;
0.963;aaaa;a;
0.213;aaa;aaaaaaa;
0.607;aaaa;aaaaaaa;
0.829;aaaaa;a;
0.216;aa;aaaaaa;
0.409;aaaa;aaaaa;
0.471;aaaa;aaaaa;
0.355;aaa;aaaaaaaaaa;
0.473;aaaa;aaaaaaaa;
0.855;aa;aaaaaa;
0.441;aaaa;aaaaa;
0.537;aaa;aaaaaa;
0.57;a;aa;
0.877;aaaaa;aaaaaaaa;
0.426;aaaaa;aaaaaaaa;
0.734;a;aaaa;
0.685;aaaa;aaaa;
0.759;a;aa;
0.255;aaaaa;aaaaaaaaa;
0.907;a;aaaaaaa;
0.482;a;a;
0.143;aaaa;aaaaaaaaaa;
0.622;a;aaaaaa;
0.745;aaaa;aaa;
0.242;aa;aaaaaa;
0.82;aaaa;aaaaaa;
0.211;aa;aaaaaaaaaa;
0.574;a;aaaaa;
0.0215;aaa;aaaaaaaa;
0.355;aaa;a;
0.928;a;aaaaaa;
0.709;aaa;aaaaaaaa;
0.913;a;aaaaaa;
0.459;aaa;aaaaaaaaaa;
0.614;aa;aaaaaa;
0.312;aaaa;aaaaaaaa;
0.205;aaaaa;aaaaaaaaaa;
0.304;a;aaaa;
0.503;a;aaaaaaaaa;
0.171;a;aa;
0.96;aaaaa;aaaaaaaaaa;
0.283;aaaaa;aaaaaaaaa;
0.757;aaaa;aaa;
0.309;aaa;aa;
0.491;aaaaa;aaaa;
0.436;aaa;a;
0.138;a;aaaa;
0.297;aaaa;aaaaaa;
0.67;aaaaa;aaa;
0.623;a;aaaa;
0.912;a;aaaa;
0.0204;a;aaaaaaa;
0.779;aaaaa;aa;
0.868;aa;aaaaaaaaa;
0.69;aa;aaaa;
0.879;aaaaa;aaaaaa;
0.759;aaaaa;aaaaa;
0.824;aa;aaaa;
0.522;aaa;aaaaa;
0.686;aa;aaaaaaaaaa;
0.069;aaa;aaa;
0.0497;aaaaa;a;
0.616;aaa;aaa;
0.247;aaaa;a;
0.397;aaaa;aaaaaaa;
0.58;aaaa;aaaaaaaaaa;
0.798;aaaaa;aa;
0.591;aaaaa;aaaaaa;
0.663;aa;aaaaaa;
0.619;aaa;aaaaaaaaaa;
0.0839;a;a;
0.147;aaa;a;
0.333;aaaa;aaaaaaaaaa;
0.633;aa;aaaaaaaa;
0.672;aaa;aaaaaaaaaa;
0.543;aaaaa;a;
0.648;aaaa;aaaaaa;
0.599;a;aaaaaa;
0.422;aa;aaaaaaaaaa;
0.267;aa;aaaaaaa;
0.674;a;aaaaaaaaa;
0.93;a;aaaaaaaaaa;
0.432;aa;aaaa;
0.333;aaaaa;aaa;
0.343;aaa;aaaaaaaaaa;
0.0846;aaaaa;aaaaaa;
0.0681;a;aaaaa;
0.146;aaa;aaaaaaaa;
0.0373;a;aaa;
0.423;aaa;aa;
0.454;a;aaaaaaaaaa;
0.41;aaa;aaaa;
0.246;aa;aaaaa;
0.291;a;aaaaa;
0.765;aaaaa;aaaaaaa;
0.825;aaa;aaaaaa;
0.512;aaa;aaaaa;
0.552;a;aaaaaaaa;
0.448;aaaa;aaaa;
0.932;aaaaa;aaa;
0.102;aaa;aaa;
0.708;aa;aaaaa;
0.138;aaa;aa;
0.751;aaaa;aa;
0.651;aaaa;aaaaa;
0.00249;aaaa;aaa;
0.703;a;a;
0.34;a;aaa;
0.79;a;a;
0.261;aaaaa;aaaaa;
0.976;aaaa;aaaaa;
0.196;aaa;aaaaaaa;
0.0629;aaaaa;aaa;
0.735;aaaa;aaa;
0.778;aaaaa;aaaa;
0.484;aaaa;aaaaaaaaa;
0.5;aaaa;aaaaaaa;
0.538;aa;aaaaaaaaa;
0.791;aaaa;aaaa;
0.197;aaaa;aaaaaaaa;
0.949;a;aaaaaaaaaa;
0.983;aaa;aaaa;
0.716;aaaa;aa;
0.556;aaa;aaaaaaa;
0.525;aa;aaaaaaaaa;
0.78;aaaa;aaaaaaaa;
0.533;aaaa;aaaaaaa;
0.896;a;aaaaaaaaaa;
0.187;aaa;aaaaa;
0.555;aaa;aaa;
0.809;aaa;aaaaaaaaa;
0.737;aaaaa;aaaaaaaa;
0.836;aaaaa;aaaaaaa;
0.288;a;aaaaaaaaa;
0.382;aa;aaaaaaa;
0.49;aaaaa;aaaaaaa;
0.6;aaaa;aa;
0.861;a;aaaaaaaa;
0.992;aaaa;aaaaaaaa;
0.237;aaa;aa;
0.12;aaa;aaaaaaa;
0.301;aaa;aaaaaaa;
0.354;aaa;aaaaa;
0.674;aaaa;aaaaaaaaa;
0.633;aaaa;aaa;
0.225;aaaaa;aaaaa;
0.161;aaa;aaaaaaaaaa;
0.928;a;aaaaaaaaaa;
0.358;aaaa;aaaaaaaa;
0.556;a;aaaa;
0.28;aaa;aaaaaaaaaa;
0.953;a;a;
0.821;a;aaa;
0.53;aaa;aaaaa;
0.93;aaa;aaaaaaa;
0.919;aaa;aaaa;
0.792;a;aa;
0.057;aaaa;aaaaaa;
0.627;aa;aaaa;
0.822;a;a;
0.147;aa;a;
0.816;aa;a;
0.986;aaaaa;aaaaaaa;
0.187;aaaa;aaaaaa;
0.657;aa;aaa;
0.752;aaaaa;aaaaa;
0.128;a;aaaaaaaa;
0.821;aaa;aaa;
0.768;aa;aaaaaaaaa;
0.924;aa;aaaaaaaaaa;
0.926;aa;a;
0.0702;aaa;aa;
0.457;aaaaa;aa;
0.753;aa;aaaaaa;
0.052;a;aa;
0.418;aaa;aaaaaaa;
0.63;a;aaaaa;
0.818;aa;aaa;
0.565;a;a;
0.835;aa;a;
0.247;a;aaaa;
0.385;aaaaa;aaaa;
0.987;aaaa;aaaaaa;
0.639;aa;aaaaaaa;
0.451;aaaaa;aaaa;
0.703;aaa;aaaaa;
0.907;aaaaa;a;
0.833;aa;aaa;
0.0537;aaaaa;aaaaaaaaaa;
0.531;aaaa;aaaaaa;
0.172;aaaa;aaaaaaa;
0.943;aa;aa;
0.678;aaa;aaaaaaaaa;
0.283;aaaa;aaaaaa;
0.0108;a;aaaaaa;
0.151;a;aaaaaa;
0.996;aaa;aa;
0.1;a;a;
0.186;aaaaa;aaaaa;
0.297;aaaaa;aaaa;
0.135;aaaa;aaaaaaa;
0.49;a;aaaa;
0.0526;a;aaaa;
0.0992;a;aaa;
0.476;a;aaaaaaaa;
0.0042;aaa;a;
0.742;aaaa;aaa;
0.876;aaaa;aaaaa;
0.584;aaaaa;aaa;
0.256;aaaa;a;
0.379;aaa;aaaaaaaaaa;
0.895;aa;aaaaa;
0.242;aaa;aaaaa;
0.615;aaa;aaaaaa;
0.948;aaa;aa;
0.378;a;aa;
0.269;aaa;aaaaa;
0.011;aa;aaaa;
0.804;aaaaa;aaaaaaa;
0.805;aaaaa;aaaa;
0.826;aaaaa;aaaaaaaa;
0.346;aaa;aaa;
0.0958;aaaa;aaaaaaaa;
0.727;aaaaa;aaa;
0.414;aaa;aa;
0.615;aa;aaaaa;
0.469;aaa;aaaaaaa;
0.0551;aaaaa;aaaaaaaaaa;
0.501;aa;aaaaaaa;
0.726;aa;aaaaaaaaa;
0.998;aaaaa;aaa;
0.912;aaaa;aaa;
0.925;a;aaa;
0.017;aa;aaa;
0.0546;aa;aaaaa;
0.442;aaa;aa;
0.541;aaa;aaaaa;
0.895;aaaaa;aaaaaaaaaa;
0.49;a;aaaaaa;
0.64;aa;aaaaaaaaaa;
0.822;aaaaa;aa;
0.865;aaaaa;aa;
0.907;aaaaa;aaaaaaaa;
0.728;aa;aaaaaaaaaa;
0.175;a;aaa;
0.992;aaa;a;
0.797;aaaa;aaaaa;
0.427;aaaaa;aaaaaa;
0.181;aa;aaaaaaa;
0.279;aaaaa;aa;
0.805;aaaaa;aaaaaaaa;
0.69;aaaa;aa;
0.809;a;aaaaaaaaaa;
0.255;aaa;aaaaa;
0.772;aaa;aaaaa;
0.468;aaa;aaaaa;
0.227;a;a;
0.0637;aaaaa;aaaaaaa;
0.539;aaaa;aaaaaa;
0.0336;aa;aaaaa;
0.153;aaaa;aaaaaa;
0.895;aaa;aaaaaaaaa;
0.923;aaa;aaaaa;
0.984;aaaa;aaa;
0.958;aaa;aaaaa;
0.887;a;aaaa;
0.101;aaaaa;aaaaaaaaaa;
0.455;aa;aaa;
0.58;aaaa;aaaaa;
0.0556;aaaaa;a;
0.918;aaaaa;a;
0.828;aaaa;aaaaaaa;
0.777;aaaaa;aa;
0.141;aaaaa;aaaaaaaaa;
0.0724;a;aaaaaa;
0.114;aa;aaaa;
0.588;a;aaaaaaaa;
0.446;aa;a;
0.275;a;aaaaaa;
0.425;aaa;aaaaa;
0.687;aaaaa;aaa;
0.991;a;aaaaaaaa;
0.47;aaa;aa;
0.603;aaaaa;aaaaaaaa;
0.749;a;aa;
0.39;a;aaaa;
0.0361;aaa;aaaaaaaaaa;
0.155;aaaa;aaaaaaaa;
0.905;aaaa;aaaaaa;
0.128;aaaaa;aaaaaaa;
0.306;a;aa;
0.249;a;aaaaaaaaa;
0.185;a;aaaaaaaaa;
0.302;aaa;aaaa;
0.33;aaaa;aaaaaaa;
0.124;aaaaa;aaaaaaaa;
0.471;aa;aaaa;
0.448;aaa;aaaaaa;
0.46;a;aaaaaaa;
0.183;aa;aaaaaaaaa;
0.682;aaa;aaa;
0.803;aaaa;aaaaaaaaaa;
0.0928;aaaaa;aaaaaa;
0.316;aaaaa;aaaaaaaa;
0.237;aaaa;aaa;
0.549;a;aaaaaaaa;
0.824;aa;aaaaaaaa;
0.921;aaaa;aaaaa;
0.278;aaaaa;aaaaa;
0.939;aaaaa;aaa;
0.232;aaa;a;
0.348;a;aaaaaaa;
0.856;aa;aa;
0.313;aa;aaaa;
0.368;aaaaa;aaaaaaaaa;
0.967;aa;aaaaaaaaa;
0.29;aa;aaaaa;
0.264;a;aaaaaaaa;
0.769;a;aaaaaaa;
0.00878;aaaa;aaaaaaa;
0.535;a;aaaaaaaa;
0.452;aaaa;aaaaaaa;
0.431;aaaaa;aaaaaaa;
0.951;aaaaa;aa;
0.622;a;a;
0.121;a;aaaaa;
0.141;aaaa;aaaaaaaaaa;
0.934;aaaa;aaaa;
0.733;aaa;aa;
0.839;aa;a;
0.214;a;aaa;
0.783;aa;aaaaaaaaaa;
0.466;aa;aaaa;
0.516;aa;a;
0.231;aaaa;aaaaaaa;
0.402;aaaa;a;
0.888;aaaa;aaaaaaa;
0.769;aa;aaaaaaaaa;
0.214;aaaaa;aaaaaaaa;
0.767;aaa;aaaaaaaaa;
0.052;aaaa;aaaaaaaa;
0.789;aaa;aa;
0.672;aaaa;aaaaaaaaa;
0.555;aa;aaaaaaaaa;
0.457;aaaa;a;
0.301;aaa;aaaaaaa;
0.985;a;aaaaaaaaa;
0.799;aaaaa;aaaa;
0.00173;a;aaaaaaaaa;
0.151;aaa;aaaaaaaaaa;
0.283;aaaa;aaaa;
0.366;a;aaaaaa;
0.685;aaaa;aaa;
0.33;aa;aaaa;
0.14;a;aa;
0.382;a;aaaaaaaaaa;
0.674;a;aaaaaaa;
0.88;aaaa;aaaaaaa;
0.958;aaaaa;aaaaaa;
0.556;aaaa;aaaaaaa;
0.409;aaaa;aaaaaaa;
0.713;aaaaa;aaa;
0.521;aaaa;aaa;
0.418;aaaa;a;
0.283;aa;a;
0.00924;aa;a;
0.536;aaa;aaa;
0.109;a;a;
0.0101;aaaa;aaaa;
0.714;a;aaaaaaa;
0.509;aa;aaaa;
0.421;aa;aa;
0.844;aa;aaaaaa;
0.96;aaaa;aaa;
0.201;aaaa;aaaaaaaa;
0.788;aa;aaaaaaaa;
0.891;aaaaa;aaaaaa;
0.277;aaaa;aa;
0.849;aa;a;
0.353;aaaa;aa;
0.647;aaaaa;aa;
0.247;aaaa;aaa;
0.0798;aaaa;aaaaaaaaaa;
0.96;aa;aaa;
0.361;aaaaa;aaaaaaaaaa;
0.287;aa;aaaaaaaaa;
0.457;aaaa;aa;
0.0967;aaa;a;
0.324;a;aaaaaaaaa;
0.64;aa;aaaaaaaaa;
0.0678;aaaa;aa;
0.617;a;aaaaaaaaa;
0.834;aaaa;aaaaa;
0.378;aaaa;a;
0.0972;aaa;aaaaaa;
0.32;a;aa;
0.368;aaaa;aaaa;
0.732;aaaaa;aaaaaaaa;
0.316;aaa;aaaa;
0.86;aaaa;aaaaaa;
0.238;aaaa;aa;
0.689;aaaa;aaa;
0.969;aaaa;aaaaa;
0.315;aaa;aaaa;
0.497;a;aaaa;
0.533;a;aaaaa;
0.438;a;aa;
0.289;aaa;aaaaa;
0.837;aaaaa;aaa;
0.218;a;aaaaaaa;
0.707;aaa;aaa;
0.0071;aaa;aaaaaa;
0.589;aaaaa;aaaa;
0.381;aaaa;aaaaaaa;
0.241;aaa;aaaaaa;
0.365;a;aaaaa;
0.344;aa;aaaaaaaa;
0.292;aaaaa;a;
0.218;a;aa;
0.827;a;a;
0.851;aaaaa;aaaaaaaaaa;
0.283;aaaaa;a;
0.0184;aa;aaaaaaa;
0.566;aaaaa;aaaaaa;
0.494;aaa;aaaaaaaaa;
0.235;aa;aaaaaaa;
0.594;aa;aaaaaa;
0.798;aaa;aaaaaaaaaa;
0.18;aaaaa;aaaaaaaaaa;
0.551;a;aaaaaaaaaa;
0.841;aaaa;aaa;
0.797;aaa;aaaaaaaa;
0.209;aaa;aaaaaaaaaa;
0.319;aaaaa;aaaaa;
0.791;a;aaaaaaa;
0.518;aa;a;
0.559;aaa;aaaa;
0.295;a;aaaaaa;
0.254;a;aaaaaaaaaa;
0.534;aaaa;aa;
0.851;a;aaaaaa;
