ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;a;a;
a;aaaaa;aaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aa;aa;
a;a;aaaaa;
a;aaa;aaaaaa;
a;a;aaaaa;
a;aaaa;a;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;a;
a;aaa;aaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaa;
a;aaa;aa;
a;aa;a;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;a;
a;a;a;
a;aaaa;aaaaaaa;
a;aaa;a;
a;aa;aaaaa;
a;a;aa;
a;a;aa;
a;aaa;aaaa;
a;aaa;aa;
a;aa;a;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aa;
a;aa;a;
a;aaaaa;aaaaaaa;
a;aa;aa;
a;aa;aaaa;
a;a;aaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;a;aa;
a;aaaa;a;
a;a;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaaa;
a;aa;a;
a;aaaaa;aa;
a;aaa;aaaaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;a;
a;aaaaa;aaaaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
a;aaaa;a;
a;aaaaa;aaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;aaa;aaaaaa;
a;aaa;aaaa;
a;aaaa;aa;
a;aa;aa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaa;
a;a;a;
a;aaa;aaaa;
