ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.684;0.459;a;
0.531;0.767;aaaa;
0.593;0.0292;aaaaa;
0.0441;0.769;aaa;
0.613;0.67;aaaaa;
0.357;0.0686;aaaa;
0.0812;0.973;aaaaa;
0.98;0.866;aaaaaaaaaa;
0.293;0.617;aaaa;
0.909;0.127;aa;
0.65;0.642;aaaa;
0.106;0.243;aaaaaaaaaa;
0.947;0.728;aaaaaaaa;
0.948;0.503;aaa;
0.301;0.18;aa;
0.345;0.144;aaaaaa;
0.91;0.258;aaaaaa;
0.27;0.645;aaaa;
0.418;0.0985;aa;
0.0158;0.318;aa;
0.164;0.705;aaaaaaaaa;
0.946;0.973;aaaaaaaa;
0.397;0.357;aa;
0.405;0.721;aaaaaaa;
0.304;0.505;aaaaaaaaaa;
0.298;0.156;aaaaaaa;
0.829;0.503;aa;
0.2;0.647;aaaaaaaaa;
0.18;0.78;aaaaaaaa;
0.722;0.0606;aaa;
0.879;0.376;aaaaa;
0.312;0.837;aaaaaa;
0.341;0.00379;aaaaaaaa;
0.66;0.033;aaaaaaaaaa;
0.639;0.0483;aaaaaa;
0.969;0.38;aaaa;
0.981;0.507;a;
0.283;0.525;aaa;
0.276;0.983;aaaaaaaa;
0.955;0.487;aaaaa;
0.0545;0.0982;aaaaaa;
0.745;0.861;aaaaa;
0.496;0.689;aaa;
0.634;0.504;aaaaaaaaa;
0.653;0.367;aaaa;
0.524;0.429;aa;
0.0277;0.366;aa;
0.164;0.029;aa;
0.947;0.262;aaaaaa;
0.298;0.547;aaaaa;
0.0789;0.708;aaaaaa;
0.166;0.854;aaa;
0.706;0.413;aaaa;
0.141;0.762;aa;
0.648;0.403;a;
0.533;0.0117;a;
0.923;0.289;aaaa;
0.707;0.889;aaaa;
0.424;0.351;aaa;
0.821;0.747;aaaaaaaa;
0.363;0.252;aaaaaaaaa;
0.989;0.803;aa;
0.787;0.0569;aaaaaaaa;
0.713;0.612;aaaaaaaaaa;
0.884;0.517;aaaaaaaa;
0.362;0.79;a;
0.0763;0.545;aaaaa;
0.877;0.601;aaaaa;
0.714;0.685;aaaaaa;
0.478;0.535;aaa;
0.842;0.704;aa;
0.446;0.129;aaaaaaaaa;
0.826;0.0687;aa;
0.994;0.812;aaa;
0.582;0.949;aaaaaaaaa;
0.275;0.664;aaaaaaaaa;
0.542;0.866;aaa;
0.258;0.308;aa;
0.427;0.00916;aaaaaaaaaa;
0.23;0.347;aa;
0.416;0.0396;aaaaaa;
0.604;0.476;aaaa;
0.255;0.807;aaaaa;
0.39;0.654;aaaaaaaaa;
0.0471;0.301;aaaa;
0.162;0.0972;aaaaaaa;
0.851;0.336;a;
0.995;0.574;aaaaaaa;
0.878;0.352;aa;
0.23;0.909;aaaaaa;
0.672;0.208;aaaaa;
0.0789;0.712;aaaaaaaaaa;
0.465;0.312;a;
0.277;0.483;aaaaaa;
0.742;0.354;aaaaaaaaa;
0.608;0.593;a;
0.35;0.0958;aaaaaaaa;
0.132;0.973;aaaaaaaa;
0.964;0.215;aaaaaaa;
0.627;0.949;aaaaaa;
0.262;0.67;aa;
0.499;0.226;aaaaa;
0.818;0.775;aaa;
0.886;0.237;aaaaa;
0.191;0.772;a;
0.882;0.71;aaaa;
0.15;0.404;aaaa;
0.0457;0.0505;aa;
0.0447;0.55;aaa;
0.23;0.171;aaaaaaaaa;
0.228;0.775;aaaa;
0.424;0.116;aaa;
0.329;0.0685;a;
0.119;0.773;aaaaa;
0.543;0.907;aaaaa;
0.525;0.663;aaaaaaaa;
0.419;0.11;aaaaa;
0.773;0.691;aaaaaaa;
0.337;0.336;aa;
0.746;0.0252;aaaaaaaa;
0.635;0.76;aaaaaa;
0.543;0.033;aaaaaaaaa;
0.0801;0.908;aaaaaaaaaa;
0.062;0.203;aaaa;
0.379;0.446;a;
0.132;0.466;a;
0.0421;0.854;aaaaaaa;
0.929;0.128;aaaaa;
0.701;0.153;aaaaaaaaaa;
0.958;0.631;aaaaaaaaaa;
0.427;0.609;aa;
0.49;0.546;a;
0.135;0.124;a;
0.297;0.251;aa;
0.704;0.716;aaaaaaa;
0.863;0.716;aaaaaaa;
0.256;0.507;aaa;
0.0136;0.655;aaaaa;
0.784;0.848;aaaaaaaa;
0.0324;0.107;aaaaaaa;
0.889;0.427;aaaaaaaa;
0.386;0.805;aaaaaaaaaa;
