ATT0(string,6);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(string,10);
aaaaaa;a;0.163;0.919;aaaaaaa;0.88;0.421;0.975;aaa;aaaaaa;0.698;aa;aaaaaaaa;
a;aaaa;0.0413;0.864;aa;0.774;0.371;0.085;aa;aaaaaaaa;0.745;a;aaaaaaaaa;
aaaa;aaaaaa;0.234;0.695;aa;0.352;0.456;0.12;aa;aaaaaaa;0.836;aaaa;aa;
a;aaaa;0.217;0.507;aaa;0.388;0.945;0.283;a;a;0.875;a;aa;
aaaaaa;aaa;0.132;0.615;aaaa;0.136;0.211;0.395;aaaaaa;aaaa;0.323;aaa;aaa;
aaaaa;a;0.733;0.501;a;0.757;0.659;0.58;aaaaa;aaaaaaa;0.516;a;aaaaaaaaaa;
aaa;aaa;0.212;0.876;aaaaa;0.124;0.371;0.157;aaaaaa;aaaa;0.0407;aa;a;
aaaa;aa;0.916;0.221;a;0.105;0.0756;0.965;aaaaaaa;aaa;0.37;aa;aaaa;
a;aaa;0.668;0.142;aa;0.611;0.349;0.668;aaa;a;0.236;aaa;aaaaaaaaa;
aa;aaaaa;0.148;0.436;aaaaaaa;0.572;0.395;0.127;a;aa;0.353;a;aa;
aaaaaa;aaa;0.266;0.00509;aaaaa;0.0584;0.207;0.634;aaaa;aaaaaaa;0.383;aa;aaaaaa;
aa;a;0.204;0.412;aaa;0.915;0.468;0.657;aa;aa;0.276;aaaa;aaaaaaa;
aa;aaaa;0.477;0.00962;aaaaa;0.262;0.776;0.903;aa;aaaaaaaa;0.619;aaa;aaaa;
aaaa;aa;0.0996;0.192;aa;0.322;0.804;0.948;aaaaaa;aaaaaa;0.378;aaaa;aaaaaa;
aa;aaaaaa;0.652;0.705;a;0.565;0.752;0.683;aa;aaa;0.235;aaaa;aaaaa;
aaaa;a;0.0602;0.00573;aaa;0.692;0.604;0.265;aaaaaa;aaaaa;0.879;a;a;
aaaa;aaa;0.817;0.702;aa;0.333;0.772;0.122;a;aaaaa;0.194;a;aaaaaaaaa;
aaaaa;aa;0.493;0.961;a;0.814;0.483;0.152;a;aaaaaaa;0.687;aaa;aaaa;
aaa;aa;0.787;0.473;aaaa;0.338;0.312;0.27;aaaaa;aa;0.693;aa;aaaaaa;
a;a;0.631;0.105;aaa;0.623;0.244;0.546;aaaaaaaaa;aaaaa;0.857;a;aaaaaaaaa;
aa;aaaaaa;0.965;0.744;aaa;0.465;0.838;0.729;a;aaaaa;0.375;aa;aaaaaaa;
aaaaa;aaa;0.266;0.0496;aaaaaa;0.123;0.753;0.225;aaaaaaaa;aaaaaa;0.775;aa;a;
a;aaaaa;0.878;0.186;aa;0.971;0.47;0.422;aa;aaaaa;0.254;aaa;aaaaa;
aaaaa;aaaa;0.867;0.33;aaaaaaa;0.185;0.357;0.0159;aaaaaaa;aaaa;0.159;a;aaaaaaaa;
aa;aaaaaa;0.661;0.313;a;0.215;0.641;0.824;aaaaaaa;aaaaaa;0.282;aa;a;
aa;a;0.712;0.864;aaaaaa;0.696;0.174;0.252;aaaaaaa;aaaaaa;0.733;a;aaaaa;
aaaaa;aaaaa;0.834;0.797;aaa;0.675;0.834;0.0221;aaaa;aaa;0.0578;aa;aaaaaaa;
aaa;aa;0.842;0.413;aaaa;0.213;0.582;0.12;aaa;aa;0.505;a;a;
aaa;aaaa;0.445;0.207;aaaa;0.508;0.766;0.602;aa;aaaaaa;0.909;aaaa;aa;
aaaa;aaa;0.197;0.241;aaaaa;0.323;0.407;0.366;aaa;aaaaaa;0.254;aaa;aaaaa;
aaa;aaaaa;0.513;0.855;a;0.415;0.846;0.564;a;aaaaaaa;0.298;a;aa;
aa;a;0.599;0.384;aaaa;0.964;0.896;0.632;aaaaaaaa;aaa;0.713;a;aaaaaaaaa;
a;aaa;0.422;0.188;aaaaa;0.78;0.609;0.892;a;aa;0.69;a;aaaaaaaaa;
aaa;aa;0.283;0.32;a;0.424;0.322;0.521;a;aaaa;0.989;aaaa;aa;
aa;aa;0.894;0.431;aa;0.119;0.234;0.69;a;aaaaaaaa;0.243;aaa;aaaaaa;
aaaaa;aaaaa;0.245;0.421;aaaaaaa;0.253;0.858;0.149;aaaaaaaa;aaa;0.725;aaa;aaaaaaaaaa;
aaa;aa;0.627;0.459;aaaaa;0.355;0.388;0.254;aaa;aaaaaa;0.926;aa;aaaa;
aa;aaaa;0.852;0.842;aaaa;0.715;0.946;0.319;a;aaaaaaaa;0.207;aaaa;aa;
aaaaaa;aaaaa;0.191;0.317;aaaaaaa;0.3;0.837;0.0806;aaa;aaaaaa;0.641;a;aaa;
aaaa;aaaaaa;0.366;0.628;aaaa;0.228;0.649;0.74;aa;aaaaaaaa;0.382;aaa;aaaaaaa;
aaaaaa;aa;0.229;0.292;a;0.838;0.0353;0.867;aaaaaaa;aaaa;0.598;a;aaaaa;
aaa;a;0.761;0.919;aaaa;0.671;0.809;0.289;aaaaaa;aaaaaaa;0.501;aa;aaaaa;
aaa;aaaaaa;0.963;0.218;a;0.194;0.0756;0.293;aaaa;a;0.835;aaaa;aaaaaaa;
aaaa;aaa;0.561;0.671;a;0.443;0.341;0.168;aaaaaaaa;aaaaaaaa;0.665;aaa;aaa;
aaaaaa;aaaaa;0.0955;0.546;aaaaaaa;0.298;0.183;0.653;aaaaaaaaa;aaaaaaa;0.324;aa;aaaaaaaa;
aaaaa;aaaaaa;0.331;0.501;aaaaa;0.628;0.773;0.194;aaaaaa;a;0.87;a;aaaaaa;
aa;aaa;0.711;0.444;aaa;0.607;0.507;0.393;aaaaaa;aa;0.301;aaa;aaa;
aaaaaa;aa;0.344;0.656;aaaaa;0.818;0.737;0.0885;aaaaaaaaa;aa;0.79;aa;aaaaaaa;
aaaa;aaaaaa;0.0788;0.962;a;0.0196;0.393;0.288;aaaaaaaa;a;0.00508;aa;a;
a;aaaaaa;0.47;0.929;aaaaa;0.2;0.707;0.666;aaaaaa;aaaaaa;0.859;aa;aaaaaa;
a;aaa;0.617;0.937;a;0.489;0.674;0.253;a;aaaaaaa;0.752;a;aaaaaa;
aaa;a;0.0298;0.419;aa;0.444;0.494;0.426;aa;aaaaa;0.4;aaaa;aaaa;
aaaaa;aaaa;0.543;0.347;aaa;0.368;0.268;0.586;aaaaaa;aaaa;0.576;a;aaaaaaaa;
aaaa;aaa;0.595;0.965;aaa;0.115;0.38;0.384;aaaaaaaaa;aaaaaaa;0.48;aaaa;aaaaaaaaaa;
aaa;aaaa;0.157;0.595;aaa;0.569;0.678;0.533;aaaaaa;aaaaa;0.798;aa;aaaaaa;
a;aaaaaa;0.558;0.451;aaaaa;0.971;0.833;0.611;aaaaaaa;aa;0.978;aa;aaaaaaaaa;
aa;aaaaaa;0.235;0.386;aaa;0.582;0.451;0.00706;aaaaaa;aaaaaaa;0.687;aaaa;aaaa;
aaa;aaaaaa;0.41;0.791;a;0.872;0.721;0.219;aaaaaaaaa;a;0.595;aaaa;aaaaaaaa;
aaa;aa;0.986;0.911;a;0.662;0.939;0.765;aaaaa;aaa;0.72;aaa;aaaaaaa;
aaaaaa;a;0.611;0.351;aaa;0.865;0.465;0.305;aaaaaaaaa;aaaaaaa;0.988;aaaa;aaaaa;
aaaaa;aaa;0.859;0.714;aa;0.119;0.335;0.62;aa;aaa;0.377;a;aaaaaaa;
aa;a;0.686;0.608;aaa;0.811;0.682;0.927;aa;aaaaaaaa;0.965;aaaa;aaaaaa;
aaa;aaa;0.413;0.728;aaaaa;0.607;0.226;0.36;aa;aaaaaaa;0.187;aaa;aaaaa;
aa;aaaa;0.241;0.288;aaa;0.499;0.377;0.748;aaaaaaa;aaa;0.102;a;a;
aaa;aaaa;0.541;0.479;a;0.849;0.445;0.799;a;aaaaa;0.598;aaaa;aaaaaaaaaa;
aa;aa;0.752;0.863;aaaaa;0.0365;0.874;0.449;aaaaaaaaa;aaa;0.578;aa;aaaaaaaaa;
aaaaaa;aa;0.0547;0.799;aaaaaaa;0.592;0.847;0.588;aaaaaaaa;aaaaaaa;0.23;aaaa;aaaaaaaa;
a;aaaaaa;0.175;0.0408;aaa;0.126;0.443;0.623;aaaaaaa;aaaaaaaa;0.961;aaaa;aaaaaa;
aa;a;0.586;0.966;aaa;0.205;0.33;0.994;aaa;aaaa;0.582;a;aaaaaaaaaa;
aa;a;0.578;0.265;aaaaaa;0.399;0.0688;0.0619;a;aaa;0.178;a;aa;
aa;aaa;0.884;0.669;aa;0.508;0.119;0.676;aaaaaaa;aaaaaaa;0.203;a;aaaaaaaaa;
aaaaa;aaaa;0.038;0.265;a;0.804;0.591;0.73;aaa;aaaaaaa;0.934;aaa;aaaa;
aaaa;aaaa;0.594;0.824;aaaa;0.923;0.893;0.493;aaa;aaaaaa;0.684;aaaa;aaaaa;
aaaaaa;aaaaaa;0.293;0.643;aa;0.475;0.882;0.0413;aaaaaa;a;0.442;aaa;aaaaaaaaa;
aa;aa;0.916;0.912;aaa;0.319;0.191;0.748;aaaaa;aaaaaa;0.875;aaaa;aaaaa;
aa;aaaaaa;0.848;0.942;aaaaaaa;0.555;0.826;0.709;aa;aaaa;0.541;aa;aaaaa;
a;aaaaaa;0.182;0.931;a;0.156;0.857;0.109;aaaaaa;aa;0.569;aa;aaa;
aaaaa;aaaaa;0.0121;0.122;a;0.491;0.0693;0.534;aa;a;0.669;aaa;a;
a;aa;0.918;0.52;aaa;0.954;0.552;0.912;aaaaaaaaa;aaa;0.218;aaa;aaaaa;
aaa;aaa;0.754;0.388;aaa;0.258;0.183;0.255;aaa;aaa;0.503;aa;aa;
aaa;aa;0.121;0.337;aaaaaaa;0.309;0.223;0.88;aaaaaaaaa;aaa;0.627;aaaa;aaaaaaaaa;
aaaa;aaaaaa;0.381;0.757;aa;0.405;0.742;0.958;aa;aaaaaaa;0.0313;a;aaaaaa;
aaaa;aaa;0.556;0.451;aaaaaaa;0.301;0.322;0.747;aaaaa;aaaaaaaa;0.0391;aaa;a;
aaa;aaaaaa;0.757;0.487;aaaaa;0.704;0.355;0.706;aaaaaaaa;aaa;0.743;aa;aaaaaa;
aaaaa;aaa;0.879;0.844;aaaa;0.269;0.64;0.705;aaa;aa;0.844;aaaa;aaaaaaa;
aaaaaa;aaaaa;0.159;0.989;a;0.153;0.777;0.072;aaaaaaaaa;aaaa;0.32;aaa;aaaaaa;
aaaaa;aaa;1;0.828;aaa;0.0667;0.724;0.272;aaaaaa;a;0.329;aaaa;aa;
a;aaa;0.488;0.505;aaaaaa;0.848;0.401;0.449;aaa;aaa;0.503;aa;aaa;
aaaa;a;0.301;0.338;aaaaaa;0.803;0.834;0.213;aaa;aaaaaa;0.956;aaa;aaaaaaa;
aaaaaa;a;0.64;0.25;aaaaaa;0.303;0.41;0.943;aaaaaa;aa;0.442;aa;aaaa;
aaa;aaaaaa;0.54;0.453;aaaaaaa;0.775;0.583;0.474;a;aaaaaa;0.849;aaa;aaaaaaaaa;
a;aaaa;0.616;0.299;aaaaa;0.852;0.493;0.766;aaaaaaaaa;aaaa;0.882;aaaa;aaaaaaa;
aaa;aaa;0.323;0.46;aaaa;0.939;0.751;0.223;aaaaa;aa;0.576;a;aaaaaa;
aaa;aaa;0.748;0.1;aa;0.27;0.153;0.167;aaaaaaaa;aaaaaaa;0.748;aaa;aaaaaaaa;
aaaaaa;aa;0.301;0.191;aaaaaa;0.718;0.834;0.423;a;a;0.613;aa;a;
aa;aaaa;0.285;0.751;aaaaaaa;0.105;0.841;0.299;aaaaaa;aa;0.19;aa;aaa;
aaaaa;a;0.165;0.661;aaaaaa;0.432;0.498;0.485;aaaaaaaa;aaaaaa;0.0471;aaaa;aaa;
aaaa;aa;0.396;0.271;a;0.257;0.325;0.412;aaaaaaaaa;aaaaa;0.91;a;a;
aaaa;aaaa;0.851;0.72;aaaa;0.678;0.531;0.672;aaaaaa;aaaaaaaa;0.0868;a;aaa;
aaa;aaaa;0.297;0.86;aaaaaa;0.15;0.733;0.25;aaaaa;aaaaaaaa;0.808;aaaa;aaaaaaa;
aaaaa;a;0.108;0.376;aaaa;0.122;0.797;0.526;aaaa;aaaaaa;0.62;a;aaaaaaaaa;
a;aaa;0.222;0.939;a;0.876;0.728;0.206;a;aaaaa;0.66;aaaa;aa;
aa;aaaaa;0.77;0.211;aaaaaaa;0.136;0.448;0.154;aaaaaa;aaaaa;0.64;aaaa;a;
aaaaaa;aa;0.328;0.207;a;0.133;0.274;0.582;aaaaaaaaa;aa;0.313;aaaa;aaaaaaaa;
aaaaaa;aa;0.139;0.972;aaa;0.16;0.752;0.207;aaaaa;aa;0.0528;aaaa;aaaaaaaaa;
aaaaa;aaaaa;0.579;0.269;aaaa;0.209;0.768;0.848;aaaaaa;aa;0.449;a;aaa;
aaaaaa;aaaaaa;0.212;0.183;aaaaa;0.745;0.255;0.457;aa;aaaaaaa;0.614;aaaa;a;
aaa;aaa;0.548;0.6;a;0.775;0.696;0.201;aaa;aaaaa;0.264;aa;aaaaaaa;
aaaaa;aaa;0.414;0.866;aa;0.0604;0.625;0.149;a;aaaaa;0.77;aaaa;aaaaaaaaaa;
aaaa;aaaa;0.216;0.164;aaaa;0.531;0.777;0.812;aaaaaa;aaaaaaaa;0.748;aaa;aaa;
aaaaaa;aaa;0.494;0.684;aa;0.306;0.342;0.942;a;aaaaa;0.683;aaaa;aaaaaa;
aa;aaa;0.21;0.221;aaaaaaa;0.492;0.344;0.787;aaaaaa;a;0.501;aa;aaaaaaaaaa;
aa;a;0.0601;0.915;aaaaaa;0.843;0.527;0.709;a;aaaaaaa;0.211;aa;aaaaaa;
aaaaa;aaaaaa;0.234;0.557;a;0.304;0.575;0.0411;aa;aa;0.154;a;a;
aaa;aaaaa;0.783;0.607;aaaaaa;4.29e-05;0.721;0.89;aa;aaaa;0.418;a;aaaaa;
aaa;aa;0.122;0.454;aaaaaa;0.724;0.788;0.987;aaaaaaa;aa;0.603;aa;aaaa;
a;aaa;0.689;0.775;aaaaaaa;0.241;0.14;0.942;aaaaaaaaa;aaa;0.554;aaaa;aaaa;
aa;aaaa;0.974;0.358;aaa;0.844;0.188;0.55;aaaaa;aaaa;0.834;aaa;a;
aaaaa;aaaa;0.859;0.531;aaaaaaa;0.359;0.572;0.363;aaa;aaa;0.199;a;aaaaaaaaaa;
