ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;a;
aa;a;aaa;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;a;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaa;
aa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaa;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aa;
aa;a;aaaa;
a;a;aa;
aaaaa;a;aaaaa;
a;a;aaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aa;
aa;a;aaaa;
aaa;a;a;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaa;a;a;
aaaaaa;a;aa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;a;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
aaa;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaa;a;aa;
aa;a;aaaaa;
aaa;a;aa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaa;
aaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaa;
aa;a;a;
a;a;aaaa;
aaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
