ATT0(string,8);ATT1(string,3);ATT2(string,10);
a;aa;a;
a;aa;a;
aaaaaaa;aa;aaaaaa;
aaaaa;a;a;
aaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;a;
aa;aa;aaaaa;
aaaaaa;aaa;a;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaa;aa;aaaaa;
aaa;a;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aaa;a;
aaaaa;aa;aaaaa;
aaaa;a;aa;
aa;aa;a;
aaaaa;aaa;aaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
a;aa;aa;
a;aa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;a;aa;
aaaaaaa;aaa;a;
aaa;a;aaaa;
aaa;aaa;aa;
aaaa;a;aa;
aa;aaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aa;a;
aa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aaa;aa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aa;
aa;aaa;a;
aa;aaa;aa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
aaaaa;aaa;aaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aa;aaa;
aa;aaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;a;
aa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;a;aaaa;
aaaa;aa;aaa;
aaaaaa;aa;a;
aaaaa;aa;aaa;
aaa;a;a;
aaaa;a;aaaaa;
aaa;aaa;aaa;
aaaa;aa;aaaaaaa;
aaaa;a;a;
aaaaaaa;aa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaa;
aaa;a;aa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;a;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
aa;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;a;
aaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaa;a;
aaaa;aa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaa;
aaaaaaaa;a;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaa;
aaaaa;a;aa;
aaaa;aaa;aaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aa;aa;
aaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aa;
a;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;aaa;a;
aaaaaaa;a;a;
a;aa;aaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaa;
aaaaaaa;aa;aa;
aaaa;a;aaa;
aaaaaaa;a;aaa;
a;aaa;aaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
