ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.33;0.417;aaaaaaaa;
0.276;0.134;aaaa;
0.639;0.968;aaaaaaaaaa;
0.971;0.481;aaaaaaaaa;
0.935;0.475;aa;
0.993;0.596;aaaaa;
0.455;0.303;a;
0.594;0.21;aaaaaaaaaa;
0.483;0.88;aaaaaaaaa;
0.144;0.823;a;
0.227;0.606;aaaaaa;
0.311;0.494;aaaaaaaaa;
0.329;0.633;aaaa;
0.963;0.654;aaaa;
0.601;0.0818;a;
0.779;0.868;a;
0.608;0.682;aaaaaaa;
0.961;0.497;aaaaaaa;
0.734;0.952;aa;
0.188;0.171;aaaaaaaaaa;
0.337;0.137;aaaaa;
0.351;0.544;aaaaaa;
0.204;0.481;aaaaaaaaaa;
0.235;0.177;aaaaaa;
0.349;0.617;aaaaaaaa;
0.947;0.871;aaaaaa;
0.546;0.996;a;
0.277;0.167;aaaaaa;
0.618;0.702;aaaaaaaaaa;
0.934;0.854;aaaaaaaa;
0.426;0.441;aaaaaaaaa;
0.979;0.885;aaaaaa;
0.892;0.101;aaa;
0.00368;0.866;a;
0.132;0.879;aaaaa;
0.436;0.905;a;
0.535;0.375;aaaaaaaa;
0.533;0.852;aaa;
0.649;0.875;aaaa;
0.215;0.559;aaaaaaa;
0.277;0.818;aaaaaaaaaa;
0.0471;0.191;aa;
0.15;0.965;aaaaaaaa;
0.403;0.196;aaaaaaaa;
0.633;0.143;aaaaaaaa;
0.185;0.0646;aaaaaaaaa;
0.635;0.255;a;
0.159;0.581;aaa;
0.197;0.964;aaaaaaaa;
0.0324;0.744;aaaaa;
0.94;0.841;aaaaaaa;
0.759;0.472;aaaaaaaaaa;
0.0711;0.533;aaa;
0.56;0.423;aaaaa;
0.469;0.159;aaaaaa;
0.936;0.594;aaaa;
0.821;0.368;aaaaaaaaaa;
0.431;0.55;aaaaa;
0.988;0.119;aaaaaaaa;
0.731;0.576;aaa;
0.937;0.874;aaa;
0.476;0.782;aaa;
0.23;0.622;aaaaaaa;
0.0546;0.831;aaaa;
0.361;0.484;aa;
0.177;0.805;a;
0.911;0.343;aaaaaaaaa;
0.244;0.47;aaaaaa;
0.511;0.966;aaaaaa;
0.863;0.257;a;
0.298;0.365;aa;
0.229;0.792;aaaaaa;
0.614;0.556;aaaa;
0.463;0.419;aaaaaa;
0.477;0.288;aaaaaaaa;
0.574;0.79;aaaaa;
0.909;0.979;a;
0.709;0.155;a;
0.778;0.0997;aaaa;
0.245;0.0322;aaaaaa;
0.979;0.258;aaaaaaaaa;
0.876;0.846;aaaaa;
0.849;0.588;aaa;
0.425;0.253;aaaaaaaaa;
0.02;0.0908;aaaaa;
0.281;0.0301;aaaaaaaa;
0.514;0.254;aaaaaaa;
0.802;0.626;aaaaaaaaa;
0.319;0.104;aaaaaa;
0.79;0.456;a;
0.205;0.439;aaa;
0.603;0.741;a;
0.333;0.938;aaaaa;
0.0781;0.372;aaa;
0.46;0.539;aaaaaaaaaa;
0.00113;0.0758;aaaaaaaa;
0.0558;0.117;aaaaaaaa;
0.961;0.654;aaaaaaaaaa;
0.153;0.705;aaaaaaa;
0.596;0.146;aaaaa;
0.373;0.187;aaaaaaaa;
0.413;0.0223;aaaaaaaaaa;
0.382;0.76;aaaaa;
0.234;0.102;aa;
0.477;0.654;aaaaaaaaaa;
0.632;0.696;a;
0.94;0.104;aaaaaaaaaa;
0.866;0.225;aaaaaa;
0.694;0.535;aaaaaaaaa;
0.399;0.73;aa;
0.995;0.19;aaaaa;
0.346;0.0915;aaaaaaaaa;
0.808;0.327;aaaaaaaaa;
0.709;0.635;aaaaa;
0.226;0.377;aaaaaa;
0.341;0.259;aaaaaa;
0.223;0.829;aaaaaaaa;
0.386;0.565;aaaaaaa;
0.575;0.595;aaaaaaaaaa;
0.773;0.915;aaa;
0.232;0.429;aaaaaaa;
0.75;0.394;aaaaaaaaaa;
0.159;0.185;aaaaaaa;
0.87;0.0622;aa;
0.643;0.422;aaaaaaa;
0.0307;0.766;a;
0.896;0.57;a;
0.381;0.841;a;
0.802;0.944;aaaaaa;
0.904;0.977;aaaaaa;
0.151;0.574;aaaaa;
0.593;0.888;aaaaaaaaaa;
0.164;0.29;aa;
0.613;0.791;aaaa;
0.324;0.5;aaaaa;
0.93;0.118;aaaaaaaaaa;
0.17;0.528;aaaaaaaa;
0.789;0.0575;a;
0.251;0.833;aa;
0.452;0.818;aaaa;
