ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.605;aa;a;
0.457;aa;aaaa;
0.464;aaaaaaa;aaaaa;
0.435;aaa;aaaaa;
0.416;aaaaaaa;aaaaaaaaa;
0.179;aaa;aaaa;
0.547;aaaaaaa;aaaaaaaa;
0.336;a;aaaa;
0.89;aa;aaaaaaaaa;
0.377;aaa;aaaaa;
0.751;aaaaaa;aaa;
0.562;aaaaa;aaaaaa;
0.43;aaaaaa;aaaaa;
0.104;aa;aa;
0.285;aaaaa;aaaaaaaa;
0.965;aa;aa;
0.641;aaaaaa;aaaaa;
0.313;aaaaa;aaaaaaaaaa;
0.589;aaaaaa;aaaaaaa;
0.855;a;aaaaaaaaaa;
0.796;aaaaaaa;aaaaa;
0.112;aaaaa;aaaaaaaaa;
0.567;aaaa;aaaaaaaaa;
0.536;aaaaaaa;aa;
0.302;aaa;aaaaaa;
0.131;aaaaaaaa;aaaaaaa;
0.132;aaa;aa;
0.107;aaaaaaa;aaaaaa;
0.936;aa;aaaaaaa;
0.545;aaa;aaaaaaa;
0.308;aaaa;aaaaaaa;
0.462;a;aaaa;
0.438;a;aaa;
0.812;aaaaa;aaaaaaaaa;
0.63;aaaaa;aa;
0.775;aaaaa;aaaaa;
0.182;aaaaaa;aaaaaaaaaa;
0.38;aaaa;aaaaaaa;
0.982;aaa;aaaaaaaa;
0.567;aaaaa;aaa;
0.925;aaaaa;aaaaaaaaa;
0.319;aaaaaa;aaaaaaaaaa;
0.632;aaa;aaaaaaaa;
0.255;aaaaaaa;aaaaa;
0.318;aaaaaaa;aa;
0.000355;aaaaaaaa;aaaaaaa;
0.242;a;aa;
0.125;aaa;aaaaaaaaa;
0.485;aaaaaa;aaaaaaaaaa;
0.373;aaaaa;aa;
0.487;aaa;aaa;
0.506;aa;aaaaaaaaaa;
0.393;a;aaaaa;
0.416;aaa;aaaaa;
0.4;a;aaaaaaa;
0.181;aaaaaa;aa;
0.265;aaaaaaaa;aaaa;
0.465;aaaaa;aaa;
0.905;aaaa;aaaaaaaa;
0.812;aaaaaaa;aaaaaaaa;
0.667;aaaaa;aaaaa;
0.382;aaaaaa;a;
0.21;aaaaa;aaaaaaaaa;
0.179;aaaaaa;aaa;
0.899;aaa;aaaaaa;
0.654;aaaaaaaa;aaa;
0.811;aaaaaa;aaaaaaaaa;
0.547;aaaaa;aaaaaa;
0.759;aaaaaaaa;aaa;
0.271;aaaaaaaa;aaaaaa;
0.215;aa;aaaaaaaaaa;
0.135;aaaaa;aaaa;
0.0656;aaaaaa;aaaaaaaaa;
0.00551;aaaaaa;aaaa;
0.943;aaaaa;aaa;
0.809;aaaaa;aaaaaaaaaa;
0.292;a;aaaa;
0.226;aaaa;aaaaaa;
0.93;aaa;aaaaaaaaaa;
0.00596;aa;a;
0.559;aaaaaa;aaaaaaa;
0.294;a;aaaaaaaaaa;
0.861;aa;aaaaaaaaa;
0.193;aaaaaaa;aaa;
0.459;aaa;aaa;
0.188;aaaa;aaaaaa;
0.548;aaaaaaa;aaaaa;
0.299;aa;aaa;
0.161;aaaaaaa;aaaaaaaa;
0.845;aaaaaa;aaaaaaaaaa;
0.561;a;aaaaaaaaa;
0.515;aaaaaaa;aaa;
0.243;aaaa;aa;
0.414;aaaa;aaaaaa;
0.123;aaa;aaaaaaaa;
0.31;a;aaaa;
0.236;aaaaaaaa;aaaaaaa;
0.54;aaaaaaaa;a;
0.0378;aaaaa;aaaaaaaaaa;
0.909;aaaaaa;aaa;
0.572;aaaaa;aaaaaaa;
0.339;aaaaa;aaaaaaaa;
0.73;aaaaaaaa;aaaa;
0.162;aaaaa;aaaaaaaa;
0.522;aaaaa;aaaaaaaaaa;
0.15;aa;aaaaaaaaa;
0.571;aaaaaaa;aaaaaaaa;
0.151;aaaaaaa;aaaaaaa;
0.613;aaaaaaa;aaaaa;
0.112;aa;aaaaa;
0.588;aaaaaa;aaaaaaaaa;
0.848;aa;aaaaaaaaaa;
0.145;aaaaaa;a;
0.795;aaaaaaaa;aaaaaaaa;
0.618;aaaaaaaa;aaaaaa;
0.26;aa;aaaaa;
0.391;aa;aaaaaa;
0.0592;aaaaa;aa;
0.445;aaaaaa;aaaa;
0.512;aa;a;
0.998;aaaaa;aaaa;
0.082;aaaaaaa;aaaaaaaa;
0.622;aaaaaaaa;aa;
0.926;aaa;aaaaaaaaa;
0.0495;aaaa;a;
0.0105;aaaaaaaa;a;
0.465;aaaaaa;aaaaaaaaaa;
0.998;aaaaa;aaaaaaa;
0.632;aaaaaa;aaaaaaaaaa;
0.169;aaaaa;aaaaa;
0.791;aaaa;aaaaaaaaaa;
0.949;aaaaa;a;
0.918;a;aaaaa;
0.534;aaaaaa;aaaaaaaaaa;
0.241;aaaaaaa;aaa;
0.91;aaaaaaaa;aaaaaaaaa;
0.297;aaaaaaaa;aa;
0.329;aaaaa;a;
0.9;aaaaaaa;aaaa;
0.862;aaaa;aaaaaaa;
0.593;aaa;aaaaaaaaaa;
0.421;aaaa;aa;
0.192;aa;aaaaaaa;
0.383;aaa;aaaaaaaaaa;
0.814;aa;aaa;
0.542;aaaaa;aaaaa;
0.352;a;aaaa;
0.754;aaa;aaaaa;
0.762;aaaaaaa;aaaaaaaaa;
0.233;aaaaaaa;aaaaaa;
0.747;aaaaa;a;
0.266;aaa;a;
0.175;aa;aaa;
0.33;aaa;aaaa;
0.527;aaaaaa;aaaaaaaa;
0.531;aaaaaaa;aaaa;
0.0134;aaaaaaaa;aa;
0.702;aaa;aaaaaa;
0.675;aaaaaaaa;aaaaaa;
0.348;aaaaa;aaaaaaaaa;
0.00918;aa;aaaaaa;
0.141;aaaaa;aa;
0.456;aaa;aaaaaaaaaa;
0.816;aaaaaa;aaaaa;
0.191;aaaaaaa;aaa;
0.147;aa;aaaaaaa;
0.482;aaaaa;a;
0.783;aaaa;aaaaa;
0.996;aaaaaaaa;aa;
0.399;aa;aaaaaaaaaa;
0.574;aaaaaa;aaaaaaaaa;
0.865;aaaaaaaa;aaaaaaaaa;
0.233;aaaa;aaaaaaaaa;
0.647;aaaaaaa;aaaaa;
0.685;aaaa;aaaaaaaaaa;
0.738;aaa;aaaaaaaaa;
0.885;aaaaaaa;aa;
0.328;aaaaaa;aaaaaaaa;
0.288;aaaaaaa;a;
0.532;aaaaaaa;aaaaaaaaa;
0.221;aaaa;aa;
0.894;aa;aaaaaaa;
0.119;aa;aaaaaa;
0.28;a;aaaaaaaaa;
0.197;aaaaaaaa;aaaaaaaa;
0.18;aaaaaaaa;aaaaaaaa;
0.0369;aaaaaaaa;aaaa;
0.765;aaa;aaaaaaaaa;
0.622;aaaaa;aaaaaaa;
0.195;a;aaa;
0.226;aaaaaaa;aaaaaaaa;
0.857;a;a;
0.257;aaaa;aaaaaaaa;
0.311;aaa;aaaaaa;
0.0766;aaa;aaaa;
0.932;aaaaaaaa;aaaaaaa;
0.103;aaaaaa;aaa;
0.368;aaaaaa;aaaa;
0.936;a;aaaaa;
0.742;aaaaa;aaaaaaaa;
0.0749;a;aaaaaaaaa;
0.132;aaaaaa;aaaaa;
0.468;aa;aa;
0.387;aaaaaa;aaaaaaaaa;
0.909;aaaaaa;aaaaaa;
0.674;aa;aaaaaaaaa;
0.874;aaaaa;aaaaaa;
0.366;aaaa;aaa;
0.75;aa;aaaaaaaaaa;
0.267;aaa;aaa;
0.0276;a;aaaaaaa;
0.782;aaaaaaaa;aaaaaaa;
0.653;aaaaaaaa;aaaaaa;
0.599;aaa;aaaaaaaaaa;
0.643;aaaaaaaa;aaaaaa;
0.0683;aaaaa;aa;
0.84;a;aaaaaa;
0.876;aaaaaaa;aaaa;
0.932;aaaaaa;aaaaaaaaa;
0.517;aaaaaa;aaaaaaa;
0.198;aaaaaa;a;
0.147;aaa;aaaaaa;
0.053;aaa;aaaa;
0.914;aaaaaaa;a;
0.0688;a;aaaaaa;
0.75;aa;aaaaaa;
0.377;aaaa;a;
0.103;aaaaa;aaa;
0.514;aaa;aaaaaa;
0.77;aaa;aaaaa;
0.533;aaaa;aaa;
0.331;aaaaaaa;aaaaa;
0.824;a;aaa;
0.573;aaa;aaaa;
0.965;aaaaaaaa;aaa;
0.41;aa;aaaaaaa;
0.368;aaaaaaaa;aaa;
0.0402;aaaaaaaa;aaa;
0.629;a;aaa;
0.972;aa;aaaaaaa;
0.542;aaaaaaa;aa;
0.597;aaaaaa;a;
0.677;aaaaaaa;aaa;
0.654;aa;aaaaaa;
0.52;a;aaaaaaaaaa;
0.272;aa;aaaaaaaa;
0.341;aaa;aa;
0.229;aaaaaaa;aaaaaaaaaa;
0.478;aaaaaa;aaaaaa;
0.664;aaaaa;aaaaaaaa;
0.824;aa;aaaaa;
0.452;a;aaaaaaa;
0.216;aaaaaaaa;aaaa;
0.724;a;aa;
0.142;aaaaaa;aaaaaaaa;
0.121;aaa;aaaa;
0.904;aaaaaaa;aaaaaa;
0.848;aaa;aaaaaaaa;
0.0437;aa;aaaaaaaaa;
0.855;aaaaaaa;aaaaaaaa;
0.142;aa;aaaaaaa;
0.44;aaaaaa;aaaaaaaaaa;
0.201;a;aaaaaa;
0.366;a;a;
0.793;aaaaa;aaaaaa;
0.0783;aaaaaaa;aaaaaaaaa;
0.453;aaaaaa;aaaaaaaaaa;
0.162;aaaaaa;aaaaaaa;
0.728;aaaaaa;a;
0.516;aa;aaaaa;
0.563;aaaaaaaa;aaaaaa;
0.203;aaaaaaa;aaaaaaaa;
0.41;aaaaaa;a;
0.655;aaaaa;aaaaaaaaa;
0.758;a;aa;
0.671;aa;a;
0.164;aaa;aaaaaaa;
0.0973;aa;aaaaaaaaaa;
0.835;aa;aaaaaaaaa;
0.401;aaaaaaaa;aaaaaaa;
0.0438;aaaaaa;aaaaaaaaaa;
0.714;aaaaa;aaaaaaa;
0.976;aaaaa;aaaaaaaaa;
0.242;aaaaaaaa;aaaaaaaaa;
0.803;aaaaaaaa;aaaaaaaaa;
0.695;a;aaaa;
0.736;aaaaa;aaaaaaaaa;
0.711;aaaaaaaa;aaaaaaaa;
0.0113;aaa;aaaaaaaaa;
0.908;aaaaa;aaaaa;
0.915;aa;aaaaaaaa;
0.323;aaaaa;a;
0.15;aaaa;aaa;
0.164;a;aaaaaaa;
0.445;a;aaaaaaa;
0.592;a;a;
0.874;aaaaaaa;aaaaaaaaa;
0.436;aaaaaaaa;aaaaaaa;
0.0776;aa;aaaaaaaa;
0.832;aaaaa;a;
0.153;aaaaa;aaa;
0.852;aaaaaaaa;a;
0.1;aaaaaaaa;aaaaa;
0.284;aaaaaa;aaaaa;
0.377;aaaa;aaaaaaaaa;
0.909;aa;aaaaaa;
0.542;aaaaaa;aa;
0.00935;aa;a;
0.768;aa;aaaaaaaa;
0.497;aa;aaaaaaaaa;
0.51;aaaaaaa;a;
0.446;aaaaaaaa;aa;
0.937;aaaaaa;aaaaaaaaa;
0.525;aaaaaaaa;aaaaaaa;
0.33;aaaaaaaa;aaaa;
0.123;aaa;a;
0.137;aaaaaaa;aaaaa;
0.308;aaaaaaaa;aaaaaaaaa;
0.834;a;aa;
0.221;aaaaaaa;aaaaaaaa;
0.91;aaaa;aaaaaa;
0.866;aa;aaaaaa;
0.356;aaaaa;aaaaaaa;
0.356;aaaaaa;aaaa;
0.835;aaaaaaaa;aa;
0.0529;aaaa;aa;
0.562;aaa;aaaaaaa;
0.312;aaaaaa;aaaaa;
0.995;aaaaaaa;aaaaaa;
0.431;aa;a;
0.379;aaaaaa;aaaaa;
0.647;aa;aa;
0.808;aaaaaaa;aaaaaaaaa;
0.397;aaa;aaaaaaaaa;
0.602;aaaaaaaa;a;
0.449;aaaa;a;
0.228;aaaaaa;aaaaaaaaaa;
0.362;a;aaaaaaa;
0.536;aaaaaaa;aaaaaaaa;
0.385;aaaaaa;aaaaa;
0.000271;aaaaa;aaaaaaaaa;
0.432;aaaaaaaa;aaaaaaaaaa;
0.157;a;aaaa;
0.778;aaaaa;aaaaa;
0.454;aaaa;aaa;
0.799;aaaa;aaaa;
0.963;a;aaaaaa;
0.0555;aaaaa;aaa;
0.345;aaaaaaa;aaa;
0.79;aa;aa;
0.486;aaaaa;aaaaa;
0.995;aaaaaa;aaaaaaa;
0.59;aaaaaaaa;aaaaa;
0.546;aaaaaaa;aaaaaaaa;
0.0652;a;aa;
0.0242;aaa;aaa;
0.361;aaa;aaaaaa;
0.213;aaaa;aaaaa;
0.987;a;aaaaa;
0.78;aaaaaaa;aaaaa;
0.904;aaa;aaaaa;
0.58;a;aaaaa;
0.6;aa;aa;
0.243;aaaaa;aaaaaaaaa;
0.277;aaaaaaa;aaa;
0.964;aaaaaaa;aaaaaa;
0.418;aa;a;
0.743;aaaaa;aaaaa;
0.559;aaaaaaaa;aa;
0.693;aaaaaa;aaa;
0.657;a;aaa;
0.852;aaaaa;aaaaaaaaaa;
0.879;aaaaaa;aaaaaaaa;
0.232;aaaaaaaa;aaaaa;
0.83;aaaaa;aaaaaa;
0.275;aaaaaaa;aaa;
0.82;aaaaaaaa;aaaaaaaa;
0.982;a;aaaaa;
0.861;aaaaaaaa;aaaaaaaaa;
0.789;aaa;aa;
0.967;aa;aaaa;
0.178;aaaa;aaaaaaa;
0.618;a;aaaaaaaaa;
0.44;aaa;aaaaa;
0.623;aaaaaa;aaaaaaaa;
0.49;aaaa;aa;
0.548;aaaaa;aaaaa;
0.562;aaaaaaaa;aaaaa;
0.84;aaaaaa;aaaa;
0.762;aaaaa;a;
0.0695;aaaaaaa;a;
0.164;aaaaa;aaaa;
0.406;a;aaaaaaaa;
0.171;aaaaaaaa;aaaa;
0.232;aaaaaaa;aaa;
0.692;aaaaaaa;aaaaaaaaaa;
0.991;aaaaa;a;
0.384;aaaaa;aaaa;
0.791;aaaa;a;
0.323;aa;aaa;
0.834;aaa;aaa;
0.954;aaaa;aaa;
0.726;aa;aaaaaaaa;
0.655;a;aa;
0.119;aaa;a;
0.182;aaaaaaa;aaaaaaaaaa;
0.311;aaaaaa;aaaaa;
0.712;aaa;aaaaaaa;
0.0484;a;a;
0.372;aaaaaaa;aa;
0.171;aa;aaa;
0.318;aa;a;
0.191;aaaaa;aaaaaaaa;
0.259;aaaaaaa;aaaaaa;
0.414;aaaaa;aaaaa;
0.0991;aaaaaa;a;
0.151;aaaaaa;aaaaaaaa;
0.678;aa;aaaaaa;
0.911;aaaaaaa;aaaaaaaaaa;
0.914;aaa;aaaaaaa;
0.694;aaaaaa;aaaaaaaaaa;
0.237;aaaa;aaaaaaa;
0.447;aaaa;a;
