ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.961;aaaa;aaaaa;
0.0409;aa;aaaaaaaaa;
0.176;aaaaaa;aaaaaaaaaa;
0.738;aa;aaaa;
0.508;aa;aa;
0.676;aaaaaa;aaaaaaaaa;
0.927;aaaaaa;aaaaaaaaa;
0.929;aaaa;aaa;
0.195;aaa;aaa;
0.375;aaaaaa;aaa;
0.733;aa;aaaaaa;
0.478;aaaaa;a;
0.135;a;aaaaaaa;
0.414;aa;aa;
0.656;aaa;a;
0.653;aaaaa;aaa;
0.606;aa;aaaaaaaa;
0.989;aaaaaa;a;
0.734;a;aaaaaaaaaa;
0.165;aa;aaaaa;
0.366;aaaa;aaa;
0.864;aa;aaa;
0.744;aaaaa;aa;
0.198;aaa;a;
0.22;aa;a;
0.187;aa;aaaaaaaa;
0.245;aaaa;aaaaaaaaa;
0.143;aaa;aaaaaaaaaa;
0.471;aaaa;aaaaaaa;
0.186;aa;aaa;
0.193;aa;aaaa;
0.619;aaaaa;aaaaaaaaa;
0.285;aaaaaa;a;
0.136;aa;aaaaa;
0.272;aaaa;aaaaaaa;
0.507;aaa;aa;
0.504;aaaa;aaaaaa;
0.393;a;aaaaaaaa;
0.526;aa;aaa;
0.738;a;aaaaaaa;
0.848;aaaa;aaaaa;
0.69;aaaa;aaaaaa;
0.282;aaaaaa;aaaaaaa;
0.853;a;aaaaaaaaa;
0.972;aa;aaaa;
0.769;aaaaa;aaaaaaaa;
0.00346;a;aaaaaa;
0.737;aaaa;aaa;
0.0431;aaaaaa;aaa;
0.95;aaa;aaaaaaa;
0.613;aa;aaaaaaaaaa;
0.435;aaaaa;aaaaaaa;
0.348;a;aaaaaaaaa;
0.89;a;a;
0.527;aaaaa;aaaaaaaa;
0.667;aaaa;aaaaaaaaa;
0.911;aaaa;aaaaaa;
0.193;a;aaaa;
0.54;aa;aaaaaaaaaa;
0.0277;aaaa;aaaaaaaaa;
0.0953;aaa;aaaaa;
0.11;aaaaa;a;
0.456;aaaaaa;aaaaaaaaaa;
0.831;aa;aa;
0.719;aaaaa;aaaaaaaaa;
0.283;aaaaaa;aa;
0.0688;aaaa;aaa;
0.217;aaaaa;aaa;
0.246;aaaa;aaaaaaaaa;
0.0592;aaaa;aa;
0.26;aaaaa;aa;
0.109;aaaa;a;
0.0625;aaa;aaaaaaaa;
0.444;aaaaaa;aaaaaaa;
0.0354;aaaaa;a;
