ATT0(string,8);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,3);ATT6(float,1);ATT7(string,4);ATT8(string,10);
aaaaaa;aa;0.186;0.861;aaaa;aa;0.5;a;aa;
aa;a;0.428;0.205;aaaa;aa;0.787;aaaa;aaaaaa;
aaaaaaaa;aa;0.114;0.269;aaaaaa;a;0.0786;a;aaaaaa;
aa;aa;0.677;0.288;aaaa;aaa;0.495;a;aa;
aaa;a;0.459;0.912;aaaaaa;aaa;0.593;aa;aaa;
a;aa;0.701;0.563;aa;a;0.408;a;aaaaaaa;
aaaa;a;0.233;0.606;aaaaa;aa;0.206;a;aa;
aaaaaaa;aaa;0.459;0.516;a;aa;0.802;a;aaaaaaaa;
aaaaaaa;aaa;0.932;0.158;aaaaa;aaa;0.953;aaaa;aaaaaaa;
a;aaa;0.863;0.997;a;aaa;0.764;aaaa;aa;
aaaaa;aa;0.739;0.179;a;aa;0.683;aaa;aaa;
aaaaaaa;aa;0.699;0.371;aaaa;aa;0.298;aa;aaaa;
aaaaaaaa;aaa;0.64;0.0376;aa;aa;0.161;aaa;aaaaaaaaa;
aaaaaa;aaa;0.259;0.562;aaaa;aaa;0.951;a;a;
aaaaaaaa;a;0.077;0.824;aaaaaa;aa;0.209;aaa;aaaaaaaaa;
aaaaaaa;aa;0.627;0.785;aaa;aaa;0.158;a;aaaaaaa;
aa;aa;0.352;0.72;aaa;aa;0.717;aaa;aaaaaa;
aaaaaa;aaa;0.88;0.171;aaaaa;a;0.413;a;aa;
aaaaa;aaa;0.327;0.489;aaaaaa;aa;0.69;aa;aa;
aaaaaaa;a;0.704;0.426;a;aaa;0.866;aaaa;aaaaaaa;
aaaa;a;0.212;0.319;aaa;aaa;0.668;aaa;aaaa;
aaaaa;aaa;0.262;0.701;aaa;aa;0.356;a;aaaaaaaa;
a;a;0.342;0.896;aa;a;0.998;a;aaaaaaaaa;
aaaaaaa;aaa;0.809;0.433;aaaaaa;aa;0.833;aaa;aaaaaaaaa;
aaaaaaaa;aaa;0.0724;0.523;aaaaa;aaa;0.36;a;aaaaaa;
aaaaaa;aaa;0.178;0.268;a;aaa;0.406;aaa;aaaaaaaa;
aaaaaa;a;0.459;0.939;aaa;aa;0.878;aa;aaaaa;
aaaa;aa;0.758;0.428;a;a;0.494;a;a;
a;aaa;0.814;0.946;aaaa;a;0.023;aa;aaaaaaaa;
aaaaaa;aaa;0.559;0.832;aaaa;aaa;0.796;aaa;aaaaaaaaaa;
aaaaa;a;0.649;0.43;aaaaa;aa;0.297;a;aaa;
aaaaaaaa;a;0.732;0.17;a;aaa;0.252;aaa;aaaaaaa;
aaaa;a;0.956;0.28;aa;aa;0.158;aa;aaaaaaaaaa;
aaaaa;aaa;0.268;0.122;aaaaa;aaa;0.332;aaaa;aa;
aaa;a;0.981;0.507;aaaaa;aa;0.162;a;aaaaaaaaa;
aaaaaaa;aa;0.712;0.635;a;aa;0.259;a;aaaa;
a;aa;0.924;0.271;aa;aa;0.344;aa;a;
aaaa;aa;0.855;0.269;aa;aaa;0.0311;aa;a;
aaaaa;a;0.213;0.574;aaa;aa;0.831;a;aaaaaaaaaa;
aa;a;0.361;0.33;aaa;a;0.566;a;aaaa;
a;a;0.447;0.785;aaaaaa;a;0.807;aaa;aaaaaaaaa;
aaaaaaaa;a;0.973;0.709;aaaaaa;aaa;0.78;a;aaaaaaaaa;
a;a;0.754;0.897;aa;a;0.829;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;0.717;0.788;aaaaaa;aaa;0.352;aaa;aaaaaa;
aaaaaa;aaa;0.399;0.724;aaa;aa;0.29;aaaa;aa;
aa;aaa;0.221;0.366;aaaaa;aa;0.51;a;aaaaaaaaa;
aaaaaaaa;aa;0.377;0.967;a;aa;0.701;a;aaaaaa;
aa;aaa;0.257;0.244;aaaa;aa;0.7;aa;aaaaa;
aaaa;aa;0.461;0.513;a;a;0.388;aa;aaaaaaa;
a;a;0.661;0.612;aa;a;0.723;a;aaaaaa;
aa;aa;0.113;0.561;aaa;aa;0.774;aa;aaaaaaa;
aaa;a;0.179;0.156;a;aaa;0.577;aaa;aaaaaaaa;
aaaaaaaa;aaa;0.882;0.314;aa;aaa;0.699;a;aaaa;
aaaaaaa;aaa;0.35;0.291;aaaa;a;0.583;a;aa;
aaaaa;a;0.944;0.106;aa;a;0.514;aa;aaaaaa;
aaaaaaa;aa;0.671;0.0709;aaa;a;0.769;aaaa;aaaaaaaaaa;
a;aaa;0.921;0.345;aaaaa;aaa;0.732;aa;aaaaaaaa;
aaaaaaa;aa;0.945;0.71;aaaaa;aa;0.801;aaaa;aa;
aaaaaaa;aaa;0.922;0.971;aaaaa;aaa;0.187;aaa;aaaa;
aaa;aaa;0.699;0.627;aaaaaa;aaa;0.788;a;aaaaaaaaa;
aaaaaaaa;aaa;0.426;0.891;aaaa;a;0.263;aaaa;aa;
aaaa;aa;0.0229;0.604;aaaaa;aa;0.49;aaaa;aaaa;
aaaaa;aaa;0.926;0.933;aa;aaa;0.402;a;aaaaaa;
aaaaaa;aaa;0.252;0.987;aaaaa;a;0.538;aaa;aaaa;
aaaaaa;aa;0.433;0.347;aaaa;aaa;0.773;aaa;aaaaaaa;
aa;a;0.354;0.481;aaaaaa;a;0.72;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;0.195;0.964;a;aaa;0.0936;a;aaaaa;
aaaaa;aa;0.134;0.599;a;aa;0.134;aaaa;aaaaaaaaaa;
a;aaa;0.763;0.631;aaaaaa;aa;0.44;aaa;a;
aaaa;a;0.608;0.296;aaaaa;a;0.179;aa;aaaaaa;
aaa;aa;0.73;0.334;aaaa;aa;0.684;a;aaaa;
aaa;a;0.461;0.565;aaaa;a;0.975;aa;aa;
aaaaaaaa;aa;0.865;0.369;aaaaa;a;0.123;aaaa;aaaaaaaa;
aaaaaaaa;aaa;0.829;0.503;aaaaa;aaa;0.232;aa;aaaa;
aaaaaaa;aa;0.0434;0.175;aaaaa;a;0.771;aaaa;aaaaaaaa;
aaaaa;a;0.29;0.137;aaa;aaa;0.55;aaa;aaaaa;
aaaaaa;aaa;0.554;0.146;aaaaa;aaa;0.196;aa;aaaaaaaaa;
aaaaaaa;aaa;0.0307;0.944;aa;aa;0.274;a;aaaaaa;
aaaaaa;aa;0.00261;0.86;aaa;aa;0.129;aaa;aaaaaaaaa;
aaaaaaaa;aa;0.65;0.76;aaaaaa;aaa;0.501;aa;aaaaaaaa;
aaaaaa;aaa;0.605;0.617;aa;a;0.813;aa;aaaa;
aaaaaaa;a;0.835;0.259;aaaaa;aa;0.634;aaaa;aaaaaaa;
a;aa;0.961;0.247;aaaaa;aa;0.943;a;aaaaaaa;
aaaaaaaa;a;0.184;0.846;aaaa;a;0.0152;aaa;aaaa;
a;aaa;0.571;0.211;aa;aaa;0.935;aaaa;aa;
aaaaaaaa;aaa;0.217;0.8;aaaaa;aa;0.353;aaa;aaa;
a;aa;0.999;0.321;a;a;0.923;a;aaaaaaaaaa;
aaaaaaaa;a;0.456;0.361;aaaa;a;0.325;aaa;aaaaaaaaaa;
aa;aaa;0.645;0.481;a;aaa;0.5;aaaa;aaa;
aaaaa;aa;0.928;0.765;aa;aaa;0.319;aaaa;aa;
aaaaa;aaa;0.404;0.25;aaa;a;0.301;aaaa;a;
aa;a;0.327;0.296;aaaaa;aaa;0.311;aaa;aa;
aaaaaa;a;0.436;0.641;aaa;aa;0.573;aa;a;
aaaaa;a;0.212;0.643;aaaaa;aa;0.822;aaa;a;
aaaa;a;0.0214;0.661;a;aaa;0.384;a;a;
aaaaa;a;0.517;0.515;aaa;aa;0.904;a;aaaaa;
aaa;aa;0.855;0.661;aaa;a;0.899;a;aaaaaaaa;
aaa;aaa;0.0601;0.0635;aaaa;a;0.173;aaaa;aaaa;
aaaaaaaa;a;0.389;0.347;a;aa;0.73;aaa;a;
aaa;aaa;0.345;0.989;aaa;aa;0.16;aaa;aaaa;
a;a;0.4;0.472;a;aaa;0.538;aaaa;aaaa;
aaaa;aa;0.57;0.688;aaaaa;aaa;0.716;aaa;a;
aaaaaaaa;aa;0.815;0.603;aaaaa;aa;0.237;a;aaaaaa;
aaaaaaaa;aaa;0.576;0.0718;aaaa;a;0.946;aaaa;aaaaaa;
aaaaaaa;aaa;0.313;0.777;a;aa;0.482;a;aaaaa;
aa;aa;0.0119;0.774;aaaaa;aaa;0.618;aaaa;aaaaaaaa;
a;aaa;0.0264;0.141;aaaaaa;aa;0.337;aaa;aa;
aaaa;aa;0.428;0.78;aaa;aaa;0.463;aaaa;aaaaaa;
aa;aaa;0.417;0.753;aaaaaa;aa;0.335;a;aa;
aaaaaaaa;aa;0.0483;0.134;a;aa;0.955;aa;aaaaaaaa;
aaa;aa;0.409;0.371;aaaaaa;a;0.405;aa;aaaaaa;
aaa;aaa;0.903;0.506;aaaa;a;0.445;aaaa;a;
a;aa;0.406;0.875;aaa;aa;0.382;aa;aa;
aaaaaaaa;aaa;0.978;0.241;aaaa;a;0.435;a;aaaaaa;
aaaaaaaa;a;0.94;0.788;a;aaa;0.663;aaa;aaaa;
aaaa;aaa;0.172;0.0471;aaa;a;0.434;aaaa;aaaaaaaa;
aaaa;a;0.913;0.186;a;aaa;0.859;aaaa;aaaaaa;
aaa;a;0.521;0.534;aa;a;0.268;aa;aaaaaaaaa;
aaaaaaaa;a;0.3;0.199;aaaaaa;aaa;0.692;aa;aaa;
aaaaaa;aaa;0.635;0.308;a;aa;0.818;aaaa;aa;
aaaaa;aaa;0.888;0.324;a;a;0.625;a;aaaaaaaaa;
aaa;aa;0.248;0.291;aaaaa;aa;0.87;a;aaaaa;
aaaaaa;a;0.409;0.514;aaaaa;aaa;0.494;aaa;aa;
aaaaaaaa;aaa;0.736;0.442;aaaa;aaa;0.00784;aaaa;aaaaaaa;
a;aaa;0.123;0.375;aa;aaa;0.239;a;aaaa;
aaa;aa;0.868;0.996;aaaaaa;aaa;0.16;aaa;aaaaaaa;
aaaa;aa;0.178;0.662;aaaa;aa;0.369;aa;aaaaaaaaa;
a;aaa;0.872;0.817;aa;aa;0.966;a;aaaaaaa;
aaa;aa;0.793;0.222;aaa;a;0.897;aaa;aa;
aaaaaaa;a;0.35;0.709;aaa;aa;0.000664;a;aaaaaaaaaa;
aa;a;0.216;0.827;aaaa;aaa;0.903;aaa;aaaaaaaaaa;
a;aa;0.0449;0.408;aaaaaa;aaa;0.423;aaaa;aaaaaaaaaa;
aaaaaaa;a;0.0216;0.457;aaaa;aaa;0.0836;aaa;aaaaa;
aaaaaa;aaa;0.426;0.719;aaaaaa;aa;0.765;aa;aaaaaa;
aaaaaaa;a;0.601;0.275;aaaaa;aaa;0.272;aaa;a;
a;a;0.323;0.00281;aa;aa;0.653;aaa;aa;
aa;aaa;0.356;0.291;aaaaa;aaa;0.00551;aaa;aaaaaaaaa;
aa;aaa;0.568;0.399;aaaaa;aa;0.976;aaaa;aaaa;
aa;aa;0.211;0.471;a;a;0.673;aaa;aaaaa;
aaaaaa;aa;0.0797;0.815;aaaaa;aa;0.536;aaaa;a;
aaa;a;0.0238;0.58;aaaaa;aaa;0.877;aaa;aaaaaaaa;
aaa;a;0.565;0.129;aaaa;aaa;0.485;aaaa;aaa;
aaaaaaaa;a;0.49;0.904;aa;aa;0.495;aa;aaaaaaaaaa;
aaaaa;aa;0.537;0.239;aaa;aaa;0.491;aaa;aaaaaa;
a;aa;0.926;0.896;aaaaaa;aaa;0.261;aaaa;aaaaaaaaaa;
a;aa;0.198;0.00235;aaa;aa;0.494;aaaa;aaaa;
a;aa;0.993;0.968;aaaaa;a;0.833;a;aaaa;
aaa;aaa;0.901;0.702;aaaa;aa;0.828;aaaa;aaaaaaaa;
aaaaaaa;a;0.518;0.881;a;aaa;0.261;a;aaaaaa;
aaaaa;a;0.734;0.547;aa;a;0.74;aaa;aaaaaaaa;
aaa;aa;0.923;0.172;aaaa;aa;0.964;a;aaaaaaa;
aaaaaa;aa;0.789;0.659;aaaa;aaa;0.152;aaa;aaaaaaaaaa;
aaaaaa;aa;0.16;0.154;aaaaa;a;0.286;aa;aaaaaaaa;
a;a;0.0493;0.927;aaaaa;a;0.526;a;aaaaaaaaa;
aaaaaa;aa;0.636;0.454;aa;a;0.148;aaa;aaaaaaaaaa;
aaa;aaa;0.637;0.387;aaaa;aa;0.965;aa;aaa;
aaa;aaa;0.481;0.789;aaaaaa;aaa;0.866;aaa;aaaaaaaaa;
aaaaaaaa;a;0.553;0.433;aaaaa;aaa;0.519;a;aaaaaaaaa;
aaaaaa;aa;0.601;0.271;a;aaa;0.5;aaaa;aaaaaaaaaa;
aaaaaaa;a;0.574;0.666;aaaa;aa;0.229;aaa;a;
aaaa;aaa;0.497;0.749;a;aaa;0.203;a;aaa;
aaaaaaaa;aaa;0.0848;0.682;aa;aa;0.278;aaaa;aaa;
aaaa;aaa;0.998;0.876;aaaaaa;aaa;0.127;aaa;aaaaaaaaa;
a;aa;0.9;0.0655;a;a;0.421;aa;a;
aaa;a;0.474;0.997;aa;aa;0.505;aaaa;aaaa;
aaaaaa;a;0.562;0.592;aaa;aaa;0.232;aaa;aaaaa;
aaaaaaaa;a;0.954;0.53;aaa;aaa;0.932;aa;aaaaaaa;
aaaaaa;aaa;0.063;0.697;a;aa;0.334;aa;aaa;
a;a;0.222;0.276;aaaa;a;0.98;aa;aa;
aaaaaaa;a;0.667;0.334;a;a;0.532;a;aaaaaaa;
aaa;aaa;0.703;0.257;aaaaaa;aa;0.941;aaaa;aaaa;
aaaaaaa;a;0.859;0.91;aaa;a;0.846;aaaa;aaaaaaaa;
a;a;0.345;0.166;a;aa;0.0593;aa;a;
aaaa;aa;0.997;0.657;aaaa;aa;0.57;aaa;aaaaaa;
aaa;a;0.753;0.334;aaaaa;aa;0.863;aaaa;aa;
aaaaa;aaa;0.886;0.62;aaa;aaa;0.812;a;aaaaaaaa;
aa;a;0.995;0.497;aaa;aa;0.444;aa;a;
aaa;aa;0.686;0.774;aaaaa;aaa;0.116;aaa;a;
aaaaa;aaa;0.686;0.68;a;aa;0.595;aaaa;aaaaaaaaaa;
aaaaaaa;a;0.483;0.495;aaaaaa;aaa;0.562;aa;aaa;
aa;aa;0.25;0.198;aa;aa;0.729;aa;aaaa;
aaa;aaa;0.964;0.928;a;aaa;0.831;aa;aaaaaaaaa;
aaaaa;a;0.713;0.0557;aaaa;aa;0.539;aaa;aaaaaaaaa;
aaaaaaa;aa;0.0452;0.394;aaaaaa;aaa;0.0212;aaa;aaa;
aaaa;a;0.35;0.6;aaa;a;0.0692;aaa;aa;
aaaaaa;aaa;0.468;0.397;aaaaaa;a;0.429;aaa;aa;
aaaaaaaa;aa;0.96;0.386;aaaa;a;0.173;aa;aa;
aaaaaaa;aa;0.881;0.57;a;a;0.954;a;aaaaa;
aaaaaaaa;a;0.504;0.888;aaaa;aaa;0.223;aaa;aaaaaaaaa;
aaaaa;a;0.0891;0.171;aaaa;aaa;0.261;aaa;aaaaaaa;
a;aa;0.799;0.326;a;aaa;0.226;aaa;aaaa;
aaaaa;aaa;0.427;0.877;aaaaaa;aa;0.034;aaa;aaa;
aaaaaaa;aa;0.192;0.667;aa;aa;0.246;aaaa;aa;
aaaaaa;aa;0.797;0.797;a;aaa;0.522;aaa;aaaaaa;
aaaa;aaa;0.769;0.0448;a;a;0.0362;a;aaaa;
aaaaaaaa;a;0.0646;0.0793;aaa;a;0.357;a;aaaaaaaaaa;
aaaaaaaa;aaa;0.873;0.232;aaaa;aa;0.221;aaa;aaa;
aaaaaaa;aaa;0.522;0.0687;aaaaaa;aaa;0.102;aa;aaaaaaa;
aaaaa;aa;0.613;0.957;aa;a;0.98;a;aaaaa;
aa;a;0.253;0.422;aa;a;0.798;aa;aaaaa;
aaaaaa;a;0.566;0.373;aaaa;a;0.45;aaaa;aa;
aaaaaaa;aa;0.84;0.773;aaa;a;0.634;aaaa;aa;
aaaaaaaa;aaa;0.915;0.0703;aaaa;aaa;0.713;aaa;aaaa;
aaaaaa;aaa;0.574;0.0462;aa;aaa;0.566;a;a;
aaaa;aa;0.472;0.269;aaaaaa;aaa;0.0413;aa;aaaaaaaaaa;
aa;a;0.204;0.555;aaaa;aaa;0.00549;aa;aaaaaa;
aaaaaa;a;0.626;0.467;aaaaa;aa;0.214;aaa;aaaa;
aaaaaaaa;aaa;0.548;0.137;a;a;0.000114;aaaa;aaaaaaa;
aaaaaaa;a;0.391;0.343;aaaa;aa;0.51;a;aaaaaaaa;
aaaaa;a;0.379;0.624;aaaa;aaa;0.443;aaa;aaaaaaaa;
aaaaaaa;aa;0.427;0.333;aa;aa;0.863;aaaa;aaaaaaaaa;
aa;a;0.887;0.463;aaaaa;aaa;0.808;aaaa;aaaa;
aa;aaa;0.224;0.142;aaaaa;aa;0.719;a;aaaaa;
aaaaa;aaa;0.815;0.478;aaa;aa;0.135;aaaa;aaaaaa;
aaaaaaa;aaa;0.0365;0.909;a;a;0.7;aa;aaaaa;
aaaaaa;aa;0.482;0.258;aaaaaa;aa;0.849;aaaa;aaaa;
aa;aa;0.12;0.613;a;a;0.478;aaa;aaaaaa;
aaaa;aa;0.136;0.945;a;aaa;0.164;aa;aaaaaaa;
aa;aaa;0.918;0.714;a;aa;0.231;aa;aaaaaaaaa;
aaaaaa;aa;0.752;0.0312;aaaaaa;aa;0.713;aa;aaaaaaaaaa;
aaaaaa;aaa;0.0597;0.607;a;a;0.341;aaa;aaaaa;
a;aaa;0.915;0.222;a;aa;0.121;aaa;aaaaaaaa;
a;aaa;0.988;0.284;aa;aa;0.361;aa;aaaaa;
aaaaa;a;0.0899;0.257;aaaa;aa;0.319;aa;aaaaaaa;
aa;aaa;0.905;0.011;aaaa;a;0.00104;aa;aaaaaaa;
aaaaaaa;a;0.718;0.855;aa;a;0.422;aa;aaaaaaaa;
aaaa;aaa;0.525;0.642;a;a;0.913;aaa;a;
a;aaa;0.811;0.399;aa;a;0.62;a;aaaaaa;
aaa;a;0.00777;0.563;a;aaa;0.826;aa;aaaaaaa;
aaaaaaa;aa;0.29;0.237;aaa;aa;0.387;a;aaaaaaaa;
aaaa;aa;0.991;0.594;aaaa;aaa;0.774;aaaa;aaaaaaaaa;
aa;a;0.29;0.0886;aa;a;0.255;aaaa;a;
aaaaaa;a;0.477;0.909;aaaaaa;a;0.374;a;aa;
aa;aaa;0.623;0.242;aa;aaa;0.0205;aa;aa;
aa;aaa;0.363;0.0173;aaa;a;0.000426;a;aaaa;
aa;a;0.683;0.0409;a;a;0.742;aaa;a;
aaaaaaaa;a;0.384;0.133;aaa;aaa;0.475;a;a;
aaaaaa;aa;0.111;0.878;aaaaaa;aa;0.776;a;aaaaa;
aaaaaa;a;0.954;0.559;aaaaaa;aaa;0.538;aa;aaaa;
aaaa;a;0.394;0.674;aaaa;aa;0.387;aaaa;aaaaaa;
aaaa;aa;0.257;0.475;aaaa;aaa;0.149;a;a;
aaa;aaa;0.695;0.146;a;aaa;0.291;aaaa;aaaaaaaaa;
aaa;aaa;0.358;0.697;a;aaa;0.318;aaa;a;
aaaaaa;a;0.795;0.937;aaaaa;a;0.841;aaaa;aaaaaaaaa;
aaaaaa;aaa;0.436;0.282;aaa;aa;0.241;aaaa;aaaaaaaaaa;
aaa;aaa;0.922;0.478;aaaaa;aaa;0.59;aaa;aaaaaaa;
aaa;a;0.555;0.636;aaaaa;aaa;0.147;a;aaaaaaaaa;
aa;a;0.676;0.951;aaaa;aa;0.925;aa;aaaaa;
a;aaa;0.767;0.544;aaaa;a;0.183;aa;aa;
aaaaaa;aa;0.223;0.213;aaaaa;aaa;0.541;aa;aaaaaaaa;
aaaaaaa;aa;0.362;0.0725;a;a;0.418;aaaa;aaaaaaa;
aa;aa;0.93;0.318;aaaa;a;0.344;aaa;aaaaaaaaaa;
aaaaaa;a;0.25;0.855;a;aa;0.0268;a;aaaa;
aaaaa;aaa;0.864;0.256;a;aa;0.0679;aaaa;aaaaaaa;
aaaaa;aa;0.57;0.107;aaaaaa;a;0.816;aaaa;aaaaa;
aaaa;aaa;0.943;0.243;aaa;a;0.581;aaa;aaaaaa;
aaaaaaaa;aaa;0.917;0.00898;aaaaaa;a;0.892;a;aaa;
aaa;aa;0.0919;0.409;aaa;aaa;0.968;a;aaaaaaaaaa;
aaaa;aaa;0.667;0.666;aaa;aa;0.934;aaaa;aaaaaa;
a;a;0.909;0.56;aaa;aaa;0.168;a;aaaaaaaaaa;
aaaaa;aa;0.121;0.122;aaaaa;aa;0.405;a;aa;
aaaaa;aa;0.0921;0.686;aaaaaa;aa;0.71;aa;aa;
aaaa;aa;0.0365;0.317;aaaaaa;a;0.672;a;aaaaaa;
a;a;0.524;0.863;aaaa;a;0.241;a;aaa;
aaaaaaaa;aaa;0.419;0.687;aaa;a;0.253;aa;aaa;
aaa;aaa;0.174;0.0864;aaaaa;a;0.279;aaaa;a;
aaaa;a;0.44;0.53;a;a;0.971;aa;aaa;
aa;a;0.763;0.0736;aaa;aa;0.811;a;aaaaaa;
aaaa;aaa;0.678;0.732;aaaaaa;aaa;0.265;aaaa;aaaaaa;
aaaaaa;aaa;0.699;0.0902;aaaaa;a;0.968;aa;aaaaaaaa;
aaaaa;a;0.934;0.281;aaaa;aaa;0.457;aaa;aaa;
aaaa;a;0.378;0.429;aaaaa;aaa;0.174;aaaa;aaaa;
aa;aa;0.286;0.227;aaaaaa;a;0.446;aaa;aaaaaaaaa;
aa;aa;0.958;0.961;aaa;aa;0.515;aa;a;
aa;aa;0.584;0.978;aaa;a;0.661;aa;aaaa;
aaaaaaa;aa;0.332;0.923;aaa;a;0.855;a;aaaaaaaaaa;
a;a;0.193;0.212;aaa;aaa;0.844;aa;aaaaaaaa;
aaaaaa;aa;0.425;0.971;aaa;aa;0.838;a;aaaaa;
aaaaaaaa;aaa;0.984;0.305;aa;aaa;0.377;aaaa;aaaaaa;
aaaaa;a;0.15;0.232;aaa;a;0.633;a;aaa;
aa;aaa;0.391;0.467;aa;aa;0.712;a;aaaaaa;
aaaaaa;aaa;0.35;0.206;a;aaa;0.493;a;aaaaaaaa;
aaa;aaa;0.0768;0.361;aa;aaa;0.255;aaaa;a;
aaaaaa;aa;0.481;0.803;aaa;a;0.667;a;aaaaa;
aaa;aaa;0.42;0.984;a;aaa;0.805;aaaa;aaaaaaaa;
aaaaa;a;0.578;0.843;aaaaaa;aa;0.437;aaa;aaa;
aaaaaa;aaa;0.674;0.309;aaaaaa;aaa;0.806;aa;aaaaa;
a;aaa;0.386;0.792;a;a;0.977;a;aa;
aa;a;0.354;0.636;a;aa;0.904;aaaa;aaaaaaaa;
aa;a;0.659;1;aaa;a;0.243;a;aaaaaa;
a;aaa;0.179;0.764;aa;aa;0.838;aa;a;
aaaaaa;aaa;0.117;0.653;aaaa;a;0.65;aaaa;aaaaaaaa;
aaaaaa;aa;0.402;0.413;aaaaaa;a;0.136;aaaa;aaaaa;
aaaaa;aaa;0.33;0.983;a;aa;0.175;aaa;aaaaaaaaaa;
aaaaaaa;aa;0.387;0.692;aa;a;0.515;aa;aaaaaaaaa;
aaaaa;aa;0.334;0.137;aaaaa;aaa;0.367;aa;aaaaaaaaaa;
a;aaa;0.202;0.23;a;aaa;0.0532;aa;aaaaa;
aaaaa;aa;0.403;0.348;aaaa;aa;0.0571;a;aaaaa;
aa;aa;0.509;0.806;aaaaaa;aa;0.479;aaaa;aaa;
aaaa;a;0.545;0.993;aaa;aa;0.611;aa;aaa;
aaaa;aaa;0.804;0.844;aaaaa;aa;0.0468;aaaa;aa;
a;aaa;0.133;0.0564;a;aaa;0.466;aaaa;aa;
aaaa;aa;0.0134;0.491;aa;aa;0.662;aaa;aaaaaaaaa;
aaaaaa;aa;0.895;0.835;a;aaa;0.256;aaaa;aaa;
aaaaa;a;0.442;0.0394;aaaaaa;aaa;0.95;aaa;aaaaa;
aaaaaa;aa;0.972;0.396;aaaa;aaa;0.558;aaaa;aaaa;
a;a;0.428;0.478;aaaaaa;aaa;0.722;aaaa;aa;
aaaaaaa;aa;0.783;0.741;a;a;0.96;aaaa;aaa;
aaaa;aa;0.986;0.218;aaa;aaa;0.324;a;aaaaaa;
aaaa;a;0.485;0.166;aaaaaa;aaa;0.601;aa;aaaaaaaaaa;
aaa;aaa;0.856;0.445;aa;aa;0.0717;aaa;aaaaaaaaa;
aaa;a;0.844;0.043;aaa;a;0.393;aa;aaaa;
aaaaa;aaa;0.168;0.866;aa;a;0.804;aaa;aaaaaaa;
a;aaa;0.0564;0.291;a;aaa;0.314;a;aaa;
a;aa;0.469;0.262;aa;aaa;0.222;aa;aaaaaaa;
aa;a;0.747;0.303;aaaaaa;aaa;0.904;aaa;aaaaa;
aa;aa;0.68;0.806;aa;aa;0.412;a;aaaa;
aaaa;aa;0.371;0.898;aa;a;0.85;aaaa;aaaaaaaaaa;
aaaaaa;aaa;0.0383;0.123;aa;a;0.466;a;aaaa;
aaaaaa;aaa;0.221;0.917;aaaaaa;aa;0.116;aa;aaaaaaa;
aaa;aa;0.353;0.903;aaaaaa;aa;0.873;aa;aa;
a;aa;0.196;0.795;aaa;a;0.246;aaaa;aaaaaa;
aaa;aaa;0.559;0.537;aaaa;aaa;0.437;aa;aaaa;
