ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.671;aaaaaaaaaa;
aa;0.0432;aaaaaaaaa;
aa;0.472;a;
aa;0.91;aaaaaaaaaa;
aa;0.826;aaaaaaaaa;
aaa;0.0768;a;
aaa;0.317;aa;
aaa;0.951;a;
aa;0.28;a;
aaa;0.689;aaaaaaa;
aaa;0.708;aaaa;
aaa;0.0434;aaaa;
aa;0.592;aaaa;
aa;0.766;aaaa;
aaa;0.0966;aaaaaa;
aa;0.977;aaaa;
aa;0.792;aaaaaaa;
a;0.703;aa;
aa;0.976;aaa;
aaa;0.652;aaa;
a;0.876;a;
a;0.648;aaaa;
aaa;0.147;aaaaaaa;
aa;0.797;aaaaaa;
aaa;0.987;a;
aaa;0.449;aaaaaaaaaa;
a;0.823;aaaaaaaa;
a;0.816;aaaaaaaa;
aa;0.876;aaaaaaa;
aaa;0.0341;aaa;
aaa;0.867;a;
a;0.911;aaaa;
aa;0.348;aaaaa;
a;0.336;aaaaaaaa;
a;0.574;aaaa;
aa;0.33;aa;
aa;0.361;aaaaaaaaa;
aa;0.807;aaaaaaaaa;
aaa;0.906;aaaaaaa;
aaa;0.029;aaaaaa;
aa;0.432;aaaa;
aa;0.000976;aaaa;
aa;0.616;aaaaaaaaa;
aaa;0.837;aa;
a;0.861;aaaaaaaaa;
aa;0.843;a;
aaa;0.649;aaaaaaaaaa;
a;0.0873;aaaaa;
aaa;0.81;a;
a;0.849;aaaaaaaaaa;
aa;0.911;aaaaaaaaaa;
aaa;0.819;aaaaaaa;
a;0.501;a;
aa;0.127;aa;
aaa;0.379;aaa;
a;0.172;aaaaaa;
aaa;0.0823;aaaaaaaaaa;
aa;0.706;aaaa;
aaa;0.817;aaa;
a;0.789;aaa;
aaa;0.985;aaaaaaaaa;
a;0.915;aaa;
aa;0.832;aaaa;
aa;0.505;aaaaaaaaa;
aa;0.12;aaaaaaaa;
aaa;0.823;aaa;
aa;0.879;aaaa;
a;0.983;aaaaa;
aa;0.484;aaaaaaa;
aaa;0.776;aaaaaaaa;
aa;0.296;aaaa;
a;0.759;aaaaaaaaa;
a;0.391;aaa;
a;0.6;aaaaaa;
a;0.185;aaaaa;
a;0.771;aaa;
a;0.989;aaaa;
a;0.159;aaaaaa;
a;0.151;aaaa;
a;0.948;aa;
aa;0.257;a;
aaa;0.502;aaaaaaaa;
aaa;0.484;aaaaaaa;
aa;0.368;aaaaaa;
aaa;0.523;a;
aaa;0.853;a;
a;0.563;aa;
aa;0.556;aaaa;
a;0.186;aaaaaaaaa;
aaa;0.709;aaaaaaaaa;
a;0.822;aaa;
aaa;0.927;aa;
a;0.992;aaa;
aa;0.761;aaaaaaaa;
a;0.803;aaa;
aa;0.257;aaaaa;
aaa;0.49;aaaaaaaa;
aaa;0.552;aaaaaaa;
aa;0.696;a;
a;0.334;aaaaa;
a;0.522;aaaaaa;
aa;0.0954;aaaaaaaaa;
aaa;0.845;aaaaaaaaa;
a;0.0741;a;
a;0.175;aa;
aaa;0.179;a;
a;0.771;aaaaaaa;
aa;0.981;aaaa;
aaa;0.165;aaaaaaaaaa;
a;0.164;aaaaaa;
aaa;0.395;aaaaaaaaaa;
aa;0.845;aa;
aaa;0.608;aaaaa;
a;0.574;aaaaa;
aaa;0.161;aaaaaaaaaa;
a;0.609;aaaaaaaaaa;
aaa;0.668;a;
aa;0.00738;aaaaaaaaaa;
a;0.18;aaaaaaaa;
a;0.769;a;
aaa;0.337;aaaa;
a;0.0139;aaaaaaaaaa;
aa;0.796;aaaaaa;
aaa;0.284;a;
aaa;0.34;aaa;
aaa;0.892;aaaaaaaa;
aaa;0.485;aaaaaaaaaa;
aaa;0.803;aaaaaaaaaa;
aaa;0.605;aaaaaaaa;
aa;0.257;aaaa;
a;0.407;aaaaaa;
a;0.766;aaaaa;
aaa;0.798;aaaa;
aa;0.378;aaaaaaaa;
aa;0.2;aaaaaaaa;
a;0.474;aaaa;
aa;0.0309;aaaaaaaaa;
a;0.215;aaaaaaa;
a;0.609;aaa;
aaa;0.488;a;
a;0.843;aaaa;
aa;0.456;a;
aa;0.334;aaaa;
a;0.0685;a;
aaa;0.0794;a;
a;0.759;aaaaaaaaaa;
aa;0.137;aa;
aaa;0.893;aaaaaaaa;
a;0.505;aaaaaaaaaa;
a;0.417;aaaaaa;
a;0.649;aaaa;
a;0.698;aaaaa;
aaa;0.808;aaaaaaaa;
aaa;0.049;aaaaaaaaa;
aaa;0.192;aaaaaaaaaa;
aa;0.894;aaaaaaaaa;
a;0.721;aaaaaaaaa;
aa;0.408;aaaaaaaaa;
a;0.985;aaaaaaaa;
aaa;0.661;aa;
aa;0.992;a;
a;0.195;aaaaaaaaaa;
a;0.0425;aaaaaaa;
aa;0.824;aaa;
aa;0.502;aaaaaaaa;
aaa;0.128;aaaaaaaaa;
a;0.698;aaa;
aa;0.673;aaaaaa;
aa;0.978;aaaaaaaaaa;
a;0.153;aa;
aaa;0.909;a;
aa;0.432;aaaaaaaa;
aa;0.819;aaaaaaa;
aa;0.426;aaaaaaa;
aaa;0.788;aaa;
aaa;0.39;aaaaaaaa;
a;0.412;aaaaaaa;
aaa;0.434;aaaaaaaaa;
aa;0.171;aaaaaaaaaa;
aa;0.676;aaaaa;
aa;0.134;aaaa;
aa;0.0102;aaaaaaaa;
a;0.324;aaaaaaa;
a;0.8;aa;
aaa;0.433;aaaaaaaaaa;
a;0.249;aaaaaaaaaa;
a;0.3;a;
a;0.647;aaa;
aaa;0.87;aaaaaaa;
aaa;0.839;aaaaaaaaa;
aaa;0.347;aaaaaaa;
aa;0.179;aaaa;
aa;0.448;aaaaa;
aaa;0.699;aaaa;
aaa;0.989;aaaa;
a;0.409;aaaaaaaa;
aaa;0.937;aa;
aa;0.56;aaaaaaa;
a;0.545;aaaaaaaaaa;
aaa;0.5;aaaaa;
aaa;0.504;aaaaaaaaa;
aaa;0.672;aaaaaaa;
aa;0.976;a;
aaa;0.862;aaaaaaaaa;
aa;0.399;aaaa;
aa;0.805;aaaaa;
aaa;0.5;aa;
aa;0.563;aaaaaaaaa;
a;0.156;aa;
aa;0.513;aaaaaaa;
a;0.763;aaaaaaa;
aaa;0.683;aaaaaa;
aaa;0.11;aaaaaaaaa;
aa;0.665;aaaa;
aaa;0.789;aaaa;
aa;0.778;aaaaaaa;
a;0.582;aaaaa;
aaa;0.321;aaa;
aaa;0.392;aa;
aaa;0.199;aaaaaaaaaa;
a;0.209;aaaaaaa;
aa;0.661;aaaaa;
aa;0.104;aaaaaaaaa;
a;0.712;aaaaaaaaaa;
a;0.0899;aaaaaa;
aa;0.268;aaaa;
aa;0.811;aaaaaa;
aaa;0.893;aaaaaaaaa;
aa;0.126;aaaaaaaa;
aaa;0.24;aaaaaa;
a;0.959;aaaaaaaaaa;
aaa;0.57;aa;
aa;0.845;aaaaa;
a;0.298;aaaaaaaa;
aaa;0.954;aaaaaaaa;
aaa;0.565;aaaaa;
a;0.265;aaaaaaaaaa;
aaa;0.642;aaaaaa;
aa;0.664;aaaaaaaaaa;
a;0.237;aaaaaaaaa;
a;0.961;aaaaaaaa;
aa;0.0342;aaaaaaaa;
a;0.616;aaaaaaaa;
aa;0.731;aaaaaaa;
a;0.325;aaaaaaaa;
aa;0.212;aaaaa;
a;0.906;aaaaaaa;
aa;0.29;aaaaaa;
aaa;0.601;aaa;
a;0.36;aaa;
a;0.449;aaaaaa;
aaa;0.749;aaaaaaaa;
aaa;0.0366;aaaaaaaaaa;
aaa;0.162;aaaaaaaaa;
a;0.975;aa;
aaa;0.7;aaaaaa;
aa;0.577;aaaaaaaaaa;
aa;0.699;aaaaaaaaa;
a;0.478;aaaaa;
aaa;0.214;aa;
a;0.268;aaaaa;
aa;0.492;aaaaaaaaaa;
a;0.762;aaaaaaaa;
a;0.442;aaaa;
aa;0.301;aaaa;
aa;0.811;aaaa;
aaa;0.947;aaa;
a;0.873;aaaaaaaa;
aa;0.0741;aa;
aaa;0.772;aaaaaaaaaa;
a;0.156;aaaaaa;
aaa;0.758;aaaaaa;
aaa;0.607;aaaaaa;
a;0.0124;aaaaaaaa;
aaa;0.0462;aaaaaaaaaa;
a;0.499;aaaaa;
a;0.558;aaaa;
aaa;0.557;aaaaaaaaaa;
aa;0.721;aaaaaaa;
aaa;0.0944;a;
aa;0.545;aaaaa;
aaa;0.521;aaaaa;
a;0.873;aa;
aaa;0.77;aaaaaaaaa;
aaa;0.186;aaaaa;
a;0.116;aaaaaaaaaa;
aa;0.498;a;
a;0.273;aaaa;
aa;0.414;aaaaaaa;
aaa;0.828;aaa;
aa;0.517;aaaaaa;
aaa;0.62;aaaaaaaaa;
aa;0.802;aaaaa;
a;0.89;aaaaaaaaa;
aaa;0.265;aaaaaaa;
a;0.211;aaaa;
aa;0.796;aaaa;
a;0.643;aaaaaa;
a;0.428;aaaaa;
aaa;0.82;aaaaaaa;
aa;0.327;aaaaaaaa;
aaa;0.577;aaaa;
aaa;0.932;aaaa;
aa;0.857;a;
aa;0.844;aaaaaaaa;
aaa;0.928;aaaaaaaaa;
a;0.213;aa;
a;0.278;aaaaaaaa;
aaa;0.516;aaaaa;
aaa;0.115;aaaaaaa;
a;0.338;a;
aa;0.303;aaaaaa;
a;0.495;aa;
a;0.694;aaaaaaaaaa;
aa;0.864;aaaaaaaa;
aa;0.232;a;
aaa;0.906;aaaaaaaa;
a;0.371;aaaaaaaaa;
aaa;0.198;aaaaaaaaaa;
aaa;0.194;aaaaaaa;
a;0.647;aa;
aa;0.232;aaaaaaaaaa;
aa;0.858;aaaaaa;
aa;0.236;a;
aaa;0.803;aaa;
aa;0.757;aaaaa;
aaa;0.262;aaaaaaaa;
aa;0.493;aaaaaaaa;
aaa;0.581;aaaaaa;
a;0.179;a;
a;0.614;aaaa;
aa;0.409;aaaaaaaaa;
aa;0.806;aaaaa;
aaa;0.217;aaaa;
aaa;0.337;aaaaaaa;
a;0.963;aaaaa;
a;0.906;aaa;
aa;0.268;aaaaaaa;
a;0.749;aa;
aaa;0.286;aaaaaa;
aaa;0.859;aaaaa;
aaa;0.741;aaaaaaaaa;
aaa;0.458;aaaaaaaaaa;
aaa;0.431;aaaaaaaaa;
aa;0.867;aaaaa;
aaa;0.0359;aaaaaaa;
aaa;0.901;aaaaaaaaa;
aa;0.671;aaa;
aaa;0.585;aaaaaaa;
aa;0.313;aa;
aaa;0.691;aaaaaaaaaa;
aa;0.108;aaaaaa;
aaa;0.0961;aaaaaaa;
aa;0.775;aaaa;
a;0.247;aaaaaaaaaa;
aa;0.738;aaaaa;
aa;0.684;aaaaaaaaaa;
aaa;0.612;aaaaaaaa;
aa;0.147;aaaaaaaa;
aaa;0.626;aaaaaaaaa;
a;0.731;aaaaaaa;
aaa;0.606;aaaaaaaaaa;
aaa;0.223;aaa;
a;0.298;a;
aa;0.13;aaaaaaaaa;
aaa;0.951;aaaaaaaa;
aaa;0.493;aaaaaaaa;
aaa;0.817;aaaa;
aaa;0.169;aaaaaaaaaa;
aaa;0.813;aaa;
aa;0.431;aaa;
aaa;0.813;aaaaaa;
aa;0.236;aaaa;
a;0.341;aaaaaaaaa;
aaa;0.58;aaaaaaaa;
aaa;0.564;aaaaaaaaa;
aa;0.169;aa;
aaa;0.657;aaaaaaaaa;
aa;0.738;aaaaaa;
aaa;0.991;aaaaa;
aaa;0.29;aa;
aa;0.329;aaaaa;
aa;0.0666;aaaaaaaaaa;
a;0.207;aaaaaa;
a;0.751;aaa;
aa;0.632;aaa;
aa;0.47;aaaaaaaaa;
aaa;0.688;aa;
aa;0.0525;aaaaaa;
aaa;0.0496;aaaaaaaaaa;
aa;0.941;aaaa;
aa;0.654;aaaaa;
aaa;0.534;aaa;
aaa;0.55;aa;
a;0.807;aaaaaaaa;
a;0.73;aaaaaaaaa;
aa;0.383;aaaaaaaaa;
aa;0.393;aaaaaa;
a;0.659;aa;
a;0.364;aaaaaaaa;
