ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.752;0.678;aaaaaaaa;
0.466;0.921;a;
0.851;0.59;a;
0.0496;0.384;aaaaaaaa;
0.891;0.0242;aaaaaaaaaa;
0.775;0.311;aaaaaaaaa;
0.863;0.45;aaaa;
0.604;0.927;aaaa;
0.0169;0.426;aaa;
0.707;0.3;aaaaaaaaaa;
0.282;0.904;aaaaaaaaaa;
0.244;0.248;aaaaaaa;
0.935;0.714;a;
0.621;0.117;aaaaaaaa;
0.271;0.733;aaaaaa;
0.975;0.302;a;
0.742;0.7;aaa;
0.304;0.398;aa;
0.521;0.445;aaa;
0.199;0.189;aaaaa;
0.171;0.236;aa;
0.37;0.916;aaaa;
0.179;0.0986;aa;
0.0913;0.917;aaaaaa;
0.672;0.0952;aaaaaaaaa;
0.505;0.903;aaaaaaaaaa;
0.289;0.555;aaaa;
0.733;0.105;aaaaaaaa;
0.516;0.389;aaaa;
0.733;0.26;aaaaaaaa;
0.983;0.705;aaaaa;
0.922;0.659;aaaaaaaaaa;
0.308;0.899;aaaaaaaa;
0.445;0.15;aaaaaa;
0.41;0.715;aa;
0.5;0.814;aaaa;
0.0448;0.739;aaaaaaa;
0.704;0.227;aaaaa;
0.945;0.622;aaaaaa;
0.477;0.57;aaaaaaaa;
0.0927;0.407;aaaaaaaaaa;
0.106;0.919;aaaaaaa;
0.6;0.241;aaaaa;
0.292;0.383;aaaaaaa;
0.916;0.193;aaaaaaa;
0.0622;0.582;aaaaaaaa;
0.557;0.195;aaa;
0.797;0.929;aaaaaaaaa;
0.381;0.529;a;
0.389;0.239;aaaaaa;
0.486;0.411;a;
0.0929;0.687;aa;
0.83;0.941;aaaaaa;
0.708;0.922;aaaaaaa;
0.491;0.784;aaaaaaa;
0.434;0.756;aaaaaaaaaa;
0.154;0.111;aaaaa;
0.913;0.994;aaa;
0.673;0.493;aaaaaa;
0.899;0.15;a;
0.426;0.6;aaaa;
0.671;0.333;aaaaaaaaa;
0.717;0.35;aaaaaa;
0.764;0.561;aaaaaaaa;
0.423;0.551;aa;
0.211;0.0937;aaaaaaa;
0.778;0.845;aaaaaaaaa;
0.22;0.495;aa;
0.473;0.243;aaaaaaaaaa;
0.78;0.602;aaaaaaaa;
0.253;0.285;aaaaaaa;
0.299;0.139;aaaaaaaaaa;
0.731;0.953;aaaaa;
0.31;0.11;aaa;
0.447;0.241;a;
0.702;0.196;aaaaaa;
0.523;0.126;aaaaaaaaaa;
0.276;0.0415;aaa;
0.417;0.876;aaaa;
0.22;0.826;aaaa;
0.891;0.123;aaaaa;
0.199;0.658;aaaaaaaaaa;
0.896;0.227;aa;
0.678;0.477;aaaaaaa;
0.794;0.485;aaaaaa;
0.424;0.669;aaa;
0.667;0.157;aaaaaa;
0.549;0.261;aaaaaaaaaa;
0.703;0.981;aaaaaaa;
0.84;0.963;aaa;
0.748;0.262;aaaaaaa;
0.739;0.719;a;
0.35;0.45;aaaaaaaaaa;
0.546;0.613;aaa;
0.239;0.202;aaaaaaaa;
0.502;0.811;aaaaaaaaa;
0.681;0.684;aaaaaaaa;
0.634;0.594;aaaaa;
0.608;0.832;aa;
0.911;0.0473;aaa;
0.357;0.389;aaaaaaaaaa;
