ATT0(string,4);ATT1(string,5);ATT2(string,10);
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;a;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;
a;a;aaaaaaa;
a;aa;a;
aaa;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aaaa;aaa;a;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaa;
a;aaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaa;
aa;aaa;aa;
aaaa;aaa;aaaa;
aa;aa;aa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaa;a;aaaaaa;
aa;a;aa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;a;a;
aaaa;aaaa;aaaaaa;
a;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;a;a;
aa;a;aa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
aaaa;aa;aaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aa;
aaaa;aaaa;aa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaa;aa;
aaa;aaaa;aaaaaa;
aa;aaaa;a;
aa;aaaa;aaa;
aa;aaaaa;aaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;a;aaa;
a;aa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;a;a;
aaa;aaaaa;aa;
aaa;aa;aa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaa;
a;aa;a;
aa;aaaaa;aa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aaaaa;aa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaa;aa;
a;aa;a;
aaa;aaaa;aaaa;
aa;aa;aaaaaaa;
a;aaaaa;aa;
aaaa;aaaaa;aaaaa;
aaa;aaaaa;a;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaa;
aaa;aaa;a;
aa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;a;
aaaa;aa;aaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaa;
aaaa;aaaaa;aa;
aaa;a;aaaaaaaa;
a;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaa;
a;aaa;aa;
aaa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaa;
